"locode","comuna_name","action_id","policy_score","policy_bucket","best_relevance","n_findings","n_docs","sum_strength","evidence_rank","evidence_doc","evidence_page","evidence_relation","evidence_confidence","evidence_explicitness","evidence_strength","evidence_text"
CL ZAL,Valdivia,ipcc_0041,0.65,medium,medium,29,9,4.5204,4,Plan de Mitigación Sector Agricultura,32,prioritizes,medium,explicit,0.2100,"Además, se espera avanzar en otras alternativas de mitigación para el sector como lo es la reducción de pérdidas de alimentos a nivel predial."
CL ZAL,Valdivia,ipcc_0041,0.65,medium,medium,29,9,4.5204,5,Plan de Mitigación Sector Infraestructura,40,prioritizes,medium,explicit,0.2100,evidenciando una oportunidad para trabajar en el rubro de la construcción y sumar mayores esfuerzos de mitigación.
CL ZAL,Valdivia,ipcc_0042,0.65,medium,medium,83,9,22.0032,1,Plan de Mitigación Sector Salud,3,targets,high,explicit,0.5000,alcanzar en nuestro pais la carbono neutralidad al afio 2050
CL ZAL,Valdivia,ipcc_0042,0.65,medium,medium,83,9,22.0032,2,Plan de Mitigación Sector Agricultura,4,targets,high,explicit,0.5000,"Para mitigación, se establece una meta nacional que propone alcanzar la neutralidad de emisiones a más tardar el 2050 (artículo 4, LMCC)."
CL ZAL,Valdivia,ipcc_0042,0.65,medium,medium,83,9,22.0032,3,Plan de Mitigación Sector Salud,9,targets,high,explicit,0.5000,alcanzar la carbono neutralidad al año 2050
CL ZAL,Valdivia,ipcc_0042,0.65,medium,medium,83,9,22.0032,4,Plan de Mitigación Sector Agricultura,18,targets,high,explicit,0.5000,La norma de olores a puesto una fuerte presión sobre la industria para mejorar sus procesos de tratamiento de residuos.
CL ZAL,Valdivia,ipcc_0042,0.65,medium,medium,83,9,22.0032,5,Plan de Mitigación Sector Agricultura,24,targets,high,explicit,0.5000,"requiriendo un esfuerzo de mitigación de aproximadamente 1.4 Mt CO2eq para el periodo, para alcanzar su presupuesto de emisiones."
CL ZAL,Valdivia,ipcc_0045,0.65,medium,medium,34,8,5.4500,1,Plan de Mitigación Sector Energía,23,commits,medium,explicit,0.3000,creación de un marco regulatorio y de incentivos para promover la adopción de tecnologías de hidrógeno verde.
CL ZAL,Valdivia,ipcc_0045,0.65,medium,medium,34,8,5.4500,2,Plan de Acción Regional de Cambio Climático Los Rios,92,commits,medium,inferred,0.2520,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,ipcc_0045,0.65,medium,medium,34,8,5.4500,3,Plan de Acción Regional de Cambio Climático Los Rios,93,commits,medium,inferred,0.2520,"Promover la eficiencia energética, en viviendas nuevas y existentes, en el sector urbano y rural de la región."
CL ZAL,Valdivia,ipcc_0045,0.65,medium,medium,34,8,5.4500,4,Plan de Acción Regional de Cambio Climático Los Rios,148,commits,medium,inferred,0.2520,"La medida CI4 es cuantificable, pero solo el punto (1) indicado en el objetivo (mejora de aislación o eficiencia térmica), el cual corresponde al punto que tiene un mayor nivel de información y mayor influencia en el resultado final de la medida considerando las emisiones de COeq y Carbono Negro."
CL ZAL,Valdivia,ipcc_0045,0.65,medium,medium,34,8,5.4500,5,Plan de Acción Regional de Cambio Climático Los Rios,150,commits,medium,inferred,0.2520,"Por ejemplo, medidas como Electro movilidad, Industrias sustentables y medidas relacionadas con Agricultura y Silvicultura pueden tener un mayor efecto en las emisiones de la Región."
CL ZAL,Valdivia,ipcc_0050,0.65,medium,medium,31,8,5.8540,1,Plan de Mitigación Sector Ciudades,80,prioritizes,high,explicit,0.3500,Fomentar las tecnologías limpias bajas en carbono.
CL ZAL,Valdivia,ipcc_0050,0.65,medium,medium,31,8,5.8540,2,Plan de Mitigación Sector Ciudades,82,targets,medium,explicit,0.3000,Fomentar las<br>tecnologías<br>limpias bajas en<br>carbono
CL ZAL,Valdivia,ipcc_0050,0.65,medium,medium,31,8,5.8540,3,Plan de Mitigación Sector Energía,146,commits,medium,explicit,0.3000,"El Plan establece 13 medidas clave que deberán implementarse durante el período 2025-2030, bajo la coordinación del Ministerio de Energía y con el apoyo de los actores colaboradores previamente identificados."
CL ZAL,Valdivia,ipcc_0050,0.65,medium,medium,31,8,5.8540,4,Plan de Acción Regional de Cambio Climático Los Rios,129,prioritizes,medium,explicit,0.2940,"La estrategia de financiamiento para la implementación de las medidas del Plan de Acción Regional de Cambio Climático de la región de Los Ríos debe considerar las principales fuentes de financiamiento, tanto nacionales como internacionales."
CL ZAL,Valdivia,ipcc_0050,0.65,medium,medium,31,8,5.8540,5,Plan de Acción Regional de Cambio Climático Los Rios,150,prioritizes,medium,explicit,0.2940,"Por ejemplo, medidas como Electro movilidad, Industrias sustentables y medidas relacionadas con Agricultura y Silvicultura pueden tener un mayor efecto en las emisiones de la Región."
CL ZAL,Valdivia,ipcc_0055,0.65,medium,medium,30,7,8.0500,1,Plan de Mitigación Sector Agricultura,54,targets,high,explicit,0.5000,"Gremios sectoriales, Universidades, empresa privada"
CL ZAL,Valdivia,ipcc_0055,0.65,medium,medium,30,7,8.0500,2,Plan de Acción Regional de Cambio Climático Los Rios,79,commits,medium,explicit,0.4200,"promover la búsqueda, investigación e implementación de prácticas sostenibles de manejo agropecuario y forestal."
CL ZAL,Valdivia,ipcc_0055,0.65,medium,medium,30,7,8.0500,3,Plan de Acción Regional de Cambio Climático Los Rios,81,commits,medium,explicit,0.4200,Fomentar técnicas de gestión forestal sustentable en bosques nativos de la región.
CL ZAL,Valdivia,ipcc_0055,0.65,medium,medium,30,7,8.0500,4,Plan de Acción Regional de Cambio Climático Los Rios,141,commits,medium,explicit,0.4200,la medida FO1 supone la implementación de actividades de Recuperación de Bosque;
CL ZAL,Valdivia,ipcc_0055,0.65,medium,medium,30,7,8.0500,5,Plan de Acción Regional de Cambio Climático Los Rios,63,identifies,high,explicit,0.3500,"El sector forestal se relaciona directamente con las variables climáticas, las que afectan tanto a la productividad forestal como a la conservación de los suelos, el riesgo de incendios o la regulación hídrica de las cuencas, entre otros aspectos."
CL ZAL,Valdivia,ipcc_0056,0.65,medium,medium,40,8,7.7530,1,Plan de Acción Regional de Cambio Climático Los Rios,141,commits,medium,explicit,0.4200,la medida AP1 supone la implementación de medidas de Restitución (o Reforestación) de Bosque Nativo desde otro uso de suelo.
CL ZAL,Valdivia,ipcc_0056,0.65,medium,medium,40,8,7.7530,2,Plan de Acción Regional de Cambio Climático Los Rios,146,commits,medium,explicit,0.4200,cada medida del PARCC debiera incluir un estudio y seguimiento del impacto de las medidas adoptadas
CL ZAL,Valdivia,ipcc_0056,0.65,medium,medium,40,8,7.7530,3,Plan de Acción Regional de Cambio Climático Los Rios,152,commits,medium,explicit,0.4200,Manual o guías de prácticas agropecuarias y forestales sostenibles para la región de Los Ríos.
CL ZAL,Valdivia,ipcc_0056,0.65,medium,medium,40,8,7.7530,4,Plan de Mitigación Sector Agricultura,9,prioritizes,high,explicit,0.3500,"es igualmente importante abordar las emisiones de GEI sectoriales, mediante acciones y políticas públicas que faciliten su implementación, y así contribuir al cumplimiento de las metas climáticas que nos pide la ciencia para estabilizar el aumento de la temperatura y evitar las peores consecuencias del calentamiento global"
CL ZAL,Valdivia,ipcc_0056,0.65,medium,medium,40,8,7.7530,5,Estrategia Climática de Largo Plazo,61,commits,high,explicit,0.3500,"Al 2030, aumentar en al menos un 30% la cantidad de biodigestores instalados en el sector porcino respecto del 2021."
CL ZAL,Valdivia,ipcc_0057,0.65,medium,medium,35,7,6.5260,1,Plan de Acción Regional de Cambio Climático Los Rios,102,commits,medium,explicit,0.4200,Fortalecimiento del Comité Regional de Cambio Climático y de las instituciones con atribuciones para realizar acciones de mitigación y adaptación frente al cambio climático.
CL ZAL,Valdivia,ipcc_0057,0.65,medium,medium,35,7,6.5260,2,Plan de Acción Regional de Cambio Climático Los Rios,103,commits,medium,explicit,0.4200,Fortalecer la coordinación de los subcomités del CORECC para el seguimiento e implementación del PARCC Los Ríos.
CL ZAL,Valdivia,ipcc_0057,0.65,medium,medium,35,7,6.5260,3,Plan de Mitigación Sector Ciudades,69,governs,high,explicit,0.4000,"Dada su relevancia como una herramienta para reducir el riesgo ante el cambio climático, como así también la presión social por proteger estos ecosistemas como parte de la identidad cultural de los que cohabitan el espacio, es que el año 2020 se lanzó la Ley Nº21.202 de protección de humedales urbanos, y con ellos el Ministerio de Medio Ambiente ha lanzado una guía para la declaración de estos sitios de alto valor socio ecológico."
CL ZAL,Valdivia,ipcc_0057,0.65,medium,medium,35,7,6.5260,4,Plan de Acción Regional de Cambio Climático Los Rios,146,identifies,high,explicit,0.3500,la deforestación y la pérdida de biomasa sigue siendo una importante fuente de emisiones en la región
CL ZAL,Valdivia,ipcc_0057,0.65,medium,medium,35,7,6.5260,5,Plan de Acción Regional de Cambio Climático Los Rios,147,identifies,high,explicit,0.3500,el impacto del Cambio Climático en el potencial de absorción
CL ZAL,Valdivia,ipcc_0068,0.65,medium,medium,51,7,11.5886,1,Plan de Mitigación Sector Agricultura,27,commits,high,explicit,0.5000,Implementación de biodigestores para tratamiento de<br>purines para ganado bovino en confinamiento.
CL ZAL,Valdivia,ipcc_0068,0.65,medium,medium,51,7,11.5886,2,Plan de Mitigación Sector Agricultura,36,commits,high,explicit,0.5000,Este riesgo puede disminuir con subsidios estatales.
CL ZAL,Valdivia,ipcc_0068,0.65,medium,medium,51,7,11.5886,3,Plan de Mitigación Sector Agricultura,38,commits,high,explicit,0.5000,"Al igual que con los biodigestores porcinos, este riesgo puede disminuir con incentivos estatales."
CL ZAL,Valdivia,ipcc_0068,0.65,medium,medium,51,7,11.5886,4,Plan de Mitigación Sector Agricultura,51,funds,high,explicit,0.5000,Presupuesto MINAGRI (programas existentes)
CL ZAL,Valdivia,ipcc_0068,0.65,medium,medium,51,7,11.5886,5,Plan de Acción Regional de Cambio Climático Los Rios,135,commits,medium,explicit,0.4200,"Los productos esperados deben estar disponibles en línea, accesibles en todo momento para su descarga, con un plazo no superior a los 6 meses desde el envío del oficio de finalización de actividad."
CL ZAL,Valdivia,ipcc_0070,0.65,medium,medium,17,4,4.5224,1,Plan de Mitigación Sector Agricultura,24,commits,high,explicit,0.5000,"Contar con un plan de prevención y reducción de las Pérdidas y Desperdicios de Alimentos (PDA), que considere medidas para la reducción de emisiones."
CL ZAL,Valdivia,ipcc_0070,0.65,medium,medium,17,4,4.5224,2,Plan de Mitigación Sector Agricultura,32,commits,high,explicit,0.5000,"Además, se espera avanzar en otras alternativas de mitigación para el sector como lo es la reducción de pérdidas de alimentos a nivel predial."
CL ZAL,Valdivia,ipcc_0070,0.65,medium,medium,17,4,4.5224,3,Plan de Mitigación Sector Salud,56,monitors,high,explicit,0.4000,Cantidad de alimento no desperdiciado.
CL ZAL,Valdivia,ipcc_0070,0.65,medium,medium,17,4,4.5224,4,Plan de Mitigación Sector Salud,68,commits,medium,explicit,0.3000,"Para alcanzar las reducciones, se prioriza la eficiencia energética en establecimientos de salud."
CL ZAL,Valdivia,ipcc_0070,0.65,medium,medium,17,4,4.5224,5,Plan de Mitigación Sector Salud,89,commits,medium,explicit,0.3000,Gestionar obtención de financiamiento
CL ZAL,Valdivia,ipcc_0071,0.65,medium,medium,26,7,5.8666,1,Plan de Acción Regional de Cambio Climático Los Rios,81,commits,medium,explicit,0.4200,Fomentar técnicas de gestión forestal sustentable en bosques nativos de la región.
CL ZAL,Valdivia,ipcc_0071,0.65,medium,medium,26,7,5.8666,2,Plan de Acción Regional de Cambio Climático Los Rios,141,commits,medium,explicit,0.4200,la medida AP1 supone la implementación de medidas de Restitución (o Reforestación) de Bosque Nativo desde otro uso de suelo.
CL ZAL,Valdivia,ipcc_0071,0.65,medium,medium,26,7,5.8666,3,Plan de Acción Regional de Cambio Climático Los Rios,145,commits,medium,explicit,0.4200,"la restitución de bosques nativos, principalmente desde plantaciones forestales"
CL ZAL,Valdivia,ipcc_0071,0.65,medium,medium,26,7,5.8666,4,Plan de Acción Regional de Cambio Climático Los Rios,146,commits,medium,explicit,0.4200,cada medida del PARCC debiera incluir un estudio y seguimiento del impacto de las medidas adoptadas
CL ZAL,Valdivia,ipcc_0071,0.65,medium,medium,26,7,5.8666,5,Plan de Acción Regional de Cambio Climático Los Rios,148,commits,medium,explicit,0.4200,"La medida CI4 es cuantificable, pero solo el punto (1) indicado en el objetivo (mejora de aislación o eficiencia térmica), el cual corresponde al punto que tiene un mayor nivel de información y mayor influencia en el resultado final de la medida considerando las emisiones de COeq y Carbono Negro."
CL ZAL,Valdivia,ipcc_0074,0.65,medium,medium,39,8,8.2780,1,Plan de Acción Regional de Cambio Climático Los Rios,12,governs,high,explicit,0.5600,"SEREMI del Medio Ambiente, en calidad de Secretario Técnico."
CL ZAL,Valdivia,ipcc_0074,0.65,medium,medium,39,8,8.2780,2,Plan de Mitigación Sector Ciudades,10,commits,high,explicit,0.5000,"Estas estrategias deben integrar medidas de adaptación y mitigación, fomentando la creación de espacios verdes, infraestructuras resilientes, y transporte sostenible, todo enfocado en reducir las emisiones de gases de efecto invernadero."
CL ZAL,Valdivia,ipcc_0074,0.65,medium,medium,39,8,8.2780,3,Plan de Mitigación Sector Ciudades,13,commits,high,explicit,0.5000,Infraestructura Verde: incentiva áreas verdes y techos/paredes verdes para mitigar el efecto de isla de calor y mejorar la calidad ambiental.
CL ZAL,Valdivia,ipcc_0074,0.65,medium,medium,39,8,8.2780,4,Plan de Mitigación Sector Ciudades,66,commits,high,explicit,0.5000,"Esta clasificación de las zonas urbanas es útil para identificar y aplicar estrategias de diseño urbano para mitigar los efectos de la isla de calor, si se consideran los atributos que describen cada una de las zonas es posible elaborar lineamientos de planificación sensible al clima, pudiendo asociar elementos morfológicos como la densidad de las construcciones, la altura de las edificaciones y la densidad de las especies arbóreas, en ese sentido, la altura de las edificaciones afecta directamente al factor de visibilidad del cielo, por ende, los niveles de insolación y sombra que posee una superficie durante un año."
CL ZAL,Valdivia,ipcc_0074,0.65,medium,medium,39,8,8.2780,5,Plan de Mitigación Sector Ciudades,67,commits,high,explicit,0.5000,"Otras recomendaciones que tienen gran importancia para el diseño urbano sensible al clima a través de las ZCL es el mantenimiento y protección de cuerpos de agua, sobre todo de aquellos que son de origen natural y que están presentes en las ciudades, ya que son agentes refrescantes de la temperatura, cuyos balances de energía en superficies más amplias generan un marco para que parques con espejos de agua produzcan enfriamiento, proporcionando un refugio frente a las altas temperaturas."
CL ZAL,Valdivia,c40_0034,0.6488,medium,medium,20,5,4.1860,1,Estrategia Climática de Largo Plazo,67,targets,high,explicit,0.3500,"Al 2025, tener implementada la regulación de responsabilidad extendida del productor para textiles."
CL ZAL,Valdivia,c40_0034,0.6488,medium,medium,20,5,4.1860,2,Estrategia Climática de Largo Plazo,94,funds,high,explicit,0.3500,"El Fondo de Protección Ambiental y el Fondo de Reciclaje del Ministerio de Medio Ambiente, son dos fondos disponibles para proyectos directamente relacionado a las estrategias de cambio climático y de economía circular."
CL ZAL,Valdivia,c40_0034,0.6488,medium,medium,20,5,4.1860,3,Plan de Mitigación Sector Salud,159,commits,medium,explicit,0.3000,Fomentar la instalación de soluciones para la valorización de<br>residuos orgánicos a escala barrial
CL ZAL,Valdivia,c40_0034,0.6488,medium,medium,20,5,4.1860,4,Plan de Mitigación Sector Salud,160,commits,medium,explicit,0.3000,Colaborar como contraparte técnica en Manual de MINSAL
CL ZAL,Valdivia,c40_0034,0.6488,medium,medium,20,5,4.1860,5,Plan de Acción Regional de Cambio Climático Los Rios,90,prioritizes,medium,explicit,0.2940,Fomentar la sustentabilidad de los procesos productivos en el sector de la construcción.
CL ZAL,Valdivia,ipcc_0033,0.6356,medium,medium,24,6,4.0382,1,Plan de Mitigación Sector Ciudades,67,prioritizes,high,explicit,0.3500,"se debe promover la mantención de las superficies construidas, evaluando el comportamiento que van teniendo las distintas materialidades edificadas evitando el aumento del óxido en techumbres lo cual aumenta la temperatura superficial"
CL ZAL,Valdivia,ipcc_0033,0.6356,medium,medium,24,6,4.0382,2,Plan de Mitigación Sector Transporte,267,commits,medium,explicit,0.3000,la medida 7 relacionada a la “Mejora de la infraestructura de transportes y su mantención con enfoque en la adaptación al cambio climático en el largo plazo”
CL ZAL,Valdivia,ipcc_0033,0.6356,medium,medium,24,6,4.0382,3,Plan de Acción Regional de Cambio Climático Los Rios,90,prioritizes,medium,explicit,0.2940,Promover y fortalecer la generación de convenios de programación que apunte a la innovación de procesos y diseños constructivos con énfasis en Economía Circular en la Región
CL ZAL,Valdivia,ipcc_0033,0.6356,medium,medium,24,6,4.0382,4,Plan de Mitigación Sector Energía,187,governs,medium,explicit,0.2400,La División de Energías Sostenibles es responsable de la elaboración y ejecución de políticas en energías renovables y eficiencia
CL ZAL,Valdivia,ipcc_0033,0.6356,medium,medium,24,6,4.0382,5,Plan de Mitigación Sector Ciudades,13,prioritizes,medium,explicit,0.2100,Materiales Sostenibles: promueve el uso de materiales de construcción con bajo impacto ambiental.
CL ZAL,Valdivia,icare_0035,0.6301,medium,medium,23,8,3.9784,1,Plan de Acción Regional de Cambio Climático Los Rios,93,prioritizes,high,explicit,0.4900,"Promover la eficiencia energética, en viviendas nuevas y existentes, en el sector urbano y rural de la región."
CL ZAL,Valdivia,icare_0035,0.6301,medium,medium,23,8,3.9784,2,Plan de Acción Regional de Cambio Climático Los Rios,90,prioritizes,medium,explicit,0.2940,Promover y fortalecer la generación de convenios de programación que apunte a la innovación de procesos y diseños constructivos con énfasis en Economía Circular en la Región
CL ZAL,Valdivia,icare_0035,0.6301,medium,medium,23,8,3.9784,3,Plan de Mitigación Sector Infraestructura,40,prioritizes,medium,explicit,0.2100,evidenciando una oportunidad para trabajar en el rubro de la construcción y sumar mayores esfuerzos de mitigación.
CL ZAL,Valdivia,icare_0035,0.6301,medium,medium,23,8,3.9784,4,Plan de Mitigación Sector Salud,68,prioritizes,medium,explicit,0.2100,"Para alcanzar las reducciones, se prioriza la eficiencia energética en establecimientos de salud."
CL ZAL,Valdivia,icare_0035,0.6301,medium,medium,23,8,3.9784,5,Plan de Mitigación Sector Salud,77,prioritizes,medium,explicit,0.2100,Mejoramiento_energético_de_establecimientos_de_salud
CL ZAL,Valdivia,ipcc_0060,0.6156,medium,medium,16,5,3.8240,1,Plan de Mitigación Sector Infraestructura,29,commits,high,explicit,0.5000,"Construcción de rompeolas naturales (rocas, arenas y vegetación costera)."
CL ZAL,Valdivia,ipcc_0060,0.6156,medium,medium,16,5,3.8240,2,Plan de Acción Regional de Cambio Climático Los Rios,27,commits,medium,explicit,0.4200,se ha desarrollado una propuesta de AMCP-MU para el litoral de las comunas de Corral y La Unión
CL ZAL,Valdivia,ipcc_0060,0.6156,medium,medium,16,5,3.8240,3,Plan de Acción Regional de Cambio Climático Los Rios,126,targets,medium,explicit,0.4200,"Aumentar la superficie de áreas protegidas fiscales y privadas de la Región de Los Ríos, además de la creación de al menos un área marina protegida."
CL ZAL,Valdivia,ipcc_0060,0.6156,medium,medium,16,5,3.8240,4,Plan de Mitigación Sector Ciudades,69,governs,high,explicit,0.4000,"Dada su relevancia como una herramienta para reducir el riesgo ante el cambio climático, como así también la presión social por proteger estos ecosistemas como parte de la identidad cultural de los que cohabitan el espacio, es que el año 2020 se lanzó la Ley Nº21.202 de protección de humedales urbanos, y con ellos el Ministerio de Medio Ambiente ha lanzado una guía para la declaración de estos sitios de alto valor socio ecológico."
CL ZAL,Valdivia,ipcc_0060,0.6156,medium,medium,16,5,3.8240,5,Estrategia Climática de Largo Plazo,82,commits,medium,explicit,0.2100,"Al 2025, incluir en la actualización de la Política Nacional de Uso del Borde Costero, en planes u otros instrumentos sectoriales consideraciones relacionadas a la gestión del riesgo ante desastres."
CL ZAL,Valdivia,ipcc_0076,0.6125,medium,medium,25,7,3.7920,1,Plan de Mitigación Sector Energía,188,commits,medium,explicit,0.3000,Encargada de la implementación de políticas públicas para fomentar la eficiencia y sostenibilidad
CL ZAL,Valdivia,ipcc_0076,0.6125,medium,medium,25,7,3.7920,2,Plan de Acción Regional de Cambio Climático Los Rios,92,commits,medium,inferred,0.2520,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,ipcc_0076,0.6125,medium,medium,25,7,3.7920,3,Plan de Acción Regional de Cambio Climático Los Rios,93,commits,medium,inferred,0.2520,"Promover la eficiencia energética, en viviendas nuevas y existentes, en el sector urbano y rural de la región."
CL ZAL,Valdivia,ipcc_0076,0.6125,medium,medium,25,7,3.7920,4,Plan de Acción Regional de Cambio Climático Los Rios,150,commits,medium,inferred,0.2520,"Por ejemplo, medidas como Electro movilidad, Industrias sustentables y medidas relacionadas con Agricultura y Silvicultura pueden tener un mayor efecto en las emisiones de la Región."
CL ZAL,Valdivia,ipcc_0076,0.6125,medium,medium,25,7,3.7920,5,Plan de Mitigación Sector Energía,187,governs,medium,explicit,0.2400,La División de Energías Sostenibles es responsable de la elaboración y ejecución de políticas en energías renovables y eficiencia
CL ZAL,Valdivia,ipcc_0062,0.6047,medium,medium,22,7,3.7124,1,Plan de Mitigación Sector Salud,159,commits,high,explicit,0.5000,Fomentar la instalación de soluciones para la valorización de<br>residuos orgánicos a escala barrial
CL ZAL,Valdivia,ipcc_0062,0.6047,medium,medium,22,7,3.7124,2,Plan de Acción Regional de Cambio Climático Los Rios,79,commits,medium,inferred,0.2520,"promover la búsqueda, investigación e implementación de prácticas sostenibles de manejo agropecuario y forestal."
CL ZAL,Valdivia,ipcc_0062,0.6047,medium,medium,22,7,3.7124,3,Plan de Acción Regional de Cambio Climático Los Rios,145,commits,medium,inferred,0.2520,"la restitución de bosques nativos, principalmente desde plantaciones forestales"
CL ZAL,Valdivia,ipcc_0062,0.6047,medium,medium,22,7,3.7124,4,Plan de Acción Regional de Cambio Climático Los Rios,150,commits,medium,inferred,0.2520,"Por ejemplo, medidas como Electro movilidad, Industrias sustentables y medidas relacionadas con Agricultura y Silvicultura pueden tener un mayor efecto en las emisiones de la Región."
CL ZAL,Valdivia,ipcc_0062,0.6047,medium,medium,22,7,3.7124,5,Plan de Acción Regional de Cambio Climático Los Rios,146,identifies,medium,explicit,0.2100,la deforestación y la pérdida de biomasa sigue siendo una importante fuente de emisiones en la región
CL ZAL,Valdivia,icare_0110,0.5938,medium,medium,20,6,3.6040,1,Estrategia Climática de Largo Plazo,67,targets,high,explicit,0.3500,"Al 2030, la tasa de reciclaje de residuos sólidos municipales ha alcanzado un 30%."
CL ZAL,Valdivia,icare_0110,0.5938,medium,medium,20,6,3.6040,2,Estrategia Climática de Largo Plazo,72,targets,high,explicit,0.3500,"Al 2030, el 60% de las licitaciones públicas de edificación e infraestructura implementa planes de gestión sustentable de los residuos de construcción y demolición."
CL ZAL,Valdivia,icare_0110,0.5938,medium,medium,20,6,3.6040,3,Plan de Mitigación Sector Infraestructura,29,commits,medium,explicit,0.3000,"Sistemas de drenaje naturales (zanjas de infiltración, humedales o estanques de retención)."
CL ZAL,Valdivia,icare_0110,0.5938,medium,medium,20,6,3.6040,4,Plan de Acción Regional de Cambio Climático Los Rios,90,prioritizes,medium,explicit,0.2940,Promover y fortalecer la generación de convenios de programación que apunte a la innovación de procesos y diseños constructivos con énfasis en Economía Circular en la Región
CL ZAL,Valdivia,icare_0110,0.5938,medium,medium,20,6,3.6040,5,Plan de Mitigación Sector Salud,29,monitors,medium,explicit,0.2400,Tasa de valorización de residuos orgánicos (incluye valorización de RO de diferentes fuentes)
CL ZAL,Valdivia,icare_0131,0.5926,medium,medium,18,4,3.5920,1,Estrategia Climática de Largo Plazo,60,targets,high,explicit,0.3500,"Al 2025, elaborar y ejecutar un plan de capacitaciones para las instituciones del MINAGRI y los Comités técnicos regionales de cambio climático del sector silvoagropecuario."
CL ZAL,Valdivia,icare_0131,0.5926,medium,medium,18,4,3.5920,2,Estrategia Climática de Largo Plazo,61,targets,high,explicit,0.3500,"Al 2030, actualizar el plan de capacitaciones, considerando al menos 4 capacitaciones anuales, donde una de ellas sea sobre aspectos de género y cambio climático y se incorpore el conocimiento tradicional y cambio climático."
CL ZAL,Valdivia,icare_0131,0.5926,medium,medium,18,4,3.5920,3,Plan de Acción Regional de Cambio Climático Los Rios,79,commits,medium,inferred,0.2520,"promover la búsqueda, investigación e implementación de prácticas sostenibles de manejo agropecuario y forestal."
CL ZAL,Valdivia,icare_0131,0.5926,medium,medium,18,4,3.5920,4,Plan de Acción Regional de Cambio Climático Los Rios,145,commits,medium,inferred,0.2520,"la restitución de bosques nativos, principalmente desde plantaciones forestales"
CL ZAL,Valdivia,icare_0131,0.5926,medium,medium,18,4,3.5920,5,Plan de Acción Regional de Cambio Climático Los Rios,152,commits,medium,inferred,0.2520,Manual o guías de prácticas agropecuarias y forestales sostenibles para la región de Los Ríos.
CL ZAL,Valdivia,icare_0053,0.5852,medium,medium,16,4,3.5200,1,Plan de Mitigación Sector Ciudades,82,commits,high,explicit,0.5000,MMC.13. Valorización de Residuos orgánicos
CL ZAL,Valdivia,icare_0053,0.5852,medium,medium,16,4,3.5200,2,Plan de Mitigación Sector Salud,159,commits,high,explicit,0.5000,Fomentar la instalación de soluciones para la valorización de<br>residuos orgánicos a escala barrial
CL ZAL,Valdivia,icare_0053,0.5852,medium,medium,16,4,3.5200,3,Plan de Mitigación Sector Ciudades,22,commits,medium,explicit,0.3000,Valorización de Residuos orgánicos
CL ZAL,Valdivia,icare_0053,0.5852,medium,medium,16,4,3.5200,4,Plan de Mitigación Sector Salud,29,monitors,medium,explicit,0.2400,Tasa de valorización de residuos orgánicos (incluye valorización de RO de diferentes fuentes)
CL ZAL,Valdivia,icare_0053,0.5852,medium,medium,16,4,3.5200,5,Plan de Mitigación Sector Salud,10,commits,medium,inferred,0.1800,"reducir las emisiones de GEI, a través del manejo adecuado de los residuos"
CL ZAL,Valdivia,icare_0001,0.5836,medium,medium,20,5,3.5040,1,Plan de Acción Regional de Cambio Climático Los Rios,92,prioritizes,medium,explicit,0.2940,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,icare_0001,0.5836,medium,medium,20,5,3.5040,2,Plan de Acción Regional de Cambio Climático Los Rios,93,prioritizes,medium,explicit,0.2940,"Promover la eficiencia energética, en viviendas nuevas y existentes, en el sector urbano y rural de la región."
CL ZAL,Valdivia,icare_0001,0.5836,medium,medium,20,5,3.5040,3,Plan de Acción Regional de Cambio Climático Los Rios,148,prioritizes,medium,explicit,0.2940,"La medida CI4 es cuantificable, pero solo el punto (1) indicado en el objetivo (mejora de aislación o eficiencia térmica), el cual corresponde al punto que tiene un mayor nivel de información y mayor influencia en el resultado final de la medida considerando las emisiones de COeq y Carbono Negro."
CL ZAL,Valdivia,icare_0001,0.5836,medium,medium,20,5,3.5040,4,Plan de Acción Regional de Cambio Climático Los Rios,150,prioritizes,medium,explicit,0.2940,"Por ejemplo, medidas como Electro movilidad, Industrias sustentables y medidas relacionadas con Agricultura y Silvicultura pueden tener un mayor efecto en las emisiones de la Región."
CL ZAL,Valdivia,icare_0001,0.5836,medium,medium,20,5,3.5040,5,Plan de Mitigación Sector Infraestructura,69,governs,medium,explicit,0.2400,"Integra la consideración del cambio climático durante los procesos de planificación y priorización de proyectos, y en la gestión anual de inversiones acorde al ciclo de vida de las iniciativas."
CL ZAL,Valdivia,c40_0040,0.5813,medium,medium,15,4,3.4820,1,Estrategia Climática de Largo Plazo,67,targets,high,explicit,0.3500,"Al año 2040, se haya recuperado el 90% de la superficie ocupada por sitios afectados por la disposición ilegal de residuos."
CL ZAL,Valdivia,c40_0040,0.5813,medium,medium,15,4,3.4820,2,Plan de Mitigación Sector Salud,30,commits,medium,explicit,0.3000,Impulsar la aprobación de la Ley de valorización de residuos orgánicos
