record_id,document_id,record_type,source_native_id,parent_record_id,source_language,translation_status,source_text_pt,source_text_en,resources_pt,resources_en,financing_evidence_pt,financing_evidence_en,cost_evidence_pt,cost_evidence_en,co_benefit_evidence_pt,co_benefit_evidence_en,indicators_pt,indicators_en,monitoring_frequency_pt,monitoring_frequency_en,source_notes_pt,source_notes_en,section_or_table_pt,section_or_table_en,responsible_institutions,deadline,related_objective_ids,pdf_page_start,pdf_page_end,printed_page,evidence_status,review_status,review_note,schema_version
br-secadp-povos-indigenas-2026:a1-m13,br-secadp-povos-indigenas-2026,action,A1.M13,br-secadp-povos-indigenas-2026:m13,pt,machine_translated,"Firmar parceria com o Instituto Nacional de Pesquisas Espaciais (INPE) e o Ministério da Ciência, Tecnologia e Inovação (MCTI) para a atualização da plataforma AdaptaBrasil com a inserção de camada de dados e recortes específicos sobre as TI e os povos indígenas no Brasil","Firm partnership with the National Institute of Space Research (INPE) and the Ministry of Science, Technology and Innovation (MCTI) to update the AdaptaBrasil platform with the insertion of specific data layers and clippings on IT and indigenous peoples in Brazil","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],43,43,43,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a2-m12,br-secadp-povos-indigenas-2026,action,A2.M12,br-secadp-povos-indigenas-2026:m12,pt,machine_translated,"Desenvolver e implementar um protocolo integrado de riscos e respostas para emergências climáticas, levando em consideração as especificidades de cada local, a fim de garantir um planejamento mais resiliente e efetivo no fortalecimento da capacidade de adaptação das atividades econômicas, culturais, comunitárias e espirituais dos povos indígenas","Develop and implement an integrated protocol of risks and responses to climate emergencies, taking into account the specificities of each location, in order to ensure a more resilient and effective planning in strengthening the capacity to adapt the economic, cultural, community and spiritual activities of indigenous peoples","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],43,43,43,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a2-m13,br-secadp-povos-indigenas-2026,action,A2.M13,br-secadp-povos-indigenas-2026:m13,pt,machine_translated,"Produzir material de sensibilização, orientação e divulgação quanto ao uso da Plataforma AdaptaBrasil para avaliar riscos de impactos da mudança do clima em TI","Produce awareness, guidance and dissemination material regarding the use of the AdaptaBrasil Platform to assess the risks of climate change impacts in TI","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],44,44,44,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a3-m13,br-secadp-povos-indigenas-2026,action,A3.M13,br-secadp-povos-indigenas-2026:m13,pt,machine_translated,Firmar parceria com o Centro Nacional de Monitoramento e Alertas de Desastres Naturais (Cemaden) para inserção de componente indígena,Firm partnership with the National Center for Monitoring and Warnings of Natural Disasters (Cemaden) for insertion of indigenous component,"[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],44,44,44,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a4-m13,br-secadp-povos-indigenas-2026,action,A4.M13,br-secadp-povos-indigenas-2026:m13,pt,machine_translated,Firmar parceria com Ministério da Integração e do Desenvolvimento Regional (MIDR) para inserção de componente indígena no Atlas Digital de Desastres no Brasil,Firm partnership with the Ministry of Integration and Regional Development (MIDR) for the insertion of indigenous components in the Digital Atlas of Disasters in Brazil,"[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],44,44,44,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:m14,br-secadp-povos-indigenas-2026,target,M14,br-secadp-povos-indigenas-2026:o3,pt,machine_translated,"Fiscalizar anualmente 84 TI, até 2031","Audit annually 84 TI, up to 2031",[],[],[],[],[],[],[],[],"[""Número de TI fiscalizadas.""]","[""Number of TI audited.""]",Anual,Annual,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],2031,[],45,45,45,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a1-m14,br-secadp-povos-indigenas-2026,action,A1.M14,br-secadp-povos-indigenas-2026:m14,pt,machine_translated,"Realizar 84 ações e operações de fiscalização em TI, anualmente",Perform 84 TI surveillance actions and operations annually,"[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0513 – Assegurar aos povos indígenas a proteção, posse plena e usufruto exclusivo de seus territórios; Entrega 1885 – Terras indígenas fiscalizadas; Programa 6114 – Proteção e Recuperação da Biodiversidade e Combate ao Desmatamento e Incêndio; Objetivo específico 0237 – Prevenir e controlar o desmatamento e a degradação da vegetação nativa no Brasil; Entrega 1025 – Fiscalização em Terras Indígenas ampliada.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0513 – Ensure indigenous peoples the protection, full possession and exclusive enjoyment of their territories; Delivery 1885 – Indigenous lands supervised; 6114 Program – Protection and Recovery of Biodiversity and Combating Deforestation and Fire; Specific objective 0237 – Prevent and control deforestation and degradation of native vegetation in Brazil; Delivery 1025 – Enlarged Surveillance in Indigenous Lands.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0513 – Assegurar aos povos indígenas a proteção, posse plena e usufruto exclusivo de seus territórios; Entrega 1885 – Terras indígenas fiscalizadas; Programa 6114 – Proteção e Recuperação da Biodiversidade e Combate ao Desmatamento e Incêndio; Objetivo específico 0237 – Prevenir e controlar o desmatamento e a degradação da vegetação nativa no Brasil; Entrega 1025 – Fiscalização em Terras Indígenas ampliada.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0513 – Ensure indigenous peoples the protection, full possession and exclusive enjoyment of their territories; Delivery 1885 – Indigenous lands supervised; 6114 Program – Protection and Recovery of Biodiversity and Combating Deforestation and Fire; Specific objective 0237 – Prevent and control deforestation and degradation of native vegetation in Brazil; Delivery 1025 – Enlarged Surveillance in Indigenous Lands.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],45,45,45,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a2-m14,br-secadp-povos-indigenas-2026,action,A2.M14,br-secadp-povos-indigenas-2026:m14,pt,machine_translated,Capacitar agentes de proteção ambiental,Enable environmental protection agents,"[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0513 – Assegurar aos povos indígenas a proteção, posse plena e usufruto exclusivo de seus territórios.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0513 – Ensure indigenous peoples the protection, full possession and exclusive enjoyment of their territories.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0513 – Assegurar aos povos indígenas a proteção, posse plena e usufruto exclusivo de seus territórios.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0513 – Ensure indigenous peoples the protection, full possession and exclusive enjoyment of their territories.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],45,45,45,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a3-m14,br-secadp-povos-indigenas-2026,action,A3.M14,br-secadp-povos-indigenas-2026:m14,pt,machine_translated,Realizar operações de desintrusão de TI,Perform TI disintrusion operations,"[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0513 – Assegurar aos povos indígenas a proteção, posse plena e usufruto exclusivo de seus territórios; Entrega 1903 – Operações de desintrusão em Terras Indígenas realizadas.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0513 – Ensure indigenous peoples the protection, full possession and exclusive enjoyment of their territories; Delivery 1903 – Disintrusion operations in Indigenous Lands carried out.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0513 – Assegurar aos povos indígenas a proteção, posse plena e usufruto exclusivo de seus territórios; Entrega 1903 – Operações de desintrusão em Terras Indígenas realizadas.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0513 – Ensure indigenous peoples the protection, full possession and exclusive enjoyment of their territories; Delivery 1903 – Disintrusion operations in Indigenous Lands carried out.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],45,45,45,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a4-m14,br-secadp-povos-indigenas-2026,action,A4.M14,br-secadp-povos-indigenas-2026:m14,pt,machine_translated,Formar indígenas em Programas de Proteção Territorial,Forming indigenous peoples in Territorial Protection Programs,"[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática. Objetivo específico 0513 – Assegurar aos povos indígenas a proteção, posse plena e usufruto exclusivo de seus territórios; Entrega 1890 – Eventos de formação no Programa de Proteção Territorial realizados.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency. Specific objective 0513 – Ensure indigenous peoples the protection, full possession and exclusive enjoyment of their territories; Delivery 1890 – Training events in the Territorial Protection Program.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática. Objetivo específico 0513 – Assegurar aos povos indígenas a proteção, posse plena e usufruto exclusivo de seus territórios; Entrega 1890 – Eventos de formação no Programa de Proteção Territorial realizados.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency. Specific objective 0513 – Ensure indigenous peoples the protection, full possession and exclusive enjoyment of their territories; Delivery 1890 – Training events in the Territorial Protection Program.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],45,45,45,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a5-m14,br-secadp-povos-indigenas-2026,action,A5.M14,br-secadp-povos-indigenas-2026:m14,pt,machine_translated,Desenvolver estratégia de fiscalização integrada entre os órgãos de comando e controle para combater os ilícitos identificados,Develop integrated surveillance strategy between the command and control bodies to combat identified illicits,"[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0513 – Assegurar aos povos indígenas a proteção, posse plena e usufruto exclusivo de seus territórios.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0513 – Ensure indigenous peoples the protection, full possession and exclusive enjoyment of their territories.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0513 – Assegurar aos povos indígenas a proteção, posse plena e usufruto exclusivo de seus territórios.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0513 – Ensure indigenous peoples the protection, full possession and exclusive enjoyment of their territories.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],45,45,45,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:o4,br-secadp-povos-indigenas-2026,objective,O4,,pt,machine_translated,Aumentar a Resiliência da Infraestrutura e dos Serviços Essenciais,Increase Resilience of Infrastructure and Essential Services,[],[],[],[],[],[],[],[],[],[],,,[],[],Objetivos setoriais ou temáticos / Metas / Ações,Sectoral or thematic objectives / Goals / Actions,[],,"[""ON1"", ""ON4"", ""ON6""]",46,46,46,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:m15,br-secadp-povos-indigenas-2026,target,M15,br-secadp-povos-indigenas-2026:o4,pt,machine_translated,"Construir vias de acesso em 50% das TI prioritárias sob o risco de isolamento por extremos climáticos, até 2035","Build access routes in 50% of priority TI at risk of isolation by extreme climate, up to 2035",[],[],[],[],[],[],[],[],"[""Percentual de TI prioritárias com vias de acesso ou meios de transporte construídos.""]","[""Priority TI percentage with built access routes or means of transport.""]",Anual,Annual,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],2035,[],46,46,46,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:m16,br-secadp-povos-indigenas-2026,target,M16,br-secadp-povos-indigenas-2026:o4,pt,machine_translated,"Realizar a restauração de áreas degradadas, declivosas, de matas ciliares e de nascentes com vegetação nativa em 500 mil hectares, até 2031","Perform the restoration of degraded areas, slopes, riparian forests and springs with native vegetation in 500 thousand hectares, until 2031",[],[],[],[],[],[],[],[],"[""Área total (em hectares) restaurada com vegetação nativa.""]","[""Total area (in hectares) restored with native vegetation.""]",Anual,Annual,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],2031,[],46,47,46,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a1-m15,br-secadp-povos-indigenas-2026,action,A1.M15,br-secadp-povos-indigenas-2026:m15,pt,machine_translated,"Realizar o mapeamento das TI prioritárias, identificando as que possuem maior risco de isolamento devido a extremos climáticos, e considerando critérios como: frequência de eventos climáticos extremos, distância de centros de apoio, nível de isolamento atual e impacto nas comunidades","To map priority TI, identifying those with higher risk of isolation due to climatic extremes, and considering criteria such as: frequency of extreme climatic events, distance from support centers, current level of isolation and impact on communities","[""–""]","[""–""]","[""–""]","[""–""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],46,46,46,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a1-m16,br-secadp-povos-indigenas-2026,action,A1.M16,br-secadp-povos-indigenas-2026:m16,pt,machine_translated,Criar um banco de dados de áreas degradadas em TI,Create a database of degraded TI areas,"[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0514 – Promover a gestão territorial e ambiental de territórios indígenas e a sustentabilidade da sociobioeconomia indígena.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0514 – Promote territorial and environmental management of indigenous territories and the sustainability of indigenous socio-bioeconomics.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0514 – Promover a gestão territorial e ambiental de territórios indígenas e a sustentabilidade da sociobioeconomia indígena.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0514 – Promote territorial and environmental management of indigenous territories and the sustainability of indigenous socio-bioeconomics.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],46,46,46,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a2-m15,br-secadp-povos-indigenas-2026,action,A2.M15,br-secadp-povos-indigenas-2026:m15,pt,machine_translated,construir vias de acesso às TI mais vulneráveis sob risco de isolamento por extremos climáticos,building more vulnerable TI access routes at risk of climate extreme isolation,"[""–""]","[""–""]","[""–""]","[""–""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],46,46,46,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a2-m16,br-secadp-povos-indigenas-2026,action,A2.M16,br-secadp-povos-indigenas-2026:m16,pt,machine_translated,Elencar critérios de priorização para desenvolver ações de restauração florestal em TI,Establish prioritization criteria for developing forest-restoration actions in Indigenous Lands (TI).,"[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0514 – Promover a gestão territorial e ambiental de territórios indígenas e a sustentabilidade da sociobioeconomia indígena.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0514 – Promote territorial and environmental management of indigenous territories and the sustainability of indigenous socio-bioeconomics.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0514 – Promover a gestão territorial e ambiental de territórios indígenas e a sustentabilidade da sociobioeconomia indígena.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0514 – Promote territorial and environmental management of indigenous territories and the sustainability of indigenous socio-bioeconomics.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],46,46,46,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a3-m16,br-secadp-povos-indigenas-2026,action,A3.M16,br-secadp-povos-indigenas-2026:m16,pt,machine_translated,Articular com os órgãos de comando e controle que os recursos arrecadados com multas sejam revertidos em Projetos de Recuperação de Áreas Degradadas (PRAD) em TI,Articular with the command and control agencies that the resources collected with fines are reversed in projects for Recovery of Degraded Areas (PRAD) in TI,"[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0514 – Promover a gestão territorial e ambiental de territórios indígenas e a sustentabilidade da sociobioeconomia indígena.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0514 – Promote territorial and environmental management of indigenous territories and the sustainability of indigenous socio-bioeconomics.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0514 – Promover a gestão territorial e ambiental de territórios indígenas e a sustentabilidade da sociobioeconomia indígena.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0514 – Promote territorial and environmental management of indigenous territories and the sustainability of indigenous socio-bioeconomics.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],47,47,47,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a4-m16,br-secadp-povos-indigenas-2026,action,A4.M16,br-secadp-povos-indigenas-2026:m16,pt,machine_translated,Elaborar projetos de restauração ecológica,Elaborate ecological restoration projects,"[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0514 – Promover a gestão territorial e ambiental de territórios indígenas e a sustentabilidade da sociobioeconomia indígena; Entrega 1934 – Ações para recuperação ambiental em Terras Indígenas em andamento.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0514 – Promote territorial and environmental management of indigenous territories and the sustainability of indigenous socio-bioeconomics; Delivery 1934 – Actions for environmental recovery in Indigenous Lands in progress.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0514 – Promover a gestão territorial e ambiental de territórios indígenas e a sustentabilidade da sociobioeconomia indígena; Entrega 1934 – Ações para recuperação ambiental em Terras Indígenas em andamento.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0514 – Promote territorial and environmental management of indigenous territories and the sustainability of indigenous socio-bioeconomics; Delivery 1934 – Actions for environmental recovery in Indigenous Lands in progress.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],47,47,47,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a5-m16,br-secadp-povos-indigenas-2026,action,A5.M16,br-secadp-povos-indigenas-2026:m16,pt,machine_translated,Implementar programas de reflorestamento comunitário que envolvam as juventudes e as mulheres indígenas no plantio de espécies nativas e de interesse da comunidade,Implement community reforestation programs involving indigenous youth and women in the planting of native and community-interest species,"[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0514 – Promover a gestão territorial e ambiental de territórios indígenas e a sustentabilidade da sociobioeconomia indígena; Entrega 1934 – Ações para recuperação ambiental em Terras Indígenas em andamento.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0514 – Promote territorial and environmental management of indigenous territories and the sustainability of indigenous socio-bioeconomics; Delivery 1934 – Actions for environmental recovery in Indigenous Lands in progress.""]","[""Programa 1617 – Demarcação e Gestão dos Territórios Indígenas para o Bem-Viver, a Sustentabilidade e o Enfrentamento da Emergência Climática; Objetivo específico 0514 – Promover a gestão territorial e ambiental de territórios indígenas e a sustentabilidade da sociobioeconomia indígena; Entrega 1934 – Ações para recuperação ambiental em Terras Indígenas em andamento.""]","[""Program 1617 – Demarcation and Management of Indigenous Territories for the Well-Living, Sustainability and Facing the Climate Emergency; Specific objective 0514 – Promote territorial and environmental management of indigenous territories and the sustainability of indigenous socio-bioeconomics; Delivery 1934 – Actions for environmental recovery in Indigenous Lands in progress.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],47,47,47,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:m17,br-secadp-povos-indigenas-2026,target,M17,br-secadp-povos-indigenas-2026:o4,pt,machine_translated,"Instalar sistemas de geração de energia renováveis e de comunicação de emergência em 150 comunidades indígenas, até 2031","Install renewable energy generation and emergency communication systems in 150 indigenous communities, up to 2031",[],[],[],[],[],[],[],[],"[""Número de comunidades indígenas com sistemas instalados.""]","[""Number of indigenous communities with installed systems.""]",Anual,Annual,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],2031,[],48,48,48,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a1-m17,br-secadp-povos-indigenas-2026,action,A1.M17,br-secadp-povos-indigenas-2026:m17,pt,machine_translated,"Levantar as Terras Indígenas sem nenhuma fonte de energia e de comunicação, e as Terras Indígenas que têm acesso à energia elétrica por tipo de fonte","Identify Indigenous Lands that have no energy or communications source, and Indigenous Lands with access to electricity, classified by source type.","[""Programa 5838 – Direitos Pluriétnicos Culturais e Sociais para o Pleno Exercício da Cidadania e o Bem-Viver dos Povos Indígenas; Objetivo específico 0518 – Ampliar o acesso culturalmente adequado dos povos indígenas aos seus direitos e às políticas e serviços públicos, respeitando sua autodeterminação e sua pluralidade em todas as suas especificidades, incluindo indígenas mulheres, crianças, jovens, idosos, LGBTQIA+, imigrantes, refugiados, transfronteiriços, em contexto urbano e com deficiência) Entrega 1977 – Autorizações emitidas para a instalação de sistemas de energia fotovoltaica em Terras Indígenas na Amazônia Legal.""]","[""Programme 5838 – Cultural and Social Plurientnic Rights for the Full Exercise of Citizenship and the Welfare of Indigenous Peoples; Specific objective 0518 – Extending the culturally appropriate access of indigenous peoples to their rights and public policies and services, respecting their self-determination and their plurality in all their specificities, including indigenous women, children, young people, elderly, LGBTQIA+, immigrants, refugees, cross-borders, in an urban and disabled context) Delivery 1977 – Authorizations issued for the installation of photovoltaic energy systems in Indigenous Lands in the Legal Amazon.""]","[""Programa 5838 – Direitos Pluriétnicos Culturais e Sociais para o Pleno Exercício da Cidadania e o Bem-Viver dos Povos Indígenas; Objetivo específico 0518 – Ampliar o acesso culturalmente adequado dos povos indígenas aos seus direitos e às políticas e serviços públicos, respeitando sua autodeterminação e sua pluralidade em todas as suas especificidades, incluindo indígenas mulheres, crianças, jovens, idosos, LGBTQIA+, imigrantes, refugiados, transfronteiriços, em contexto urbano e com deficiência) Entrega 1977 – Autorizações emitidas para a instalação de sistemas de energia fotovoltaica em Terras Indígenas na Amazônia Legal.""]","[""Programme 5838 – Cultural and Social Plurientnic Rights for the Full Exercise of Citizenship and the Welfare of Indigenous Peoples; Specific objective 0518 – Extending the culturally appropriate access of indigenous peoples to their rights and public policies and services, respecting their self-determination and their plurality in all their specificities, including indigenous women, children, young people, elderly, LGBTQIA+, immigrants, refugees, cross-borders, in an urban and disabled context) Delivery 1977 – Authorizations issued for the installation of photovoltaic energy systems in Indigenous Lands in the Legal Amazon.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],48,48,48,verified,proposed,,0.2.0
