,Codmun,VAR09,VAR10,hierarchy,clusters,pop,nmun
3633,3532603,5,Centro Local,5-Local Centers,8,9586,601
3634,3532702,5,Centro Local,5-Local Centers,8,9586,601
3635,3532801,2B,Capital Regional B,2-Regional Capital,8,9586,601
3637,3532843,5,Centro Local,5-Local Centers,8,9586,601
3638,3532868,5,Centro Local,5-Local Centers,8,9586,601
3640,3533007,5,Centro Local,5-Local Centers,8,9586,601
3648,3533700,5,Centro Local,5-Local Centers,8,9586,601
3649,3533809,5,Centro Local,5-Local Centers,8,9586,601
3656,3534500,5,Centro Local,5-Local Centers,8,9586,601
3662,3535002,5,Centro Local,5-Local Centers,8,9586,601
3664,3535200,5,Centro Local,5-Local Centers,8,9586,601
3670,3535804,5,Centro Local,5-Local Centers,8,9586,601
3671,3535903,5,Centro Local,5-Local Centers,8,9586,601
3672,3536000,5,Centro Local,5-Local Centers,8,9586,601
3675,3536257,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
3680,3536604,5,Centro Local,5-Local Centers,8,9586,601
3683,3536901,3A,Centro Sub-Regional A,3-Sub-Regional Center,8,9586,601
3686,3537156,5,Centro Local,5-Local Centers,8,9586,601
3692,3537701,5,Centro Local,5-Local Centers,8,9586,601
3698,3538303,5,Centro Local,5-Local Centers,8,9586,601
3703,3538907,5,Centro Local,5-Local Centers,8,9586,601
3710,3539608,5,Centro Local,5-Local Centers,8,9586,601
3711,3539707,5,Centro Local,5-Local Centers,8,9586,601
3713,3539905,5,Centro Local,5-Local Centers,8,9586,601
3715,3540101,5,Centro Local,5-Local Centers,8,9586,601
3717,3540259,5,Centro Local,5-Local Centers,8,9586,601
3718,3540309,5,Centro Local,5-Local Centers,8,9586,601
3719,3540408,5,Centro Local,5-Local Centers,8,9586,601
3720,3540507,5,Centro Local,5-Local Centers,8,9586,601
3728,3541059,5,Centro Local,5-Local Centers,8,9586,601
3729,3541109,5,Centro Local,5-Local Centers,8,9586,601
3730,3541208,2C,Capital Regional C,2-Regional Capital,8,9586,601
3735,3541653,5,Centro Local,5-Local Centers,8,9586,601
3739,3542008,5,Centro Local,5-Local Centers,8,9586,601
3741,3542206,5,Centro Local,5-Local Centers,8,9586,601
3744,3542503,5,Centro Local,5-Local Centers,8,9586,601
3746,3542701,2C,Capital Regional C,2-Regional Capital,8,9586,601
3748,3542909,5,Centro Local,5-Local Centers,8,9586,601
3749,3543006,5,Centro Local,5-Local Centers,8,9586,601
3750,3543105,2C,Capital Regional C,2-Regional Capital,8,9586,601
3751,3543204,5,Centro Local,5-Local Centers,8,9586,601
3752,3543238,5,Centro Local,5-Local Centers,8,9586,601
3757,3543600,5,Centro Local,5-Local Centers,8,9586,601
3758,3543709,2C,Capital Regional C,2-Regional Capital,8,9586,601
3759,3543808,5,Centro Local,5-Local Centers,8,9586,601
3763,3544202,5,Centro Local,5-Local Centers,8,9586,601
3766,3544400,5,Centro Local,5-Local Centers,8,9586,601
3768,3544608,5,Centro Local,5-Local Centers,8,9586,601
3769,3544707,5,Centro Local,5-Local Centers,8,9586,601
3770,3544806,5,Centro Local,5-Local Centers,8,9586,601
3773,3545100,5,Centro Local,5-Local Centers,8,9586,601
3783,3546108,4A,Centro de Zona A,4-Zone Center,8,9586,601
3785,3546256,2A,Capital Regional A,2-Regional Capital,8,9586,601
3793,3547007,5,Centro Local,5-Local Centers,8,9586,601
3794,3547106,5,Centro Local,5-Local Centers,8,9586,601
3795,3547205,4A,Centro de Zona A,4-Zone Center,8,9586,601
3797,3547403,4A,Centro de Zona A,4-Zone Center,8,9586,601
3800,3547650,5,Centro Local,5-Local Centers,8,9586,601
3801,3547700,5,Centro Local,5-Local Centers,8,9586,601
3803,3547908,5,Centro Local,5-Local Centers,8,9586,601
3805,3548054,5,Centro Local,5-Local Centers,8,9586,601
3815,3549003,5,Centro Local,5-Local Centers,8,9586,601
3817,3549201,5,Centro Local,5-Local Centers,8,9586,601
3818,3549250,5,Centro Local,5-Local Centers,8,9586,601
3819,3549300,5,Centro Local,5-Local Centers,8,9586,601
3821,3549508,5,Centro Local,5-Local Centers,8,9586,601
3829,3550209,5,Centro Local,5-Local Centers,8,9586,601
3832,3550506,5,Centro Local,5-Local Centers,8,9586,601
3835,3550803,5,Centro Local,5-Local Centers,8,9586,601
3838,3551108,5,Centro Local,5-Local Centers,8,9586,601
3839,3551207,5,Centro Local,5-Local Centers,8,9586,601
3845,3551801,5,Centro Local,5-Local Centers,8,9586,601
3850,3552304,5,Centro Local,5-Local Centers,8,9586,601
3853,3552551,5,Centro Local,5-Local Centers,8,9586,601
3854,3552601,5,Centro Local,5-Local Centers,8,9586,601
3857,3552908,2C,Capital Regional C,2-Regional Capital,8,9586,601
3868,3553856,5,Centro Local,5-Local Centers,8,9586,601
3873,3554201,5,Centro Local,5-Local Centers,8,9586,601
3874,3554300,5,Centro Local,5-Local Centers,8,9586,601
3877,3554607,5,Centro Local,5-Local Centers,8,9586,601
3880,3554755,5,Centro Local,5-Local Centers,8,9586,601
3882,3554904,4A,Centro de Zona A,4-Zone Center,8,9586,601
3883,3554953,5,Centro Local,5-Local Centers,8,9586,601
3886,3555208,5,Centro Local,5-Local Centers,8,9586,601
3887,3555307,5,Centro Local,5-Local Centers,8,9586,601
3890,3555505,5,Centro Local,5-Local Centers,8,9586,601
3891,3555604,2B,Capital Regional B,2-Regional Capital,8,9586,601
3892,3555703,5,Centro Local,5-Local Centers,8,9586,601
3893,3555802,5,Centro Local,5-Local Centers,8,9586,601
3894,3555901,5,Centro Local,5-Local Centers,8,9586,601
3910,3557154,5,Centro Local,5-Local Centers,8,9586,601
3913,4100103,5,Centro Local,5-Local Centers,8,9586,601
3914,4100202,5,Centro Local,5-Local Centers,8,9586,601
3915,4100301,5,Centro Local,5-Local Centers,8,9586,601
3917,4100459,5,Centro Local,5-Local Centers,8,9586,601
3918,4100509,5,Centro Local,5-Local Centers,8,9586,601
3919,4100608,5,Centro Local,5-Local Centers,8,9586,601
3920,4100707,5,Centro Local,5-Local Centers,8,9586,601
3921,4100806,5,Centro Local,5-Local Centers,8,9586,601
3922,4100905,5,Centro Local,5-Local Centers,8,9586,601
3924,4101051,5,Centro Local,5-Local Centers,8,9586,601
3926,4101150,5,Centro Local,5-Local Centers,8,9586,601
3928,4101309,5,Centro Local,5-Local Centers,8,9586,601
3932,4101655,5,Centro Local,5-Local Centers,8,9586,601
3933,4101705,5,Centro Local,5-Local Centers,8,9586,601
3935,4101853,5,Centro Local,5-Local Centers,8,9586,601
3936,4101903,5,Centro Local,5-Local Centers,8,9586,601
3939,4102208,5,Centro Local,5-Local Centers,8,9586,601
3942,4102505,4B,Centro de Zona B,4-Zone Center,8,9586,601
3944,4102703,5,Centro Local,5-Local Centers,8,9586,601
3945,4102752,5,Centro Local,5-Local Centers,8,9586,601
3947,4102901,5,Centro Local,5-Local Centers,8,9586,601
3948,4103008,5,Centro Local,5-Local Centers,8,9586,601
3949,4103024,5,Centro Local,5-Local Centers,8,9586,601
3950,4103040,5,Centro Local,5-Local Centers,8,9586,601
3951,4103057,5,Centro Local,5-Local Centers,8,9586,601
3953,4103156,5,Centro Local,5-Local Centers,8,9586,601
3954,4103206,5,Centro Local,5-Local Centers,8,9586,601
3955,4103222,5,Centro Local,5-Local Centers,8,9586,601
3957,4103354,5,Centro Local,5-Local Centers,8,9586,601
3958,4103370,5,Centro Local,5-Local Centers,8,9586,601
3959,4103404,5,Centro Local,5-Local Centers,8,9586,601
3961,4103479,5,Centro Local,5-Local Centers,8,9586,601
3962,4103503,5,Centro Local,5-Local Centers,8,9586,601
3963,4103602,5,Centro Local,5-Local Centers,8,9586,601
3966,4103909,4B,Centro de Zona B,4-Zone Center,8,9586,601
3967,4103958,5,Centro Local,5-Local Centers,8,9586,601
3969,4104055,5,Centro Local,5-Local Centers,8,9586,601
3970,4104105,5,Centro Local,5-Local Centers,8,9586,601
3974,4104402,5,Centro Local,5-Local Centers,8,9586,601
3975,4104428,5,Centro Local,5-Local Centers,8,9586,601
3976,4104451,5,Centro Local,5-Local Centers,8,9586,601
3980,4104709,5,Centro Local,5-Local Centers,8,9586,601
3983,4105003,5,Centro Local,5-Local Centers,8,9586,601
3984,4105102,5,Centro Local,5-Local Centers,8,9586,601
3985,4105201,5,Centro Local,5-Local Centers,8,9586,601
3987,4105409,4B,Centro de Zona B,4-Zone Center,8,9586,601
3989,4105607,5,Centro Local,5-Local Centers,8,9586,601
3990,4105706,5,Centro Local,5-Local Centers,8,9586,601
3993,4106001,5,Centro Local,5-Local Centers,8,9586,601
3994,4106100,5,Centro Local,5-Local Centers,8,9586,601
3996,4106308,5,Centro Local,5-Local Centers,8,9586,601
4000,4106555,5,Centro Local,5-Local Centers,8,9586,601
4001,4106571,5,Centro Local,5-Local Centers,8,9586,601
4003,4106704,5,Centro Local,5-Local Centers,8,9586,601
4004,4106803,5,Centro Local,5-Local Centers,8,9586,601
4005,4106852,5,Centro Local,5-Local Centers,8,9586,601
4007,4107009,5,Centro Local,5-Local Centers,8,9586,601
4009,4107124,5,Centro Local,5-Local Centers,8,9586,601
4010,4107157,5,Centro Local,5-Local Centers,8,9586,601
4014,4107405,5,Centro Local,5-Local Centers,8,9586,601
4015,4107504,5,Centro Local,5-Local Centers,8,9586,601
4016,4107520,5,Centro Local,5-Local Centers,8,9586,601
4017,4107538,5,Centro Local,5-Local Centers,8,9586,601
4018,4107546,5,Centro Local,5-Local Centers,8,9586,601
4019,4107553,5,Centro Local,5-Local Centers,8,9586,601
4020,4107603,4B,Centro de Zona B,4-Zone Center,8,9586,601
4022,4107702,5,Centro Local,5-Local Centers,8,9586,601
4023,4107736,5,Centro Local,5-Local Centers,8,9586,601
4025,4107801,5,Centro Local,5-Local Centers,8,9586,601
4026,4107850,5,Centro Local,5-Local Centers,8,9586,601
4029,4108106,5,Centro Local,5-Local Centers,8,9586,601
4030,4108205,5,Centro Local,5-Local Centers,8,9586,601
4032,4108320,5,Centro Local,5-Local Centers,8,9586,601
4034,4108452,5,Centro Local,5-Local Centers,8,9586,601
4035,4108502,5,Centro Local,5-Local Centers,8,9586,601
4036,4108551,5,Centro Local,5-Local Centers,8,9586,601
4038,4108650,5,Centro Local,5-Local Centers,8,9586,601
4039,4108700,5,Centro Local,5-Local Centers,8,9586,601
4041,4108908,5,Centro Local,5-Local Centers,8,9586,601
4042,4108957,5,Centro Local,5-Local Centers,8,9586,601
4043,4109005,5,Centro Local,5-Local Centers,8,9586,601
4044,4109104,5,Centro Local,5-Local Centers,8,9586,601
4045,4109203,5,Centro Local,5-Local Centers,8,9586,601
4046,4109302,4B,Centro de Zona B,4-Zone Center,8,9586,601
4050,4109658,5,Centro Local,5-Local Centers,8,9586,601
4051,4109708,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4052,4109757,5,Centro Local,5-Local Centers,8,9586,601
4054,4109906,5,Centro Local,5-Local Centers,8,9586,601
4055,4110003,2B,Capital Regional B,2-Regional Capital,8,9586,601
4056,4110052,5,Centro Local,5-Local Centers,8,9586,601
4058,4110102,5,Centro Local,5-Local Centers,8,9586,601
4059,4110201,5,Centro Local,5-Local Centers,8,9586,601
4060,4110300,5,Centro Local,5-Local Centers,8,9586,601
4062,4110508,5,Centro Local,5-Local Centers,8,9586,601
4063,4110607,5,Centro Local,5-Local Centers,8,9586,601
4064,4110656,5,Centro Local,5-Local Centers,8,9586,601
4066,4110805,5,Centro Local,5-Local Centers,8,9586,601
4067,4110904,5,Centro Local,5-Local Centers,8,9586,601
4068,4110953,5,Centro Local,5-Local Centers,8,9586,601
4069,4111001,5,Centro Local,5-Local Centers,8,9586,601
4070,4111100,2B,Capital Regional B,2-Regional Capital,8,9586,601
4074,4111407,5,Centro Local,5-Local Centers,8,9586,601
4076,4111555,5,Centro Local,5-Local Centers,8,9586,601
4077,4111605,5,Centro Local,5-Local Centers,8,9586,601
4078,4111704,5,Centro Local,5-Local Centers,8,9586,601
4083,4112207,5,Centro Local,5-Local Centers,8,9586,601
4084,4112306,5,Centro Local,5-Local Centers,8,9586,601
4086,4112504,5,Centro Local,5-Local Centers,8,9586,601
4087,4112603,5,Centro Local,5-Local Centers,8,9586,601
4089,4112751,5,Centro Local,5-Local Centers,8,9586,601
4091,4112900,5,Centro Local,5-Local Centers,8,9586,601
4093,4113007,5,Centro Local,5-Local Centers,8,9586,601
4094,4113106,5,Centro Local,5-Local Centers,8,9586,601
4096,4113254,5,Centro Local,5-Local Centers,8,9586,601
4098,4113403,5,Centro Local,5-Local Centers,8,9586,601
4099,4113429,5,Centro Local,5-Local Centers,8,9586,601
4100,4113452,5,Centro Local,5-Local Centers,8,9586,601
4102,4113601,5,Centro Local,5-Local Centers,8,9586,601
4104,4113734,5,Centro Local,5-Local Centers,8,9586,601
4105,4113759,5,Centro Local,5-Local Centers,8,9586,601
4106,4113809,5,Centro Local,5-Local Centers,8,9586,601
4108,4114005,5,Centro Local,5-Local Centers,8,9586,601
4112,4114351,5,Centro Local,5-Local Centers,8,9586,601
4114,4114500,5,Centro Local,5-Local Centers,8,9586,601
4116,4114708,3A,Centro Sub-Regional A,3-Sub-Regional Center,8,9586,601
4118,4114906,5,Centro Local,5-Local Centers,8,9586,601
4119,4115002,4B,Centro de Zona B,4-Zone Center,8,9586,601
4120,4115101,5,Centro Local,5-Local Centers,8,9586,601
4122,4115309,5,Centro Local,5-Local Centers,8,9586,601
4123,4115358,5,Centro Local,5-Local Centers,8,9586,601
4125,4115457,5,Centro Local,5-Local Centers,8,9586,601
4126,4115507,5,Centro Local,5-Local Centers,8,9586,601
4129,4115739,5,Centro Local,5-Local Centers,8,9586,601
4132,4115853,5,Centro Local,5-Local Centers,8,9586,601
4133,4115903,5,Centro Local,5-Local Centers,8,9586,601
4134,4116000,5,Centro Local,5-Local Centers,8,9586,601
4135,4116059,5,Centro Local,5-Local Centers,8,9586,601
4136,4116109,5,Centro Local,5-Local Centers,8,9586,601
4138,4116307,5,Centro Local,5-Local Centers,8,9586,601
4139,4116406,4B,Centro de Zona B,4-Zone Center,8,9586,601
4140,4116505,3A,Centro Sub-Regional A,3-Sub-Regional Center,8,9586,601
4141,4116604,5,Centro Local,5-Local Centers,8,9586,601
4142,4116703,5,Centro Local,5-Local Centers,8,9586,601
4143,4116802,5,Centro Local,5-Local Centers,8,9586,601
4145,4116950,5,Centro Local,5-Local Centers,8,9586,601
4146,4117008,5,Centro Local,5-Local Centers,8,9586,601
4147,4117057,5,Centro Local,5-Local Centers,8,9586,601
4151,4117222,5,Centro Local,5-Local Centers,8,9586,601
4152,4117255,5,Centro Local,5-Local Centers,8,9586,601
4153,4117271,5,Centro Local,5-Local Centers,8,9586,601
4154,4117297,5,Centro Local,5-Local Centers,8,9586,601
4156,4117404,2B,Capital Regional B,2-Regional Capital,8,9586,601
4157,4117453,3A,Centro Sub-Regional A,3-Sub-Regional Center,8,9586,601
4161,4117800,5,Centro Local,5-Local Centers,8,9586,601
4164,4118105,5,Centro Local,5-Local Centers,8,9586,601
4166,4118303,5,Centro Local,5-Local Centers,8,9586,601
4168,4118451,5,Centro Local,5-Local Centers,8,9586,601
4170,4118600,5,Centro Local,5-Local Centers,8,9586,601
4171,4118709,5,Centro Local,5-Local Centers,8,9586,601
4172,4118808,5,Centro Local,5-Local Centers,8,9586,601
4173,4118857,5,Centro Local,5-Local Centers,8,9586,601
4175,4119004,4B,Centro de Zona B,4-Zone Center,8,9586,601
4178,4119202,5,Centro Local,5-Local Centers,8,9586,601
4179,4119251,5,Centro Local,5-Local Centers,8,9586,601
4181,4119400,5,Centro Local,5-Local Centers,8,9586,601
4183,4119608,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4184,4119657,5,Centro Local,5-Local Centers,8,9586,601
4185,4119707,5,Centro Local,5-Local Centers,8,9586,601
4186,4119806,5,Centro Local,5-Local Centers,8,9586,601
4190,4120101,5,Centro Local,5-Local Centers,8,9586,601
4191,4120150,5,Centro Local,5-Local Centers,8,9586,601
4192,4120200,5,Centro Local,5-Local Centers,8,9586,601
4193,4120309,5,Centro Local,5-Local Centers,8,9586,601
4194,4120333,5,Centro Local,5-Local Centers,8,9586,601
4195,4120358,5,Centro Local,5-Local Centers,8,9586,601
4196,4120408,2B,Capital Regional B,2-Regional Capital,8,9586,601
4197,4120507,5,Centro Local,5-Local Centers,8,9586,601
4198,4120606,4A,Centro de Zona A,4-Zone Center,8,9586,601
4199,4120655,5,Centro Local,5-Local Centers,8,9586,601
4202,4120853,5,Centro Local,5-Local Centers,8,9586,601
4204,4121000,5,Centro Local,5-Local Centers,8,9586,601
4205,4121109,5,Centro Local,5-Local Centers,8,9586,601
4206,4121208,5,Centro Local,5-Local Centers,8,9586,601
4207,4121257,5,Centro Local,5-Local Centers,8,9586,601
4208,4121307,5,Centro Local,5-Local Centers,8,9586,601
4209,4121356,5,Centro Local,5-Local Centers,8,9586,601
4211,4121505,5,Centro Local,5-Local Centers,8,9586,601
4212,4121604,5,Centro Local,5-Local Centers,8,9586,601
4213,4121703,5,Centro Local,5-Local Centers,8,9586,601
4214,4121752,5,Centro Local,5-Local Centers,8,9586,601
4215,4121802,5,Centro Local,5-Local Centers,8,9586,601
4216,4121901,5,Centro Local,5-Local Centers,8,9586,601
4217,4122008,5,Centro Local,5-Local Centers,8,9586,601
4218,4122107,5,Centro Local,5-Local Centers,8,9586,601
4219,4122156,5,Centro Local,5-Local Centers,8,9586,601
4220,4122172,5,Centro Local,5-Local Centers,8,9586,601
4224,4122503,5,Centro Local,5-Local Centers,8,9586,601
4225,4122602,5,Centro Local,5-Local Centers,8,9586,601
4226,4122651,5,Centro Local,5-Local Centers,8,9586,601
4228,4122800,5,Centro Local,5-Local Centers,8,9586,601
4229,4122909,5,Centro Local,5-Local Centers,8,9586,601
4230,4123006,5,Centro Local,5-Local Centers,8,9586,601
4231,4123105,5,Centro Local,5-Local Centers,8,9586,601
4232,4123204,5,Centro Local,5-Local Centers,8,9586,601
4233,4123303,5,Centro Local,5-Local Centers,8,9586,601
4234,4123402,5,Centro Local,5-Local Centers,8,9586,601
4235,4123501,5,Centro Local,5-Local Centers,8,9586,601
4236,4123600,5,Centro Local,5-Local Centers,8,9586,601
4237,4123709,4B,Centro de Zona B,4-Zone Center,8,9586,601
4238,4123808,5,Centro Local,5-Local Centers,8,9586,601
4239,4123824,5,Centro Local,5-Local Centers,8,9586,601
4240,4123857,5,Centro Local,5-Local Centers,8,9586,601
4241,4123907,5,Centro Local,5-Local Centers,8,9586,601
4242,4123956,5,Centro Local,5-Local Centers,8,9586,601
4243,4124004,5,Centro Local,5-Local Centers,8,9586,601
4247,4124202,5,Centro Local,5-Local Centers,8,9586,601
4248,4124301,5,Centro Local,5-Local Centers,8,9586,601
4252,4124707,5,Centro Local,5-Local Centers,8,9586,601
4254,4124905,5,Centro Local,5-Local Centers,8,9586,601
4255,4125001,5,Centro Local,5-Local Centers,8,9586,601
4256,4125100,5,Centro Local,5-Local Centers,8,9586,601
4257,4125209,5,Centro Local,5-Local Centers,8,9586,601
4258,4125308,5,Centro Local,5-Local Centers,8,9586,601
4259,4125357,5,Centro Local,5-Local Centers,8,9586,601
4260,4125407,5,Centro Local,5-Local Centers,8,9586,601
4261,4125456,5,Centro Local,5-Local Centers,8,9586,601
4263,4125555,5,Centro Local,5-Local Centers,8,9586,601
4266,4125753,5,Centro Local,5-Local Centers,8,9586,601
4267,4125803,5,Centro Local,5-Local Centers,8,9586,601
4268,4125902,5,Centro Local,5-Local Centers,8,9586,601
4269,4126009,5,Centro Local,5-Local Centers,8,9586,601
4270,4126108,5,Centro Local,5-Local Centers,8,9586,601
4271,4126207,5,Centro Local,5-Local Centers,8,9586,601
4275,4126355,5,Centro Local,5-Local Centers,8,9586,601
4276,4126405,5,Centro Local,5-Local Centers,8,9586,601
4279,4126652,5,Centro Local,5-Local Centers,8,9586,601
4280,4126678,5,Centro Local,5-Local Centers,8,9586,601
4281,4126702,5,Centro Local,5-Local Centers,8,9586,601
4282,4126801,5,Centro Local,5-Local Centers,8,9586,601
4283,4126900,5,Centro Local,5-Local Centers,8,9586,601
4284,4127007,5,Centro Local,5-Local Centers,8,9586,601
4286,4127205,5,Centro Local,5-Local Centers,8,9586,601
4287,4127304,5,Centro Local,5-Local Centers,8,9586,601
4289,4127502,5,Centro Local,5-Local Centers,8,9586,601
4292,4127809,5,Centro Local,5-Local Centers,8,9586,601
4293,4127858,5,Centro Local,5-Local Centers,8,9586,601
4294,4127882,5,Centro Local,5-Local Centers,8,9586,601
4295,4127908,5,Centro Local,5-Local Centers,8,9586,601
4296,4127957,5,Centro Local,5-Local Centers,8,9586,601
4297,4127965,5,Centro Local,5-Local Centers,8,9586,601
4301,4128302,5,Centro Local,5-Local Centers,8,9586,601
4302,4128401,5,Centro Local,5-Local Centers,8,9586,601
4304,4128534,5,Centro Local,5-Local Centers,8,9586,601
4305,4128559,5,Centro Local,5-Local Centers,8,9586,601
4306,4128609,5,Centro Local,5-Local Centers,8,9586,601
4307,4128625,5,Centro Local,5-Local Centers,8,9586,601
4308,4128633,5,Centro Local,5-Local Centers,8,9586,601
4309,4128658,5,Centro Local,5-Local Centers,8,9586,601
4311,4128807,5,Centro Local,5-Local Centers,8,9586,601
4312,4200051,5,Centro Local,5-Local Centers,8,9586,601
4313,4200101,5,Centro Local,5-Local Centers,8,9586,601
4315,4200309,3A,Centro Sub-Regional A,3-Sub-Regional Center,8,9586,601
4316,4200408,5,Centro Local,5-Local Centers,8,9586,601
4317,4200507,4B,Centro de Zona B,4-Zone Center,8,9586,601
4318,4200556,5,Centro Local,5-Local Centers,8,9586,601
4320,4200705,5,Centro Local,5-Local Centers,8,9586,601
4321,4200754,5,Centro Local,5-Local Centers,8,9586,601
4322,4200804,5,Centro Local,5-Local Centers,8,9586,601
4323,4200903,5,Centro Local,5-Local Centers,8,9586,601
4324,4201000,4B,Centro de Zona B,4-Zone Center,8,9586,601
4325,4201109,5,Centro Local,5-Local Centers,8,9586,601
4328,4201273,5,Centro Local,5-Local Centers,8,9586,601
4331,4201505,5,Centro Local,5-Local Centers,8,9586,601
4332,4201604,5,Centro Local,5-Local Centers,8,9586,601
4333,4201653,5,Centro Local,5-Local Centers,8,9586,601
4335,4201802,5,Centro Local,5-Local Centers,8,9586,601
4336,4201901,5,Centro Local,5-Local Centers,8,9586,601
4341,4202081,5,Centro Local,5-Local Centers,8,9586,601
4342,4202099,5,Centro Local,5-Local Centers,8,9586,601
4344,4202131,5,Centro Local,5-Local Centers,8,9586,601
4345,4202156,5,Centro Local,5-Local Centers,8,9586,601
4349,4202438,5,Centro Local,5-Local Centers,8,9586,601
4351,4202503,5,Centro Local,5-Local Centers,8,9586,601
4352,4202537,5,Centro Local,5-Local Centers,8,9586,601
4353,4202578,5,Centro Local,5-Local Centers,8,9586,601
4354,4202602,5,Centro Local,5-Local Centers,8,9586,601
4358,4202875,5,Centro Local,5-Local Centers,8,9586,601
4361,4203105,5,Centro Local,5-Local Centers,8,9586,601
4362,4203154,5,Centro Local,5-Local Centers,8,9586,601
4366,4203402,5,Centro Local,5-Local Centers,8,9586,601
4367,4203501,5,Centro Local,5-Local Centers,8,9586,601
4374,4204103,5,Centro Local,5-Local Centers,8,9586,601
4375,4204152,5,Centro Local,5-Local Centers,8,9586,601
4376,4204178,5,Centro Local,5-Local Centers,8,9586,601
4377,4204194,5,Centro Local,5-Local Centers,8,9586,601
4382,4204400,5,Centro Local,5-Local Centers,8,9586,601
4383,4204459,5,Centro Local,5-Local Centers,8,9586,601
4388,4204756,5,Centro Local,5-Local Centers,8,9586,601
4390,4204905,5,Centro Local,5-Local Centers,8,9586,601
4391,4205001,4A,Centro de Zona A,4-Zone Center,8,9586,601
4392,4205100,5,Centro Local,5-Local Centers,8,9586,601
4393,4205159,5,Centro Local,5-Local Centers,8,9586,601
4395,4205191,3A,Centro Sub-Regional A,3-Sub-Regional Center,8,9586,601
4396,4205209,5,Centro Local,5-Local Centers,8,9586,601
4397,4205308,5,Centro Local,5-Local Centers,8,9586,601
4398,4205357,5,Centro Local,5-Local Centers,8,9586,601
4400,4205431,5,Centro Local,5-Local Centers,8,9586,601
4403,4205555,5,Centro Local,5-Local Centers,8,9586,601
4404,4205605,5,Centro Local,5-Local Centers,8,9586,601
4409,4206108,5,Centro Local,5-Local Centers,8,9586,601
4412,4206405,5,Centro Local,5-Local Centers,8,9586,601
4414,4206603,5,Centro Local,5-Local Centers,8,9586,601
4415,4206652,2B,Capital Regional B,2-Regional Capital,8,9586,601
4417,4206751,5,Centro Local,5-Local Centers,8,9586,601
4418,4206801,5,Centro Local,5-Local Centers,8,9586,601
4422,4207205,5,Centro Local,5-Local Centers,8,9586,601
4424,4207403,5,Centro Local,5-Local Centers,8,9586,601
4426,4207577,5,Centro Local,5-Local Centers,8,9586,601
4427,4207601,5,Centro Local,5-Local Centers,8,9586,601
4428,4207650,5,Centro Local,5-Local Centers,8,9586,601
4429,4207684,5,Centro Local,5-Local Centers,8,9586,601
4430,4207700,5,Centro Local,5-Local Centers,8,9586,601
4431,4207759,5,Centro Local,5-Local Centers,8,9586,601
4432,4207809,5,Centro Local,5-Local Centers,8,9586,601
4434,4207908,5,Centro Local,5-Local Centers,8,9586,601
4435,4208005,5,Centro Local,5-Local Centers,8,9586,601
4436,4208104,5,Centro Local,5-Local Centers,8,9586,601
4442,4208609,5,Centro Local,5-Local Centers,8,9586,601
4443,4208708,5,Centro Local,5-Local Centers,8,9586,601
4446,4208955,5,Centro Local,5-Local Centers,8,9586,601
4450,4209177,5,Centro Local,5-Local Centers,8,9586,601
4451,4209201,5,Centro Local,5-Local Centers,8,9586,601
4454,4209458,5,Centro Local,5-Local Centers,8,9586,601
4457,4209706,5,Centro Local,5-Local Centers,8,9586,601
4458,4209805,5,Centro Local,5-Local Centers,8,9586,601
4459,4209854,5,Centro Local,5-Local Centers,8,9586,601
4462,4210035,2C,Capital Regional C,2-Regional Capital,8,9586,601
4463,4210050,5,Centro Local,5-Local Centers,8,9586,601
4466,4210308,5,Centro Local,5-Local Centers,8,9586,601
4469,4210555,5,Centro Local,5-Local Centers,8,9586,601
4471,4210704,5,Centro Local,5-Local Centers,8,9586,601
4473,4210852,5,Centro Local,5-Local Centers,8,9586,601
4474,4210902,5,Centro Local,5-Local Centers,8,9586,601
4476,4211058,5,Centro Local,5-Local Centers,8,9586,601
4477,4211108,5,Centro Local,5-Local Centers,8,9586,601
4479,4211256,2B,Capital Regional B,2-Regional Capital,8,9586,601
4482,4211454,5,Centro Local,5-Local Centers,8,9586,601
4485,4211652,5,Centro Local,5-Local Centers,8,9586,601
4488,4211801,5,Centro Local,5-Local Centers,8,9586,601
4489,4211850,5,Centro Local,5-Local Centers,8,9586,601
4490,4211876,5,Centro Local,5-Local Centers,8,9586,601
4491,4211892,5,Centro Local,5-Local Centers,8,9586,601
4493,4212007,5,Centro Local,5-Local Centers,8,9586,601
4494,4212056,5,Centro Local,5-Local Centers,8,9586,601
4495,4212106,4B,Centro de Zona B,4-Zone Center,8,9586,601
4496,4212205,4B,Centro de Zona B,4-Zone Center,8,9586,601
4497,4212239,5,Centro Local,5-Local Centers,8,9586,601
4499,4212270,5,Centro Local,5-Local Centers,8,9586,601
4501,4212403,5,Centro Local,5-Local Centers,8,9586,601
4503,4212601,5,Centro Local,5-Local Centers,8,9586,601
4505,4212700,5,Centro Local,5-Local Centers,8,9586,601
4510,4213153,5,Centro Local,5-Local Centers,8,9586,601
4512,4213302,5,Centro Local,5-Local Centers,8,9586,601
4513,4213351,5,Centro Local,5-Local Centers,8,9586,601
4514,4213401,4B,Centro de Zona B,4-Zone Center,8,9586,601
4519,4213906,5,Centro Local,5-Local Centers,8,9586,601
