id,route,funder,category,region_macro,uf,municipio,amazonia_legal,instrument,project_name,recipient,recipient_type,amount,currency,project_total,financier,fiscal_year,award_date,status,verified,source_url,source_title,notes
B-novopac2025-390,B,Novo PAC 2025 — Prevenção a Desastres (encostas),slope-containment,Sul,RS,Bento Gonçalves,false,grant,Novo PAC 2025 encostas — Bento Gonçalves,Bento Gonçalves,municipio,8662500.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[encostas/OGU] proposta 56000001244/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-391,B,Novo PAC 2025 — Prevenção a Desastres (encostas),slope-containment,Sul,RS,Canela,false,grant,Novo PAC 2025 encostas — Canela,Canela,municipio,1470000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[encostas/OGU] proposta 56000001917/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-392,B,Novo PAC 2025 — Prevenção a Desastres (encostas),slope-containment,Sul,RS,Caxias Do Sul,false,grant,Novo PAC 2025 encostas — Caxias Do Sul,Caxias Do Sul,municipio,1233478.35,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[encostas/OGU] proposta 56000000824/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-393,B,Novo PAC 2025 — Prevenção a Desastres (encostas),slope-containment,Sul,RS,Encantado,false,grant,Novo PAC 2025 encostas — Encantado,Encantado,municipio,2125066.98,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[encostas/OGU] proposta 56000000366/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-394,B,Novo PAC 2025 — Prevenção a Desastres (encostas),slope-containment,Sul,RS,Muçum,false,grant,Novo PAC 2025 encostas — Muçum,Muçum,municipio,12191113.97,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[encostas/OGU] proposta 56000001805/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-395,B,Novo PAC 2025 — Prevenção a Desastres (encostas),slope-containment,Sul,RS,Três Coroas,false,grant,Novo PAC 2025 encostas — Três Coroas,Três Coroas,municipio,15212273.65,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[encostas/OGU] proposta 56000001804/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-396,B,Novo PAC 2025 — Prevenção a Desastres (encostas),slope-containment,Sul,SC,Balneário Camboriú,false,grant,Novo PAC 2025 encostas — Balneário Camboriú,Balneário Camboriú,municipio,726411.24,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[encostas/OGU] proposta 56000000458/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-397,B,Novo PAC 2025 — Prevenção a Desastres (encostas),slope-containment,Sul,SC,Brusque,false,grant,Novo PAC 2025 encostas — Brusque,Brusque,municipio,10213656.6,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[encostas/OGU] proposta 56000000238/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-398,B,Novo PAC 2025 — Prevenção a Desastres (encostas),slope-containment,Sul,SC,Florianópolis,false,grant,Novo PAC 2025 encostas — Florianópolis,Florianópolis,municipio,17765302.51,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[encostas/OGU] proposta 56000001080/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-399,B,Novo PAC 2025 — Prevenção a Desastres (encostas),slope-containment,Sul,SC,Joinville,false,grant,Novo PAC 2025 encostas — Joinville,Joinville,municipio,1243481.4,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[encostas/OGU] proposta 56000001185/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-400,B,Novo PAC 2025 — Prevenção a Desastres (encostas),slope-containment,Sul,SC,São Joaquim,false,grant,Novo PAC 2025 encostas — São Joaquim,São Joaquim,municipio,1142857.14,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[encostas/OGU] proposta 56000000628/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-401,B,Novo PAC 2025 — Prevenção a Desastres (encostas),slope-containment,Sul,SC,São José,false,grant,Novo PAC 2025 encostas — São José,São José,municipio,8045574.8,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[encostas/OGU] proposta 56000001535/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-402,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,BA,,false,loan-domestic,Novo PAC 2025 drenagem — Estado Da Bahia,Estado Da Bahia,estado,67201639.67,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001616/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-403,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,BA,,false,loan-domestic,Novo PAC 2025 drenagem — Estado Da Bahia,Estado Da Bahia,estado,125661420.28,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001639/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-404,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,BA,Camacari,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Camacari,Municipio De Camacari,municipio,114709232.76,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001300/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-405,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,BA,Medeiros Neto,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Medeiros Neto,Municipio De Medeiros Neto,municipio,47163000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001806/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-406,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,CE,Morrinhos,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Morrinhos,Municipio De Morrinhos,municipio,10000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001899/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-407,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,ES,,false,loan-domestic,Novo PAC 2025 drenagem — Estado Do Espirito Santo,Estado Do Espirito Santo,estado,55661025.55,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000002069/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-408,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Centro-Oeste,GO,Anapolis,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Anapolis,Municipio De Anapolis,municipio,60000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000991/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-409,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Centro-Oeste,GO,Goiania,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Goiania,Municipio De Goiania,municipio,70000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000005223/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-410,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Centro-Oeste,GO,Senador Canedo,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Senador Canedo,Municipio De Senador Canedo,municipio,17000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001509/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-411,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,MA,Acailandia,true,loan-domestic,Novo PAC 2025 drenagem — Municipio De Acailandia,Municipio De Acailandia,municipio,14000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000108/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-412,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,MA,Bacabal,true,loan-domestic,Novo PAC 2025 drenagem — Municipio De Bacabal,Municipio De Bacabal,municipio,183967796.85,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001634/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-413,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,MA,Imperatriz,true,loan-domestic,Novo PAC 2025 drenagem — Municipio De Imperatriz,Municipio De Imperatriz,municipio,128000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000823/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-414,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,MA,Timon,true,loan-domestic,Novo PAC 2025 drenagem — Municipio De Timon,Municipio De Timon,municipio,130000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000015/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-415,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Araxa,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Araxa,Municipio De Araxa,municipio,32314699.62,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000304/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-416,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Chacara,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Chacara,Municipio De Chacara,municipio,10000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000638/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-417,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Conceicao Dos Ouros,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Conceicao Dos Ouros,Municipio De Conceicao Dos Ouros,municipio,13036146.82,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000978/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-418,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Contagem,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Contagem,Municipio De Contagem,municipio,64398473.95,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000433/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-419,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Governador Valadares,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Governador Valadares,Municipio De Governador Valadares,municipio,15000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000682/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-420,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Juiz De Fora,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Juiz De Fora,Municipio De Juiz De Fora,municipio,63330000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000794/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-421,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Pouso Alegre,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Pouso Alegre,Municipio De Pouso Alegre,municipio,15000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000658/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-422,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Timoteo,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Timoteo,Municipio De Timoteo,municipio,31085083.66,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000397/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-423,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Vespasiano,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Vespasiano,Municipio De Vespasiano,municipio,16028524.03,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000002062/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-424,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Centro-Oeste,MS,Bataypora,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Bataypora,Municipio De Bataypora,municipio,25000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000820/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-425,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,PA,,true,loan-domestic,Novo PAC 2025 drenagem — Estado Do Para,Estado Do Para,estado,142768786.5,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000902/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-426,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,PA,Ananindeua,true,loan-domestic,Novo PAC 2025 drenagem — Municipio De Ananindeua,Municipio De Ananindeua,municipio,71219068.3,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001791/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-427,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,PA,Barcarena,true,loan-domestic,Novo PAC 2025 drenagem — Municipio De Barcarena,Municipio De Barcarena,municipio,13397793.95,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001526/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
