municipality_code,municipality_name,uf,capag,icf,indicator_debt,grade_debt,indicator_savings,grade_savings,indicator_liquidity,grade_liquidity,observation,indicator_debt_status,indicator_savings_status,indicator_liquidity_status,fiscal_base_year,release_date,credit_screen,credit_screen_rule
3554607,Timburi,SP,C,Bicf,0.12657746635117978,A,0.9523022302671975,C,0.015073865262002164,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3554656,Torre de Pedra,SP,C,Bicf,0.0,A,0.9685130767572507,n.d.,0.15926852965677013,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3554706,Torrinha,SP,C,Bicf,0.12398402420699259,A,0.9780052022896021,C,0.06711401361996469,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3554755,Trabiju,SP,A,Bicf,0.0,A,0.9360973046384864,C,0.07328061343725652,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3554805,Tremembé,SP,A,Bicf,0.09312802640987393,A,0.89957140162583,A,0.07592462570508733,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3554904,Três Fronteiras,SP,B,Dicf,0.0468773801483609,A,0.8719092283185854,n.d.,0.04489671567957856,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3554953,Tuiuti,SP,n.d.,Bicf,0.07801709097216142,A,0.9585307710754387,C,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3555000,Tupã,SP,C,Aicf,0.0974681039578707,A,0.9835325173358094,C,-0.06919640098042999,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3555109,Tupi Paulista,SP,C,Bicf,0.00645814598534744,A,0.9736203751224344,C,0.008630624808784583,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3555208,Turiúba,SP,A,Dicf,0.1119935538561381,A,0.7541320388464232,n.d.,0.056901980588301836,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3555307,Turmalina,SP,C,Dicf,0.15045197693772375,A,0.7862724107622383,n.d.,-0.019357213745057462,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3555356,Ubarana,SP,B,Bicf,0.005233685250076541,A,0.93343773237895,B,0.03667450533567961,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3555406,Ubatuba,SP,A,Bicf,0.018653119428351052,A,0.9490439377601096,B,0.10364312651711789,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3555505,Ubirajara,SP,C,Bicf,0.0,A,0.9906154732180485,C,0.008360017612783823,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3555604,Uchoa,SP,C,Bicf,0.09281143090415674,A,0.9399957478963925,C,-0.010073311041140752,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3555703,União Paulista,SP,C,Dicf,0.13175193548780814,A,0.8165680973564562,n.d.,-0.043097877173125625,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3555802,Urânia,SP,C,Cicf,0.02127217493561811,A,0.9955132120134591,C,-0.10119382228328579,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3555901,Uru,SP,B,Bicf,0.20168041908809617,A,0.8745816665481776,B,0.04290432683613415,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3556008,Urupês,SP,C,Aicf,0.00968294799297779,A,0.9807187686606423,C,0.004272512744227085,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3556107,Valentim Gentil,SP,C,Aicf,0.08637837985798678,A,0.9206979707024241,B,-0.03641746363645751,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3556206,Valinhos,SP,A,Bicf,0.4396953763590891,A,0.8968968128316883,B,0.0827753816780249,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3556305,Valparaíso,SP,C,Bicf,0.0722803039203097,A,0.9875716795673097,C,-0.04342156565482968,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3556354,Vargem,SP,C,Bicf,0.00019419676247262288,A,0.9913818523186678,B,0.0704393356885036,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3556404,Vargem Grande do Sul,SP,B,Cicf,0.24863301095445736,A,0.9387112329514589,B,0.022497265579004794,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3556453,Vargem Grande Paulista,SP,C,Bicf,0.030687067670704036,A,0.9512730978053872,C,0.06305992858477755,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3556503,Várzea Paulista,SP,B,Bicf,0.2600989448762257,A,0.8989207063430331,B,0.010891037845438723,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3556602,Vera Cruz,SP,A,Bicf,0.023584365666386334,A,0.9217574219163046,B,0.09120950873707682,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3556701,Vinhedo,SP,C,Aicf,0.40944760144626824,A,0.9540082180812254,C,0.01565919603246066,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3556800,Viradouro,SP,C,Bicf,0.016867280268159358,A,0.8968016929681231,B,-0.02354376405061061,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3556909,Vista Alegre do Alto,SP,A+,Aicf,0.0,A,0.9422665154076513,B,0.15196998179149987,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3556958,Vitória Brasil,SP,A,Bicf,0.0068383601285963765,A,0.9321961032938432,B,0.058561776112198004,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3557006,Votorantim,SP,C,Bicf,0.032335898948291156,A,1.0386985588414435,C,-0.15288452326995655,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3557105,Votuporanga,SP,A,Bicf,0.11264108255757492,A,0.8376560791802888,A,0.12281956042007375,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3557154,Zacarias,SP,A,Bicf,0.002759992090039165,A,0.8172313982810661,A,0.2621203854671949,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3557204,Chavantes,SP,n.d.,Bicf,,n.d.,,B,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3557303,Estiva Gerbi,SP,n.d.,Cicf,0.4229486484970842,A,0.899563513277136,B,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4100103,Abatiá,PR,A,Cicf,0.18999520419055685,A,0.9306252052578792,B,0.15905757367833265,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4100202,Adrianópolis,PR,n.e.,Eicf,0.11157844389718825,A,0.9079148854228933,C,,n.d.,Ente possui ranking da informação contábil Eicf,ok,ok,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4100301,Agudos do Sul,PR,n.d.,Dicf,0.13370486031751416,A,0.9305489924336032,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4100400,Almirante Tamandaré,PR,n.d.,Dicf,0.34863270608537084,A,,B,,n.d.,"Ente não publicou DCA de 2025 | Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.  | Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,n.d.,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4100459,Altamira do Paraná,PR,A,Cicf,0.17593161202228175,A,0.8895948628563621,B,0.199560297428651,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4100509,Altônia,PR,n.d.,Cicf,0.037629504409575534,A,0.9265975010652064,B,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4100608,Alto Paraná,PR,B,Bicf,0.1398930772673175,A,0.9004285130148315,B,0.04786370855288649,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4100707,Alto Piquiri,PR,B,Bicf,0.07163501750032818,A,0.9354960462237907,C,0.01945538205839941,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4100806,Alvorada do Sul,PR,n.d.,Dicf,0.4720670444364639,A,,n.d.,0.02915777724209627,B,"Município declarou Deduções de Receitas Correntes com valores negativos. Verifique as colunas Deduções - Transferências Constitucionais, Deduções - Fundeb e Outras Deduções da Receita na rubrica Receitas Correntes extraídas do Anexo I-C da DCA.",ok,n.d.,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4100905,Amaporã,PR,A,Cicf,0.02648240395882223,A,0.879700056156012,B,0.062232383747515524,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4101002,Ampére,PR,C,Cicf,0.03785348839684754,A,0.8840278737422471,B,-0.008464730072873551,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4101051,Anahy,PR,C,Bicf,0.2616803953827547,A,0.9300470211018088,B,-0.02801966024067136,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4101101,Andirá,PR,A,Bicf,0.09158305758907045,A,0.8930064059311235,B,0.05483075051528491,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4101150,Ângulo,PR,A,Cicf,0.08893074107486994,A,0.8291632166979126,A,0.2213717600529465,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4101200,Antonina,PR,B,Cicf,0.2672450478403113,A,0.9283915626136368,B,0.005189026405257197,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4101309,Antônio Olinto,PR,A,Bicf,0.05104421997870512,A,0.8652487613304536,B,0.1923250925199071,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4101408,Apucarana,PR,A,Bicf,0.1727137177186402,A,0.9343539322849459,B,0.07205182691017986,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4101507,Arapongas,PR,B,Cicf,0.06957121056488404,A,0.8645608507959925,B,0.02174770334892335,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4101606,Arapoti,PR,B,Cicf,0.16252119284212782,A,0.910976944357229,B,0.023297470618107243,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4101655,Arapuã,PR,B,Bicf,0.007219156008938798,A,0.9395904917387927,B,0.02534771341942302,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4101705,Araruna,PR,C,Bicf,0.2386285694013683,A,0.9193782431654005,B,-0.00872038597137335,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4101804,Araucária,PR,A,Cicf,0.17248898046001984,A,0.8356306714218608,A,0.024993131323200808,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4101853,Ariranha do Ivaí,PR,B,Bicf,0.016772175184773024,A,0.9459396639664055,C,0.019483572753076633,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4101903,Assaí,PR,A,Bicf,0.10624630147140728,A,0.8180271808531094,A,0.3605127581851649,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4102000,Assis Chateaubriand,PR,A+,Aicf,0.21898769735666804,A,0.9233477629859823,B,0.05003414602333394,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4102109,Astorga,PR,B,Cicf,0.10691903317779265,A,0.9227003992996462,B,0.038237660625669447,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4102208,Atalaia,PR,A,Cicf,0.007549337563331829,A,0.9161413211874786,B,0.09483621126588697,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4102307,Balsa Nova,PR,A,Cicf,0.07656064757210367,A,0.911710739619616,C,0.26518125562689354,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4102406,Bandeirantes,PR,C,Bicf,0.11766082407580673,A,0.9876598890517053,C,0.052449321938244635,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4102505,Barbosa Ferraz,PR,n.d.,Dicf,,n.d.,,C,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4102604,Barracão,PR,B,Bicf,0.03197939997260719,A,0.8795846118762924,B,0.03740607632601516,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4102703,Barra do Jacaré,PR,A,Cicf,0.010760315605952697,A,0.9003118627704982,B,0.17265445117509254,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4102752,Bela Vista da Caroba,PR,A,Bicf,0.0025138682598758308,A,0.8765613541542603,B,0.18699528846548225,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4102802,Bela Vista do Paraíso,PR,A,Cicf,0.255003546276851,A,0.8473817403840604,A,0.4093734438161177,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4102901,Bituruna,PR,n.d.,Cicf,0.21191422707491442,A,0.8350921038141921,A,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4103008,Boa Esperança,PR,n.d.,Bicf,0.015297712536565037,A,0.8891280596491845,B,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4103024,Boa Esperança do Iguaçu,PR,A,Bicf,0.07303698678477828,A,0.8188869919279308,A,0.17576601641325057,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4103040,Boa Ventura de São Roque,PR,n.d.,Cicf,,n.d.,,n.d.,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4103057,Boa Vista da Aparecida,PR,C,Bicf,0.14016534308093165,A,0.9546533280638205,C,-0.010337948058877383,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4103107,Bocaiúva do Sul,PR,A,Cicf,0.026893351195805985,A,0.9258285396841398,C,0.11924063946350194,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4103156,Bom Jesus do Sul,PR,A,Bicf,0.0,A,0.8679043683424206,B,0.12589940155320956,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4103206,Bom Sucesso,PR,n.d.,Dicf,,n.d.,,C,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4103222,Bom Sucesso do Sul,PR,A,Bicf,0.09127901882514802,A,0.8657077444130649,B,0.11880261302382285,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4103305,Borrazópolis,PR,A,Bicf,0.16492498500028624,A,0.8987139363034404,C,0.06341425677553446,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4103354,Braganey,PR,A,Bicf,0.15977571799750973,A,0.8818911521700152,B,0.13068601579595715,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4103370,Brasilândia do Sul,PR,B,Bicf,0.14952262128468347,A,0.9176738220673023,B,0.0032092471552204005,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4103404,Cafeara,PR,A,Bicf,0.01739047740482764,A,0.8835058867722413,B,0.11120641590417968,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4103453,Cafelândia,PR,B,Bicf,0.04424589256997776,A,0.8811832893804246,B,0.006671290758201434,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4103479,Cafezal do Sul,PR,C,Bicf,0.07460691315549345,A,0.9563930199615319,C,0.001004277317205308,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4103503,Califórnia,PR,A,Cicf,0.03944884122365846,A,0.8321376310422959,B,0.1850322399517714,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4103602,Cambará,PR,A,Bicf,0.056054328965313774,A,0.8406358186007716,A,0.04008721029291559,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4103701,Cambé,PR,B,Bicf,0.08948718269773158,A,0.9014310294126877,B,0.03660007448973135,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4103800,Cambira,PR,B,Bicf,0.14940373261075837,A,0.9073586998639398,B,0.021530854224642126,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4103909,Campina da Lagoa,PR,A,Bicf,0.133600334184244,A,0.9094980300919293,B,0.1395193411151504,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4103958,Campina do Simão,PR,A,Bicf,0.0854288451414174,A,0.7813468601838127,A,0.11920954234155623,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4104006,Campina Grande do Sul,PR,A,Cicf,0.0723134840980314,A,0.8319499260218304,n.d.,0.0826372156945445,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4104055,Campo Bonito,PR,n.d.,Bicf,0.044508425619656365,A,0.8464633817141143,B,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4104105,Campo do Tenente,PR,B,Cicf,0.08265208688094784,A,0.8666623732196521,A,0.008747680830896637,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4104204,Campo Largo,PR,A,Bicf,0.2005754181529776,A,0.8647135104915271,B,0.07230585653585023,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4104253,Campo Magro,PR,n.d.,Cicf,0.13197681845830483,A,0.8977865020144755,C,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4104303,Campo Mourão,PR,B,Bicf,0.11376764674494645,A,0.8964475116073051,B,0.03268692204193924,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4104402,Cândido de Abreu,PR,A,Cicf,0.04426970507202382,A,0.935805509331818,B,0.05523359823747959,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4104428,Candói,PR,n.d.,Bicf,0.0,A,,B,0.274358708036318,A,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4104451,Cantagalo,PR,n.e.,Eicf,0.13243444825294923,A,,B,0.02018981424854069,B,Ente possui ranking da informação contábil Eicf,ok,n.d.,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4104501,Capanema,PR,A,Bicf,0.042703970017130194,A,0.9335197575888976,C,0.11207407475853391,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4104600,Capitão Leônidas Marques,PR,B,Bicf,0.023210746448838894,A,0.9441235272185255,B,0.0030502237562123917,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4104659,Carambeí,PR,A,Bicf,0.16252786368020833,A,0.9331232579778509,B,0.1013231906462943,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4104709,Carlópolis,PR,n.e.,Eicf,,n.d.,,B,,n.d.,Ente possui ranking da informação contábil Eicf,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4104808,Cascavel,PR,B,Cicf,0.3233653037332124,A,0.8629974511070644,B,0.048565238312141455,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4104907,Castro,PR,A+,Aicf,0.04619598468611694,A,0.924651830538714,B,0.22989744216382993,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4105003,Catanduvas,PR,B+,Aicf,0.03566822440670006,A,0.9232204079613477,B,0.028655053382938084,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4105102,Centenário do Sul,PR,n.d.,Cicf,0.17589194514207757,A,0.8848153472873187,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4105201,Cerro Azul,PR,n.d.,Dicf,0.09767832477618507,A,0.8671622327467396,B,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4105300,Céu Azul,PR,A,Bicf,0.11789055215801997,A,0.9025715108011085,B,0.09207894604238608,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4105409,Chopinzinho,PR,B,Bicf,0.06607507430271163,A,0.8857586219740539,B,0.019338888355937788,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4105508,Cianorte,PR,B,Cicf,0.13573664501942279,A,0.893131599631136,B,0.026773855694038336,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4105607,Cidade Gaúcha,PR,n.d.,Cicf,0.03088750771945212,A,0.8909660991614836,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4105706,Clevelândia,PR,B,Bicf,0.06322202055369835,A,0.9028759905679012,B,0.012115566940022533,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4105805,Colombo,PR,A,Cicf,0.08332679356034328,A,0.9305962859474786,B,0.2684773605737592,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4105904,Colorado,PR,B,Bicf,0.0030399206898240197,A,0.932468717574416,B,0.011806293078910698,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4106001,Congonhinhas,PR,C,Cicf,0.26472807727757114,A,0.8741829621939516,B,0.0,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4106100,Conselheiro Mairinck,PR,A,Dicf,0.00625129687792485,A,0.8206195913690324,B,0.09526632079295178,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4106209,Contenda,PR,B,Bicf,0.2153793350375929,A,0.905609504910788,B,0.03545399316665645,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4106308,Corbélia,PR,n.d.,Bicf,,n.d.,,B,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
