action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0145,Strengthen the healthcare network to attend to climate victims,{adaptation},"{heatwaves,diseases,landslides,floods,storms,droughts}",,,{climate_resilience},"Improve the infrastructure of healthcare units to assist people who require medical care due to impacts associated with climate risks (climate victims), such as those affected by heat waves or floods, especially in more vulnerable areas. Develop action plans to prepare the healthcare network for extreme climate-related situations.",0,0,0,0,0,0,2,,,,,,,high,high,>10 years,"['Investment in the renovation and expansion of healthcare facilities, ensuring they are equipped to handle climate-related health impacts, particularly in vulnerable areas.', 'Development of action plans and training programs for healthcare professionals to respond to extreme climate events like heatwaves and floods.', 'Collaboration with local authorities, emergency response teams, and climate experts to create a comprehensive framework for preparing the healthcare network for climate risks.']","['Number of healthcare facilities upgraded for climate-related emergencies.', 'Increase in healthcare staff trained in climate emergency response (%).', 'Number of climate-related injuries treated successfully.', '.']",{national},"""medium""","""high""","""high""",,"""medium""","""high""",,"""medium""",none
icare_0146,Train the most vulnerable populations for subsistence farming,{adaptation},,,,{climate_resilience},"Train communities in informal settlements to cultivate fruit-bearing plant species in backyard plots, rooftops, and small beds to help generate income and ensure family food sovereignty, while also contributing to genetic flow and increased biodiversity in the interstices of forest fragments.",0,0,0,1,0,0,2,,,,,,,medium,low,5-10 years,"['Access to training programs and materials to educate communities on sustainable gardening practices, including fruit cultivation and biodiversity enhancement.', 'Availability of resources, such as seeds, tools, and equipment, to support the establishment of small-scale gardens in informal settlements.', 'Collaboration with local environmental organizations, agricultural experts, and urban planners to ensure the integration of these initiatives with larger biodiversity goals and urban development plans.']","['Number of training sessions conducted annually.', 'Improvement in food security levels among vulnerable populations (%).', 'Reduction in dependency on external food supplies for vulnerable households (%).']",{national},,,,,,,,,none
icare_0147,Strengthen the use of climate justice criteria in the design of new infrastructure projects,{adaptation},"{droughts,heatwaves,diseases,landslides,floods,wildfires,storms,sea-level-rise}",,,{climate_resilience},"Create a technical-popular committee to monitor new infrastructure projects and the application of climate justice criteria, overseeing the territorial distribution of the public budget concerning works and actions for climate change mitigation and adaptation, potentially utilizing existing committees.",0,0,0,0,0,0,0,,,,,,,,low,<5 years,"['Establishment of a diverse committee with technical experts, community representatives, and local authorities to ensure balanced oversight.', 'Development of guidelines and tools to assess climate justice criteria and ensure equitable distribution of resources for climate-related projects.', 'Collaboration with existing committees or institutions to leverage resources, knowledge, and networks for effective monitoring of infrastructure projects and budget allocation.']","['Number of vulnerable communities consulted during project planning.', 'Reduction in infrastructure-related disparities for vulnerable populations (%).', 'Number of training sessions held for city planners on climate justice.']",,"""low""","""low""","""medium""","""medium""","""low""","""medium""","""low""","""low""",none
icare_0148,Create the Municipal Climate Change Forum,{adaptation},"{droughts,diseases,heatwaves,landslides,floods,wildfires,sea-level-rise,storms}",,,{climate_resilience},"Creation of a Municipal Climate Change Forum with the participation of community leaders, scientists, collectives, research institutes, NGOs, and members of the municipal and state administration. The Forum will serve as a reference for actions related to Climate Change, aiming to monitor future policies on the subject in the municipality, stimulate dialogue, and create a network of discussions about the climate crisis.",0,0,0,0,0,0,2,,,,,,,medium,low,<5 years,"['Engagement of diverse stakeholders, including community leaders, scientists, NGOs, and local authorities, to establish and sustain the Forum.', 'Allocation of resources to facilitate regular meetings, workshops, and events for the Forum to remain active and impactful.', 'Development of a clear framework and guidelines for the Forum to monitor and guide climate change policies and initiatives within the municipality.']","['Percentage of key stakeholders actively participating in the forum.', 'Number of climate-related policies or actions proposed through the forum.', 'Public engagement in forum initiatives (measured by event attendance or surveys)']",{local},"""medium""","""medium""","""medium""","""medium""","""low""","""medium""","""medium""","""medium""",none
icare_0149,Encourage sustainable land use practices,{adaptation},"{droughts,heatwaves,landslides,floods,wildfires}",,,{climate_resilience},"Promoting methods that guarantee the conservation and health of the soil, preserving biodiversity, reducing erosion and minimizing environmental impacts.",1,2,1,1,0,0,1,,,,,,,medium,low,5-10 years,"['Provide access to technical knowledge and training on sustainable soil management practices.', 'Offer financial incentives and form partnerships with research institutions and local farmers.', 'Develop monitoring systems for soil health and biodiversity, and implement policies for erosion control.']","['Percentage of land area managed under sustainable land use practices (%)', 'Reduction in deforestation or land degradation rates (%)', 'Increase in biodiversity indicators on managed lands (e.g., species count, habitat quality)']",{local},"""medium""","""medium""","""medium""",,"""high""",,"""medium""",,none
icare_0150,Implement Loss Reduction and Control Program promoting water security for the municipality,{adaptation},"{droughts,heatwaves,diseases}",,,{climate_resilience},"Ensure the availability of water in sufficient quantity and quality for the population of the city. Implement the Loss Reduction and Control Program, which aims to reduce per capita water consumption, along with the reduction of physical losses. Conduct studies, regulate, and facilitate the reuse of water for non-potable purposes, and implement equipment for the use of rainwater.",0,2,1,1,0,0,1,,,,,,,high,medium,5-10 years,"['Availability of funding and technical expertise to implement water loss reduction systems, including infrastructure improvements and monitoring technologies', 'Development of regulatory frameworks to support water reuse for non-potable purposes and rainwater harvesting systems in both residential and commercial settings', 'Collaboration between local governments, utility companies, and communities to ensure efficient water management and raise awareness about water conservation practices']","['Percentage reduction in losses within the water supply system.', 'Per capita water consumption reduction index (liters).', 'Number of new water supply sources implemented.']",{local},"""high""","""high""",,,,,,"""medium""",none
icare_0151,Develop diagnostics and restore areas of Special Social Interest Zones (ZEIS),{adaptation},"{sea-level-rise,floods,landslides,diseases,heatwaves}",,,{climate_resilience},"Priority to ZEIS areas in housing improvement actions and the application of resources from the Urbanization Fund, with the implementation of urban infrastructure that considers climate adaptation in these spaces. Use of Nature-based Solutions (NbS) in the adaptation of environmental sanitation and green and blue infrastructures that enhance leisure, culture, urban agriculture, and activities to strengthen community associations.",1,1,1,1,2,1,2,,,,,,,medium,medium,5-10 years,"['Availability of funding from the Urbanization Fund and other financial mechanisms to support housing improvements and urban infrastructure in ZEIS areas', 'Collaboration between urban planners, environmental experts, and local communities to design and implement nature-based solutions (NbS) for urban infrastructure', 'Policy and regulatory frameworks that integrate climate adaptation measures into urban planning, ensuring that investments prioritize environmental sustainability and community']","['Number of ZEIS areas diagnosed and restored.', 'Percentage of residents benefiting from restored areas (%).', 'Public investments allocated to ZEIS areas (currency amount).']",{local},,"""high""","""medium""","""medium""","""low""",,,"""medium""",none
icare_0152,Recovery of degraded areas,{adaptation},"{droughts,heatwaves,landslides,floods}",,,{climate_resilience},"Restoring ecosystems damaged by human activities by replanting native vegetation, restoring the soil, eliminating invasive species and implementing sustainable management techniques.",1,2,2,0,0,0,1,,,,,,,high,medium,>10 years,"['Develop a clear restoration plan and secure funding for long-term management.', 'Ensure access to native plant species and provide training in sustainable practices.', 'Remove invasive species and collaborate with local communities for successful ecosystem restoration.']","['Hectares of degraded land restored annually', 'Increase in vegetation cover (%) in restored areas', 'Number of local communities engaged in restoration projects']",{local},"""high""","""high""","""high""",,"""high""",,,,none
icare_0153,Create a coastal management system,{adaptation},"{heatwaves,sea-level-rise,floods}",,,{climate_resilience},"Implementation of a coastal management system, which includes the carrying capacity of beaches, the location and number of beach tent permit holders according to the environmental vulnerability of sections of the coastline. The use of a geospatial data survey system, the preservation of sand strips, and the protection of mangroves and coral reefs are among the actions that will support this management.",1,2,2,0,0,0,2,,,,,,,high,medium,5-10 years,"['Development of a geospatial data system to assess and monitor the environmental vulnerability of different coastal sections and inform management decisions.', 'Collaboration with environmental experts, local authorities, and beach permit holders to implement sustainable practices and regulations in coastal areas.', 'Availability of funding and resources for the preservation of sand strips, mangroves, and coral reefs, alongside the enforcement of policies to protect these ecosystems from degradation.']","['Reduction in coastal erosion rates (%).', 'Increase in protected coastal areas (hectares).', 'Number of communities benefiting from coastal management measures.']",{national},,"""medium""","""high""","""high""",,,,,coastal_marine
icare_0154,Cleaning and Unclogging of Channels with Installation of Eco-barriers,{adaptation},{floods},,,{climate_resilience},Cleaning and unclogging channels in the city to reduce the risk of flooding caused by extreme rainfall events. Installation of eco-barriers to assist in cleaning efforts and raise awareness about solid waste.,1,2,1,1,1,1,1,,,,,,,medium,low,<5 years,"['Regular maintenance', 'Proper waste management practices']","['Flood reduction', 'Waste reduction', 'Maintenance costs']",{local},,,"""medium""",,,,,,none
icare_0155,Preservation and Recovery of Water Bodies,{adaptation},"{heatwaves,floods,landslides}",,,{climate_resilience},"Set goals for improving the quality of receiving bodies of water, develop programs for vegetation recovery (springs and riverbanks), and for dredging and cleaning water bodies by removing sediments and waste.",0,2,2,1,0,0,1,,,,,,,high,high,5-10 years,"['Define baseline water quality data and establish monitoring systems.', 'Identify priority areas for vegetation recovery and sediment removal with technical expertise.', 'Secure financial resources, specialized equipment, and build partnerships for effective program implementation and community engagement.']","['Percentage of water bodies maintained or restored.', 'Reduction of waste water pollution (tonnes/year).', 'Monitored water quality (IQA).']",{local},,"""medium""","""high""",,"""medium""",,,,none
icare_0156,Implementation of urban gardens,{adaptation},"{heatwaves,landslides,floods}",,,{climate_resilience},Identify and assess the feasibility of suitable areas for the installation of urban gardens and ensure that the sites chosen meet the expectations of the community.,1,0,1,1,1,0,2,,,,,,,medium,low,<5 years,"['Ensure availability of detailed land-use maps and urban planning data.', 'Engage with local communities to understand their needs and expectations.', 'Evaluate soil quality, water availability, and form partnerships to support the establishment and maintenance of gardens.']","['Number of urban gardens created.', 'Amount of locally produced food (kg/year).', 'Number of direct beneficiaries.']",{local},,"""high""","""medium""",,"""low""",,,,none
icare_0157,Maintenance and Revitalization of Riparian Forests,{adaptation},"{heatwaves,landslides,floods,droughts}",,,{climate_resilience},"Mapping and assessing degraded riparian forests, developing revitalization plans with the planting of native species, control of invasive species, erosion containment measures and periodic assessments of the impacts on environmental conditions.",1,2,2,0,0,0,1,,,,,,,medium,high,5-10 years,"['Ensure availability of geospatial data and prior mapping of degraded areas.', 'Form partnerships with local nurseries and provide equipment and skilled labor for invasive species control.', 'Secure financial resources and establish a monitoring system to assess environmental impacts.']","['Total area of riparian forests restored (ha).', 'Number of projects implemented.', 'Reduction of erosion and siltation of water bodies (tonnes/year).']",{local},"""medium""","""medium""","""high""",,"""high""",,,,none
icare_0158,Develop a strategic plan to address the rise in average sea level,{adaptation},{sea-level-rise},,,{climate_resilience},"Consider alternatives such as retreating urban infrastructure along the coastline, discouraging the installation of permanent constructions, and where infrastructure is already highly developed, using bioengineering/artificial reefs and reef-building organisms. In riverside communities, consider the creation of living barriers through the conservation and restoration of mangroves.",1,1,2,0,0,0,0,,,,,,,high,high,5-10 years,"['Retreating urban infrastructure along the coastline and discouraging permanent constructions.', 'Implementation of bioengineering solutions, artificial reefs, and reef-building organisms in highly developed areas.', 'Creation of living barriers through mangrove conservation and restoration in riverside communities.']","['Number of neighborhoods/coastal zones covered by mitigation strategies.', 'Percentage of the population in coastal areas informed about risks (%).', 'Investments allocated to adaptation infrastructure (currency amount).']",,,,,"""high""",,,,,coastal_marine
icare_0159,Protect remaining vegetation and mangroves,{adaptation},"{floods,sea-level-rise,heatwaves}",,,{climate_resilience},"Develop actions to protect remaining vegetation and mangroves, including identifying degraded areas to be prioritized in restoration projects, developing management plans, fencing and signaling Permanent Preservation Areas and Conservation Units, creating ecological corridors, and defining strategies for monitoring priority areas.",2,2,2,1,0,0,1,,,,,,,high,medium,5-10 years,"['Protection of remaining vegetation and mangroves through restoration and management plans.', 'Identification and prioritization of degraded areas for restoration projects.', 'Implementation of fencing, signaling of protected areas, creation of ecological corridors, and monitoring strategies.']","['Area of protected vegetation/mangroves (hectares).', 'Annual deforestation rate (% reduction).', 'Tons of CO₂ equivalent sequestered per yea']",{local},,"""high""","""high""","""high""",,,,,coastal_marine
icare_0160,Consolidate spaces for intersectoral coordination and public participation in climate policy,{adaptation},"{storms,sea-level-rise,wildfires,floods,landslides,diseases,heatwaves,droughts}",,,{climate_resilience},"Consolidate spaces for intersectoral coordination and public participation in climate policy, and create working groups with neighboring municipalities to discuss a common climate agenda.",0,0,0,0,0,0,0,,,,,,,,low,<5 years,,"['Number of intersectoral meetings held per year.', 'Percentage of population participating in climate forums (%).', 'Number of proposals accepted and implemented through public consultations.']",,"""medium""","""medium""","""low""","""low""","""low""","""low""","""low""","""medium""",none
icare_0161,Expand reforestation and degraded area recovery projects,{adaptation},"{floods,landslides,diseases,heatwaves}",,,{climate_resilience},This action aims to promote various reforestation and degraded area recovery projects.,0,0,0,0,0,0,0,,,,,,,,medium,5-10 years,,"['Number of research studies conducted annually.', 'Percentage of policies adjusted based on research outcomes (%).', 'Number of stakeholders participating in policy research discussions annually.']",,,"""medium""","""high""",,"""high""",,,"""low""",none
icare_0162,Strengthen programs for control and conservation of protected areas,{adaptation},"{floods,landslides,heatwaves,diseases}",,,{climate_resilience},"This action focuses on implementing a series of integrated strategies to enhance environmental conservation and maximize its benefits, such as expanding protected areas, developing management plans for conservation units, and training ecotourism guides to strengthen sustainable tourism.",2,2,2,0,0,0,1,,,,,,,high,medium,5-10 years,"['Expansion of protected areas to enhance environmental conservation.', 'Development of management plans for conservation units.', 'Training of ecotourism guides to promote sustainable tourism.']","['Percentage increase in area of protected regions (%).', 'Reduction in deforestation rates in protected areas annually (%).', 'Number of conservation programs strengthened annually.']",{state},,"""medium""","""high""",,"""high""",,,"""medium""",none
icare_0163,Creation of a First Response Brigade for Fire Fighting,{adaptation},{wildfires},,,{climate_resilience},Creation of a First Response Brigade in rural communities to provide them with training and equipment for fire prevention and firefighting.,1,0,2,1,1,1,1,,,,,,,medium,low,<5 years,"['Fire prevention education', 'Ongoing support and resources', 'Communication systems']","['Response time', 'Burned area', 'Fire suppression effetiveness']",{state},,,,,,,"""medium""",,none
icare_0165,Environmental Education Action,{adaptation},,,,{climate_resilience},"Implementation of a series of environmental education actions, including community engagement in tree planting and educational activities in schools etc.",0,0,0,0,0,0,2,,,,,,,medium,low,<5 years,"['Curriculum development', 'Teacher training', 'Community engagement']","['Reach and participation', 'Community engagement', 'Policy and program influence']",{local},,,,,,,,,none
icare_0166,Install meteorological stations and air quality and temperature monitoring systems in critical areas,{adaptation},"{heatwaves,storms}",,,{climate_resilience},"This action seeks to implement air quality and temperature monitoring stations. Therefore, studies and surveys should first be conducted to identify the areas of the city with the highest concentrations of air pollutants and elevated temperatures, through mobile measurements using sampling methods.",2,0,1,1,0,1,1,,,,,,,high,medium,5-10 years,"['Availability of funding and technical expertise to set up air quality and temperature monitoring stations in key locations', 'Conducting studies and surveys to identify areas with high concentrations of pollutants and elevated temperatures through mobile sampling methods', 'Collaboration with environmental agencies and local authorities to integrate the collected data into urban planning and public health strategies']","['Number of new meteorological and air quality stations installed annually.', 'Percentage coverage of critical areas by monitoring systems (%).', 'Average time for data processing and dissemination from monitoring systems (hours).']",{local},,"""high""",,,,"""medium""",,,none
icare_0167,Create the Multisectoral Heatwave Response Plan and develop the measures for its implementation,{adaptation},{heatwaves},,,{climate_resilience},"The Multisectoral Heatwave Response Plan should include the procedures that the municipality will apply in response to intense heat events, with a focus on the most vulnerable populations.",1,0,0,1,0,0,2,,,,,,,medium,low,<5 years,"['Development of a comprehensive Multisectoral Heatwave Response Plan that outlines specific procedures for managing heat events', 'Identification and mapping of vulnerable populations, such as the elderly and those with pre-existing health conditions, to ensure targeted interventions', 'Coordination with healthcare facilities, social services, and community organizations to provide support and resources during heatwaves']","['Number of new rainwater harvesting installations across public and private buildings annually.', 'Total volume of water reused and harvested annually (liters), tracked through water utility reports.', 'Percentage reduction in water shortages or service interruptions during drought periods, measured through water supply metrics.']",{local},,"""medium""",,,,,,,none
icare_0168,Create a Drought Contingency Plan and implement water reuse projects and rainwater harvesting,{adaptation},{droughts},,,{climate_resilience},The Drought Contingency Plan should outline the means and procedures through which the population will be guaranteed access to the water supply system in light of the trends of increasing droughts and water scarcity.,1,2,1,1,0,0,1,,,,,,,medium,medium,5-10 years,"['Development of a detailed Drought Contingency Plan with clear procedures for ensuring water access during droughts', 'Investment in water infrastructure, such as storage systems and distribution networks, to support resilience during water scarcity events', 'Coordination with local water management authorities and community stakeholders to ensure equitable distribution of water resources during droughts']","['Percentage of city buildings equipped with rainwater harvesting systems (%).', 'Annual volume of reused and harvested water (liters/year).', 'Percentage reduction in water scarcity during drought periods (%).']",{state},"""medium""",,,,,,,,none
icare_0169,Establish a Plan for Preparation and Emergency Response Measures in the event of extreme weather events,{adaptation},"{droughts,heatwaves,diseases,landslides,floods,wildfires,sea-level-rise,storms}",,,{climate_resilience},"This action focuses on preparing the municipality to respond to extreme events, aiming to provide a rapid response that minimizes the impacts on the population.",0,0,0,0,0,0,2,,,,,,,high,medium,<5 years,"['Development of a comprehensive emergency response plan that includes coordination between local authorities, emergency services, and community organizations', 'Investment in early warning systems and infrastructure to ensure timely and effective responses to extreme events', 'Training and capacity-building for local responders and communities to enhance preparedness and resilience to extreme events']","['Number of emergency response partnerships established.', 'Average response time during extreme weather events (hours).', 'Percentage reduction in casualties and damages during extreme weather events annually (%).']",{local},"""medium""","""high""","""high""","""low""","""high""","""high""","""high""","""medium""",none
icare_0170,Build safe housing and implement urban rehabilitation projects for populations living in high-risk areas,{adaptation},"{storms,floods,landslides,heatwaves}",,,{climate_resilience},"The priority of this action is to ensure safe housing for the population living in areas prone to landslides and flooding, as the housing deficit is one of the main factors related to these threats.",0,0,0,-1,2,0,1,,,,,,,high,high,>10 years,"['Availability of funding and financial mechanisms to support the construction of safe housing in high-risk areas', 'Collaboration with urban planners and engineers to design housing solutions that are resilient to landslides and flooding', 'Implementation of policies to regulate land use and prevent informal settlements in areas vulnerable to climate risks']","['Number of safe housing units constructed annually.', 'Percentage reduction in population living in high-risk areas (%).', 'Number of urban rehabilitation projects completed annually.']",{local},,"""medium""","""high""",,"""high""","""high""",,,none
icare_0171,"Improve the hydrometeorological forecasting, monitoring, and alert system for climate risks",{adaptation},"{droughts,landslides,floods,storms}",,,{climate_resilience},"This action aims to expand the procedures related to the existing climate risk forecasting, monitoring, and alert system in the municipality.",0,0,0,0,0,0,0,,,,,,,,medium,<5 years,,"['Number of weather stations installed and operational.', 'Average time between alerts and weather events (hours).', 'Percentage reduction in damage caused by extreme weather events annually (%).']",,"""low""",,"""high""",,"""medium""","""high""",,,none
icare_0172,Develop and implement the Municipal Risk Reduction Plan (PMRR) and identify population groups vulnerable to climate risks.,{adaptation},"{landslides,floods,storms}",,,{climate_resilience},"This action aims to strengthen the development of the Municipal Risk Reduction Plan (PMRR) in the municipality, as it is a highly relevant tool for managing climate risks, especially river floods and landslides.",0,0,0,0,0,0,2,,,,,,,high,low,<5 years,"['Availability of technical expertise and resources to develop and implement the Municipal Risk Reduction Plan (PMRR)', 'Data collection and analysis to accurately assess climate risks, especially related to river floods and landslides', 'Political commitment and coordination between various government agencies to integrate the PMRR into broader urban planning and disaster management strategies']","['Percentage of vulnerable population covered by MRRP (%).', 'Number of risk reduction measures implemented annually.', 'Reduction in the number of people affected by climate-related disasters annually.']",{local},,,"""high""",,"""high""","""medium""",,,none
icare_0173,Preventive maintenance of drainage systems,{adaptation},"{floods,storms}",,,{climate_resilience},"Regular upkeep and cleaning of urban drainage systems, including storm drains, sewers, and retention basins, to ensure efficient water flow and prevent blockages that can lead to flooding during heavy rainfall events.",0,1,0,1,1,1,0,,,,,,,medium,medium,5-10 years,"['Budget allocation for maintenance activities', 'Regular inspections to identify potential issues']","['Number of drainage blockages cleared.', 'Percentage of drainage systems in good condition.', 'Number of reported flood incidents.']",{local},,,"""high""",,,"""medium""",,,none
icare_0174,Encourage organic urban agriculture,{adaptation},,,,{climate_resilience},"Encourage organic urban agriculture on unused public lands and open spaces, allowing for greater proximity between sustainable production and consumption. Expand nutritional and environmental education, as well as reduce the distances between production and consumption.",0,0,0,0,0,0,0,,,,,,,low,low,<5 years,,"['Number of urban agricultural plots created or supported.', 'Increase in organic food production within the city (tons/year).', 'Improvement in soil health indicators in urban agricultural areas.']",,,,,,,,,,none
icare_0175,Recovery and preservation of green areas,{adaptation},"{heatwaves,floods,wildfires}",,,{climate_resilience},"Rehabilitation and protection of existing green spaces, such as parks, forests, and wetlands, and expansion of green areas through planting of trees and vegetation in urban and peri-urban areas. These areas provide natural solutions for managing water resources, reducing heat stress, improving air quality, and enhancing biodiversity.",2,1,2,1,1,1,1,,,,,,,high,medium,5-10 years,"['Availability of suitable land for green spaces', 'Access to water resources for irrigation']","['Area of green spaces created or restored.', 'Biodiversity indices in green areas.', 'Community engagement in green space activities.']",{local},,"""high""","""high""",,,,"""medium""",,none
icare_0176,Development of Climate Action Plan,{adaptation},"{storms,sea-level-rise,wildfires,floods,landslides,diseases,heatwaves,droughts}",,,{climate_resilience},"A comprehensive plan outlining a city's strategies and actions to mitigate greenhouse gas emissions and adapt to the impacts of climate change which typically includes an assessment of the city's climate risks and vulnerabilities, setting emission reduction targets, and implementation of actions across various sectors such as energy, transportation, waste management, and urban planning.",1,1,1,0,1,1,2,,,,,,,medium,low,<5 years,"['Political will and commitment from government', 'Stakeholder engagement and collaboration', 'Funding and resources for implementation']","['Greenhouse gas emission reduction targets.', 'Number of climate adaptation actions implemented.', 'Investment in climate mitigation and adaptation projects.']",{local},"""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""",none
icare_0178,"Map critical flood-prone areas, adopting the perspective of extreme weather events, with the goal of incorporating them into the Zoning, Land Use, and Occupation Law",{adaptation},{floods},,,{climate_resilience},"Mapping of critical flood-prone areas with the aim of revising and harmonizing legislation related to land use, given the intensification of the impacts of extreme weather events.",0,1,1,0,-2,0,1,,,,,,,medium,low,<5 years,"['Mapping of critical flood-prone areas to address risks from extreme weather events.', 'Revision and harmonization of land-use legislation to mitigate flood impacts.', 'Integration of climate resilience considerations into urban planning policies.']","['Number of zoning and land-use plans updated based on mapping data.', 'Time reduction in emergency response to mapped flood-prone areas (hours).', 'Percentage of flood-prone areas with early-warning systems installed']",{local},,,"""medium""",,,,,,none
icare_0179,Adopt the concept of green-blue infrastructure in city projects,{adaptation},"{heatwaves,floods}",,,{climate_resilience},"Blue infrastructure deals with urban water systems. By integrating water policies with the city's green areas, the goal is to recreate a naturally-oriented water cycle, which can bring various benefits to the city and its citizens, such as reducing heat islands and restoring ecosystems, among others.",0,0,0,0,0,0,0,,,,,,,,low,<5 years,"['Development of integrated water and green area policies to align urban water management with green infrastructure goals.', 'Availability of technical expertise and funding to implement blue infrastructure projects, such as sustainable drainage systems and water retention areas.', 'Collaboration with urban planners, environmental organizations, and local governments to design and manage blue infrastructure that supports ecosystem restoration and climate resilience.']","['Increase in water retention capacity of urban areas (m³).', 'Reduction in urban flooding incidents post-implementation (%).', 'Increase in green spaces linked to water features (hectares).']",,,"""medium""","""high""",,,,,,none
icare_0180,Implement permeable pavements and increase green areas in roadways,{adaptation},"{floods,landslides,heatwaves}",,,{climate_resilience},"Increase the permeable and semi-permeable areas in buildings and public spaces under the administration of the City, with the adoption of nature-based solutions (NbS). In areas with space limitations, the action includes feasibility analyses for implementing permeable pavements and increasing green areas in roadways. Among traditional construction solutions, there are features such as curbs and gutters with stormwater drains, as well as larger-scale solutions like retention ponds. Nature-based solutions include urban tree planting, green roofs, rainwater cisterns, bio-swales, and more.",1,1,1,0,1,0,1,,,,,,,medium,medium,<5 years,"['Expansion of permeable and semi-permeable areas in City-administered buildings and public spaces.', 'Adoption of nature-based solutions (NbS) such as urban tree planting, green roofs, rainwater cisterns, and bio-swales.', 'Feasibility analyses for permeable pavements and increased green areas in roadways, alongside traditional stormwater management solutions like curbs, gutters, and retention ponds.']","['Reduction in surface water runoff during rainfall events (%).', 'Decrease in flooding occurrences in modified areas.', 'Percentage of public spaces complying with new permeable surface regulations.']",{local},,"""medium""","""high""",,"""medium""",,,,none
icare_0181,Relocation and Environmental Restoration in Vulnerable Areas,{adaptation},"{landslides,floods}",,,{climate_resilience},"A comprehensive project addressing the socio-environmental vulnerability of an informal settlement. It includes relocating residents from flood-prone areas, restoring the environment, and providing infrastructure and social services.",1,2,2,1,2,1,1,,,,,,,high,medium,5-10 years,"['Adequate funding', 'Inter-agency coordination', 'Land tenure security']","['Number of households relocated.', 'Environmental restoration progress.', 'Flood risk reduction.']",{state},,,"""high""",,"""high""",,,,none
icare_0182,Urban Afforestation and Green Spaces Implementation,{adaptation},{heatwaves},,,{climate_resilience},"This action focuses on expanding green areas in the city through urban afforestation. This includes planting trees in sidewalks, squares, public buildings, and schools, as well as creating ecological parks to revitalize watercourses and/or restore forests.",2,1,2,1,1,1,1,,,,,,,high,medium,5-10 years,"['Water resources', 'Long-term maintenance']","['Area of green spaces created or restored', 'Community use of green spaces', 'Water usage and conservation']",{local},,"""high""",,,,,,,none
icare_0183,Intense Rain and Landslide Early Warning System,{adaptation},"{landslides,storms}",,,{climate_resilience},"Early warning system for intense rains and landslides. It uses a network of telemetry stations to monitor rainfall and other weather conditions, issuing alerts to the population in case of potential flooding or landslides.",0,1,1,1,1,1,1,,,,,,,high,medium,5-10 years,"['Reliable monitoring network', 'Community education and preparedness', 'Institutional coordination']","['Timeliness and accuracy of warnings', 'Number of lives saved and injuries prevented', 'Reduction in economic losses']",{state},,,,,"""high""","""medium""",,,none
icare_0184,Slope Stabilization and Drainage,{adaptation},{landslides},,,{climate_resilience},"This action involves stabilizing slopes and maintaining or restoring drainage systems in hillside areas. This helps to prevent landslides and erosion, reducing the risk of disasters.",0,1,1,1,1,1,1,,,,,,,medium,medium,5-10 years,"['Geotechnical and hydrological studies', 'Land-use planning and regulation', 'Monitoring and maintenance']","['Number of slopes stabilized', 'Reduction in landslide occurrences', 'Performance of drainage systems']",{state},,,,,"""medium""",,,,none
icare_0185,Creation of An Epidemiological Intelligence Center,{adaptation},{diseases},,,{climate_resilience},"This action focuses on establishing an epidemiological intelligence center to monitor public health indicators and provide accessible information to the population. This helps in making informed decisions and protecting public health, particularly in relation to climate-sensitive diseases.",0,0,0,1,0,0,2,,,,,,,medium,medium,5-10 years,"['Implementation of Epidemiological Intelligence Center', 'Data collection and infrastructure', 'Inter-agency collaboration']","['Disease surveillance', 'Health system preparedness', 'Community health outcomes']",{national},,,,,,,,"""medium""",none
icare_0186,Integrated Coastal Zone Management,{adaptation},{sea-level-rise},,,{climate_resilience},This action describes the implementation of an integrated coastal zone management plan to promote sustainable development and address the impacts of climate change in coastal areas. It includes measures to mitigate the impacts of sea-level rise and coastal erosion.,0,1,1,1,1,1,1,,,,,,,medium,high,5-10 years,"['Comprehensive planning and design', 'Construction and engineering expertise', 'Land-use planning']","['Flood frequency and severity', 'Drainage system capacity', 'Infrastructure condition']",{local},,,,"""medium""",,,,,coastal_marine
icare_0187,Microdrainage Intervention,{adaptation},{floods},,,{climate_resilience},This action focuses on improving microdrainage systems in urban areas to manage rainwater and reduce flooding. It highlights the use of small and medium-sized galleries and other components to collect and drain surface and groundwater.,0,1,1,1,1,1,1,,,,,,,medium,high,>10 years,"['Geological and geotechnical surveys', 'Risk assessment and modeling']","['Landslide frequency and severity', 'Risk assessment accuracy', 'Mitigation effectiveness']",{local},,,"""medium""",,,,,,none
