eligibility_id,action_id,action_name,sector,component,proposed_eligibility,indicator_ids,indicator_names,eligibility_rationale,screening_status,screened_source_ids,review_status,reviewed_by,reviewed_at,review_note
elig_dae48c58916da2c6,ipcc_0101,Improve urban water management,health,vulnerability,eligible,50013 | 50089 | 50090 | 50092,"No access to adequate sanitation | Water supply | Presence of cistern | Incidence of arboviruses dengue, zika and chikungunya","Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to No access to adequate sanitation, Water supply, Presence of cistern, Incidence of arboviruses dengue, zika and chikungunya. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_026854c37af3bd18,ipcc_0101,Improve urban water management,health,exposure,eligible,50026 | 50098,Bodies of water | Bodies of water,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Bodies of water, Bodies of water. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_4cf5dde80676b902,ipcc_0102,Facilitate seasonal and temporary mobility strategies,health,vulnerability,eligible,50016 | 50044,Recent immigration | Recent immigration,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Recent immigration, Recent immigration. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_2d3d8617d190e8af,ipcc_0102,Facilitate seasonal and temporary mobility strategies,health,exposure,eligible,50022 | 50025 | 50048 | 50049 | 50071 | 50094 | 50096,Settlements | Rural population | Settlements | Informal settlements | Settlements | Population density | Informal settlements,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Settlements, Rural population, Settlements, Informal settlements, Settlements, Population density, Informal settlements. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_35e7ade22da16d8e,ipcc_0103,Strengthen cooperative climate governance,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_ca8190730507363f,ipcc_0103,Strengthen cooperative climate governance,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_d99386337770ec85,ipcc_0104,Plan and support permanent climate‑related migration,health,vulnerability,eligible,50016 | 50044,Recent immigration | Recent immigration,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Recent immigration, Recent immigration. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_03aaab0feed12adb,ipcc_0104,Plan and support permanent climate‑related migration,health,exposure,eligible,50022 | 50025 | 50048 | 50049 | 50071 | 50094 | 50096,Settlements | Rural population | Settlements | Informal settlements | Settlements | Population density | Informal settlements,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Settlements, Rural population, Settlements, Informal settlements, Settlements, Population density, Informal settlements. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_a375806155290152,c40_0046,Strengthen coastal protection infrastructure,water_resources,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,,proposed,,,
elig_a8dfa0e490dda360,c40_0046,Strengthen coastal protection infrastructure,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_9d6a324ac919db3f,c40_0048,Upgrade urban drainage systems,water_resources,vulnerability,eligible,24 | 25,Diseases due to inadequate sanitation | Water quality,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation, Water quality. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_7bacb33ad7ec90ec,c40_0048,Upgrade urban drainage systems,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_8e804046093844b7,c40_0049,Build and maintain shelters for critical climate hazards,water_resources,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,,proposed,,,
elig_08aeb14e4defc1ce,c40_0049,Build and maintain shelters for critical climate hazards,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_80a5cc75a8c5bfb6,c40_0051,Provide public shading in heat hotspots,water_resources,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,,proposed,,,
elig_38348af4c21c6f6b,c40_0051,Provide public shading in heat hotspots,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_9c991d2f422216d2,c40_0052,Deploy cool pavements and cool roofs on heat‑exposed streets and buildings,water_resources,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,,proposed,,,
elig_14850c69502f253f,c40_0052,Deploy cool pavements and cool roofs on heat‑exposed streets and buildings,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_6aa4ea6f96073afe,c40_0053,Promote water-saving technologies and practices,water_resources,vulnerability,eligible,20 | 21 | 22 | 23,Inefficiency in water distribution | Average per capita water consumption | Water balance for agriculture | Water balance for industry,"The action's primary water-efficiency mechanism directly reduces distribution losses and consumption across households, agriculture, and industry.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_e226d9e55229c0ea,c40_0053,Promote water-saving technologies and practices,water_resources,exposure,not_eligible,,,"The action reduces water use and inefficiency; it does not change the presence, location, or number of users exposed to water stress.",not_required,,proposed,,,
elig_e0a1797aa0b54ef9,c40_0056,Improve Watershed Protection and Management,water_resources,vulnerability,eligible,25 | 26 | 27 | 28 | 38,Water quality | Degraded and/or deforested areas | Areas with soils susceptible to erosion | Ecological flow for ecosystem uses | Nature reserve,"Protecting and restoring watersheds directly acts on water quality, degraded land, erosion, ecological flow, and protected natural areas.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_44a21ce78fbbf758,c40_0056,Improve Watershed Protection and Management,water_resources,exposure,not_eligible,,,Watershed protection changes ecosystem condition and water-system sensitivity; it does not change which users are present in water-stressed locations.,not_required,,proposed,,,
elig_dab8141cbdef18cb,c40_0062,Reform water tariffs to support efficiency and equity,water_resources,vulnerability,eligible,21 | 43,Average per capita water consumption | Income not affected by water prices,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Average per capita water consumption, Income not affected by water prices. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_0df49629c204795e,c40_0062,Reform water tariffs to support efficiency and equity,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_c212e4651364b033,icare_0144,Establish a financial support program for extreme weather events,water_resources,vulnerability,eligible,35 | 43 | 44,Investments in adaptation policies | Income not affected by water prices | Income greater than two minimum wages,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investments in adaptation policies, Income not affected by water prices, Income greater than two minimum wages. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_23ff1e36db1fcc7d,icare_0144,Establish a financial support program for extreme weather events,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_11e96db7cd7f6af7,icare_0145,Strengthen the healthcare system to respond effectively to extreme events,water_resources,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,,proposed,,,
elig_c5191b4c1e22be06,icare_0145,Strengthen the healthcare system to respond effectively to extreme events,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_9d8f0cb07d8cf286,icare_0154,Clean and unclog drainage channels and install eco-barriers,water_resources,vulnerability,eligible,24 | 25,Diseases due to inadequate sanitation | Water quality,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation, Water quality. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_2c31b9d4d0910b3d,icare_0154,Clean and unclog drainage channels and install eco-barriers,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_87b7330ec16e2a44,icare_0156,Improve Implementation of urban gardens,water_resources,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,,proposed,,,
elig_47d48b72076c2fd6,icare_0156,Improve Implementation of urban gardens,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_2b725147b0d1dd68,icare_0160,Establish mechanisms for intersectoral coordination and public participation in climate policy,water_resources,vulnerability,eligible,31 | 35 | 36,Level of activity in basin committees | Investments in adaptation policies | Resilient cities program,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Level of activity in basin committees, Investments in adaptation policies, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_ff37f77d213ab7c0,icare_0160,Establish mechanisms for intersectoral coordination and public participation in climate policy,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_96ef8e000a880fda,icare_0162,Strengthen programs for control and conservation of protected areas,water_resources,vulnerability,eligible,26 | 28 | 38,Degraded and/or deforested areas | Ecological flow for ecosystem uses | Nature reserve,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Degraded and/or deforested areas, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_90cb09233acfa104,icare_0162,Strengthen programs for control and conservation of protected areas,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_a1e762e96963d6fe,icare_0163,Establish a first‑response firefighting brigade,water_resources,vulnerability,eligible,26,Degraded and/or deforested areas,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Degraded and/or deforested areas. Evidence determines whether the effect is demonstrated and in which direction.,complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_df4507e873629081,icare_0163,Establish a first‑response firefighting brigade,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_0c6146a1f97f611f,icare_0164,Improve Hydrological Monitoring System with Telemetry Stations,water_resources,vulnerability,eligible,32,Drought-related prevention actions,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Drought-related prevention actions. Evidence determines whether the effect is demonstrated and in which direction.,complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_4d320f3f486588ce,icare_0164,Improve Hydrological Monitoring System with Telemetry Stations,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_684d45db51b17592,icare_0165,Develop an Environmental Education Plan,water_resources,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,,proposed,,,
elig_bcf98d192b2aa7a2,icare_0165,Develop an Environmental Education Plan,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_0241a31641ea8505,icare_0169,Establish a Plan for Preparation and Emergency Response Measures in the event of extreme weather events,water_resources,vulnerability,eligible,32 | 36,Drought-related prevention actions | Resilient cities program,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Drought-related prevention actions, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_9e1525b132b6314e,icare_0169,Establish a Plan for Preparation and Emergency Response Measures in the event of extreme weather events,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_1e5cf1c68bdd6bbd,icare_0170,Build safe housing and implement urban rehabilitation projects for populations living in high-risk areas,water_resources,vulnerability,eligible,24 | 25 | 30,Diseases due to inadequate sanitation | Water quality | Municipal basic sanitation plan,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation, Water quality, Municipal basic sanitation plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_caded458f2827af6,icare_0170,Build safe housing and implement urban rehabilitation projects for populations living in high-risk areas,water_resources,exposure,eligible,45 | 46 | 47,Population density | Urban users exposed | Exposed rural users,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Urban users exposed, Exposed rural users. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_75534d461aea5ead,icare_0171,"Improve the hydrometeorological forecasting, monitoring, and alert system for climate risks",water_resources,vulnerability,eligible,32 | 36,Drought-related prevention actions | Resilient cities program,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Drought-related prevention actions, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_50d7a63a8602099b,icare_0171,"Improve the hydrometeorological forecasting, monitoring, and alert system for climate risks",water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_78626990230986b1,icare_0172,Develop and implement the Municipal Risk Reduction Plan (PMRR) and identify population groups vulnerable to climate risks.,water_resources,vulnerability,eligible,32 | 35 | 36,Drought-related prevention actions | Investments in adaptation policies | Resilient cities program,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Drought-related prevention actions, Investments in adaptation policies, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_9159e0ef1ac22e60,icare_0172,Develop and implement the Municipal Risk Reduction Plan (PMRR) and identify population groups vulnerable to climate risks.,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_2b127b61a74e28c9,icare_0173,Preventive maintenance of drainage systems,water_resources,vulnerability,eligible,24 | 25 | 30,Diseases due to inadequate sanitation | Water quality | Municipal basic sanitation plan,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation, Water quality, Municipal basic sanitation plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_82748ccbac05272b,icare_0173,Preventive maintenance of drainage systems,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_524fb664720ffd15,icare_0176,Develop a Climate Action Plan,water_resources,vulnerability,eligible,35 | 36,Investments in adaptation policies | Resilient cities program,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investments in adaptation policies, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_62562e686887c251,icare_0176,Develop a Climate Action Plan,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_d0f2382e2c5365c1,icare_0178,Redirect urban development through climate‑risk spatial planning,water_resources,vulnerability,eligible,35 | 36,Investments in adaptation policies | Resilient cities program,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investments in adaptation policies, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_e7742a0f0892ef3f,icare_0178,Redirect urban development through climate‑risk spatial planning,water_resources,exposure,eligible,45 | 46 | 47,Population density | Urban users exposed | Exposed rural users,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Urban users exposed, Exposed rural users. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_c112937dc836fab9,icare_0180,Expand urban green-blue networks and corridors,water_resources,vulnerability,eligible,25 | 26 | 27 | 28 | 38,Water quality | Degraded and/or deforested areas | Areas with soils susceptible to erosion | Ecological flow for ecosystem uses | Nature reserve,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Degraded and/or deforested areas, Areas with soils susceptible to erosion, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_f00cba9f68018a71,icare_0180,Expand urban green-blue networks and corridors,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_a3aaaa0e73fb1fb6,icare_0181,Restore in Vulnerable Areas,water_resources,vulnerability,eligible,24 | 25 | 26 | 30,Diseases due to inadequate sanitation | Water quality | Degraded and/or deforested areas | Municipal basic sanitation plan,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation, Water quality, Degraded and/or deforested areas, Municipal basic sanitation plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_3b0732824db521fc,icare_0181,Restore in Vulnerable Areas,water_resources,exposure,eligible,45 | 46 | 47,Population density | Urban users exposed | Exposed rural users,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Urban users exposed, Exposed rural users. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_28098fa43f2d0821,icare_0182,Develop an Urban Afforestation Plan,water_resources,vulnerability,eligible,25 | 26 | 27 | 28 | 38,Water quality | Degraded and/or deforested areas | Areas with soils susceptible to erosion | Ecological flow for ecosystem uses | Nature reserve,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Degraded and/or deforested areas, Areas with soils susceptible to erosion, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_31c26201b6660903,icare_0182,Develop an Urban Afforestation Plan,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_d728672d5f00af90,icare_0183,Implement Multi-hazard Early Warning Systems (MH-EWS),water_resources,vulnerability,eligible,32 | 36,Drought-related prevention actions | Resilient cities program,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Drought-related prevention actions, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_13fab0f4beaa854a,icare_0183,Implement Multi-hazard Early Warning Systems (MH-EWS),water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_3ef650e49b7680eb,icare_0184,Upgrade Slope stabilization and drainage,water_resources,vulnerability,eligible,25 | 27 | 30,Water quality | Areas with soils susceptible to erosion | Municipal basic sanitation plan,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Areas with soils susceptible to erosion, Municipal basic sanitation plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_26e95b78dfb7c02d,icare_0184,Upgrade Slope stabilization and drainage,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_74b66ade6818caf2,icare_0185,Improve Creation of An Epidemiological Intelligence Center,water_resources,vulnerability,eligible,24,Diseases due to inadequate sanitation,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation. Evidence determines whether the effect is demonstrated and in which direction.,complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_dcdfda90dc21d325,icare_0185,Improve Creation of An Epidemiological Intelligence Center,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_5658b0f1cfca4876,icare_0186,Implement integrated coastal zone management,water_resources,vulnerability,eligible,25 | 26 | 27 | 28 | 38,Water quality | Degraded and/or deforested areas | Areas with soils susceptible to erosion | Ecological flow for ecosystem uses | Nature reserve,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Degraded and/or deforested areas, Areas with soils susceptible to erosion, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_fedf3c09ef208db4,icare_0186,Implement integrated coastal zone management,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_716ea2f1929daa2e,icare_0188,"Create an Environmental Health Surveillance Program related to Populations Exposed to Air Pollution, Noise Pollution, Water Pollution, and Soil Pollution.",water_resources,vulnerability,eligible,24 | 25,Diseases due to inadequate sanitation | Water quality,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation, Water quality. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_17b0e7739aba3770,icare_0188,"Create an Environmental Health Surveillance Program related to Populations Exposed to Air Pollution, Noise Pollution, Water Pollution, and Soil Pollution.",water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_6b57884c81c04149,ipcc_0078,Implement green roofs and walls,water_resources,vulnerability,eligible,25 | 28 | 38,Water quality | Ecological flow for ecosystem uses | Nature reserve,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_c844b348d8b68d78,ipcc_0078,Implement green roofs and walls,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_b7a68e0b7e1bcefd,ipcc_0083,Plan strategic coastal retreat for vulnerable communities,water_resources,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,,proposed,,,
elig_f5443249ccea6859,ipcc_0083,Plan strategic coastal retreat for vulnerable communities,water_resources,exposure,eligible,45 | 46 | 47,Population density | Urban users exposed | Exposed rural users,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Urban users exposed, Exposed rural users. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_90a0f9ed9adf9772,ipcc_0084,Restore/create natural areas,water_resources,vulnerability,eligible,25 | 26 | 27 | 28 | 38,Water quality | Degraded and/or deforested areas | Areas with soils susceptible to erosion | Ecological flow for ecosystem uses | Nature reserve,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Degraded and/or deforested areas, Areas with soils susceptible to erosion, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_be65b2ff9fe71748,ipcc_0084,Restore/create natural areas,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
