mapping_id,action_id,sector,component,risk_id,risk_name,indicator_id,indicator_name,eligibility,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,screened_source_count,evidence_record_count,accepted_evidence_count,assessment_basis,evidence_review_status,mapping_review_status
map_6824fdef948d3b99,ipcc_0078,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e605b31167401cf2,ipcc_0083,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_359518773e8e9fae,ipcc_0083,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_813ad66f5af9a76a,ipcc_0084,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_26a58aa1b0f6f039,ipcc_0084,health,exposure,50001,Malaria,50024,Deforestation,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_26a58aa1b0f6f039,ipcc_0084,health,exposure,50001,Malaria,50026,Bodies of water,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_26a58aa1b0f6f039,ipcc_0084,health,exposure,50030,American cutaneous leishmaniasis,50050,Natural coverage,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_26a58aa1b0f6f039,ipcc_0084,health,exposure,50055,Visceral leishmaniasis,50072,Natural coverage,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_26a58aa1b0f6f039,ipcc_0084,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50097,Deforestation,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_26a58aa1b0f6f039,ipcc_0084,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50098,Bodies of water,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_2f57d184af94262d,ipcc_0085,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_a770eaa513783f24,ipcc_0085,health,exposure,50001,Malaria,50024,Deforestation,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_a770eaa513783f24,ipcc_0085,health,exposure,50001,Malaria,50026,Bodies of water,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_a770eaa513783f24,ipcc_0085,health,exposure,50030,American cutaneous leishmaniasis,50050,Natural coverage,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_a770eaa513783f24,ipcc_0085,health,exposure,50055,Visceral leishmaniasis,50072,Natural coverage,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_a770eaa513783f24,ipcc_0085,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50097,Deforestation,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_a770eaa513783f24,ipcc_0085,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50098,Bodies of water,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_11119bb26e825749,ipcc_0086,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_57c3f4abc540ad56,ipcc_0086,health,exposure,50001,Malaria,50024,Deforestation,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_57c3f4abc540ad56,ipcc_0086,health,exposure,50001,Malaria,50026,Bodies of water,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_57c3f4abc540ad56,ipcc_0086,health,exposure,50030,American cutaneous leishmaniasis,50050,Natural coverage,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_57c3f4abc540ad56,ipcc_0086,health,exposure,50055,Visceral leishmaniasis,50072,Natural coverage,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_57c3f4abc540ad56,ipcc_0086,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50097,Deforestation,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_57c3f4abc540ad56,ipcc_0086,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50098,Bodies of water,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_ded283e1a9a341e0,ipcc_0087,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_4c8bb165e11e4060,ipcc_0087,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_dc3b929ae79106d8,ipcc_0088,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_fb3d55624881eba5,ipcc_0088,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_372c06a825354fcc,ipcc_0089,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_8f8bd468421f72a9,ipcc_0089,health,exposure,50001,Malaria,50022,Settlements,eligible,complete,medium,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_8f8bd468421f72a9,ipcc_0089,health,exposure,50001,Malaria,50024,Deforestation,eligible,complete,medium,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_8f8bd468421f72a9,ipcc_0089,health,exposure,50030,American cutaneous leishmaniasis,50048,Settlements,eligible,complete,medium,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_8f8bd468421f72a9,ipcc_0089,health,exposure,50030,American cutaneous leishmaniasis,50049,Informal settlements,eligible,complete,medium,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_8f8bd468421f72a9,ipcc_0089,health,exposure,50030,American cutaneous leishmaniasis,50050,Natural coverage,eligible,complete,medium,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_8f8bd468421f72a9,ipcc_0089,health,exposure,50055,Visceral leishmaniasis,50071,Settlements,eligible,complete,medium,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_8f8bd468421f72a9,ipcc_0089,health,exposure,50055,Visceral leishmaniasis,50072,Natural coverage,eligible,complete,medium,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_8f8bd468421f72a9,ipcc_0089,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50094,Population density,eligible,complete,medium,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_8f8bd468421f72a9,ipcc_0089,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50096,Informal settlements,eligible,complete,medium,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_8f8bd468421f72a9,ipcc_0089,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50097,Deforestation,eligible,complete,medium,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_c699f71f52bc35c5,ipcc_0090,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_5e644364546e4794,ipcc_0090,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_1f3aed01a34e28ee,ipcc_0091,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_effd3338f4906cd4,ipcc_0091,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_4303e38cd3ce62ab,ipcc_0092,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_098b135a4be82f9a,ipcc_0092,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_7a91b60272d0e46c,ipcc_0094,health,vulnerability,50001,Malaria,50019,Basic care coverage,eligible,complete,high,broad,5-10 years,false,0.3.0,6,2,0,proposed_evidence,pending,proposed
map_7a91b60272d0e46c,ipcc_0094,health,vulnerability,50001,Malaria,50020,Access to diagnosis and treatment,eligible,complete,high,broad,5-10 years,false,0.3.0,6,2,0,proposed_evidence,pending,proposed
map_7a91b60272d0e46c,ipcc_0094,health,vulnerability,50030,American cutaneous leishmaniasis,50046,Basic care coverage,eligible,complete,high,broad,5-10 years,false,0.3.0,6,2,0,proposed_evidence,pending,proposed
map_7a91b60272d0e46c,ipcc_0094,health,vulnerability,50055,Visceral leishmaniasis,50069,Basic care coverage,eligible,complete,high,broad,5-10 years,false,0.3.0,6,2,0,proposed_evidence,pending,proposed
map_7a91b60272d0e46c,ipcc_0094,health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50093,Basic care coverage,eligible,complete,high,broad,5-10 years,false,0.3.0,6,2,0,proposed_evidence,pending,proposed
map_67d5ddb20136932d,ipcc_0094,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_9748bec1bb762566,ipcc_0096,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_9fee94dd8891d31f,ipcc_0096,health,exposure,50030,American cutaneous leishmaniasis,50051,Agricultural coverage,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,6,0,0,proposed_evidence,pending,proposed
map_7c5cc850f2b281d6,ipcc_0097,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_31bb7b72b249c13f,ipcc_0097,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_b6d736e36635e729,ipcc_0098,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_410904eaaa7f1f47,ipcc_0098,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_ad3ab7eff8a3cd70,ipcc_0099,health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50089,Water supply,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_ad3ab7eff8a3cd70,ipcc_0099,health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50090,Presence of cistern,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_ad3ab7eff8a3cd70,ipcc_0099,health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50092,"Incidence of arboviruses dengue, zika and chikungunya",eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_437ec4d20bf80343,ipcc_0099,health,exposure,50001,Malaria,50026,Bodies of water,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,6,0,0,proposed_evidence,pending,proposed
map_437ec4d20bf80343,ipcc_0099,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50098,Bodies of water,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,6,0,0,proposed_evidence,pending,proposed
map_e761fc6e4f9b6f97,ipcc_0100,health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50089,Water supply,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_27bcbc27876c492a,ipcc_0100,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_dae48c58916da2c6,ipcc_0101,health,vulnerability,50001,Malaria,50013,No access to adequate sanitation,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_dae48c58916da2c6,ipcc_0101,health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50089,Water supply,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_dae48c58916da2c6,ipcc_0101,health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50090,Presence of cistern,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_dae48c58916da2c6,ipcc_0101,health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50092,"Incidence of arboviruses dengue, zika and chikungunya",eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_026854c37af3bd18,ipcc_0101,health,exposure,50001,Malaria,50026,Bodies of water,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,6,0,0,proposed_evidence,pending,proposed
map_026854c37af3bd18,ipcc_0101,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50098,Bodies of water,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,6,0,0,proposed_evidence,pending,proposed
map_4cf5dde80676b902,ipcc_0102,health,vulnerability,50001,Malaria,50016,Recent immigration,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_4cf5dde80676b902,ipcc_0102,health,vulnerability,50030,American cutaneous leishmaniasis,50044,Recent immigration,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_2d3d8617d190e8af,ipcc_0102,health,exposure,50001,Malaria,50022,Settlements,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_2d3d8617d190e8af,ipcc_0102,health,exposure,50001,Malaria,50025,Rural population,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_2d3d8617d190e8af,ipcc_0102,health,exposure,50030,American cutaneous leishmaniasis,50048,Settlements,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_2d3d8617d190e8af,ipcc_0102,health,exposure,50030,American cutaneous leishmaniasis,50049,Informal settlements,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_2d3d8617d190e8af,ipcc_0102,health,exposure,50055,Visceral leishmaniasis,50071,Settlements,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_2d3d8617d190e8af,ipcc_0102,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50094,Population density,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_2d3d8617d190e8af,ipcc_0102,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50096,Informal settlements,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_35e7ade22da16d8e,ipcc_0103,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_ca8190730507363f,ipcc_0103,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_d99386337770ec85,ipcc_0104,health,vulnerability,50001,Malaria,50016,Recent immigration,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_d99386337770ec85,ipcc_0104,health,vulnerability,50030,American cutaneous leishmaniasis,50044,Recent immigration,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_03aaab0feed12adb,ipcc_0104,health,exposure,50001,Malaria,50022,Settlements,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_03aaab0feed12adb,ipcc_0104,health,exposure,50001,Malaria,50025,Rural population,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_03aaab0feed12adb,ipcc_0104,health,exposure,50030,American cutaneous leishmaniasis,50048,Settlements,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_03aaab0feed12adb,ipcc_0104,health,exposure,50030,American cutaneous leishmaniasis,50049,Informal settlements,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_03aaab0feed12adb,ipcc_0104,health,exposure,50055,Visceral leishmaniasis,50071,Settlements,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_03aaab0feed12adb,ipcc_0104,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50094,Population density,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_03aaab0feed12adb,ipcc_0104,health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50096,Informal settlements,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_a375806155290152,c40_0046,water_resources,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_a8dfa0e490dda360,c40_0046,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_9d6a324ac919db3f,c40_0048,water_resources,vulnerability,2,Risk of water stress,24,Diseases due to inadequate sanitation,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,8,0,0,proposed_evidence,pending,proposed
map_9d6a324ac919db3f,c40_0048,water_resources,vulnerability,2,Risk of water stress,25,Water quality,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,8,0,0,proposed_evidence,pending,proposed
map_7bacb33ad7ec90ec,c40_0048,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_8e804046093844b7,c40_0049,water_resources,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_08aeb14e4defc1ce,c40_0049,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_80a5cc75a8c5bfb6,c40_0051,water_resources,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_38348af4c21c6f6b,c40_0051,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_9c991d2f422216d2,c40_0052,water_resources,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_14850c69502f253f,c40_0052,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_6aa4ea6f96073afe,c40_0053,water_resources,vulnerability,2,Risk of water stress,20,Inefficiency in water distribution,eligible,complete,medium,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_6aa4ea6f96073afe,c40_0053,water_resources,vulnerability,2,Risk of water stress,21,Average per capita water consumption,eligible,complete,medium,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_6aa4ea6f96073afe,c40_0053,water_resources,vulnerability,2,Risk of water stress,22,Water balance for agriculture,eligible,complete,medium,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_6aa4ea6f96073afe,c40_0053,water_resources,vulnerability,2,Risk of water stress,23,Water balance for industry,eligible,complete,medium,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_e226d9e55229c0ea,c40_0053,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e0a1797aa0b54ef9,c40_0056,water_resources,vulnerability,2,Risk of water stress,25,Water quality,eligible,complete,high,broad,<5 years,false,0.3.0,8,5,0,proposed_evidence,pending,proposed
map_e0a1797aa0b54ef9,c40_0056,water_resources,vulnerability,2,Risk of water stress,26,Degraded and/or deforested areas,eligible,complete,high,broad,<5 years,false,0.3.0,8,5,0,proposed_evidence,pending,proposed
map_e0a1797aa0b54ef9,c40_0056,water_resources,vulnerability,2,Risk of water stress,27,Areas with soils susceptible to erosion,eligible,complete,high,broad,<5 years,false,0.3.0,8,5,0,proposed_evidence,pending,proposed
map_e0a1797aa0b54ef9,c40_0056,water_resources,vulnerability,2,Risk of water stress,28,Ecological flow for ecosystem uses,eligible,complete,high,broad,<5 years,false,0.3.0,8,5,0,proposed_evidence,pending,proposed
map_e0a1797aa0b54ef9,c40_0056,water_resources,vulnerability,2,Risk of water stress,38,Nature reserve,eligible,complete,high,broad,<5 years,false,0.3.0,8,5,0,proposed_evidence,pending,proposed
map_44a21ce78fbbf758,c40_0056,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_dab8141cbdef18cb,c40_0062,water_resources,vulnerability,2,Risk of water stress,21,Average per capita water consumption,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_dab8141cbdef18cb,c40_0062,water_resources,vulnerability,2,Risk of water stress,43,Income not affected by water prices,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_0df49629c204795e,c40_0062,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_c212e4651364b033,icare_0144,water_resources,vulnerability,2,Risk of water stress,35,Investments in adaptation policies,eligible,complete,low,moderate,<5 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_c212e4651364b033,icare_0144,water_resources,vulnerability,2,Risk of water stress,43,Income not affected by water prices,eligible,complete,low,moderate,<5 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_c212e4651364b033,icare_0144,water_resources,vulnerability,2,Risk of water stress,44,Income greater than two minimum wages,eligible,complete,low,moderate,<5 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_23ff1e36db1fcc7d,icare_0144,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_11e96db7cd7f6af7,icare_0145,water_resources,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_c5191b4c1e22be06,icare_0145,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_9d8f0cb07d8cf286,icare_0154,water_resources,vulnerability,2,Risk of water stress,24,Diseases due to inadequate sanitation,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,8,0,0,proposed_evidence,pending,proposed
map_9d8f0cb07d8cf286,icare_0154,water_resources,vulnerability,2,Risk of water stress,25,Water quality,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,8,0,0,proposed_evidence,pending,proposed
map_2c31b9d4d0910b3d,icare_0154,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_87b7330ec16e2a44,icare_0156,water_resources,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_47d48b72076c2fd6,icare_0156,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_2b725147b0d1dd68,icare_0160,water_resources,vulnerability,2,Risk of water stress,31,Level of activity in basin committees,eligible,complete,low,moderate,<5 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_2b725147b0d1dd68,icare_0160,water_resources,vulnerability,2,Risk of water stress,35,Investments in adaptation policies,eligible,complete,low,moderate,<5 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_2b725147b0d1dd68,icare_0160,water_resources,vulnerability,2,Risk of water stress,36,Resilient cities program,eligible,complete,low,moderate,<5 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_ff37f77d213ab7c0,icare_0160,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_96ef8e000a880fda,icare_0162,water_resources,vulnerability,2,Risk of water stress,26,Degraded and/or deforested areas,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_96ef8e000a880fda,icare_0162,water_resources,vulnerability,2,Risk of water stress,28,Ecological flow for ecosystem uses,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_96ef8e000a880fda,icare_0162,water_resources,vulnerability,2,Risk of water stress,38,Nature reserve,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_90cb09233acfa104,icare_0162,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_a1e762e96963d6fe,icare_0163,water_resources,vulnerability,2,Risk of water stress,26,Degraded and/or deforested areas,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,8,0,0,proposed_evidence,pending,proposed
map_df4507e873629081,icare_0163,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_0c6146a1f97f611f,icare_0164,water_resources,vulnerability,2,Risk of water stress,32,Drought-related prevention actions,eligible,complete,medium,moderate,<5 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_4d320f3f486588ce,icare_0164,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_684d45db51b17592,icare_0165,water_resources,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_bcf98d192b2aa7a2,icare_0165,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_0241a31641ea8505,icare_0169,water_resources,vulnerability,2,Risk of water stress,32,Drought-related prevention actions,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
