mapping_id,action_id,sector,component,eligibility,eligibility_rationale,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,evidence_review_status,match_run_id,assessment_basis,review_status,reviewed_by,reviewed_at,review_note
map_2f57d184af94262d,ipcc_0085,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_a770eaa513783f24,ipcc_0085,health,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Deforestation, Bodies of water, Natural coverage, Natural coverage, Deforestation, Bodies of water. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_11119bb26e825749,ipcc_0086,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_57c3f4abc540ad56,ipcc_0086,health,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Deforestation, Bodies of water, Natural coverage, Natural coverage, Deforestation, Bodies of water. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_ded283e1a9a341e0,ipcc_0087,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_4c8bb165e11e4060,ipcc_0087,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_dc3b929ae79106d8,ipcc_0088,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_fb3d55624881eba5,ipcc_0088,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_372c06a825354fcc,ipcc_0089,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_8f8bd468421f72a9,ipcc_0089,health,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Settlements, Deforestation, Settlements, Informal settlements, Natural coverage, Settlements, Natural coverage, Population density, Informal settlements, Deforestation. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_c699f71f52bc35c5,ipcc_0090,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_5e644364546e4794,ipcc_0090,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_1f3aed01a34e28ee,ipcc_0091,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_effd3338f4906cd4,ipcc_0091,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_4303e38cd3ce62ab,ipcc_0092,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_098b135a4be82f9a,ipcc_0092,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_7a91b60272d0e46c,ipcc_0094,health,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Basic care coverage, Access to diagnosis and treatment, Basic care coverage, Basic care coverage, Basic care coverage. Evidence determines whether the effect is demonstrated and in which direction.",complete,high,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_67d5ddb20136932d,ipcc_0094,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_9748bec1bb762566,ipcc_0096,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_9fee94dd8891d31f,ipcc_0096,health,exposure,eligible,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Agricultural coverage. Evidence determines whether the effect is demonstrated and in which direction.,complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_7c5cc850f2b281d6,ipcc_0097,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_31bb7b72b249c13f,ipcc_0097,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_b6d736e36635e729,ipcc_0098,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_410904eaaa7f1f47,ipcc_0098,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ad3ab7eff8a3cd70,ipcc_0099,health,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water supply, Presence of cistern, Incidence of arboviruses dengue, zika and chikungunya. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_437ec4d20bf80343,ipcc_0099,health,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Bodies of water, Bodies of water. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_e761fc6e4f9b6f97,ipcc_0100,health,vulnerability,eligible,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water supply. Evidence determines whether the effect is demonstrated and in which direction.,complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_27bcbc27876c492a,ipcc_0100,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_dae48c58916da2c6,ipcc_0101,health,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to No access to adequate sanitation, Water supply, Presence of cistern, Incidence of arboviruses dengue, zika and chikungunya. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_026854c37af3bd18,ipcc_0101,health,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Bodies of water, Bodies of water. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_4cf5dde80676b902,ipcc_0102,health,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Recent immigration, Recent immigration. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_2d3d8617d190e8af,ipcc_0102,health,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Settlements, Rural population, Settlements, Informal settlements, Settlements, Population density, Informal settlements. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_35e7ade22da16d8e,ipcc_0103,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ca8190730507363f,ipcc_0103,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_d99386337770ec85,ipcc_0104,health,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Recent immigration, Recent immigration. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_03aaab0feed12adb,ipcc_0104,health,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Settlements, Rural population, Settlements, Informal settlements, Settlements, Population density, Informal settlements. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_a375806155290152,c40_0046,water_resources,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_a8dfa0e490dda360,c40_0046,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_9d6a324ac919db3f,c40_0048,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation, Water quality. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_7bacb33ad7ec90ec,c40_0048,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_8e804046093844b7,c40_0049,water_resources,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_08aeb14e4defc1ce,c40_0049,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_80a5cc75a8c5bfb6,c40_0051,water_resources,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_38348af4c21c6f6b,c40_0051,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_9c991d2f422216d2,c40_0052,water_resources,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_14850c69502f253f,c40_0052,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_6aa4ea6f96073afe,c40_0053,water_resources,vulnerability,eligible,"The action's primary water-efficiency mechanism directly reduces distribution losses and consumption across households, agriculture, and industry.",complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_e226d9e55229c0ea,c40_0053,water_resources,exposure,not_eligible,"The action reduces water use and inefficiency; it does not change the presence, location, or number of users exposed to water stress.",not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e0a1797aa0b54ef9,c40_0056,water_resources,vulnerability,eligible,"Protecting and restoring watersheds directly acts on water quality, degraded land, erosion, ecological flow, and protected natural areas.",complete,high,broad,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_44a21ce78fbbf758,c40_0056,water_resources,exposure,not_eligible,Watershed protection changes ecosystem condition and water-system sensitivity; it does not change which users are present in water-stressed locations.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_dab8141cbdef18cb,c40_0062,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Average per capita water consumption, Income not affected by water prices. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_0df49629c204795e,c40_0062,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_c212e4651364b033,icare_0144,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investments in adaptation policies, Income not affected by water prices, Income greater than two minimum wages. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_23ff1e36db1fcc7d,icare_0144,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_11e96db7cd7f6af7,icare_0145,water_resources,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_c5191b4c1e22be06,icare_0145,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_9d8f0cb07d8cf286,icare_0154,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation, Water quality. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_2c31b9d4d0910b3d,icare_0154,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_87b7330ec16e2a44,icare_0156,water_resources,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_47d48b72076c2fd6,icare_0156,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2b725147b0d1dd68,icare_0160,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Level of activity in basin committees, Investments in adaptation policies, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_ff37f77d213ab7c0,icare_0160,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_96ef8e000a880fda,icare_0162,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Degraded and/or deforested areas, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_90cb09233acfa104,icare_0162,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_a1e762e96963d6fe,icare_0163,water_resources,vulnerability,eligible,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Degraded and/or deforested areas. Evidence determines whether the effect is demonstrated and in which direction.,complete,none_demonstrated,none,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_df4507e873629081,icare_0163,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_0c6146a1f97f611f,icare_0164,water_resources,vulnerability,eligible,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Drought-related prevention actions. Evidence determines whether the effect is demonstrated and in which direction.,complete,medium,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_4d320f3f486588ce,icare_0164,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_684d45db51b17592,icare_0165,water_resources,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_bcf98d192b2aa7a2,icare_0165,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_0241a31641ea8505,icare_0169,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Drought-related prevention actions, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_9e1525b132b6314e,icare_0169,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_1e5cf1c68bdd6bbd,icare_0170,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation, Water quality, Municipal basic sanitation plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,>10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_caded458f2827af6,icare_0170,water_resources,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Urban users exposed, Exposed rural users. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,>10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_75534d461aea5ead,icare_0171,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Drought-related prevention actions, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_50d7a63a8602099b,icare_0171,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_78626990230986b1,icare_0172,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Drought-related prevention actions, Investments in adaptation policies, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_9159e0ef1ac22e60,icare_0172,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2b127b61a74e28c9,icare_0173,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation, Water quality, Municipal basic sanitation plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_82748ccbac05272b,icare_0173,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_524fb664720ffd15,icare_0176,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investments in adaptation policies, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_62562e686887c251,icare_0176,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_d0f2382e2c5365c1,icare_0178,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investments in adaptation policies, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_e7742a0f0892ef3f,icare_0178,water_resources,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Urban users exposed, Exposed rural users. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_c112937dc836fab9,icare_0180,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Degraded and/or deforested areas, Areas with soils susceptible to erosion, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,high,broad,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_f00cba9f68018a71,icare_0180,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_a3aaaa0e73fb1fb6,icare_0181,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation, Water quality, Degraded and/or deforested areas, Municipal basic sanitation plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_3b0732824db521fc,icare_0181,water_resources,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Urban users exposed, Exposed rural users. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_28098fa43f2d0821,icare_0182,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Degraded and/or deforested areas, Areas with soils susceptible to erosion, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,high,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_31c26201b6660903,icare_0182,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_d728672d5f00af90,icare_0183,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Drought-related prevention actions, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_13fab0f4beaa854a,icare_0183,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_3ef650e49b7680eb,icare_0184,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Areas with soils susceptible to erosion, Municipal basic sanitation plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_26e95b78dfb7c02d,icare_0184,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_74b66ade6818caf2,icare_0185,water_resources,vulnerability,eligible,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation. Evidence determines whether the effect is demonstrated and in which direction.,complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_dcdfda90dc21d325,icare_0185,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_5658b0f1cfca4876,icare_0186,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Degraded and/or deforested areas, Areas with soils susceptible to erosion, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,high,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_fedf3c09ef208db4,icare_0186,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
