mapping_id,source_id,screening_status,evidence_record_count,review_status,reviewed_by,reviewed_at,review_note
map_2d634e56fdd7260c,GS_SRC_003,screened,0,proposed,,,
map_2d634e56fdd7260c,GS_SRC_004,screened,0,proposed,,,
map_2d634e56fdd7260c,GS_SRC_005,screened,0,proposed,,,
map_2d634e56fdd7260c,GS_SRC_006,screened,0,proposed,,,
map_2d634e56fdd7260c,GS_SRC_007,screened,0,proposed,,,
map_2d634e56fdd7260c,GS_SRC_008,screened,0,proposed,,,
map_2d634e56fdd7260c,GS_SRC_009,screened,0,proposed,,,
map_2d634e56fdd7260c,GS_SRC_010,screened,0,proposed,,,
map_2b57ecc71ba713ea,GS_SRC_001,screened,0,proposed,,,
map_2b57ecc71ba713ea,GS_SRC_002,screened,1,proposed,,,
map_2b57ecc71ba713ea,GS_SRC_003,screened,0,proposed,,,
map_2b57ecc71ba713ea,GS_SRC_004,screened,0,proposed,,,
map_2b57ecc71ba713ea,GS_SRC_005,screened,0,proposed,,,
map_2b57ecc71ba713ea,GS_SRC_006,screened,1,proposed,,,
map_2b57ecc71ba713ea,GS_SRC_007,screened,0,proposed,,,
map_2b57ecc71ba713ea,GS_SRC_008,screened,0,proposed,,,
map_2b57ecc71ba713ea,GS_SRC_009,screened,0,proposed,,,
map_2b57ecc71ba713ea,GS_SRC_010,screened,0,proposed,,,
map_ba97c6a331b52d20,GS_SRC_001,screened,0,proposed,,,
map_ba97c6a331b52d20,GS_SRC_002,screened,1,proposed,,,
map_ba97c6a331b52d20,GS_SRC_003,screened,0,proposed,,,
map_ba97c6a331b52d20,GS_SRC_004,screened,0,proposed,,,
map_ba97c6a331b52d20,GS_SRC_005,screened,0,proposed,,,
map_ba97c6a331b52d20,GS_SRC_006,screened,0,proposed,,,
map_ba97c6a331b52d20,GS_SRC_007,screened,0,proposed,,,
map_ba97c6a331b52d20,GS_SRC_008,screened,0,proposed,,,
map_ba97c6a331b52d20,GS_SRC_009,screened,0,proposed,,,
map_ba97c6a331b52d20,GS_SRC_010,screened,0,proposed,,,
map_963b7aa8547c9881,GS_SRC_001,screened,0,proposed,,,
map_963b7aa8547c9881,GS_SRC_002,screened,1,proposed,,,
map_963b7aa8547c9881,GS_SRC_003,screened,0,proposed,,,
map_963b7aa8547c9881,GS_SRC_004,screened,0,proposed,,,
map_963b7aa8547c9881,GS_SRC_005,screened,0,proposed,,,
map_963b7aa8547c9881,GS_SRC_006,screened,0,proposed,,,
map_963b7aa8547c9881,GS_SRC_007,screened,0,proposed,,,
map_963b7aa8547c9881,GS_SRC_008,screened,0,proposed,,,
map_963b7aa8547c9881,GS_SRC_009,screened,0,proposed,,,
map_963b7aa8547c9881,GS_SRC_010,screened,0,proposed,,,
map_2bb815a63ed2572c,GS_SRC_001,screened,0,proposed,,,
map_2bb815a63ed2572c,GS_SRC_002,screened,0,proposed,,,
map_2bb815a63ed2572c,GS_SRC_003,screened,0,proposed,,,
map_2bb815a63ed2572c,GS_SRC_004,screened,0,proposed,,,
map_2bb815a63ed2572c,GS_SRC_005,screened,0,proposed,,,
map_2bb815a63ed2572c,GS_SRC_006,screened,0,proposed,,,
map_2bb815a63ed2572c,GS_SRC_007,screened,0,proposed,,,
map_2bb815a63ed2572c,GS_SRC_008,screened,0,proposed,,,
map_2bb815a63ed2572c,GS_SRC_009,screened,0,proposed,,,
map_2bb815a63ed2572c,GS_SRC_010,screened,0,proposed,,,
map_381147c77e6bf1b6,GS_SRC_001,screened,0,proposed,,,
map_381147c77e6bf1b6,GS_SRC_002,screened,0,proposed,,,
map_381147c77e6bf1b6,GS_SRC_003,screened,0,proposed,,,
map_381147c77e6bf1b6,GS_SRC_004,screened,1,proposed,,,
map_381147c77e6bf1b6,GS_SRC_005,screened,0,proposed,,,
map_381147c77e6bf1b6,GS_SRC_006,screened,0,proposed,,,
map_381147c77e6bf1b6,GS_SRC_007,screened,0,proposed,,,
map_381147c77e6bf1b6,GS_SRC_008,screened,0,proposed,,,
map_381147c77e6bf1b6,GS_SRC_009,screened,0,proposed,,,
map_381147c77e6bf1b6,GS_SRC_010,screened,0,proposed,,,
map_7dfd50e0a7c2e142,GS_SRC_001,screened,0,proposed,,,
map_7dfd50e0a7c2e142,GS_SRC_002,screened,0,proposed,,,
map_7dfd50e0a7c2e142,GS_SRC_003,screened,0,proposed,,,
map_7dfd50e0a7c2e142,GS_SRC_004,screened,2,proposed,,,
map_7dfd50e0a7c2e142,GS_SRC_005,screened,0,proposed,,,
map_7dfd50e0a7c2e142,GS_SRC_006,screened,0,proposed,,,
map_7dfd50e0a7c2e142,GS_SRC_007,screened,0,proposed,,,
map_7dfd50e0a7c2e142,GS_SRC_008,screened,0,proposed,,,
map_7dfd50e0a7c2e142,GS_SRC_009,screened,0,proposed,,,
map_7dfd50e0a7c2e142,GS_SRC_010,screened,0,proposed,,,
map_e67f9a2a019687b6,GS_SRC_001,screened,0,proposed,,,
map_e67f9a2a019687b6,GS_SRC_002,screened,0,proposed,,,
map_e67f9a2a019687b6,GS_SRC_003,screened,0,proposed,,,
map_e67f9a2a019687b6,GS_SRC_004,screened,0,proposed,,,
map_e67f9a2a019687b6,GS_SRC_005,screened,0,proposed,,,
map_e67f9a2a019687b6,GS_SRC_006,screened,0,proposed,,,
map_e67f9a2a019687b6,GS_SRC_007,screened,0,proposed,,,
map_e67f9a2a019687b6,GS_SRC_008,screened,1,proposed,,,
map_e67f9a2a019687b6,GS_SRC_009,screened,0,proposed,,,
map_e67f9a2a019687b6,GS_SRC_010,screened,0,proposed,,,
map_412abadddffecae0,GS_SRC_001,screened,0,proposed,,,
map_412abadddffecae0,GS_SRC_002,screened,2,proposed,,,
map_412abadddffecae0,GS_SRC_003,screened,0,proposed,,,
map_412abadddffecae0,GS_SRC_004,screened,0,proposed,,,
map_412abadddffecae0,GS_SRC_005,screened,0,proposed,,,
map_412abadddffecae0,GS_SRC_006,screened,0,proposed,,,
map_412abadddffecae0,GS_SRC_007,screened,0,proposed,,,
map_412abadddffecae0,GS_SRC_008,screened,0,proposed,,,
map_412abadddffecae0,GS_SRC_009,screened,0,proposed,,,
map_412abadddffecae0,GS_SRC_010,screened,0,proposed,,,
map_753088bc338fe202,GS_SRC_001,screened,0,proposed,,,
map_753088bc338fe202,GS_SRC_002,screened,2,proposed,,,
map_753088bc338fe202,GS_SRC_003,screened,0,proposed,,,
map_753088bc338fe202,GS_SRC_004,screened,0,proposed,,,
map_753088bc338fe202,GS_SRC_005,screened,0,proposed,,,
map_753088bc338fe202,GS_SRC_006,screened,0,proposed,,,
map_753088bc338fe202,GS_SRC_007,screened,0,proposed,,,
map_753088bc338fe202,GS_SRC_008,screened,0,proposed,,,
map_753088bc338fe202,GS_SRC_009,screened,0,proposed,,,
map_753088bc338fe202,GS_SRC_010,screened,0,proposed,,,
map_e0751c40fe95c325,H_SRC_001,screened,0,proposed,,,
map_e0751c40fe95c325,H_SRC_002,screened,0,proposed,,,
map_e0751c40fe95c325,H_SRC_007,screened,0,proposed,,,
map_e0751c40fe95c325,H_SRC_008,screened,1,proposed,,,
map_e0751c40fe95c325,H_SRC_009,screened,0,proposed,,,
map_e0751c40fe95c325,H_SRC_010,screened,0,proposed,,,
map_8d6b8c459a484fa8,H_SRC_001,screened,0,proposed,,,
map_8d6b8c459a484fa8,H_SRC_002,screened,0,proposed,,,
map_8d6b8c459a484fa8,H_SRC_007,screened,0,proposed,,,
map_8d6b8c459a484fa8,H_SRC_008,screened,1,proposed,,,
map_8d6b8c459a484fa8,H_SRC_009,screened,0,proposed,,,
map_8d6b8c459a484fa8,H_SRC_010,screened,0,proposed,,,
map_31779ca1e37a71ad,H_SRC_001,screened,0,proposed,,,
map_31779ca1e37a71ad,H_SRC_002,screened,0,proposed,,,
map_31779ca1e37a71ad,H_SRC_007,screened,0,proposed,,,
map_31779ca1e37a71ad,H_SRC_008,screened,1,proposed,,,
map_31779ca1e37a71ad,H_SRC_009,screened,0,proposed,,,
map_31779ca1e37a71ad,H_SRC_010,screened,0,proposed,,,
map_2b40f8464fa67457,H_SRC_001,screened,0,proposed,,,
map_2b40f8464fa67457,H_SRC_002,screened,0,proposed,,,
map_2b40f8464fa67457,H_SRC_007,screened,0,proposed,,,
map_2b40f8464fa67457,H_SRC_008,screened,0,proposed,,,
map_2b40f8464fa67457,H_SRC_009,screened,0,proposed,,,
map_2b40f8464fa67457,H_SRC_010,screened,0,proposed,,,
map_318c5df3d82b2513,H_SRC_001,screened,0,proposed,,,
map_318c5df3d82b2513,H_SRC_002,screened,0,proposed,,,
map_318c5df3d82b2513,H_SRC_007,screened,0,proposed,,,
map_318c5df3d82b2513,H_SRC_008,screened,1,proposed,,,
map_318c5df3d82b2513,H_SRC_009,screened,1,proposed,,,
map_318c5df3d82b2513,H_SRC_010,screened,0,proposed,,,
map_e9e41fb22c97b921,H_SRC_001,screened,0,proposed,,,
map_e9e41fb22c97b921,H_SRC_002,screened,0,proposed,,,
map_e9e41fb22c97b921,H_SRC_007,screened,0,proposed,,,
map_e9e41fb22c97b921,H_SRC_008,screened,1,proposed,,,
map_e9e41fb22c97b921,H_SRC_009,screened,0,proposed,,,
map_e9e41fb22c97b921,H_SRC_010,screened,0,proposed,,,
map_a1a249f6b49a2b83,H_SRC_001,screened,0,proposed,,,
map_a1a249f6b49a2b83,H_SRC_002,screened,0,proposed,,,
map_a1a249f6b49a2b83,H_SRC_007,screened,0,proposed,,,
map_a1a249f6b49a2b83,H_SRC_008,screened,0,proposed,,,
map_a1a249f6b49a2b83,H_SRC_009,screened,0,proposed,,,
map_a1a249f6b49a2b83,H_SRC_010,screened,0,proposed,,,
map_79bba62ea1b7636c,H_SRC_001,screened,0,proposed,,,
map_79bba62ea1b7636c,H_SRC_002,screened,0,proposed,,,
map_79bba62ea1b7636c,H_SRC_007,screened,0,proposed,,,
map_79bba62ea1b7636c,H_SRC_008,screened,0,proposed,,,
map_79bba62ea1b7636c,H_SRC_009,screened,0,proposed,,,
map_79bba62ea1b7636c,H_SRC_010,screened,0,proposed,,,
map_b2a3bad8ac226df0,H_SRC_001,screened,0,proposed,,,
map_b2a3bad8ac226df0,H_SRC_002,screened,0,proposed,,,
map_b2a3bad8ac226df0,H_SRC_007,screened,0,proposed,,,
map_b2a3bad8ac226df0,H_SRC_008,screened,1,proposed,,,
map_b2a3bad8ac226df0,H_SRC_009,screened,0,proposed,,,
map_b2a3bad8ac226df0,H_SRC_010,screened,0,proposed,,,
map_981dba0bd4e89304,H_SRC_001,screened,0,proposed,,,
map_981dba0bd4e89304,H_SRC_002,screened,1,proposed,,,
map_981dba0bd4e89304,H_SRC_007,screened,0,proposed,,,
map_981dba0bd4e89304,H_SRC_008,screened,0,proposed,,,
map_981dba0bd4e89304,H_SRC_009,screened,0,proposed,,,
map_981dba0bd4e89304,H_SRC_010,screened,0,proposed,,,
map_436b1a1db86052d9,H_SRC_001,screened,0,proposed,,,
map_436b1a1db86052d9,H_SRC_002,screened,0,proposed,,,
map_436b1a1db86052d9,H_SRC_007,screened,0,proposed,,,
map_436b1a1db86052d9,H_SRC_008,screened,1,proposed,,,
map_436b1a1db86052d9,H_SRC_009,screened,0,proposed,,,
map_436b1a1db86052d9,H_SRC_010,screened,0,proposed,,,
map_accbdb79211226fb,H_SRC_001,screened,0,proposed,,,
map_accbdb79211226fb,H_SRC_002,screened,1,proposed,,,
map_accbdb79211226fb,H_SRC_007,screened,0,proposed,,,
map_accbdb79211226fb,H_SRC_008,screened,0,proposed,,,
map_accbdb79211226fb,H_SRC_009,screened,0,proposed,,,
map_accbdb79211226fb,H_SRC_010,screened,0,proposed,,,
map_4118dc5d44db0a08,H_SRC_001,screened,0,proposed,,,
map_4118dc5d44db0a08,H_SRC_002,screened,1,proposed,,,
map_4118dc5d44db0a08,H_SRC_007,screened,0,proposed,,,
map_4118dc5d44db0a08,H_SRC_008,screened,0,proposed,,,
map_4118dc5d44db0a08,H_SRC_009,screened,0,proposed,,,
map_4118dc5d44db0a08,H_SRC_010,screened,0,proposed,,,
map_e32a5207b291914b,H_SRC_001,screened,0,proposed,,,
map_e32a5207b291914b,H_SRC_002,screened,0,proposed,,,
map_e32a5207b291914b,H_SRC_007,screened,0,proposed,,,
map_e32a5207b291914b,H_SRC_008,screened,1,proposed,,,
map_e32a5207b291914b,H_SRC_009,screened,0,proposed,,,
map_e32a5207b291914b,H_SRC_010,screened,0,proposed,,,
map_ca2ab39ac1ee7f73,H_SRC_001,screened,0,proposed,,,
map_ca2ab39ac1ee7f73,H_SRC_002,screened,1,proposed,,,
map_ca2ab39ac1ee7f73,H_SRC_007,screened,0,proposed,,,
map_ca2ab39ac1ee7f73,H_SRC_008,screened,0,proposed,,,
map_ca2ab39ac1ee7f73,H_SRC_009,screened,0,proposed,,,
map_ca2ab39ac1ee7f73,H_SRC_010,screened,0,proposed,,,
map_84fb6be10414bf9d,H_SRC_001,screened,0,proposed,,,
map_84fb6be10414bf9d,H_SRC_002,screened,1,proposed,,,
map_84fb6be10414bf9d,H_SRC_007,screened,0,proposed,,,
map_84fb6be10414bf9d,H_SRC_008,screened,0,proposed,,,
map_84fb6be10414bf9d,H_SRC_009,screened,0,proposed,,,
map_84fb6be10414bf9d,H_SRC_010,screened,0,proposed,,,
map_aedbe9e6ae7f2bc9,H_SRC_001,screened,0,proposed,,,
map_aedbe9e6ae7f2bc9,H_SRC_002,screened,0,proposed,,,
map_aedbe9e6ae7f2bc9,H_SRC_007,screened,1,proposed,,,
map_aedbe9e6ae7f2bc9,H_SRC_008,screened,0,proposed,,,
map_aedbe9e6ae7f2bc9,H_SRC_009,screened,0,proposed,,,
map_aedbe9e6ae7f2bc9,H_SRC_010,screened,0,proposed,,,
map_a3481a07d41d3eff,H_SRC_001,screened,0,proposed,,,
map_a3481a07d41d3eff,H_SRC_002,screened,0,proposed,,,
map_a3481a07d41d3eff,H_SRC_007,screened,0,proposed,,,
map_a3481a07d41d3eff,H_SRC_008,screened,0,proposed,,,
map_a3481a07d41d3eff,H_SRC_009,screened,0,proposed,,,
map_a3481a07d41d3eff,H_SRC_010,screened,0,proposed,,,
map_26a58aa1b0f6f039,H_SRC_001,screened,0,proposed,,,
map_26a58aa1b0f6f039,H_SRC_002,screened,1,proposed,,,
map_26a58aa1b0f6f039,H_SRC_007,screened,0,proposed,,,
map_26a58aa1b0f6f039,H_SRC_008,screened,0,proposed,,,
map_26a58aa1b0f6f039,H_SRC_009,screened,0,proposed,,,
map_26a58aa1b0f6f039,H_SRC_010,screened,0,proposed,,,
map_a770eaa513783f24,H_SRC_001,screened,0,proposed,,,
map_a770eaa513783f24,H_SRC_002,screened,1,proposed,,,
map_a770eaa513783f24,H_SRC_007,screened,0,proposed,,,
map_a770eaa513783f24,H_SRC_008,screened,0,proposed,,,
map_a770eaa513783f24,H_SRC_009,screened,0,proposed,,,
map_a770eaa513783f24,H_SRC_010,screened,0,proposed,,,
map_57c3f4abc540ad56,H_SRC_001,screened,0,proposed,,,
map_57c3f4abc540ad56,H_SRC_002,screened,1,proposed,,,
map_57c3f4abc540ad56,H_SRC_007,screened,0,proposed,,,
map_57c3f4abc540ad56,H_SRC_008,screened,0,proposed,,,
map_57c3f4abc540ad56,H_SRC_009,screened,0,proposed,,,
map_57c3f4abc540ad56,H_SRC_010,screened,0,proposed,,,
map_8f8bd468421f72a9,H_SRC_001,screened,0,proposed,,,
map_8f8bd468421f72a9,H_SRC_002,screened,1,proposed,,,
map_8f8bd468421f72a9,H_SRC_007,screened,0,proposed,,,
map_8f8bd468421f72a9,H_SRC_008,screened,0,proposed,,,
map_8f8bd468421f72a9,H_SRC_009,screened,0,proposed,,,
map_8f8bd468421f72a9,H_SRC_010,screened,0,proposed,,,
map_7a91b60272d0e46c,H_SRC_001,screened,0,proposed,,,
map_7a91b60272d0e46c,H_SRC_002,screened,0,proposed,,,
map_7a91b60272d0e46c,H_SRC_007,screened,0,proposed,,,
map_7a91b60272d0e46c,H_SRC_008,screened,1,proposed,,,
map_7a91b60272d0e46c,H_SRC_009,screened,1,proposed,,,
map_7a91b60272d0e46c,H_SRC_010,screened,0,proposed,,,
map_9fee94dd8891d31f,H_SRC_001,screened,0,proposed,,,
map_9fee94dd8891d31f,H_SRC_002,screened,0,proposed,,,
map_9fee94dd8891d31f,H_SRC_007,screened,0,proposed,,,
map_9fee94dd8891d31f,H_SRC_008,screened,0,proposed,,,
map_9fee94dd8891d31f,H_SRC_009,screened,0,proposed,,,
map_9fee94dd8891d31f,H_SRC_010,screened,0,proposed,,,
map_ad3ab7eff8a3cd70,H_SRC_001,screened,0,proposed,,,
map_ad3ab7eff8a3cd70,H_SRC_002,screened,0,proposed,,,
map_ad3ab7eff8a3cd70,H_SRC_007,screened,0,proposed,,,
map_ad3ab7eff8a3cd70,H_SRC_008,screened,1,proposed,,,
map_ad3ab7eff8a3cd70,H_SRC_009,screened,0,proposed,,,
map_ad3ab7eff8a3cd70,H_SRC_010,screened,0,proposed,,,
map_437ec4d20bf80343,H_SRC_001,screened,0,proposed,,,
map_437ec4d20bf80343,H_SRC_002,screened,0,proposed,,,
map_437ec4d20bf80343,H_SRC_007,screened,0,proposed,,,
map_437ec4d20bf80343,H_SRC_008,screened,0,proposed,,,
map_437ec4d20bf80343,H_SRC_009,screened,0,proposed,,,
map_437ec4d20bf80343,H_SRC_010,screened,0,proposed,,,
map_e761fc6e4f9b6f97,H_SRC_001,screened,0,proposed,,,
map_e761fc6e4f9b6f97,H_SRC_002,screened,0,proposed,,,
map_e761fc6e4f9b6f97,H_SRC_007,screened,0,proposed,,,
map_e761fc6e4f9b6f97,H_SRC_008,screened,1,proposed,,,
map_e761fc6e4f9b6f97,H_SRC_009,screened,0,proposed,,,
map_e761fc6e4f9b6f97,H_SRC_010,screened,0,proposed,,,
map_dae48c58916da2c6,H_SRC_001,screened,0,proposed,,,
map_dae48c58916da2c6,H_SRC_002,screened,0,proposed,,,
map_dae48c58916da2c6,H_SRC_007,screened,0,proposed,,,
map_dae48c58916da2c6,H_SRC_008,screened,1,proposed,,,
map_dae48c58916da2c6,H_SRC_009,screened,0,proposed,,,
map_dae48c58916da2c6,H_SRC_010,screened,0,proposed,,,
map_026854c37af3bd18,H_SRC_001,screened,0,proposed,,,
map_026854c37af3bd18,H_SRC_002,screened,0,proposed,,,
map_026854c37af3bd18,H_SRC_007,screened,0,proposed,,,
map_026854c37af3bd18,H_SRC_008,screened,0,proposed,,,
map_026854c37af3bd18,H_SRC_009,screened,0,proposed,,,
map_026854c37af3bd18,H_SRC_010,screened,0,proposed,,,
map_4cf5dde80676b902,H_SRC_001,screened,0,proposed,,,
map_4cf5dde80676b902,H_SRC_002,screened,1,proposed,,,
map_4cf5dde80676b902,H_SRC_007,screened,0,proposed,,,
map_4cf5dde80676b902,H_SRC_008,screened,0,proposed,,,
map_4cf5dde80676b902,H_SRC_009,screened,0,proposed,,,
map_4cf5dde80676b902,H_SRC_010,screened,0,proposed,,,
map_2d3d8617d190e8af,H_SRC_001,screened,0,proposed,,,
map_2d3d8617d190e8af,H_SRC_002,screened,1,proposed,,,
map_2d3d8617d190e8af,H_SRC_007,screened,0,proposed,,,
map_2d3d8617d190e8af,H_SRC_008,screened,0,proposed,,,
map_2d3d8617d190e8af,H_SRC_009,screened,0,proposed,,,
map_2d3d8617d190e8af,H_SRC_010,screened,0,proposed,,,
map_d99386337770ec85,H_SRC_001,screened,0,proposed,,,
map_d99386337770ec85,H_SRC_002,screened,1,proposed,,,
map_d99386337770ec85,H_SRC_007,screened,0,proposed,,,
map_d99386337770ec85,H_SRC_008,screened,0,proposed,,,
map_d99386337770ec85,H_SRC_009,screened,0,proposed,,,
map_d99386337770ec85,H_SRC_010,screened,0,proposed,,,
map_03aaab0feed12adb,H_SRC_001,screened,0,proposed,,,
map_03aaab0feed12adb,H_SRC_002,screened,1,proposed,,,
map_03aaab0feed12adb,H_SRC_007,screened,0,proposed,,,
map_03aaab0feed12adb,H_SRC_008,screened,0,proposed,,,
map_03aaab0feed12adb,H_SRC_009,screened,0,proposed,,,
map_03aaab0feed12adb,H_SRC_010,screened,0,proposed,,,
map_9d6a324ac919db3f,WR_SRC_001,screened,0,proposed,,,
map_9d6a324ac919db3f,WR_SRC_002,screened,0,proposed,,,
map_9d6a324ac919db3f,WR_SRC_003,screened,0,proposed,,,
map_9d6a324ac919db3f,WR_SRC_004,screened,0,proposed,,,
map_9d6a324ac919db3f,WR_SRC_007,screened,0,proposed,,,
map_9d6a324ac919db3f,WR_SRC_008,screened,0,proposed,,,
map_9d6a324ac919db3f,WR_SRC_009,screened,0,proposed,,,
map_9d6a324ac919db3f,WR_SRC_010,screened,0,proposed,,,
map_6aa4ea6f96073afe,WR_SRC_001,screened,0,proposed,,,
map_6aa4ea6f96073afe,WR_SRC_002,screened,1,proposed,,,
map_6aa4ea6f96073afe,WR_SRC_003,screened,0,proposed,,,
map_6aa4ea6f96073afe,WR_SRC_004,screened,0,proposed,,,
map_6aa4ea6f96073afe,WR_SRC_007,screened,1,proposed,,,
map_6aa4ea6f96073afe,WR_SRC_008,screened,0,proposed,,,
map_6aa4ea6f96073afe,WR_SRC_009,screened,0,proposed,,,
map_6aa4ea6f96073afe,WR_SRC_010,screened,1,proposed,,,
map_e0a1797aa0b54ef9,WR_SRC_001,screened,0,proposed,,,
map_e0a1797aa0b54ef9,WR_SRC_002,screened,1,proposed,,,
map_e0a1797aa0b54ef9,WR_SRC_003,screened,0,proposed,,,
map_e0a1797aa0b54ef9,WR_SRC_004,screened,1,proposed,,,
map_e0a1797aa0b54ef9,WR_SRC_007,screened,0,proposed,,,
map_e0a1797aa0b54ef9,WR_SRC_008,screened,2,proposed,,,
map_e0a1797aa0b54ef9,WR_SRC_009,screened,1,proposed,,,
map_e0a1797aa0b54ef9,WR_SRC_010,screened,0,proposed,,,
map_dab8141cbdef18cb,WR_SRC_001,screened,0,proposed,,,
map_dab8141cbdef18cb,WR_SRC_002,screened,0,proposed,,,
map_dab8141cbdef18cb,WR_SRC_003,screened,0,proposed,,,
map_dab8141cbdef18cb,WR_SRC_004,screened,0,proposed,,,
map_dab8141cbdef18cb,WR_SRC_007,screened,0,proposed,,,
map_dab8141cbdef18cb,WR_SRC_008,screened,0,proposed,,,
map_dab8141cbdef18cb,WR_SRC_009,screened,0,proposed,,,
map_dab8141cbdef18cb,WR_SRC_010,screened,1,proposed,,,
map_c212e4651364b033,WR_SRC_001,screened,0,proposed,,,
map_c212e4651364b033,WR_SRC_002,screened,1,proposed,,,
map_c212e4651364b033,WR_SRC_003,screened,0,proposed,,,
map_c212e4651364b033,WR_SRC_004,screened,0,proposed,,,
map_c212e4651364b033,WR_SRC_007,screened,0,proposed,,,
map_c212e4651364b033,WR_SRC_008,screened,0,proposed,,,
map_c212e4651364b033,WR_SRC_009,screened,0,proposed,,,
map_c212e4651364b033,WR_SRC_010,screened,0,proposed,,,
map_9d8f0cb07d8cf286,WR_SRC_001,screened,0,proposed,,,
map_9d8f0cb07d8cf286,WR_SRC_002,screened,0,proposed,,,
map_9d8f0cb07d8cf286,WR_SRC_003,screened,0,proposed,,,
map_9d8f0cb07d8cf286,WR_SRC_004,screened,0,proposed,,,
map_9d8f0cb07d8cf286,WR_SRC_007,screened,0,proposed,,,
map_9d8f0cb07d8cf286,WR_SRC_008,screened,0,proposed,,,
map_9d8f0cb07d8cf286,WR_SRC_009,screened,0,proposed,,,
map_9d8f0cb07d8cf286,WR_SRC_010,screened,0,proposed,,,
map_2b725147b0d1dd68,WR_SRC_001,screened,0,proposed,,,
map_2b725147b0d1dd68,WR_SRC_002,screened,1,proposed,,,
map_2b725147b0d1dd68,WR_SRC_003,screened,0,proposed,,,
map_2b725147b0d1dd68,WR_SRC_004,screened,0,proposed,,,
map_2b725147b0d1dd68,WR_SRC_007,screened,0,proposed,,,
map_2b725147b0d1dd68,WR_SRC_008,screened,0,proposed,,,
map_2b725147b0d1dd68,WR_SRC_009,screened,0,proposed,,,
map_2b725147b0d1dd68,WR_SRC_010,screened,0,proposed,,,
map_96ef8e000a880fda,WR_SRC_001,screened,0,proposed,,,
map_96ef8e000a880fda,WR_SRC_002,screened,0,proposed,,,
map_96ef8e000a880fda,WR_SRC_003,screened,0,proposed,,,
map_96ef8e000a880fda,WR_SRC_004,screened,0,proposed,,,
map_96ef8e000a880fda,WR_SRC_007,screened,0,proposed,,,
map_96ef8e000a880fda,WR_SRC_008,screened,0,proposed,,,
map_96ef8e000a880fda,WR_SRC_009,screened,1,proposed,,,
map_96ef8e000a880fda,WR_SRC_010,screened,0,proposed,,,
map_a1e762e96963d6fe,WR_SRC_001,screened,0,proposed,,,
map_a1e762e96963d6fe,WR_SRC_002,screened,0,proposed,,,
map_a1e762e96963d6fe,WR_SRC_003,screened,0,proposed,,,
map_a1e762e96963d6fe,WR_SRC_004,screened,0,proposed,,,
map_a1e762e96963d6fe,WR_SRC_007,screened,0,proposed,,,
map_a1e762e96963d6fe,WR_SRC_008,screened,0,proposed,,,
map_a1e762e96963d6fe,WR_SRC_009,screened,0,proposed,,,
map_a1e762e96963d6fe,WR_SRC_010,screened,0,proposed,,,
map_0c6146a1f97f611f,WR_SRC_001,screened,0,proposed,,,
map_0c6146a1f97f611f,WR_SRC_002,screened,0,proposed,,,
map_0c6146a1f97f611f,WR_SRC_003,screened,0,proposed,,,
map_0c6146a1f97f611f,WR_SRC_004,screened,0,proposed,,,
map_0c6146a1f97f611f,WR_SRC_007,screened,0,proposed,,,
map_0c6146a1f97f611f,WR_SRC_008,screened,0,proposed,,,
map_0c6146a1f97f611f,WR_SRC_009,screened,0,proposed,,,
map_0c6146a1f97f611f,WR_SRC_010,screened,1,proposed,,,
map_0241a31641ea8505,WR_SRC_001,screened,0,proposed,,,
map_0241a31641ea8505,WR_SRC_002,screened,0,proposed,,,
map_0241a31641ea8505,WR_SRC_003,screened,0,proposed,,,
map_0241a31641ea8505,WR_SRC_004,screened,0,proposed,,,
map_0241a31641ea8505,WR_SRC_007,screened,0,proposed,,,
map_0241a31641ea8505,WR_SRC_008,screened,0,proposed,,,
map_0241a31641ea8505,WR_SRC_009,screened,0,proposed,,,
map_0241a31641ea8505,WR_SRC_010,screened,1,proposed,,,
map_1e5cf1c68bdd6bbd,WR_SRC_001,screened,0,proposed,,,
map_1e5cf1c68bdd6bbd,WR_SRC_002,screened,0,proposed,,,
map_1e5cf1c68bdd6bbd,WR_SRC_003,screened,1,proposed,,,
map_1e5cf1c68bdd6bbd,WR_SRC_004,screened,0,proposed,,,
map_1e5cf1c68bdd6bbd,WR_SRC_007,screened,0,proposed,,,
map_1e5cf1c68bdd6bbd,WR_SRC_008,screened,0,proposed,,,
map_1e5cf1c68bdd6bbd,WR_SRC_009,screened,0,proposed,,,
map_1e5cf1c68bdd6bbd,WR_SRC_010,screened,0,proposed,,,
map_caded458f2827af6,WR_SRC_001,screened,0,proposed,,,
map_caded458f2827af6,WR_SRC_002,screened,1,proposed,,,
map_caded458f2827af6,WR_SRC_003,screened,0,proposed,,,
map_caded458f2827af6,WR_SRC_004,screened,0,proposed,,,
map_caded458f2827af6,WR_SRC_007,screened,0,proposed,,,
map_caded458f2827af6,WR_SRC_008,screened,0,proposed,,,
map_caded458f2827af6,WR_SRC_009,screened,0,proposed,,,
map_caded458f2827af6,WR_SRC_010,screened,0,proposed,,,
map_75534d461aea5ead,WR_SRC_001,screened,0,proposed,,,
map_75534d461aea5ead,WR_SRC_002,screened,0,proposed,,,
map_75534d461aea5ead,WR_SRC_003,screened,0,proposed,,,
map_75534d461aea5ead,WR_SRC_004,screened,0,proposed,,,
map_75534d461aea5ead,WR_SRC_007,screened,0,proposed,,,
map_75534d461aea5ead,WR_SRC_008,screened,0,proposed,,,
