bip_id,codigo_bip_full,nombre_clean,tipologia,sector,subsector,etapa_actual,etapa_index,anio,region,comuna,fuente_principal,cost_clp,cost_clp_millions,cost_usd,beneficiarios,rate,rate_label,is_recommended,institucion_formuladora,name_has_mojibake,first_year,last_year,peak_cost_clp
40047516,40047516-0,CONSERVACION RED PRIMARIA DE AGUAS LLUVIAS REGION DEL BIOBÍO 2023-2024,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2025,L BIO BIO,,SECTORIAL,736842000.0,736.842,,1351950.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2023,2025,799496000.0
40047517,40047517-0,CONSERVACION RED PRIMARIA DE AGUAS LLUVIAS REGION DE LA ARAUCANIA 2024 - 2025,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2026,LA ARAUCANIA,,SECTORIAL,1999040000.0,1999.04,,358541.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2023,2026,4789264000.0
40047518,40047518-0,CONSERVACION RED PRIMARIA DE AGUAS LLUVIAS REGION DE LOS RÍOS 2023 - 2024,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2025,LOS RIOS,,SECTORIAL,847830000.0,847.83,,166080.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2023,2025,847830000.0
40047519,40047519-0,CONSERVACION RED PRIMARIA DE AGUAS LLUVIAS REGION DE LOS LAGOS 2023 - 2024,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2025,LOS LAGOS,,SECTORIAL,899370000.0,899.37,,245029.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2023,2025,899370000.0
40047520,40047520-0,CONSERVACION RED PRIMARIA DE AGUAS LLUVIAS REGION DE AYSEN 2023 - 2025,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2026,AISEN DEL GENERAL CARLOS,,SECTORIAL,3356075000.0,3356.075,,81777.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2023,2026,3991163000.0
40047521,40047521-0,CONSERVACION RED PRIMARIA DE AGUAS LLUVIAS REGION DE MAGALLANES 2024 - 2025,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2025,MAGALLANES Y ANTARTICA,,SECTORIAL,1665386000.0,1665.386,,131592.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2023,2025,1665386000.0
40047565,40047565-0,CONSERVACION OBRAS DE CONTROL ALUVIONAL REGION DE TARAPACA 2023 - 2024,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",PERFIL,0,2023,TARAPACA,,SECTORIAL,2631873000.0,2631.873,,2.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2023,2023,2631873000.0
40047568,40047568-0,CONSERVACION OBRAS DE CONTROL ALUVIONAL REGION METROPOLITANA 2023 - 2024,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",PERFIL,0,2023,METROPOLITANA DE SANTIAGO,,SECTORIAL,2631873000.0,2631.873,,2.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2023,2023,2631873000.0
40047602,40047602-0,"CONSERVACION OBRAS DE REGADIO, SEQUÍA REGIÓN DE COQUIMBO 2023-2025",PROYECTO,RECURSOS HIDRICOS,RIEGO,PERFIL,0,2023,COQUIMBO,,SECTORIAL,41259290000.0,41259.29,,25000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2023,2023,41259290000.0
40047604,40047604-0,"CONSERVACION DE EMERGENCIA OBRAS DE RIEGO POR ESCASEZ HIDRICA, REG.DE VALPARAISO 2023-2025",PROYECTO,RECURSOS HIDRICOS,RIEGO,PERFIL,0,2024,VALPARAISO,,SECTORIAL,97586281000.0,97586.281,,2.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2023,2024,97586281000.0
40047605,40047605-0,"CONSERVACION OBRAS DE REGADÍO, SEQUÍA REGIÓN DEL MAULE 2023-2025",PROYECTO,RECURSOS HIDRICOS,RIEGO,PERFIL,0,2023,L MAULE,,SECTORIAL,41633550000.0,41633.55,,1083322.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2023,2023,41633550000.0
40047650,40047650-0,"CONSTRUCCION SISTEMA DE AGUAS LLUVIAS SECTOR BOCA SUR, SAN PEDRO DE LA PAZ",PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,PERFIL,0,2026,,SAN PEDRO DE LA PAZ,SECTORIAL,153637000.0,153.637,,23796.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DEL BIO BIO,False,2023,2026,153637000.0
40047697,40047697-0,CONSERVACION DE SENDAS MULTIPROPÓSITOS Y CICLOVIAS EN RUTAS RM 2023,PROYECTO,TRANSPORTE,TRANSPORTE CAMINERO,EJECUCION,0,2025,METROPOLITANA DE SANTIAGO,,SECTORIAL,958001000.0,958.001,,20.0,,Sin evaluación,False,DIRECCION DE VIALIDAD MOP,False,2022,2025,3536260000.0
40047723,40047723-0,TRANSFERENCIA MEJORAMIENTO DE LA SEGURIDAD DE AGUA DE RIEGO PARA LOS AGRICULTORES DE ÑUBLE,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,AGRICULTURA,PERFIL,0,2023,ÑUBLE,,F.N.D.R.,5314984000.0,5314.984,7472841.8,378.0,,Sin evaluación,False,SEREMI AGRICULTURA REGION DE ÑUBLE,False,2023,2023,5314984000.0
40047742,40047742-0,"MEJORAMIENTO AREAS VERDES VILLA LOS NARANJOS, CHILLAN VIEJO",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2025,,CHILLAN VIEJO - REGION DE,F.N.D.R.,392638000.0,392.638,,6595.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE CHILLAN VIEJO,False,2023,2025,392638000.0
40047748,40047748-0,"ADQUISICION CAMIONES RECOLECCIÓN SEGREGADA DE RSD Y BATEAS ALMACNJE DE RECICLAJE, CURARREHUE",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2025,,CURARREHUE,F.N.D.R.,439041000.0,439.041,,7411.0,,Sin evaluación,False,MUNICIPALIDAD DE CURARREHUE,False,2024,2025,439041000.0
40047840,40047840-0,ADQUISICION DE SIETE CAMIONETAS DE PRIMER ATAQUE PARA EL COMBATE DE LOS INCENDIOS FORESTALES,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,SILVICULTURA,PERFIL,0,2024,METROPOLITANA DE SANTIAGO,,F.N.D.R.,899640000.0,899.64,,4815849.0,,Sin evaluación,False,CORPORACION NACIONAL FORESTAL REGION METROPOLITANA DE SANTIAGO,False,2023,2024,899640000.0
40047877,40047877-0,ADQUISICION CONTENEDORES RSD PARA LA COMUNA DE LO ESPEJO,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2023,,LO ESPEJO,F.N.D.R.,1417457000.0,1417.457,,94536.0,,Sin evaluación,False,MUNICIPALIDAD DE LO ESPEJO,False,2023,2023,1417457000.0
40047952,40047952-0,"CONSTRUCCION MURO DE CONTENCION VIVIENDAS COMITE LUZ DE ESPERANZA, VILLA ALEMANA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2023,,VILLA ALEMANA,SECTORIAL,645512000.0,645.512,,96.0,FI,Falta información (FI),False,SEREMI VIVIENDA REGION DE VALPARAISO,False,2023,2023,645512000.0
40048013,40048013-0,CONSERVACION INFRAESTRUCTURA Y SERVICIOS COMPLEMENTARIOS TRANSPORTE PUBLICO MAULE,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2026,L MAULE,,SECTORIAL,325293000.0,325.293,,4987.0,,Sin evaluación,False,SUBSIDIO NACIONAL AL TRANSPORTE PUBLICO,False,2023,2026,325293000.0
40048078,40048078-0,CONSTRUCCION MUROS DE CONTENCION QUEBRADA BLANCA,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,IQUIQUE,F.N.D.R.,93956000.0,93.956,,1237.0,,Sin evaluación,False,MUNICIPALIDAD DE IQUIQUE,False,2023,2023,93956000.0
40048157,40048157-0,CONSERVACION AREAS DE ATENCION DE PUBLICO Y AISLACION TERMICA OIR SERVIU BIOBIO,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2024,,CONCEPCION,SECTORIAL,50195000.0,50.195,,90.0,,Sin evaluación,False,SEREMI VIVIENDA REGION DEL BIO BIO,False,2023,2024,50195000.0
40048195,40048195-0,CONSERVACION INFRAESTRUCTURA Y SERVICIOS COMPLEMENTARIOS TRANSPORTE PUBLICO TARAPACA,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2023,TARAPACA,,SECTORIAL,2657490000.0,2657.49,,330530.0,,Sin evaluación,False,SUBSIDIO NACIONAL AL TRANSPORTE PUBLICO,False,2023,2023,2657490000.0
40048333,40048333-0,TRANSFERENCIA RESTAURACION Y MANEJO SUSTENTABLE DE ECOSISTEMAS BOSCOSOS,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,SILVICULTURA,EJECUCION,0,2024,AISEN DEL GENERAL CARLOS,,F.N.D.R.,3958495000.0,3958.495,4655683.62,346.0,,Sin evaluación,False,CORPORACION NACIONAL FORESTAL REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2023,2024,3958495000.0
40048341,40048341-0,TRANSFERENCIA INNOVACIÓN EMPRESARIAL PARA EL DESARROLLO DE LA ECONOMÍA CIRCULAR,PROGRAMA,MULTISECTORIAL,INTERSUBSECTORIAL MULTISECTOR,PERFIL,0,2023,LA ARAUCANIA,,F.N.D.R.,3667338000.0,3667.338,5156259.49,120.0,,Sin evaluación,False,UNIVERSIDAD DE LA FRONTERA DE TEMUCO,False,2023,2023,3667338000.0
40048349,40048349-0,CONSTRUCCION CIERRE PERIMETRAL PARQUE URBANO COYHAIQUE,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2025,,COYHAIQUE,F.N.D.R.,191252000.0,191.252,,57828.0,,Sin evaluación,False,MUNICIPALIDAD DE COYHAIQUE,False,2023,2025,191252000.0
40048365,40048365-0,"MEJORAMIENTO AREA VERDE SAN JOSE DE QUICHARCO, COMUNA DE RAUCO",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2024,,RAUCO,F.N.D.R.,130347000.0,130.347,,25.0,,Sin evaluación,False,MUNICIPALIDAD DE RAUCO,False,2023,2024,130347000.0
40048370,40048370-0,"MEJORAMIENTO ÁREAS VERDES VILLA CORDILLERA, PARRAL",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2024,,PARRAL,F.N.D.R.,69337000.0,69.337,,855.0,,Sin evaluación,False,MUNICIPALIDAD DE PARRAL,False,2023,2024,72891000.0
40048420,40048420-0,TRANSFERENCIA CAMARA DE SIMULACION AGROCLIMATICA,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,AGRICULTURA,EJECUCION,0,2026,L LIBERTADOR GENERAL,,F.N.D.R.,230020000.0,230.02,260030.07,12.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,False,2023,2026,260000000.0
40048436,40048436-0,TRANSFERENCIA DE ECONOMIA CIRCULAR APLICADO A BOTADEROS DE ESTÉRIL DEL DISTRITO MINERO 55,PROGRAMA,MINERIA,INTERSUBSECTORIAL MINERIA,EJECUCION,0,2025,L LIBERTADOR GENERAL,,F.N.D.R.,275979000.0,275.979,321088.76,68.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,False,2023,2025,275979000.0
40048518,40048518-0,CONSERVACION ESTACIONES Y RECINTOS EFE,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2026,,,EMPRESA,26422839000.0,26422.839,,6800000.0,,Sin evaluación,False,EMPRESA DE FERROCARRILES DEL ESTADO,False,2022,2026,26422839000.0
40048523,40048523-0,"CONSTRUCCION RELLENO SANITARIO DE RSDYA y RCD, COMUNA DE TALTAL",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2026,,TALTAL,F.N.D.R.,272382000.0,272.382,,12097.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE TALTAL,False,2023,2026,366183000.0
40048559,40048559-0,"CONSTRUCCION PUNTOS LIMPIOS SECTOR LA GRANJA Y SARMIENTO, CURICÓ",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2026,,CURICO,F.N.D.R.,166677000.0,166.677,,5391.0,,Sin evaluación,False,MUNICIPALIDAD DE CURICO,False,2023,2026,168454000.0
40048573,40048573-0,CONSTRUCCION ÁREA VERDE POBLACIÓN DON SEBASTIÁN ETAPA 2 PARRAL,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2024,,PARRAL,F.N.D.R.,130119000.0,130.119,,631.0,,Sin evaluación,False,MUNICIPALIDAD DE PARRAL,False,2023,2024,130119000.0
40048576,40048576-0,"CONSTRUCCION Y MEJORAMIENTO ÁREAS VERDES, SAN CLEMENTE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2024,,SAN CLEMENTE,F.N.D.R.,89957000.0,89.957,,1776.0,,Sin evaluación,False,MUNICIPALIDAD DE SAN CLEMENTE,False,2022,2024,89957000.0
40048614,40048614-0,TRANSFERENCIA EDUCACIÓN AMBIENTAL EN RECICLAJE Y GESTIÓN DE RESIDUOS DOMICILIARIOS.,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2023,LA ARAUCANIA,,F.N.D.R.,1498826000.0,1498.826,2107342.11,6400.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE LA ARAUCANIA,False,2023,2023,1498826000.0
40048616,40048616-0,CAPACITACION EDUCACIÓN AMBIENTAL EN RECICLAJE Y GESTIÓN DE RESIDUOS DOMICILIARIOS,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2023,LA ARAUCANIA,,F.N.D.R.,1410000000.0,1410.0,1982453.18,6400.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE LA ARAUCANIA,False,2022,2023,1410000000.0
40048621,40048621-0,"TRANSFERENCIA PILOTO EDUCACIÓN, GESTIÓN, Y VALORIZACIÓN RESIDUOS DOMICILIARIOS, TEMUCO",PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2023,,TEMUCO,F.N.D.R.,1122413000.0,1122.413,1578107.25,1600.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE LA ARAUCANIA,False,2023,2023,1122413000.0
40048644,40048644-0,"TRANSFERENCIA PILOTO EDUCACIÓN, GESTIÓN Y VALORIZACIÓN RESIDUOS DOMICILIARIOS, TEMUCO",PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2023,,TEMUCO,F.N.D.R.,1055896000.0,1055.896,1484584.67,1600.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE LA ARAUCANIA,False,2022,2023,1055896000.0
40048730,40048730-0,CONSERVACION RED SECUNDARIA DE AGUAS LLUVIAS ARAUCANÍA 2023 - 2024,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2024,LA ARAUCANIA,,SECTORIAL,334803000.0,334.803,,11996.0,,Sin evaluación,False,SEREMI VIVIENDA REGION DE LA ARAUCANIA,False,2023,2024,369471000.0
40048740,40048740-0,"CONSTRUCCION DE REFUGIOS PEATONALES CON ILUMINACIÓN SOLAR EN TRAFÚN, COMUNA DE RÍO BUENO",PROYECTO,MULTISECTORIAL,INTERSUBSECTORIAL MULTISECTOR,PERFIL,0,2024,,RIO BUENO - REGION XIV,F.N.D.R.,60000000.0,60.0,,211.0,,Sin evaluación,False,MUNICIPALIDAD DE RIO BUENO REGION DE LOS RIOS,False,2023,2024,60000000.0
40048770,40048770-0,CONSTRUCCION EXTENSIÓN LÍNEA 6 DE LA RED DE METRO S.A.,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2026,METROPOLITANA DE SANTIAGO,,EMPRESA,245116490000.0,245116.49,,89858.0,RS,Recomendado (RS),True,METRO S.A.,False,2023,2026,245116490000.0
40048776,40048776-0,TRANSFERENCIA PROGRAMA INTEGRAL DE RIEGO EN LA PEQUEÑA AGRICULTURA DE LA REGIÓN DEL MAULE 2023-2025,PROGRAMA,,,PERFIL,0,2025,L MAULE,,F.N.D.R.,4168021000.0,4168.021,4849299.02,1000.0,,Sin evaluación,False,INSTITUTO DESARROLLO AGROPECUARIO REGION DEL MAULE,False,2023,2025,4168021000.0
40048877,40048877-0,"HABILITACION CÁMARAS INSPECCIÓN RED ALCANTARILLADO Y AGUA POTABLE PATAGUAS,VILLA ALEGRE.",PROYECTO,VIVIENDA Y DESARROLLO URBANO,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO URBANO,PERFIL,0,2023,,VILLA ALEGRE,F.N.D.R.,56384000.0,56.384,,186.0,,Sin evaluación,False,MUNICIPALIDAD DE VILLA ALEGRE,False,2023,2023,56384000.0
40048970,40048970-0,"ADQUISICION MAQUINARIAS PARA EL RECICLAJE, COMUNA DE SAN PEDRO",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2023,,SAN PEDRO,F.N.D.R.,50430000.0,50.43,,10457.0,,Sin evaluación,False,MUNICIPALIDAD DE SAN PEDRO,False,2023,2023,50430000.0
40049018,40049018-0,TRANSFERENCIA DISEÑOS HIDROLOGICOS BASADOS EN LA NATURALEZA PARA USO EFICIENTE DEL AGUA,PROGRAMA,RECURSOS HIDRICOS,RECURSOS,PERFIL,0,2023,VALPARAISO,,F.N.D.R.,126449000.0,126.449,177786.68,17000.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE VALPARAISO,False,2023,2023,126449000.0
40049028,40049028-0,TRANSFERENCIA RECICLAJE DE PANELES SOLARES: ECONOMIA CIRCULAR Y SOSTENIBLE REGION,PROGRAMA,ENERGIA,INTERSUBSECTORIAL ENERGIA,PERFIL,0,2023,VALPARAISO,,F.N.D.R.,90000000.0,90.0,126539.56,100000.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE VALPARAISO,False,2023,2023,90000000.0
40049030,40049030-0,TRANSFERENCIA DESARROLLO DE TECNOLOGIAS PARA REUSO DE AGUAS GRISES ADAPTADAS SECTOR,PROGRAMA,RECURSOS HIDRICOS,INTERSUBSECTORIAL RECURSOS HIDRICOS,PERFIL,0,2023,VALPARAISO,,F.N.D.R.,100000000.0,100.0,140599.52,1000.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE VALPARAISO,False,2023,2023,100000000.0
40049038,40049038-0,TRANSFERENCIA CONFORMACION Y ACTIVACION ECOSISTEMA REGIONAL DE ECONOMIA CIRCULAR,PROGRAMA,MULTISECTORIAL,INTERSUBSECTORIAL MULTISECTOR,PERFIL,0,2023,VALPARAISO,,F.N.D.R.,90000000.0,90.0,126539.56,10000.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE VALPARAISO,False,2023,2023,90000000.0
40049242,40049242-0,"REPOSICION MINICARGADOR PARA CENTRO TRATAMIENTO INTEGRAL RSD, COMUNA DE FUTALEUFU",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2024,,FUTALEUFU,F.N.D.R.,134549000.0,134.549,,3025.0,,Sin evaluación,False,MUNICIPALIDAD DE FUTALEUFU,False,2024,2024,134549000.0
40049348,40049348-0,"ADQUISICION CONTENEDORES DE RESIDUOS SOLIDOS DOMICILIARIOS, COMUNA DE LONGAVI",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2026,,LONGAVI,F.N.D.R.,434889000.0,434.889,,33051.0,,Sin evaluación,False,MUNICIPALIDAD DE LONGAVI,False,2023,2026,434889000.0
40049360,40049360-0,"TRANSFERENCIA RESILIENCIA, SUSTENTABILIDAD Y VALORIZACIÓN DE LA RESERVA DE LA BIÓSFERA LSR-G",PROGRAMA,MULTISECTORIAL,INTERSUBSECTORIAL MULTISECTOR,EJECUCION,0,2025,AISEN DEL GENERAL CARLOS,,F.N.D.R.,105173000.0,105.173,122363.91,26860.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2023,2025,105173000.0
40049389,40049389-0,CONSTRUCCION TREN REGION DE VALPARAISO - REGION METROPOLITANA,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,PERFIL,0,2026,,,SECTORIAL,16407638000.0,16407.638,,10150288.0,RS,Recomendado (RS),True,DIRECCION GENERAL DE CONCESIONES DE OBRAS PUBLICAS,False,2023,2026,16407638000.0
40049532,40049532-0,"CONSTRUCCION CIERRE PERIMETRAL Y ÁREAS VERDES CEMENTERIO, COMUNA DE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,PIRQUE,F.N.D.R.,184865000.0,184.865,,32015.0,,Sin evaluación,False,MUNICIPALIDAD DE PIRQUE,False,2023,2023,184865000.0
40049544,40049544-0,"ADQUISICION DE EQUIPO DE DESGASTE ONDULATORIO PARA LÍNEAS 4 Y 4A, METRO S.A.",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2025,METROPOLITANA DE SANTIAGO,,EMPRESA,116718000.0,116.718,,348060.0,RS,Recomendado (RS),True,METRO S.A.,False,2023,2025,116718000.0
40049558,40049558-0,ADQUISICION DE TRES BUSES ELÉCTRICOS PARA LA COMUNA DE ÑUÑOA,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2025,,ÑUÑOA,F.N.D.R.,1364771000.0,1364.771,,208237.0,,Sin evaluación,False,MUNICIPALIDAD DE ÑUÑOA,False,2023,2025,1364771000.0
40049566,40049566-0,CONSTRUCCION PARQUE URBANO ESTERO DE VIÑA DEL MAR,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2026,,VIÑA DEL MAR,SECTORIAL,8039291000.0,8039.291,,334248.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE VALPARAISO,False,2024,2026,8039291000.0
40049635,40049635-0,"CONSTRUCCION PARQUE URBANO KAUKARI ETAPA 3B, CON REDISEÑO HIDRAULICO",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2024,,COPIAPO,SECTORIAL,30006893000.0,30006.893,,153937.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE ATACAMA,False,2023,2024,30006893000.0
40049657,40049657-0,"CONSERVACION CONSERVACION DE RIBERAS 2024, REGIÓN DE MAGALLANES Y DE LA ANTARTICA CHILENA",PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",PERFIL,0,2024,MAGALLANES Y ANTARTICA,,SECTORIAL,623068000.0,623.068,,150000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2024,2024,623068000.0
40049659,40049659-0,CONSERVACION CONSERVACION RED PRIMARIA DE AGUAS LLUVIAS 2024 REGION DE MAGALLANES,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,PERFIL,0,2024,MAGALLANES Y ANTARTICA,,SECTORIAL,227699000.0,227.699,,120000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2024,2024,227699000.0
40049695,40049695-0,"MEJORAMIENTO CICLOVIA PARQUE NACIONAL, COMUNA DE PIRQUE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,PIRQUE,F.N.D.R.,185274000.0,185.274,,9911.0,,Sin evaluación,False,MUNICIPALIDAD DE PIRQUE,False,2023,2023,185274000.0
40049755,40049755-0,"CONSTRUCCION COLECTOR AGUAS LLUVIAS PUDETO 1, COMUNA DE ANCUD",PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,PERFIL,0,2026,,ANCUD,SECTORIAL,308211000.0,308.211,,177.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LOS LAGOS,False,2024,2026,308211000.0
40049756,40049756-0,"REPOSICION Y CONSTRUCCIÓN RED PRIMARIA DE SISTEMA QUEBRADA HONDA Y MIRADOR, PUERTO VARAS",PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,DISEÑO,0,2026,,PUERTO VARAS,SECTORIAL,876625000.0,876.625,,2163.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LOS LAGOS,False,2024,2026,876625000.0
40049763,40049763-0,CONSERVACION INFRAESTRUCTURA Y SERVICIOS COMPLEMENTARIOS TRANSPORTE PÚBLICO ARICA,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2023,ARICA Y PARINACOTA,,SECTORIAL,2000000000.0,2000.0,,226068.0,,Sin evaluación,False,SUBSIDIO NACIONAL AL TRANSPORTE PUBLICO,False,2023,2023,2000000000.0
40049766,40049766-0,CONSERVACION INFRAESTRUCTURA Y SERVICIOS COMPLEMENTARIOS TRANSPORTE PÚBLICO ANTOFAGASTA,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2023,ANTOFAGASTA,,SECTORIAL,2000000000.0,2000.0,,607534.0,,Sin evaluación,False,SUBSIDIO NACIONAL AL TRANSPORTE PUBLICO,False,2023,2023,2000000000.0
40049775,40049775-0,CONSERVACION INFRAESTRUCTURA Y SERVICIOS COMPLEMENTARIOS TRANSPORTE PÚBLICO ATACAMA,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2023,ATACAMA,,SECTORIAL,2000000000.0,2000.0,,286168.0,,Sin evaluación,False,SUBSIDIO NACIONAL AL TRANSPORTE PUBLICO,False,2023,2023,2000000000.0
