action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
ipcc_0103,Gobernanza cooperativa,{adaptation},"{sea-level-rise,storms}","{water_resources,biodiversity}",,{climate_resilience},"Mejorar la gobernanza cooperativa a través de acuerdos de pesca transfronterizos y una gobernanza oceánica inclusiva. Esto implica enfoques participativos, herramientas estructuradas para la toma de decisiones y marcos descentralizados que combinan la gestión de arriba hacia abajo con iniciativas impulsadas por la comunidad. Las estrategias adicionales incluyen sistemas colectivos de gestión del agua para optimizar el uso de recursos bajo la variabilidad inducida por el clima, sistemas indígenas de reparto de agua basados en prácticas tradicionales para garantizar una asignación de recursos sostenible y equitativa, y hacer cumplir los derechos de tierras de las poblaciones indígenas para proteger la biodiversidad y el patrimonio cultural. La co-gestión adaptativa en las pesquerías del Ártico integra el conocimiento local y científico para abordar los impactos climáticos en los recursos marinos. El pacto internacional sobre migración fomenta una migración ordenada y segura como respuesta adaptativa a los riesgos climáticos, y las políticas para la gobernanza adaptativa promueven soluciones basadas en ecosistemas, marcos legales y adaptaciones institucionales para mejorar la resiliencia al cambio climático. Estas medidas combinadas abordan las complejidades geopolíticas, aseguran una distribución equitativa de los recursos y fortalecen la resiliencia ante los peligros inducidos por el clima.",0,1,2,1,0,0,2,"Promueve la inclusividad incorporando sistemas de conocimiento indígena, asegurando la representación de comunidades marginadas en los procesos de toma de decisiones y creando un acceso equitativo a los recursos marinos para poblaciones vulnerables. Reconoce la importancia de los derechos territoriales indígenas y los sistemas de gobernanza tradicional para mejorar la resiliencia comunitaria y la gestión equitativa de los recursos.",,,,,,high,medium,5-10 years,"['Establecimiento de acuerdos transfronterizos', 'Inversión en tecnologías de observación marina', 'Fortalecimiento de capacidades para las comunidades locales', 'Reconocimiento de los derechos de tierras y aguas de los pueblos indígenas', 'Implementación de marcos de co-gestión adaptativa']","['Número de acuerdos transfronterizos firmados', 'Aumento en la sostenibilidad de las poblaciones de peces', 'Satisfacción de las partes interesadas con los procesos de gobernanza', 'Mejora en los resultados de compartición de agua en comunidades indígenas', 'Integración de la co-gestión adaptativa en la gobernanza pesquera']",,,,,"""high""",,"""high""",,,none
ipcc_0104,Migración permanente,{adaptation},"{floods,landslides,sea-level-rise}","{geo-hydrological_disasters,public_health,water_resources}",,{climate_resilience},"Reasentamiento de comunidades de áreas propensas a inundaciones y migración rural-urbana como estrategia para mitigar las vulnerabilidades causadas por el cambio climático. Esto incluye abordar los desafíos de la urbanización, como el desarrollo no planificado, la inseguridad hídrica y las disparidades socioeconómicas, al tiempo que se brindan oportunidades equitativas para los migrantes en los centros urbanos. Las medidas incluyen mejorar la planificación urbana, la gestión de los recursos hídricos y los sistemas de apoyo social para las poblaciones desplazadas.",0,1,1,-1,-1,1,2,"Promueve la inclusión abordando las vulnerabilidades de las poblaciones marginadas y asegurando el acceso equitativo a recursos, oportunidades y sistemas de apoyo para las comunidades desplazadas.",,,,,,medium,high,5-10 years,"['Desarrollo de infraestructura urbana', 'Asignación equitativa de recursos', 'Marcos de gobernanza sólidos', 'Fortalecimiento de capacidades para poblaciones desplazadas']","['Reducción de la mortalidad relacionada con el desplazamiento', 'Aumento en el acceso al agua y la vivienda', 'Mejora en los medios de vida de los migrantes y las tasas de empleo']",,,,"""high""","""medium""","""medium""",,,,none
ipcc_0005,Movilidad Compartida,{mitigation},,{transportation},{on-road},{ghg_reduction},"Promover soluciones de movilidad compartida como el car sharing, el bike sharing, los e-scooters y el carpooling para reducir la dependencia de vehículos de propiedad privada y disminuir las emisiones de gases de efecto invernadero. La Movilidad Compartida incluye la Movilidad como Servicio (MaaS), integrando varios servicios de transporte para aumentar la eficiencia del sistema.",0,0,0,1,0,1,1,"Promueve el acceso equitativo a opciones de transporte asequibles, especialmente para comunidades desatendidas, mientras reduce los costos individuales.",,0-19,,,,,medium,5-10 years,"['Desarrollo de plataformas de movilidad compartida eficientes', 'políticas urbanas de apoyo', 'avances tecnológicos en sistemas de ride-sharing']","['Aumento en los viajes de movilidad compartida', 'reducción en los kilómetros recorridos por vehículos privados', 'disminución de las emisiones relacionadas con el transporte']",,,,,,,,,,none
ipcc_0012,Tecnologías Eléctricas,{mitigation},,{transportation},{on-road},{ghg_reduction},"Adopción de tecnologías de vehículos eléctricos, incluyendo Vehículos Eléctricos de Batería (BEVs), Vehículos Eléctricos Híbridos (HEVs) y Vehículos Eléctricos Híbridos Enchufables (PHEVs), para reducir las emisiones de gases de efecto invernadero y la dependencia de los combustibles fósiles. Los BEVs funcionan solo con electricidad, produciendo cero emisiones; los HEVs combinan un motor de combustión interna con un motor eléctrico; los PHEVs permiten una conducción extendida solo con electricidad.",1,0,0,0,0,1,0,"Reduce la dependencia de los combustibles fósiles, mejora la calidad del aire y ofrece opciones de transporte más limpias que pueden beneficiar a las comunidades desatendidas.",,80-100,,,,,high,5-10 years,"['Dependencia de los avances en tecnologías de baterías', 'desarrollo de infraestructura de carga', 'políticas para subsidios e incentivos', 'integración con fuentes de energía renovable para la generación de electricidad']","['Porcentaje de vehículos eléctricos en la flota de vehículos', 'reducción de emisiones de GEI por kilómetro recorrido', 'disponibilidad de infraestructura de carga']",,,,,,,,,,none
ipcc_0015,Mejora de la Eficiencia Energética para Vehículos,{mitigation},,{transportation},"{on-road,railways,waterborne_navigation,aviation}",{ghg_reduction},"Optimizando el diseño, la tecnología y las operaciones de los vehículos para reducir el consumo de energía y las emisiones. Esto incluye aerodinámica avanzada, trenes motrices eficientes, neumáticos de baja resistencia al rodamiento, mejores sistemas de gestión térmica, turbocompresión, inyección directa de combustible y desactivación de cilindros en motores de combustión interna, entre otros.",1,0,0,1,0,1,0,"Promueve el acceso a tecnologías de transporte eficientes y que ahorran costos, beneficiando a diversas comunidades, incluidas las regiones desatendidas con altos costos de transporte.",,20-39,,,,,high,5-10 years,"['Desarrollo y despliegue de tecnologías avanzadas de vehículos', 'marcos regulatorios', 'aceptación del consumidor']","['Mejoras en la economía de combustible (km/l)', 'reducción de emisiones de GEI por km', 'participación de vehículos energéticamente eficientes en las flotas', 'ahorro en costos de combustible']",,,,,,,,,,none
ipcc_0027,Acoplamiento de Procesos y Mejoras,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Esta acción se centra en reducir la intensidad de energía y emisiones en el proceso de producción de acero mejorando el acoplamiento entre procesos, como la Producción de Tira Infinita (ESP). Las técnicas incluyen reducir el número de ciclos de temperatura, integrar etapas del proceso y adoptar tecnologías energéticamente eficientes.",0,0,0,0,0,0,0,"Promueve el acceso a tecnologías avanzadas de fabricación para pequeñas y medianas empresas, asegurando una participación más amplia en los esfuerzos de descarbonización.",,,,40-59,,,high,5-10 years,"['Desarrollo y despliegue de tecnologías avanzadas de integración de procesos', 'capacitación de la fuerza laboral calificada', 'políticas de apoyo para incentivar la adopción']","['Reducción en el consumo de energía por unidad de acero', 'aumento en la eficiencia del acoplamiento de procesos', 'reducción en las emisiones de GEI por tonelada de acero producida']",,,,,,,,,,none
ipcc_0029,Mejoras en el Proceso de Secado/Deshidratación,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Mejorar la eficiencia energética en las industrias de pulpa, papel y procesamiento de alimentos optimizando los procesos de secado y deshidratación. Esto incluye el uso de tecnologías avanzadas como redes de intercambiadores de calor, recompresión térmica de vapor y ósmosis inversa para el ahorro de energía.",0,0,0,0,0,0,0,"Promueve el uso de tecnologías avanzadas y rentables accesibles para pequeñas y medianas empresas, reduciendo las barreras de entrada y permitiendo beneficios equitativos.",,,,20-39,,,medium,5-10 years,"['Disponibilidad de tecnologías avanzadas de secado/deshidratación', 'mano de obra calificada para la implementación', 'políticas de apoyo o incentivos para compensar los costos iniciales']","['Reducción en el consumo de energía por unidad de producción', 'mejora porcentual en la eficiencia de secado', 'reducción de emisiones de GEI de los procesos de fabricación']",,,,,,,,,,none
ipcc_0034,Reciclaje de Energía en Hornos y Calderas,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Reciclar energía de hornos y calderas a través de tecnologías como sistemas de recuperación de calor, incluyendo intercambiadores de calor avanzados y turbinas de recuperación de presión superior, para mejorar la eficiencia energética y reducir las emisiones en la producción de acero.",0,0,0,0,0,0,0,"Garantiza el acceso a tecnologías de recuperación de energía para fabricantes más pequeños, promoviendo una adopción más amplia en diversas industrias y geografías.",,,,40-59,,,high,5-10 years,"['Disponibilidad de tecnologías avanzadas de recuperación de calor', 'mano de obra calificada para la instalación y operación', 'políticas de apoyo e incentivos de financiación']","['Reducción en el consumo de energía por tonelada de producto', 'aumento en las tasas de recuperación de energía de desechos', 'disminución en la intensidad de emisiones de GEI en procesos industriales']",,,,,,,,,,none
ipcc_0043,Políticas de Economía Circular,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Las políticas de Economía Circular (CE) tienen como objetivo cerrar el ciclo de los flujos de materiales y energía mediante la reducción, reutilización y reciclaje de recursos. Estas políticas promueven bienes duraderos, la reutilización y la remanufactura, la simbiosis industrial y la simbiosis urbana para minimizar los desechos y reducir las emisiones de GEI. Las políticas de CE operan a niveles micro, meso y macro para integrar estrategias como el ecodiseño, las cadenas de suministro sostenibles y la simbiosis energética urbana.",0,0,0,0,0,0,0,"Promueve el acceso a prácticas de CE para pequeñas y medianas empresas (PYMEs), asegura la participación equitativa en redes de simbiosis industrial y apoya a las regiones desatendidas creando oportunidades económicas a través de políticas eficientes en el uso de recursos.",,,,40-59,,,high,5-10 years,"['Coordinación efectiva entre industrias, gobiernos y comunidades', 'políticas y regulaciones de apoyo', 'desarrollo de infraestructura de reciclaje', 'plataformas de intercambio de datos para flujos de materiales y energía']","['Reducción en el uso de materiales vírgenes', 'Emisiones de GEI evitadas a través de prácticas de EC', 'aumento en las tasas de reciclaje', 'número de redes de simbiosis industrial implementadas', 'métricas de recuperación de recursos']",,,,,,,,,,none
ipcc_0051,Reducir la demanda general de servicios de productos,{mitigation},,{ippu},{product_use},{ghg_reduction},"Esta acción se centra en mitigar el cambio climático reduciendo la demanda de productos y servicios industriales, particularmente en sectores como la ropa y el turismo. Hace hincapié en cambios de comportamiento y estilo de vida, como patrones de consumo sostenibles, reducción de viajes de larga distancia y menor demanda de productos vinculados a la producción excesiva de materiales y emisiones.",1,0,0,0,0,1,1,"Fomenta el acceso equitativo a alternativas sostenibles, particularmente para las comunidades desatendidas, asegurando la reducción de impactos ambientales sin excluir a las poblaciones vulnerables.",,,,40-59,,,medium,5-10 years,"['Implementación de políticas y programas que promuevan el consumo sostenible', 'disponibilidad de alternativas a actividades de alta emisión', 'apoyo social para cambios de comportamiento y estilo de vida']","['Reducción en la demanda de productos y servicios de alta emisión', 'disminución de emisiones industriales vinculadas al uso de productos', 'aumento en la adopción de prácticas de consumo sostenible']",,,,,,,,,,none
ipcc_0059,Reducir la Conversión de Humedales Costeros,{mitigation},,{afolu},{land},{ghg_reduction},"Esta acción implica reducir la conversión de humedales costeros como manglares, marismas y ecosistemas de pastos marinos para evitar emisiones por pérdida de biomasa y carbono del suelo. También apoya la conservación de la biodiversidad, la producción pesquera, la estabilización del suelo, la regulación de la calidad del agua, la prevención de inundaciones y la resiliencia contra ciclones.",0,1,1,0,0,0,0,"Apoya a las comunidades costeras preservando los medios de vida vinculados a los humedales, mejorando la resiliencia al cambio climático y asegurando una distribución justa de los beneficios de los servicios ecosistémicos.",,,,,40-59,,high,5-10 years,"['Integración efectiva de políticas de mitigación climática costera', 'planificación espacial marina', 'incentivos económicos para priorizar la conservación de humedales']","['Área de humedales costeros preservada', 'Emisiones de GEI evitadas por la pérdida de biomasa y carbono del suelo', 'mejoras en métricas de biodiversidad', 'resiliencia del ecosistema']",,,,,,,,,,coastal_marine
ipcc_0065,Mejorar la gestión del arroz,{mitigation},,{afolu},{land},{ghg_reduction},"Implementación de prácticas mejoradas de gestión del agua (por ejemplo, sistemas de drenaje simples y múltiples), gestión de residuos, mejor aplicación de fertilizantes (por ejemplo, fertilizantes de liberación lenta) y enmiendas del suelo (por ejemplo, biochar) para reducir las emisiones de CH4 y N2O mientras se mejora la sostenibilidad y la resiliencia del sistema.",0,1,0,0,0,0,0,"Apoya a los agricultores a pequeña escala reduciendo los costos de insumos (por ejemplo, semillas, mano de obra y agua), aumentando los ingresos a través de mayores rendimientos y proporcionando herramientas y conocimientos para el cultivo sostenible de arroz.",,,,,20-39,,medium,5-10 years,"['Infraestructura de riego adecuada', 'capacitación para agricultores en técnicas avanzadas', 'acceso a fertilizantes de liberación lenta y biochar', 'prácticas de gestión del agua coordinadas entre agricultores y regiones vecinas']","['Reducción de emisiones de CH4 y N2O por hectárea', 'aumento de la eficiencia en el uso del agua', 'estabilidad del rendimiento durante las sequías', 'tasa de adopción de técnicas mejoradas de cultivo de arroz']",,,,,,,,,,wetlands
ipcc_0068,Bioenergía y BECCS (Bioenergía con Captura y Almacenamiento de Carbono),{mitigation},,{afolu},{land},{ghg_reduction},"La bioenergía implica producir energía a partir de fuentes orgánicas como la biomasa, los residuos orgánicos y los residuos de cosecha, desplazando los combustibles fósiles en la producción de calor, electricidad y combustible. Cuando se combina con la captura y almacenamiento de carbono (BECCS), almacena carbono biogénico en reservorios geológicos o terrestres, logrando emisiones negativas. BECCS también puede integrarse con la agricultura y la silvicultura para obtener beneficios adicionales como la restauración de tierras y la producción de biogás.",1,1,0,0,0,0,1,"Se centra en prácticas sostenibles de uso de la tierra, incluyendo la restauración de tierras degradadas, mientras se garantiza el acceso a la energía y la seguridad alimentaria para las comunidades vulnerables.",,,,,60-79,,high,>10 years,"['Requiere gestión sostenible de la tierra', 'desarrollo de tecnología avanzada de bioenergía', 'infraestructura para la captura y almacenamiento de carbono', 'gobernanza global para el comercio y las cadenas de suministro']","['Cantidad de carbono eliminado a través de BECCS (en GtCO2 por año)', 'energía total producida a partir de bioenergía', 'tierra restaurada para la producción de biomasa', 'reducción de emisiones de GEI por el uso desplazado de combustibles fósiles']",,,,,,,,,,none
ipcc_0075,Electrificación y Descarbonización del Sistema Energético Urbano,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Esta acción implica reemplazar las tecnologías basadas en combustibles fósiles con alternativas electrificadas, como vehículos eléctricos, bombas de calor y sistemas de energía renovable, para descarbonizar la infraestructura energética urbana. Se centra en integrar energía renovable, aumentar la flexibilidad del lado de la demanda y promover la eficiencia energética en los sistemas urbanos para apoyar la descarbonización y reducir las emisiones de GEI.",1,0,0,0,0,1,1,"Promueve el acceso equitativo a la energía renovable y la infraestructura electrificada, abordando las barreras que enfrentan las comunidades de bajos ingresos y desatendidas a través de subsidios, incentivos y participación pública.",60-79,,,,,,high,5-10 years,"['Requiere mejoras en la red', 'políticas de apoyo', 'cooperación de las partes interesadas', 'incentivos financieros', 'campañas de concienciación pública', 'acceso a energía renovable', 'tecnologías de almacenamiento avanzadas son críticas']","['Reducción de emisiones de GEI por kWh', 'aumento en la penetración de energía renovable', 'tasas de adopción de vehículos eléctricos y bombas de calor', 'mejora de la calidad del aire urbano']",,,,,,,,,,none
ipcc_0087,Reacondicionamiento de infraestructuras,{adaptation},"{floods,droughts,heatwaves}","{road_infrastructure,public_health,energy_security}",,{climate_resilience},"Fortalecer y mejorar la infraestructura existente, incluidas carreteras, viviendas y sistemas energéticos, para mejorar la resiliencia frente a riesgos climáticos como inundaciones, sequías y olas de calor. Los esfuerzos incluyen aire acondicionado, uso de termosifones para la degradación del permafrost, aumento del albedo en los techos (para la reflectividad) y sombreado.",1,1,0,-1,1,1,1,"Mejora la resiliencia de las comunidades vulnerables, especialmente en las regiones de bajos ingresos, al reducir los riesgos de eventos climáticos extremos.",,,,,,high,high,5-10 years,"['Alineación de políticas', 'Disponibilidad de financiación', 'Experiencia en ingeniería y construcción']","['Reducción de fallos en la infraestructura durante peligros', 'Aumento de la capacidad para sistemas de vivienda y energía']",,"""medium""","""high""","""high""",,,,,,none
ipcc_0093,Disponibilidad de infraestructura sanitaria,{adaptation},"{droughts,floods,sea-level-rise,diseases}","{public_health,water_resources}",,{climate_resilience},"Garantizar el acceso a infraestructura de agua potable segura, proteger los servicios de salud y mejorar los sistemas de saneamiento para mitigar los impactos climáticos. Esto incluye desarrollar medidas adaptativas para la seguridad del agua frente a sequías, inundaciones y el aumento del nivel del mar. Fortalecer la resiliencia de la infraestructura asegura un acceso equitativo a los servicios de salud, reduce los riesgos de contaminación y aborda los impactos de los peligros inducidos por el clima.",0,2,1,1,0,0,2,"Mejora el acceso a recursos críticos de salud y agua para comunidades vulnerables y desatendidas, mitigando las inequidades causadas por los impactos climáticos.",,,,,,high,medium,5-10 years,"['Financiamiento adecuado', 'inversiones tecnológicas en infraestructura de salud y agua', 'gobernanza efectiva y coordinación intersectorial']","['Reducción de enfermedades transmitidas por el agua', 'mejor acceso a agua potable', 'número de instalaciones de salud resilientes desarrolladas']",,"""high""",,"""high""","""high""",,,,"""high""",none
ipcc_0006,Teletrabajo,{mitigation},,{transportation},{on-road},{ghg_reduction},"Fomentar el teletrabajo (trabajar desde casa) y la videoconferencia como alternativas al desplazamiento y las reuniones presenciales, reduciendo así el uso de vehículos ligeros y las emisiones asociadas.",1,0,0,1,0,1,1,"Mejora la flexibilidad laboral, permitiendo una mayor participación de personas con limitaciones de movilidad o responsabilidades de cuidado.",,0-19,,,,,low,<5 years,"['Acceso generalizado a internet de alta velocidad', 'políticas organizacionales de apoyo', 'disposición de los empleados para adoptar el teletrabajo']","['Reducción en los viajes de los trabajadores', 'aumento en las tasas de adopción del teletrabajo', 'disminución de las emisiones relacionadas con el transporte']",,,,,,,,,,none
