cod_mun,mun_name,uf,region,pop_band,is_survey_refusal_2020,env_body_status,env_council_status,env_council_budget_status,env_fund_status,env_fund_used_status,env_resources_status,climate_legislation_status,climate_legislation_year,climate_training_status,civil_defence_body_status,civil_defence_budget_status,civil_defence_other_funding_status,civil_defence_staff_status,plano_diretor_status,plano_diretor_year,planning_instrument_count
4303608,Cambará do Sul,RS,Sul,2 - 5001 até 10000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,yes,yes,yes,2016,14
4303673,Campestre da Serra,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,yes,2018,env_training_other_topics,yes,no,no,yes,no,,5
4303707,Campina das Missões,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,yes,yes,yes,1968,9
4303806,Campinas do Sul,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,no,no,,no_env_training,yes,no,no,yes,no,,10
4303905,Campo Bom,RS,Sul,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2006,10
4304002,Campo Novo,RS,Sul,1 - Até 5000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,9
4304101,Campos Borges,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2012,15
4304200,Candelária,RS,Sul,4 - 20001 até 50000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2007,7
4304309,Cândido Godói,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,yes,no,yes,1975,8
4304358,Candiota,RS,Sul,2 - 5001 até 10000,False,dedicated,no,no_council,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2018,14
4304408,Canela,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2004,21
4304507,Canguçu,RS,Sul,5 - 50001 até 100000,False,shared,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2008,13
4304606,Canoas,RS,Sul,6 - 100001 até 500000,False,dedicated,yes,yes,yes,no,yes,yes,2018,env_training_other_topics,yes,no,no,yes,yes,2015,20
4304614,Canudos do Vale,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2021,21
4304622,Capão Bonito do Sul,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2012,10
4304630,Capão da Canoa,RS,Sul,5 - 50001 até 100000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,yes,yes,2004,8
4304655,Capão do Cipó,RS,Sul,1 - Até 5000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,5
4304663,Capão do Leão,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2003,10
4304671,Capivari do Sul,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,yes,yes,2014,18
4304689,Capela de Santana,RS,Sul,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2008,8
4304697,Capitão,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,no,,8
4304705,Carazinho,RS,Sul,5 - 50001 até 100000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,yes,no,no,yes,2013,9
4304713,Caraá,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,yes,no,yes,2006,12
4304804,Carlos Barbosa,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,yes,no,yes,2006,12
4304853,Carlos Gomes,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2017,8
4304903,Casca,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,yes,no,no,,10
4304952,Caseiros,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,no,,5
4305009,Catuípe,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,yes,yes,2009,12
4305108,Caxias do Sul,RS,Sul,7 - Maior que 500000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2007,18
4305116,Centenário,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,5
4305124,Cerrito,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,no,no,,4
4305132,Cerro Branco,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,no,,14
4305157,Cerro Grande,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2012,16
4305173,Cerro Grande do Sul,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,1993,13
4305207,Cerro Largo,RS,Sul,3 - 10001 até 20000,False,shared,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2010,18
4305306,Chapada,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2017,7
4305355,Charqueadas,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,17
4305371,Charrua,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,1994,10
4305405,Chiapetta,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,yes,2008,env_training_other_topics,yes,yes,no,yes,yes,2010,15
4305439,Chuí,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,1997,10
4305447,Chuvisca,RS,Sul,2 - 5001 até 10000,False,shared,yes,yes,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,1998,14
4305454,Cidreira,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,no,yes,yes,2017,env_training_other_topics,no,no_body,no_body,no_body,yes,2012,16
4305504,Ciríaco,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,3
4305587,Colinas,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,5
4305603,Colorado,RS,Sul,1 - Até 5000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,1992,10
4305702,Condor,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,no,,6
4305801,Constantina,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,6
4305835,Coqueiro Baixo,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,6
4305850,Coqueiros do Sul,RS,Sul,1 - Até 5000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,no,,21
4305871,Coronel Barros,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,8
4305900,Coronel Bicaco,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2009,15
4305934,Coronel Pilar,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,7
4305959,Cotiporã,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,yes,2006,no_env_training,yes,no,yes,no,no,,5
4305975,Coxilha,RS,Sul,1 - Até 5000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,1997,16
4306007,Crissiumal,RS,Sul,3 - 10001 até 20000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2011,21
4306056,Cristal,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,yes,no,no,,13
4306072,Cristal do Sul,RS,Sul,1 - Até 5000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,yes,1997,21
4306106,Cruz Alta,RS,Sul,5 - 50001 até 100000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2007,19
4306130,Cruzaltense,RS,Sul,1 - Até 5000,False,shared,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,no,yes,no,yes,2008,8
4306205,Cruzeiro do Sul,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,yes,no,yes,2012,17
4306304,David Canabarro,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,7
4306320,Derrubadas,RS,Sul,1 - Até 5000,False,shared,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2007,11
4306353,Dezesseis de Novembro,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,no,,9
4306379,Dilermando de Aguiar,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,9
4306403,Dois Irmãos,RS,Sul,4 - 20001 até 50000,False,shared,yes,yes,yes,yes,yes,no,,yes,yes,no,no,no,yes,1996,14
4306429,Dois Irmãos das Missões,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,no,no,,no_env_training,yes,no,no,no,yes,2010,19
4306452,Dois Lajeados,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,1996,6
4306502,Dom Feliciano,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,no,,10
4306551,Dom Pedro de Alcântara,RS,Sul,1 - Até 5000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2018,11
4306601,Dom Pedrito,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2011,18
4306700,Dona Francisca,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2011,11
4306734,Doutor Maurício Cardoso,RS,Sul,1 - Até 5000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,1989,7
4306759,Doutor Ricardo,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,no,,3
4306767,Eldorado do Sul,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,yes,yes,2006,20
4306809,Encantado,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,no,yes,1991,9
4306908,Encruzilhada do Sul,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,no,yes,2004,14
4306924,Engenho Velho,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,no,,3
4306932,Entre-Ijuís,RS,Sul,2 - 5001 até 10000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,9
4306957,Entre Rios do Sul,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2009,17
4306973,Erebango,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,yes,no,,8
4307005,Erechim,RS,Sul,6 - 100001 até 500000,False,dedicated,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2019,17
4307054,Ernestina,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,4
4307104,Herval,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,yes,no,,10
4307203,Erval Grande,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,no,no,,no_env_training,yes,yes,no,yes,no,,9
4307302,Erval Seco,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,no,no,yes,2014,11
4307401,Esmeralda,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,8
4307450,Esperança do Sul,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2010,12
4307500,Espumoso,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,1958,6
4307559,Estação,RS,Sul,2 - 5001 até 10000,False,shared,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,6
4307609,Estância Velha,RS,Sul,5 - 50001 até 100000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,yes,no,yes,2012,19
4307708,Esteio,RS,Sul,5 - 50001 até 100000,False,dedicated,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2017,18
4307807,Estrela,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2006,15
4307815,Estrela Velha,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,6
4307831,Eugênio de Castro,RS,Sul,1 - Até 5000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,8
4307864,Fagundes Varela,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2019,13
4307906,Farroupilha,RS,Sul,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2015,12
4308003,Faxinal do Soturno,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2012,20
4308052,Faxinalzinho,RS,Sul,1 - Até 5000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,yes,yes,no,no,yes,2012,15
4308078,Fazenda Vilanova,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,yes,2001,env_training_other_topics,no,no_body,no_body,no_body,yes,2014,13
4308102,Feliz,RS,Sul,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2015,14
4308201,Flores da Cunha,RS,Sul,4 - 20001 até 50000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,1991,13
4308250,Floriano Peixoto,RS,Sul,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,7
4308300,Fontoura Xavier,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,9
4308409,Formigueiro,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,yes,1971,6
4308433,Forquetinha,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2013,7
4308458,Fortaleza dos Valos,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,no,,8
4308508,Frederico Westphalen,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2008,18
4308607,Garibaldi,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2008,16
4308656,Garruchos,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,yes,no,,4
4308706,Gaurama,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,no,,6
4308805,General Câmara,RS,Sul,2 - 5001 até 10000,False,dedicated,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2007,16
4308854,Gentil,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,yes,no,,2
4308904,Getúlio Vargas,RS,Sul,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,yes,yes,1992,8
4309001,Giruá,RS,Sul,3 - 10001 até 20000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2013,21
4309050,Glorinha,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2004,9
4309100,Gramado,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,no,yes,2014,16
4309126,Gramado dos Loureiros,RS,Sul,1 - Até 5000,False,none,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,4
4309159,Gramado Xavier,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,yes,yes,2012,7
4309209,Gravataí,RS,Sul,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,yes,yes,yes,2000,10
4309258,Guabiju,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,5
4309308,Guaíba,RS,Sul,5 - 50001 até 100000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,no,unknown,,
4309407,Guaporé,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,yes,yes,yes,2007,16
4309506,Guarani das Missões,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2009,9
4309555,Harmonia,RS,Sul,1 - Até 5000,False,shared,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,1994,6
4309571,Herveiras,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2009,5
4309605,Horizontina,RS,Sul,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,yes,no,yes,2015,15
4309654,Hulha Negra,RS,Sul,2 - 5001 até 10000,False,shared,yes,yes,yes,yes,no,no,,env_training_other_topics,yes,yes,no,no,no,,7
4309704,Humaitá,RS,Sul,1 - Até 5000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,no,,9
4309753,Ibarama,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,3
4309803,Ibiaçá,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,no,,7
4309902,Ibiraiaras,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,no,,18
4309951,Ibirapuitã,RS,Sul,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,12
4310009,Ibirubá,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,yes,yes,yes,2014,16
4310108,Igrejinha,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2020,18
4310207,Ijuí,RS,Sul,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2020,19
4310306,Ilópolis,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2006,16
4310330,Imbé,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2007,19
4310363,Imigrante,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,7
4310405,Independência,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,yes,no,,6
4310413,Inhacorá,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2010,6
4310439,Ipê,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,no,,4
4310462,Ipiranga do Sul,RS,Sul,1 - Até 5000,False,dedicated,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,9
4310504,Iraí,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,yes,no,,7
4310538,Itaara,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,no,,12
4310553,Itacurubi,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,7
4310579,Itapuca,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2012,10
4310603,Itaqui,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,env_training_other_topics,yes,yes,yes,yes,yes,2007,21
4310652,Itati,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2008,15
4310702,Itatiba do Sul,RS,Sul,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2009,21
4310751,Ivorá,RS,Sul,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,yes,no,no,yes,2010,21
4310801,Ivoti,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2014,14
4310850,Jaboticaba,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2014,20
4310876,Jacuizinho,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2014,21
4310900,Jacutinga,RS,Sul,1 - Até 5000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,yes,no,no,,13
4311007,Jaguarão,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,18
4311106,Jaguari,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,no,,9
4311122,Jaquirana,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,no,no,,4
4311130,Jari,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,yes,no,,6
4311155,Jóia,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,yes,yes,no,,8
4311205,Júlio de Castilhos,RS,Sul,3 - 10001 até 20000,False,shared,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2014,17
4311239,Lagoa Bonita do Sul,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,no,no,,5
4311254,Lagoão,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,3
4311270,Lagoa dos Três Cantos,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2007,5
4311304,Lagoa Vermelha,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2006,19
4311403,Lajeado,RS,Sul,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,yes,yes,yes,2006,14
4311429,Lajeado do Bugre,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2013,10
4311502,Lavras do Sul,RS,Sul,2 - 5001 até 10000,False,dedicated,yes,no,yes,yes,no,no,,no_env_training,yes,yes,no,no,yes,2010,21
4311601,Liberato Salzano,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2015,9
4311627,Lindolfo Collor,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,yes,2013,env_training_other_topics,yes,no,no,no,no,,4
4311643,Linha Nova,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,6
4311700,Machadinho,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,8
4311718,Maçambará,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,no,no,,7
4311734,Mampituba,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2007,15
4311759,Manoel Viana,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,yes,yes,yes,2004,15
4311775,Maquiné,RS,Sul,2 - 5001 até 10000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,yes,no,yes,yes,2019,14
4311791,Maratá,RS,Sul,1 - Até 5000,False,shared,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2008,10
4311809,Marau,RS,Sul,4 - 20001 até 50000,False,shared,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,no,yes,no,yes,2000,9
4311908,Marcelino Ramos,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2013,10
4311981,Mariana Pimentel,RS,Sul,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,yes,2007,env_training_other_topics,yes,yes,no,no,yes,2007,16
4312005,Mariano Moro,RS,Sul,1 - Até 5000,False,shared,yes,yes,yes,no,yes,no,,no_env_training,yes,no,no,yes,no,,7
4312054,Marques de Souza,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,yes,no,,6
4312104,Mata,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,8
4312138,Mato Castelhano,RS,Sul,1 - Até 5000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,7
