action_id,action_name,subcategory,cost_band,prep_complexity,locode,name,cod_mun,uf,capag,credit_screen,finance_push_score,finance_push_bucket,funding_gap,routes_open,annotation
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR RBR,Rio Branco,1200401,AC,A+,credit_screen_pass,13,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR RIO,Rio de Janeiro,3304557,RJ,B,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR POA,Porto Alegre,4314902,RS,A+,credit_screen_pass,12,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR BCA,Barcarena,1501303,PA,n.d.,credit_screen_unknown,10,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]; credit screen unknown this snapshot
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR BVB,Boa Vista,1400100,RR,A,credit_screen_pass,10,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR CCX,Cáceres,5102504,MT,B,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR CMA,Cametá,1502103,PA,C,credit_screen_fail_information_quality,9,established,needs_external_cofinance,A-grant B,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR IIP,Itapipoca,2306405,CE,C,credit_screen_fail_fiscal,11,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR CAJ,Cajazeiras,2503704,PB,C,credit_screen_fail_information_quality,7,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR CCY,Caracaraí,1400209,RR,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR CAT,Crato,2304202,CE,B,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR SOR,Sorocaba,3552205,SP,C,credit_screen_fail_fiscal,13,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR TAA,Tarauacá,1200609,AC,B,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR SJM,São João de Meriti,3305109,RJ,C,credit_screen_fail_information_quality,10,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR PES,Petrópolis,3303906,RJ,n.d.,credit_screen_unknown,11,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]; credit screen unknown this snapshot
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR CBA,Cuiabá,5103403,MT,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR FOR,Fortaleza,2304400,CE,B+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR CLO,Campo Largo,4104204,PR,A,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR FMO,Formosa,5208004,GO,n.d.,credit_screen_fail_information_quality,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR CME,Camaragibe,2603454,PE,A+,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR CGE,Contagem,3118601,MG,A+,credit_screen_pass,10,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR IOS,Ilhéus,2913606,BA,C,credit_screen_fail_information_quality,6,developing,needs_cofinance_and_technical_assistance,A-grant B(binding) E,both money and formulation capacity bind; grant routes plus technical assistance [routes: A-grant B(binding) E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR SCV,São Cristóvão,2806701,SE,A,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR MOS,Mossoró,2408003,RN,A,credit_screen_pass,7,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR JZO,Juazeiro,2918407,BA,B,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR SIN,Sinop,5107909,MT,A+,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR PIS,Palmeira dos Índios,2706307,AL,C,credit_screen_fail_fiscal,8,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR TSE,Tangará da Serra,5107958,MT,n.d.,credit_screen_unknown,11,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]; credit screen unknown this snapshot
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR GYN,Goiânia,5208707,GO,A,credit_screen_pass,12,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR RNV,Ribeirão das Neves,3154606,MG,C,credit_screen_fail_fiscal,10,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR ACZ,Aracruz,3200607,ES,A+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR CII,Cariacica,3201308,ES,A+,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR JPR,Ji-Paraná,1100122,RO,A+,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR MOC,Montes Claros,3143302,MG,A,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR CZL,Cruzeiro do Sul,4306205,RS,B,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR SLO,São Leopoldo,4318705,RS,B,credit_screen_pass,13,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR COX,Coxim,5003306,MS,C,credit_screen_fail_information_quality,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR SOB,Sobral,2312908,CE,B,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR MRD,Miranda,5005608,MS,B,credit_screen_pass,10,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR PIN,Parintins,1303403,AM,B,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR GRA,Gravataí,4309209,RS,C,credit_screen_fail_fiscal,11,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR ATB,Abaetetuba,1500107,PA,C,credit_screen_fail_fiscal,8,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0100,Improve Efficient water use/demand,Infrastructure Development,medium,high,BR VDS,Vitória de Santo Antão,2616407,PE,C,credit_screen_fail_fiscal,8,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR CXL,Caxias do Sul,4305108,RS,A+,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR MGE,Maranguape,2307700,CE,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR CMG,Corumbá,5003207,MS,B+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR ATM,Altamira,1500602,,C,credit_screen_fail_fiscal,8,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR CGR,Campo Grande,5002704,MS,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR ARC,Arapiraca,2700300,AL,A+,credit_screen_pass,7,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR SER,Serra,3205002,ES,A+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR RBR,Rio Branco,1200401,AC,A+,credit_screen_pass,13,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR RIO,Rio de Janeiro,3304557,RJ,B,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR POA,Porto Alegre,4314902,RS,A+,credit_screen_pass,12,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR BCA,Barcarena,1501303,PA,n.d.,credit_screen_unknown,10,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]; credit screen unknown this snapshot
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR BVB,Boa Vista,1400100,RR,A,credit_screen_pass,10,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR CCX,Cáceres,5102504,MT,B,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR CMA,Cametá,1502103,PA,C,credit_screen_fail_information_quality,9,established,needs_external_cofinance,A-grant B,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR IIP,Itapipoca,2306405,CE,C,credit_screen_fail_fiscal,11,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR CAJ,Cajazeiras,2503704,PB,C,credit_screen_fail_information_quality,7,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR CCY,Caracaraí,1400209,RR,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR CAT,Crato,2304202,CE,B,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR SOR,Sorocaba,3552205,SP,C,credit_screen_fail_fiscal,13,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR TAA,Tarauacá,1200609,AC,B,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR SJM,São João de Meriti,3305109,RJ,C,credit_screen_fail_information_quality,10,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR PES,Petrópolis,3303906,RJ,n.d.,credit_screen_unknown,11,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]; credit screen unknown this snapshot
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR CBA,Cuiabá,5103403,MT,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR FOR,Fortaleza,2304400,CE,B+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR CLO,Campo Largo,4104204,PR,A,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR FMO,Formosa,5208004,GO,n.d.,credit_screen_fail_information_quality,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR CME,Camaragibe,2603454,PE,A+,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR CGE,Contagem,3118601,MG,A+,credit_screen_pass,10,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR IOS,Ilhéus,2913606,BA,C,credit_screen_fail_information_quality,6,developing,needs_cofinance_and_technical_assistance,A-grant B(binding) E,both money and formulation capacity bind; grant routes plus technical assistance [routes: A-grant B(binding) E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR SCV,São Cristóvão,2806701,SE,A,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR MOS,Mossoró,2408003,RN,A,credit_screen_pass,7,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR JZO,Juazeiro,2918407,BA,B,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR SIN,Sinop,5107909,MT,A+,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR PIS,Palmeira dos Índios,2706307,AL,C,credit_screen_fail_fiscal,8,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR TSE,Tangará da Serra,5107958,MT,n.d.,credit_screen_unknown,11,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]; credit screen unknown this snapshot
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR GYN,Goiânia,5208707,GO,A,credit_screen_pass,12,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR RNV,Ribeirão das Neves,3154606,MG,C,credit_screen_fail_fiscal,10,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR ACZ,Aracruz,3200607,ES,A+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR CII,Cariacica,3201308,ES,A+,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR JPR,Ji-Paraná,1100122,RO,A+,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR MOC,Montes Claros,3143302,MG,A,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR CZL,Cruzeiro do Sul,4306205,RS,B,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR SLO,São Leopoldo,4318705,RS,B,credit_screen_pass,13,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR COX,Coxim,5003306,MS,C,credit_screen_fail_information_quality,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR SOB,Sobral,2312908,CE,B,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR MRD,Miranda,5005608,MS,B,credit_screen_pass,10,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR PIN,Parintins,1303403,AM,B,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR GRA,Gravataí,4309209,RS,C,credit_screen_fail_fiscal,11,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR ATB,Abaetetuba,1500107,PA,C,credit_screen_fail_fiscal,8,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0101,Improve urban water management,Infrastructure Development,medium,high,BR VDS,Vitória de Santo Antão,2616407,PE,C,credit_screen_fail_fiscal,8,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0102,Facilitate seasonal and temporary mobility strategies,Institutional Frameworks,medium,medium,BR CXL,Caxias do Sul,4305108,RS,A+,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0102,Facilitate seasonal and temporary mobility strategies,Institutional Frameworks,medium,medium,BR MGE,Maranguape,2307700,CE,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0102,Facilitate seasonal and temporary mobility strategies,Institutional Frameworks,medium,medium,BR CMG,Corumbá,5003207,MS,B+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0102,Facilitate seasonal and temporary mobility strategies,Institutional Frameworks,medium,medium,BR ATM,Altamira,1500602,,C,credit_screen_fail_fiscal,8,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0102,Facilitate seasonal and temporary mobility strategies,Institutional Frameworks,medium,medium,BR CGR,Campo Grande,5002704,MS,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
ipcc_0102,Facilitate seasonal and temporary mobility strategies,Institutional Frameworks,medium,medium,BR ARC,Arapiraca,2700300,AL,A+,credit_screen_pass,7,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0102,Facilitate seasonal and temporary mobility strategies,Institutional Frameworks,medium,medium,BR SER,Serra,3205002,ES,A+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0102,Facilitate seasonal and temporary mobility strategies,Institutional Frameworks,medium,medium,BR RBR,Rio Branco,1200401,AC,A+,credit_screen_pass,13,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0102,Facilitate seasonal and temporary mobility strategies,Institutional Frameworks,medium,medium,BR RIO,Rio de Janeiro,3304557,RJ,B,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0102,Facilitate seasonal and temporary mobility strategies,Institutional Frameworks,medium,medium,BR POA,Porto Alegre,4314902,RS,A+,credit_screen_pass,12,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
ipcc_0102,Facilitate seasonal and temporary mobility strategies,Institutional Frameworks,medium,medium,BR BCA,Barcarena,1501303,PA,n.d.,credit_screen_unknown,10,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]; credit screen unknown this snapshot
ipcc_0102,Facilitate seasonal and temporary mobility strategies,Institutional Frameworks,medium,medium,BR BVB,Boa Vista,1400100,RR,A,credit_screen_pass,10,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
