City,Country,Region,Boundary,Year_calendar,gpc_refno,emissions,units,gas,Variable_name,Variable_value
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2020,III.4.3,2668000.0,kg,CO2e,GDP,104500000000.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2019,III.4.3,2668000.0,kg,CO2e,GDP,102400000000.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2016,III.4.3,2318919.1100000003,kg,CO2e,GDP,416797000000.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2015,III.4.3,2318919.1100000003,kg,CO2e,GDP,416797000000.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2012,III.4.3,2318919.1100000003,kg,CO2e,GDP,416797000000.0
Warsaw,Poland,Europe,Administrative boundary of a local government ,2014,III.4.3,265000.0,kg,CO2e,GDP,56676967400.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2019,IV.1,1925574.506952,kg,CO2e,GDP,89198000000.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2020,IV.1,1923965.752354348,kg,CO2e,GDP,83430000000.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2019,IV.1,1762000000.0,kg,CO2e,GDP,77811000000.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2018,IV.1,1789000000.0,kg,CO2e,GDP,77741000000.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2017,IV.1,1847000000.0,kg,CO2e,GDP,72303649200.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2016,IV.1,1778000000.0,kg,CO2e,GDP,64915349716.6667
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2015,IV.1,1836000000.0,kg,CO2e,GDP,71465443093.3333
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,IV.1,1791000000.0,kg,CO2e,GDP,67406014033.3333
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,IV.1,1767000000.0,kg,CO2e,GDP,63431258733.3333
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2012,IV.1,1739000000.0,kg,CO2e,GDP,60748902500.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2011,IV.1,1755000000.0,kg,CO2e,GDP,52323490100.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2010,IV.1,1767000000.0,kg,CO2e,GDP,46437464266.6667
Austin,USA,North America,Administrative boundary of a local government ,2018,IV.1,1181877287.8973107,kg,CO2e,GDP,102486231000.0
Austin,USA,North America,Administrative boundary of a local government ,2017,IV.1,961252000.0,kg,CO2e,GDP,135010000000.0
Austin,USA,North America,Administrative boundary of a local government ,2016,IV.1,959520000.0,kg,CO2e,GDP,135010000000.0
Austin,USA,North America,Administrative boundary of a local government ,2013,IV.1,588364700.0,kg,CO2e,GDP,106981000000.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2018,IV.1,3439000.0,kg,CO2e,GDP,68799520000.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2016,IV.1,3849560.0,kg,CO2e,GDP,55084333821.38
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2015,IV.1,3089680.0,kg,CO2e,GDP,53220000000.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2014,IV.1,3733400.0,kg,CO2e,GDP,51910270000.0
Guadalajara,Mexico,Latin America,Metropolitan area,2018,IV.1,842805925.5572,kg,CO2e,GDP,86656000000.0
Ho Chi Minh City,Vietnam,"East, Southeast Asia & Oceania",0,2016,IV.1,107735220.0,kg,CO2e,GDP,45822644056.0
Lima,Peru,Latin America,A metropolitan area,2018,IV.1,2712689783.0,kg,CO2e,GDP,48947786017.0
Lima,Peru,Latin America,A metropolitan area,2015,IV.1,2076685520.0,kg,CO2e,GDP,82311069230.77
Lima,Peru,Latin America,A metropolitan area,2012,IV.1,1751117160.0000002,kg,CO2e,GDP,65773674852.071
Madrid,Spain,Europe,Administrative boundary of a local government ,2018,IV.1,659210.7993837332,kg,CO2e,GDP,165676558340.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2017,IV.1,834129.7152590683,kg,CO2e,GDP,114902920000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2016,IV.1,1026461.8723187088,kg,CO2e,GDP,109251750000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2015,IV.1,1028992.3058513382,kg,CO2e,GDP,105711960000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2014,IV.1,1319226.0540907138,kg,CO2e,GDP,103406995867.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2013,IV.1,1175168.7465468124,kg,CO2e,GDP,103261000000.0
Medellín,Colombia ,Latin America,City / Municipality,2015,IV.1,26181700.0,kg,CO2e,GDP,16604057245.8689
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2018,IV.1,6345696.955159999,kg,CO2e,GDP,188912456090.738
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2016,IV.1,40428291.920848794,kg,CO2e,GDP,2974071000000.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2014,IV.1,39191691.41132999,kg,CO2e,GDP,196963523392.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2012,IV.1,40098843.74931267,kg,CO2e,GDP,169784923077.0
Montréal,Canada,North America,A metropolitan area,2019,IV.1,355392060.49,kg,CO2e,GDP,115000000000.0
Montréal,Canada,North America,A metropolitan area,2018,IV.1,352839430.0,kg,CO2e,GDP,112828000000.0
Montréal,Canada,North America,A metropolitan area,2017,IV.1,198061000.0,kg,CO2e,GDP,103834000000.0
Montréal,Canada,North America,A metropolitan area,2016,IV.1,164724085.678,kg,CO2e,GDP,95212795621.0
Montréal,Canada,North America,A metropolitan area,2015,IV.1,173950619.0994,kg,CO2e,GDP,92596726110.0
Montréal,Canada,North America,A metropolitan area,2014,IV.1,179712844.0,kg,CO2e,GDP,106012422106.0
Montréal,Canada,North America,A metropolitan area,2013,IV.1,170078248.6996,kg,CO2e,GDP,109620022409.0
Paris,France,Europe,Administrative boundary of a local government ,2019,IV.1,1774500.0,kg,CO2e,GDP,775000000000.0
Paris,France,Europe,Administrative boundary of a local government ,2018,IV.1,416000.0,kg,CO2e,GDP,761000000000.0
Paris,France,Europe,Administrative boundary of a local government ,2014,IV.1,2234466.67,kg,CO2e,GDP,715000000000.0
Paris,France,Europe,Administrative boundary of a local government ,2009,IV.1,2233000.0000000037,kg,CO2e,GDP,548000000000.0
Paris,France,Europe,Administrative boundary of a local government ,2004,IV.1,2234466.66666667,kg,CO2e,GDP,513000000000.0
Philadelphia,USA,North America,Administrative boundary of a local government ,2019,IV.1,1286721000.0,kg,CO2e,GDP,367916000000.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2017,IV.1,2534147379.2725,kg,CO2e,GDP,111839130017.97499
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2016,IV.1,2471577364.9924,kg,CO2e,GDP,110754457128.919
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2015,IV.1,2087881760.3113003,kg,CO2e,GDP,101037297546.36
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2014,IV.1,2249915384.5336,kg,CO2e,GDP,149407870595.549
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2013,IV.1,2054486102.5262,kg,CO2e,GDP,171387833248.56
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2012,IV.1,2153233467.8174996,kg,CO2e,GDP,185396169466.091
Seattle,USA,North America,Administrative boundary of a local government ,2018,IV.1,312615356.2681577,kg,CO2e,GDP,355700000000.0
Seattle,USA,North America,Administrative boundary of a local government ,2016,IV.1,281866168.83896583,kg,CO2e,GDP,334441000000.0
Seattle,USA,North America,Administrative boundary of a local government ,2014,IV.1,428838281.17693335,kg,CO2e,GDP,296028000000.0
Seattle,USA,North America,Administrative boundary of a local government ,2012,IV.1,268423600.3171087,kg,CO2e,GDP,48900000000.0
Venice,Italy,Europe,City / Municipality,2018,IV.1,559136458.6545,kg,CO2e,GDP,6875658000.0
Venice,Italy,Europe,City / Municipality,2016,IV.1,549120504.0,kg,CO2e,GDP,10185000000.0
Venice,Italy,Europe,City / Municipality,2005,IV.1,547278563.7500001,kg,CO2e,GDP,7757254120.0
Addis Ababa,Ethiopia,Africa,City / Municipality		,2016,IV.2,11433869.744475197,kg,CO2e,GDP,6676963228.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2019,IV.2,756650.4225,kg,CO2e,GDP,89198000000.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2020,IV.2,755992.6842377889,kg,CO2e,GDP,83430000000.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2019,IV.2,587999999.9999995,kg,CO2e,GDP,77811000000.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2018,IV.2,618999999.9999999,kg,CO2e,GDP,77741000000.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2017,IV.2,545000000.0000004,kg,CO2e,GDP,72303649200.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2016,IV.2,505000000.0000002,kg,CO2e,GDP,64915349716.6667
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2015,IV.2,458000000.0,kg,CO2e,GDP,71465443093.3333
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,IV.2,405000000.0,kg,CO2e,GDP,67406014033.3333
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,IV.2,399999999.9999999,kg,CO2e,GDP,63431258733.3333
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2012,IV.2,377999999.9999997,kg,CO2e,GDP,60748902500.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2011,IV.2,353000000.0000004,kg,CO2e,GDP,52323490100.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2010,IV.2,315000000.0,kg,CO2e,GDP,46437464266.6667
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2018,IV.2,52398000.0,kg,CO2e,GDP,68799520000.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2016,IV.2,67600000.0,kg,CO2e,GDP,55084333821.38
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2015,IV.2,79975000.0,kg,CO2e,GDP,53220000000.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2014,IV.2,80384000.0,kg,CO2e,GDP,51910270000.0
Guadalajara,Mexico,Latin America,Metropolitan area,2018,IV.2,92774826.57470384,kg,CO2e,GDP,86656000000.0
Ho Chi Minh City,Vietnam,"East, Southeast Asia & Oceania",0,2016,IV.2,416337.99999999994,kg,CO2e,GDP,45822644056.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2018,IV.2,1825695847.836674,kg,CO2e,GDP,436516000000.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2020,IV.2,2018850450.8939595,kg,CO2e,GDP,710893266000.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2019,IV.2,2047791572.9027007,kg,CO2e,GDP,659328437000.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2018,IV.2,2061354574.8141587,kg,CO2e,GDP,703781312000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2018,IV.2,371424475.41077477,kg,CO2e,GDP,165676558340.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2017,IV.2,507812025.67108995,kg,CO2e,GDP,114902920000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2016,IV.2,690033891.6439216,kg,CO2e,GDP,109251750000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2015,IV.2,680660356.2875048,kg,CO2e,GDP,105711960000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2014,IV.2,1127210190.6056335,kg,CO2e,GDP,103406995867.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2013,IV.2,678567176.3195542,kg,CO2e,GDP,103261000000.0
Medellín,Colombia ,Latin America,City / Municipality,2015,IV.2,145557539.99999997,kg,CO2e,GDP,16604057245.8689
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2018,IV.2,78593023.54242323,kg,CO2e,GDP,188912456090.738
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2016,IV.2,85244469.49194407,kg,CO2e,GDP,2974071000000.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2014,IV.2,95654158.01919818,kg,CO2e,GDP,196963523392.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2012,IV.2,98347229.88340425,kg,CO2e,GDP,169784923077.0
Montréal,Canada,North America,A metropolitan area,2019,IV.2,826936098.4558036,kg,CO2e,GDP,115000000000.0
Montréal,Canada,North America,A metropolitan area,2018,IV.2,839024740.0,kg,CO2e,GDP,112828000000.0
Montréal,Canada,North America,A metropolitan area,2017,IV.2,763856000.0,kg,CO2e,GDP,103834000000.0
Montréal,Canada,North America,A metropolitan area,2016,IV.2,726023874.0205714,kg,CO2e,GDP,95212795621.0
Montréal,Canada,North America,A metropolitan area,2015,IV.2,729577688.298719,kg,CO2e,GDP,92596726110.0
Montréal,Canada,North America,A metropolitan area,2014,IV.2,937199750.0,kg,CO2e,GDP,106012422106.0
Montréal,Canada,North America,A metropolitan area,2013,IV.2,713305110.0053045,kg,CO2e,GDP,109620022409.0
New York City,USA,North America,Administrative boundary of a local government ,2014,IV.2,172383934.6463336,kg,CO2e,GDP,778000000000.0
Philadelphia,USA,North America,Administrative boundary of a local government ,2019,IV.2,33141000.0,kg,CO2e,GDP,367916000000.0
Portland,USA,North America,Multnomah County,2019,IV.2,167669000.0,kg,CO2e,GDP,174937438000.0
Portland,USA,North America,Multnomah County,2016,IV.2,168929000.0,kg,CO2e,GDP,55146966000.0
Portland,USA,North America,Multnomah County,2015,IV.2,170001000.0,kg,CO2e,GDP,52876979000.0
Portland,USA,North America,Multnomah County,2014,IV.2,158380000.0,kg,CO2e,GDP,50986449000.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2017,IV.2,74821914.30601029,kg,CO2e,GDP,111839130017.97499
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2016,IV.2,79465311.78031242,kg,CO2e,GDP,110754457128.919
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2015,IV.2,68720728.92602642,kg,CO2e,GDP,101037297546.36
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2014,IV.2,62001192.28655337,kg,CO2e,GDP,149407870595.549
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2013,IV.2,62910627.681785755,kg,CO2e,GDP,171387833248.56
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2012,IV.2,79290268.5030452,kg,CO2e,GDP,185396169466.091
Rotterdam,Netherlands,Europe,City / Municipality,2019,IV.2,1583000.0,kg,CO2e,GDP,73939000000.0
Seattle,USA,North America,Administrative boundary of a local government ,2018,IV.2,1000000.0,kg,CO2e,GDP,355700000000.0
Seattle,USA,North America,Administrative boundary of a local government ,2016,IV.2,2776940.0,kg,CO2e,GDP,334441000000.0
Seattle,USA,North America,Administrative boundary of a local government ,2014,IV.2,2801139.6,kg,CO2e,GDP,296028000000.0
Seattle,USA,North America,Administrative boundary of a local government ,2012,IV.2,684000.0,kg,CO2e,GDP,48900000000.0
Seoul,South Korea,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2018,IV.2,1553402000.0,kg,CO2e,GDP,370549466821.0
Seoul,South Korea,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2017,IV.2,1493225000.0,kg,CO2e,GDP,370549466821.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2016,IV.2,4902568290.565341,kg,CO2e,GDP,880026891691.395
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2017,IV.2,5183199008.818546,kg,CO2e,GDP,955465617412.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2018,IV.2,5452394176.058073,kg,CO2e,GDP,1007596862597.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2019,IV.2,5904404277.8528385,kg,CO2e,GDP,1007596862597.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2019,IV.2,150385000.0,kg,CO2e,GDP,107244000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2018,IV.2,109222000.0,kg,CO2e,GDP,120946000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2017,IV.2,111906604.296318,kg,CO2e,GDP,122102000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2016,IV.2,106718948.29094431,kg,CO2e,GDP,111897000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2015,IV.2,108778942.45218207,kg,CO2e,GDP,107320000000.0
Addis Ababa,Ethiopia,Africa,City / Municipality		,2016,V.1,129102740.63571897,kg,CO2e,GDP,6676963228.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2019,V.1,14634289.109981405,kg,CO2e,GDP,89198000000.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2020,V.1,14631165.825563705,kg,CO2e,GDP,83430000000.0
Athens,Greece,Europe,Administrative boundary of a local government ,2020,V.1,1813.2960700000003,kg,CO2e,GDP,19708200000.0
Athens,Greece,Europe,Administrative boundary of a local government ,2019,V.1,1994.879053325714,kg,CO2e,GDP,19708200000.0
Athens,Greece,Europe,Administrative boundary of a local government ,2018,V.1,1997.159440257143,kg,CO2e,GDP,19708200000.0
Athens,Greece,Europe,Administrative boundary of a local government ,2017,V.1,1000.0,kg,CO2e,GDP,22542340253.0
Athens,Greece,Europe,Administrative boundary of a local government ,2016,V.1,6303.0,kg,CO2e,GDP,23985887141.9208
Athens,Greece,Europe,Administrative boundary of a local government ,2015,V.1,4584.000000000001,kg,CO2e,GDP,21742857113.0
Athens,Greece,Europe,Administrative boundary of a local government ,2014,V.1,4584.000000000001,kg,CO2e,GDP,22249382330.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2019,V.1,558769626.8800831,kg,CO2e,GDP,77811000000.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2018,V.1,510474789.5298387,kg,CO2e,GDP,77741000000.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2017,V.1,552045471.3118533,kg,CO2e,GDP,72303649200.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2016,V.1,577238729.4006271,kg,CO2e,GDP,64915349716.6667
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2015,V.1,530729297.0147796,kg,CO2e,GDP,71465443093.3333
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,V.1,470133632.9190225,kg,CO2e,GDP,67406014033.3333
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,V.1,488574032.1715888,kg,CO2e,GDP,63431258733.3333
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2012,V.1,501277782.2800872,kg,CO2e,GDP,60748902500.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2011,V.1,531583526.61283743,kg,CO2e,GDP,52323490100.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2010,V.1,483525698.6543058,kg,CO2e,GDP,46437464266.6667
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2013,V.1,5540000.0,kg,CO2e,GDP,118850760000.0
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2016,V.1,6087469.0,kg,CO2e,GDP,113422830000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2018,V.1,74405271.24379899,kg,CO2e,GDP,79630000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2017,V.1,73876906.55039512,kg,CO2e,GDP,77060000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2016,V.1,58617529.27874012,kg,CO2e,GDP,75690000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2015,V.1,61758270.42488606,kg,CO2e,GDP,74180000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2014,V.1,52880723.68556224,kg,CO2e,GDP,71490000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2013,V.1,45210764.52061141,kg,CO2e,GDP,68320000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2012,V.1,48488173.80947363,kg,CO2e,GDP,65780000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2011,V.1,48345162.35708078,kg,CO2e,GDP,63540000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2010,V.1,61587385.05663088,kg,CO2e,GDP,60140000000.0
Guadalajara,Mexico,Latin America,Metropolitan area,2018,V.1,478835955.4947979,kg,CO2e,GDP,86656000000.0
Hanoi,Vietnam,"East, Southeast Asia & Oceania",Province / District / State,2015,V.1,523407745.0,kg,CO2e,GDP,26500000000.0
Heidelberg,Germany,Europe,City / Municipality,2018,V.1,779000.0,kg,CO2e,GDP,9120000000.0
Heidelberg,Germany,Europe,City / Municipality,2015,V.1,747000.0,kg,CO2e,GDP,9458833625.0
Ho Chi Minh City,Vietnam,"East, Southeast Asia & Oceania",0,2016,V.1,392617050.0022243,kg,CO2e,GDP,45822644056.0
Lima,Peru,Latin America,A metropolitan area,2018,V.1,193391788.02961645,kg,CO2e,GDP,48947786017.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2018,V.1,10356521.475130005,kg,CO2e,GDP,436516000000.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2020,V.1,4417650.000000001,kg,CO2e,GDP,710893266000.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2019,V.1,4417650.000000001,kg,CO2e,GDP,659328437000.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2018,V.1,4417650.000000001,kg,CO2e,GDP,703781312000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2018,V.1,2602326.8860479337,kg,CO2e,GDP,165676558340.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2017,V.1,2289636.1400650656,kg,CO2e,GDP,114902920000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2016,V.1,2265188.935229787,kg,CO2e,GDP,109251750000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2015,V.1,2582789.9983049557,kg,CO2e,GDP,105711960000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2014,V.1,2206239.116277293,kg,CO2e,GDP,103406995867.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2013,V.1,2268479.6248140936,kg,CO2e,GDP,103261000000.0
Medellín,Colombia ,Latin America,City / Municipality,2019,V.1,97164366.0,kg,CO2e,GDP,18278927485.5812
Medellín,Colombia ,Latin America,City / Municipality,2018,V.1,96455377.00000001,kg,CO2e,GDP,18631356460.3541
Medellín,Colombia ,Latin America,City / Municipality,2017,V.1,90698608.0,kg,CO2e,GDP,17413906899.52
Medellín,Colombia ,Latin America,City / Municipality,2016,V.1,91001055.0,kg,CO2e,GDP,16076067832.9797
Medellín,Colombia ,Latin America,City / Municipality,2015,V.1,88542824.00000001,kg,CO2e,GDP,16604057245.8689
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2018,V.1,19376016.45460973,kg,CO2e,GDP,188912456090.738
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2016,V.1,25805724.0255001,kg,CO2e,GDP,2974071000000.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2014,V.1,26185899.761423714,kg,CO2e,GDP,196963523392.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2012,V.1,19082815.994528085,kg,CO2e,GDP,169784923077.0
Montréal,Canada,North America,A metropolitan area,2019,V.1,4244309.170311536,kg,CO2e,GDP,115000000000.0
Montréal,Canada,North America,A metropolitan area,2018,V.1,4189247.514526641,kg,CO2e,GDP,112828000000.0
Montréal,Canada,North America,A metropolitan area,2017,V.1,3952000.0,kg,CO2e,GDP,103834000000.0
Montréal,Canada,North America,A metropolitan area,2016,V.1,4541452.074545472,kg,CO2e,GDP,95212795621.0
Montréal,Canada,North America,A metropolitan area,2015,V.1,3910694.9640239445,kg,CO2e,GDP,92596726110.0
Montréal,Canada,North America,A metropolitan area,2014,V.1,4392454.028999999,kg,CO2e,GDP,106012422106.0
Montréal,Canada,North America,A metropolitan area,2013,V.1,610920.1212771303,kg,CO2e,GDP,109620022409.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2017,V.1,14543519.311451428,kg,CO2e,GDP,111839130017.97499
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2016,V.1,17247221.192982852,kg,CO2e,GDP,110754457128.919
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2015,V.1,12480068.439108575,kg,CO2e,GDP,101037297546.36
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2014,V.1,11818926.921060575,kg,CO2e,GDP,149407870595.549
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2013,V.1,10176125.069942856,kg,CO2e,GDP,171387833248.56
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2012,V.1,14039419.220205717,kg,CO2e,GDP,185396169466.091
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2018,V.1,739998.7375027998,kg,CO2e,GDP,18890808253.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2017,V.1,679000.0,kg,CO2e,GDP,18891000000.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2016,V.1,807000.0,kg,CO2e,GDP,17526000000.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2015,V.1,836000.0,kg,CO2e,GDP,17392000000.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2014,V.1,2536000.0,kg,CO2e,GDP,24064000000.0
Seoul,South Korea,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2018,V.1,163000.0,kg,CO2e,GDP,370549466821.0
Seoul,South Korea,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2017,V.1,211000.0,kg,CO2e,GDP,370549466821.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2016,V.1,5246183.0,kg,CO2e,GDP,880026891691.395
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2017,V.1,4986931.599999999,kg,CO2e,GDP,955465617412.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2018,V.1,5111301.2,kg,CO2e,GDP,1007596862597.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2019,V.1,5239313.9,kg,CO2e,GDP,1007596862597.0
Venice,Italy,Europe,City / Municipality,2018,V.1,129613.31700000002,kg,CO2e,GDP,6875658000.0
Venice,Italy,Europe,City / Municipality,2016,V.1,5317664.939999999,kg,CO2e,GDP,10185000000.0
Venice,Italy,Europe,City / Municipality,2005,V.1,6753061.1,kg,CO2e,GDP,7757254120.0
