gpc_refno,Variable_name,count,statistic_name,statistic_value,Correlation_Type,Correlation_Value,Correlation_Strength
III.2.2,Area,93.0,std,97754.43472041943,Pearson,0.12984864251276582,Very Weak Correlation
III.2.2,Area,93.0,std,97754.43472041943,Spearman,0.14474657955609277,Very Weak Correlation
III.2.2,emissions,93.0,std,23257624.599284038,,,
III.2.3,GDP,11.0,25%,0.00014493723320099707,Pearson,0.7378932140066679,Strong Correlation
III.2.3,GDP,11.0,25%,0.00014493723320099707,Spearman,0.8545454545454546,Strong Correlation
III.2.3,Population,11.0,25%,7.949278655441097,Pearson,0.6546502728098499,Moderate Correlation
III.2.3,Population,11.0,25%,7.949278655441097,Spearman,0.8181818181818182,Strong Correlation
III.2.3,Area,11.0,25%,69651.6790628056,Pearson,0.4514872045041492,Weak Correlation
III.2.3,Area,11.0,25%,69651.6790628056,Spearman,-0.31065294709760827,Weak Correlation
III.2.3,emissions,11.0,25%,10389438.4,,,
III.2.3,GDP,11.0,50%,0.0001617125,Pearson,0.7378932140066679,Strong Correlation
III.2.3,GDP,11.0,50%,0.0001617125,Spearman,0.8545454545454546,Strong Correlation
III.2.3,Population,11.0,50%,11.173275045283718,Pearson,0.6546502728098499,Moderate Correlation
III.2.3,Population,11.0,50%,11.173275045283718,Spearman,0.8181818181818182,Strong Correlation
III.2.3,Area,11.0,50%,175966.33906999513,Pearson,0.4514872045041492,Weak Correlation
III.2.3,Area,11.0,50%,175966.33906999513,Spearman,-0.31065294709760827,Weak Correlation
III.2.3,emissions,11.0,50%,18625541.399999995,,,
III.2.3,GDP,11.0,75%,0.0001800845800878287,Pearson,0.7378932140066679,Strong Correlation
III.2.3,GDP,11.0,75%,0.0001800845800878287,Spearman,0.8545454545454546,Strong Correlation
III.2.3,Population,11.0,75%,11.921587915304272,Pearson,0.6546502728098499,Moderate Correlation
III.2.3,Population,11.0,75%,11.921587915304272,Spearman,0.8181818181818182,Strong Correlation
III.2.3,Area,11.0,75%,191923.7931372549,Pearson,0.4514872045041492,Weak Correlation
III.2.3,Area,11.0,75%,191923.7931372549,Spearman,-0.31065294709760827,Weak Correlation
III.2.3,emissions,11.0,75%,21431448.5,,,
III.2.3,GDP,11.0,max,0.00023712571552003456,Pearson,0.7378932140066679,Strong Correlation
III.2.3,GDP,11.0,max,0.00023712571552003456,Spearman,0.8545454545454546,Strong Correlation
III.2.3,Population,11.0,max,14.444371631306204,Pearson,0.6546502728098499,Moderate Correlation
III.2.3,Population,11.0,max,14.444371631306204,Spearman,0.8181818181818182,Strong Correlation
III.2.3,Area,11.0,max,231784.30000000005,Pearson,0.4514872045041492,Weak Correlation
III.2.3,Area,11.0,max,231784.30000000005,Spearman,-0.31065294709760827,Weak Correlation
III.2.3,emissions,11.0,max,59906036.25615999,,,
III.2.3,GDP,11.0,mean,0.0001619097839079084,Pearson,0.7378932140066679,Strong Correlation
III.2.3,GDP,11.0,mean,0.0001619097839079084,Spearman,0.8545454545454546,Strong Correlation
III.2.3,Population,11.0,mean,10.314919010621566,Pearson,0.6546502728098499,Moderate Correlation
III.2.3,Population,11.0,mean,10.314919010621566,Spearman,0.8181818181818182,Strong Correlation
III.2.3,Area,11.0,mean,133564.95058588736,Pearson,0.4514872045041492,Weak Correlation
III.2.3,Area,11.0,mean,133564.95058588736,Spearman,-0.31065294709760827,Weak Correlation
III.2.3,emissions,11.0,mean,18742769.19783242,,,
III.2.3,GDP,11.0,min,0.00010905265111693118,Pearson,0.7378932140066679,Strong Correlation
III.2.3,GDP,11.0,min,0.00010905265111693118,Spearman,0.8545454545454546,Strong Correlation
III.2.3,Population,11.0,min,6.461830170757857,Pearson,0.6546502728098499,Moderate Correlation
III.2.3,Population,11.0,min,6.461830170757857,Spearman,0.8181818181818182,Strong Correlation
III.2.3,Area,11.0,min,13265.111944107375,Pearson,0.4514872045041492,Weak Correlation
III.2.3,Area,11.0,min,13265.111944107375,Spearman,-0.31065294709760827,Weak Correlation
III.2.3,emissions,11.0,min,1443774.7839966468,,,
III.2.3,GDP,11.0,std,3.633121682075732e-05,Pearson,0.7378932140066679,Strong Correlation
III.2.3,GDP,11.0,std,3.633121682075732e-05,Spearman,0.8545454545454546,Strong Correlation
III.2.3,Population,11.0,std,2.9440275409788286,Pearson,0.6546502728098499,Moderate Correlation
III.2.3,Population,11.0,std,2.9440275409788286,Spearman,0.8181818181818182,Strong Correlation
III.2.3,Area,11.0,std,83315.26841893308,Pearson,0.4514872045041492,Weak Correlation
III.2.3,Area,11.0,std,83315.26841893308,Spearman,-0.31065294709760827,Weak Correlation
III.2.3,emissions,11.0,std,15738646.835478682,,,
III.3.1,GDP,89.0,25%,3.7744924982944224e-06,Pearson,0.29093933974292013,Very Weak Correlation
III.3.1,GDP,89.0,25%,3.7744924982944224e-06,Spearman,0.3895180820355593,Weak Correlation
III.3.1,Population,89.0,25%,0.13291182724726672,Pearson,0.2063717194013878,Very Weak Correlation
III.3.1,Population,89.0,25%,0.13291182724726672,Spearman,0.22177012621245548,Very Weak Correlation
III.3.1,Area,89.0,25%,625.8019801980198,Pearson,0.03285752508722497,Negligible or No Correlation
III.3.1,Area,89.0,25%,625.8019801980198,Spearman,0.025009614004109938,Negligible or No Correlation
III.3.1,emissions,89.0,25%,429765.68256000004,,,
III.3.1,GDP,89.0,50%,0.00010955153749861759,Pearson,0.29093933974292013,Very Weak Correlation
III.3.1,GDP,89.0,50%,0.00010955153749861759,Spearman,0.3895180820355593,Weak Correlation
III.3.1,Population,89.0,50%,0.9712324113859422,Pearson,0.2063717194013878,Very Weak Correlation
III.3.1,Population,89.0,50%,0.9712324113859422,Spearman,0.22177012621245548,Very Weak Correlation
III.3.1,Area,89.0,50%,5753.467843631778,Pearson,0.03285752508722497,Negligible or No Correlation
III.3.1,Area,89.0,50%,5753.467843631778,Spearman,0.025009614004109938,Negligible or No Correlation
III.3.1,emissions,89.0,50%,4390947.725000001,,,
III.3.1,GDP,89.0,75%,0.0007929002060981952,Pearson,0.29093933974292013,Very Weak Correlation
III.3.1,GDP,89.0,75%,0.0007929002060981952,Spearman,0.3895180820355593,Weak Correlation
III.3.1,Population,89.0,75%,37.51276548104701,Pearson,0.2063717194013878,Very Weak Correlation
III.3.1,Population,89.0,75%,37.51276548104701,Spearman,0.22177012621245548,Very Weak Correlation
III.3.1,Area,89.0,75%,151390.5029052294,Pearson,0.03285752508722497,Negligible or No Correlation
III.3.1,Area,89.0,75%,151390.5029052294,Spearman,0.025009614004109938,Negligible or No Correlation
III.3.1,emissions,89.0,75%,83362425.0,,,
III.3.1,GDP,89.0,max,0.1051175476085758,Pearson,0.29093933974292013,Very Weak Correlation
III.3.1,GDP,89.0,max,0.1051175476085758,Spearman,0.3895180820355593,Weak Correlation
III.3.1,Population,89.0,max,209.32478377572323,Pearson,0.2063717194013878,Very Weak Correlation
III.3.1,Population,89.0,max,209.32478377572323,Spearman,0.22177012621245548,Very Weak Correlation
III.3.1,Area,89.0,max,1299751.851851852,Pearson,0.03285752508722497,Negligible or No Correlation
III.3.1,Area,89.0,max,1299751.851851852,Spearman,0.025009614004109938,Negligible or No Correlation
III.3.1,emissions,89.0,max,896266540.268764,,,
III.3.1,GDP,89.0,mean,0.002391289943270872,Pearson,0.29093933974292013,Very Weak Correlation
III.3.1,GDP,89.0,mean,0.002391289943270872,Spearman,0.3895180820355593,Weak Correlation
III.3.1,Population,89.0,mean,23.487247926683896,Pearson,0.2063717194013878,Very Weak Correlation
III.3.1,Population,89.0,mean,23.487247926683896,Spearman,0.22177012621245548,Very Weak Correlation
III.3.1,Area,89.0,mean,154895.9018974345,Pearson,0.03285752508722497,Negligible or No Correlation
III.3.1,Area,89.0,mean,154895.9018974345,Spearman,0.025009614004109938,Negligible or No Correlation
III.3.1,emissions,89.0,mean,131951299.52322093,,,
III.3.1,GDP,89.0,min,1.6364672327193003e-09,Pearson,0.29093933974292013,Very Weak Correlation
III.3.1,GDP,89.0,min,1.6364672327193003e-09,Spearman,0.3895180820355593,Weak Correlation
III.3.1,Population,89.0,min,5.345821325648415e-05,Pearson,0.2063717194013878,Very Weak Correlation
III.3.1,Population,89.0,min,5.345821325648415e-05,Spearman,0.22177012621245548,Very Weak Correlation
III.3.1,Area,89.0,min,0.08000072157663317,Pearson,0.03285752508722497,Negligible or No Correlation
III.3.1,Area,89.0,min,0.08000072157663317,Spearman,0.025009614004109938,Negligible or No Correlation
III.3.1,emissions,89.0,min,92.75,,,
III.3.1,GDP,89.0,std,0.011437561475641792,Pearson,0.29093933974292013,Very Weak Correlation
III.3.1,GDP,89.0,std,0.011437561475641792,Spearman,0.3895180820355593,Weak Correlation
III.3.1,Population,89.0,std,44.08356854891067,Pearson,0.2063717194013878,Very Weak Correlation
III.3.1,Population,89.0,std,44.08356854891067,Spearman,0.22177012621245548,Very Weak Correlation
III.3.1,Area,89.0,std,329082.6969116565,Pearson,0.03285752508722497,Negligible or No Correlation
III.3.1,Area,89.0,std,329082.6969116565,Spearman,0.025009614004109938,Negligible or No Correlation
III.3.1,emissions,89.0,std,243580373.6993527,,,
III.3.2,GDP,74.0,25%,7.651848748112602e-06,Pearson,0.40138703223032607,Weak Correlation
III.3.2,GDP,74.0,25%,7.651848748112602e-06,Spearman,0.5098907697099364,Moderate Correlation
III.3.2,Population,74.0,25%,0.3214916198451123,Pearson,0.0009444966533033432,Negligible or No Correlation
III.3.2,Population,74.0,25%,0.3214916198451123,Spearman,0.027543191929418342,Negligible or No Correlation
III.3.2,Area,74.0,25%,1831.06790108132,Pearson,-0.007081026774542235,Negligible or No Correlation
III.3.2,Area,74.0,25%,1831.06790108132,Spearman,-0.010335816388736626,Negligible or No Correlation
III.3.2,emissions,74.0,25%,719275.4549902153,,,
III.3.2,GDP,74.0,50%,4.2122949719048346e-05,Pearson,0.40138703223032607,Weak Correlation
III.3.2,GDP,74.0,50%,4.2122949719048346e-05,Spearman,0.5098907697099364,Moderate Correlation
III.3.2,Population,74.0,50%,1.5777714965793164,Pearson,0.0009444966533033432,Negligible or No Correlation
III.3.2,Population,74.0,50%,1.5777714965793164,Spearman,0.027543191929418342,Negligible or No Correlation
III.3.2,Area,74.0,50%,12580.285023299615,Pearson,-0.007081026774542235,Negligible or No Correlation
III.3.2,Area,74.0,50%,12580.285023299615,Spearman,-0.010335816388736626,Negligible or No Correlation
III.3.2,emissions,74.0,50%,6691964.943262409,,,
III.3.2,GDP,74.0,75%,0.0005319879469890919,Pearson,0.40138703223032607,Weak Correlation
III.3.2,GDP,74.0,75%,0.0005319879469890919,Spearman,0.5098907697099364,Moderate Correlation
III.3.2,Population,74.0,75%,93.07140000512436,Pearson,0.0009444966533033432,Negligible or No Correlation
III.3.2,Population,74.0,75%,93.07140000512436,Spearman,0.027543191929418342,Negligible or No Correlation
III.3.2,Area,74.0,75%,395945.3164556962,Pearson,-0.007081026774542235,Negligible or No Correlation
III.3.2,Area,74.0,75%,395945.3164556962,Spearman,-0.010335816388736626,Negligible or No Correlation
III.3.2,emissions,74.0,75%,171930254.00031137,,,
III.3.2,GDP,74.0,max,0.01452494202036247,Pearson,0.40138703223032607,Weak Correlation
III.3.2,GDP,74.0,max,0.01452494202036247,Spearman,0.5098907697099364,Moderate Correlation
III.3.2,Population,74.0,max,448.19501350357444,Pearson,0.0009444966533033432,Negligible or No Correlation
III.3.2,Population,74.0,max,448.19501350357444,Spearman,0.027543191929418342,Negligible or No Correlation
III.3.2,Area,74.0,max,4112871.0986349215,Pearson,-0.007081026774542235,Negligible or No Correlation
III.3.2,Area,74.0,max,4112871.0986349215,Spearman,-0.010335816388736626,Negligible or No Correlation
III.3.2,emissions,74.0,max,1684298000.0,,,
III.3.2,GDP,74.0,mean,0.0011954392880095391,Pearson,0.40138703223032607,Weak Correlation
III.3.2,GDP,74.0,mean,0.0011954392880095391,Spearman,0.5098907697099364,Moderate Correlation
III.3.2,Population,74.0,mean,64.28514230670457,Pearson,0.0009444966533033432,Negligible or No Correlation
III.3.2,Population,74.0,mean,64.28514230670457,Spearman,0.027543191929418342,Negligible or No Correlation
III.3.2,Area,74.0,mean,604425.7778844079,Pearson,-0.007081026774542235,Negligible or No Correlation
III.3.2,Area,74.0,mean,604425.7778844079,Spearman,-0.010335816388736626,Negligible or No Correlation
III.3.2,emissions,74.0,mean,177832658.70366815,,,
III.3.2,GDP,74.0,min,1.5918855968880574e-07,Pearson,0.40138703223032607,Weak Correlation
III.3.2,GDP,74.0,min,1.5918855968880574e-07,Spearman,0.5098907697099364,Moderate Correlation
III.3.2,Population,74.0,min,0.007311701196644266,Pearson,0.0009444966533033432,Negligible or No Correlation
III.3.2,Population,74.0,min,0.007311701196644266,Spearman,0.027543191929418342,Negligible or No Correlation
III.3.2,Area,74.0,min,25.145067698259187,Pearson,-0.007081026774542235,Negligible or No Correlation
III.3.2,Area,74.0,min,25.145067698259187,Spearman,-0.010335816388736626,Negligible or No Correlation
III.3.2,emissions,74.0,min,13000.0,,,
III.3.2,GDP,74.0,std,0.0035149337784172218,Pearson,0.40138703223032607,Weak Correlation
III.3.2,GDP,74.0,std,0.0035149337784172218,Spearman,0.5098907697099364,Moderate Correlation
III.3.2,Population,74.0,std,117.26962347297557,Pearson,0.0009444966533033432,Negligible or No Correlation
III.3.2,Population,74.0,std,117.26962347297557,Spearman,0.027543191929418342,Negligible or No Correlation
III.3.2,Area,74.0,std,1261641.2661523519,Pearson,-0.007081026774542235,Negligible or No Correlation
III.3.2,Area,74.0,std,1261641.2661523519,Spearman,-0.010335816388736626,Negligible or No Correlation
III.3.2,emissions,74.0,std,403351390.5932159,,,
III.4.1,GDP,261.0,25%,0.00015323416242350477,Pearson,0.054358977430300444,Negligible or No Correlation
III.4.1,GDP,261.0,25%,0.00015323416242350477,Spearman,-0.02391275075657138,Negligible or No Correlation
III.4.1,Population,261.0,25%,10.783144647272088,Pearson,0.6634517121393043,Moderate Correlation
III.4.1,Population,261.0,25%,10.783144647272088,Spearman,0.7748634630334088,Strong Correlation
III.4.1,Area,261.0,25%,43857.65403124999,Pearson,0.2365087876785706,Very Weak Correlation
III.4.1,Area,261.0,25%,43857.65403124999,Spearman,0.4498144311843396,Weak Correlation
III.4.1,emissions,261.0,25%,17131311.073758975,,,
III.4.1,GDP,261.0,50%,0.0003832426689396766,Pearson,0.054358977430300444,Negligible or No Correlation
III.4.1,GDP,261.0,50%,0.0003832426689396766,Spearman,-0.02391275075657138,Negligible or No Correlation
III.4.1,Population,261.0,50%,24.602320103317197,Pearson,0.6634517121393043,Moderate Correlation
III.4.1,Population,261.0,50%,24.602320103317197,Spearman,0.7748634630334088,Strong Correlation
III.4.1,Area,261.0,50%,110232.59493670886,Pearson,0.2365087876785706,Very Weak Correlation
III.4.1,Area,261.0,50%,110232.59493670886,Spearman,0.4498144311843396,Weak Correlation
III.4.1,emissions,261.0,50%,54269285.432995625,,,
III.4.1,GDP,261.0,75%,0.004179129221900903,Pearson,0.054358977430300444,Negligible or No Correlation
III.4.1,GDP,261.0,75%,0.004179129221900903,Spearman,-0.02391275075657138,Negligible or No Correlation
III.4.1,Population,261.0,75%,36.93693235560347,Pearson,0.6634517121393043,Moderate Correlation
III.4.1,Population,261.0,75%,36.93693235560347,Spearman,0.7748634630334088,Strong Correlation
III.4.1,Area,261.0,75%,237426.406195185,Pearson,0.2365087876785706,Very Weak Correlation
III.4.1,Area,261.0,75%,237426.406195185,Spearman,0.4498144311843396,Weak Correlation
III.4.1,emissions,261.0,75%,147756728.3262946,,,
III.4.1,GDP,261.0,max,0.22640969022752108,Pearson,0.054358977430300444,Negligible or No Correlation
III.4.1,GDP,261.0,max,0.22640969022752108,Spearman,-0.02391275075657138,Negligible or No Correlation
III.4.1,Population,261.0,max,373.6500164398619,Pearson,0.6634517121393043,Moderate Correlation
III.4.1,Population,261.0,max,373.6500164398619,Spearman,0.7748634630334088,Strong Correlation
III.4.1,Area,261.0,max,3467945.7251921543,Pearson,0.2365087876785706,Very Weak Correlation
III.4.1,Area,261.0,max,3467945.7251921543,Spearman,0.4498144311843396,Weak Correlation
III.4.1,emissions,261.0,max,6419167537.330678,,,
III.4.1,GDP,261.0,mean,0.006912329152707511,Pearson,0.054358977430300444,Negligible or No Correlation
III.4.1,GDP,261.0,mean,0.006912329152707511,Spearman,-0.02391275075657138,Negligible or No Correlation
III.4.1,Population,261.0,mean,38.250336005796655,Pearson,0.6634517121393043,Moderate Correlation
III.4.1,Population,261.0,mean,38.250336005796655,Spearman,0.7748634630334088,Strong Correlation
III.4.1,Area,261.0,mean,248909.02972960906,Pearson,0.2365087876785706,Very Weak Correlation
III.4.1,Area,261.0,mean,248909.02972960906,Spearman,0.4498144311843396,Weak Correlation
III.4.1,emissions,261.0,mean,198836702.03396395,,,
III.4.1,GDP,261.0,min,7.257300254193395e-06,Pearson,0.054358977430300444,Negligible or No Correlation
III.4.1,GDP,261.0,min,7.257300254193395e-06,Spearman,-0.02391275075657138,Negligible or No Correlation
III.4.1,Population,261.0,min,0.6421701986219742,Pearson,0.6634517121393043,Moderate Correlation
III.4.1,Population,261.0,min,0.6421701986219742,Spearman,0.7748634630334088,Strong Correlation
III.4.1,Area,261.0,min,1207.0446662148245,Pearson,0.2365087876785706,Very Weak Correlation
III.4.1,Area,261.0,min,1207.0446662148245,Spearman,0.4498144311843396,Weak Correlation
III.4.1,emissions,261.0,min,1063000.0,,,
III.4.1,GDP,261.0,std,0.021147257345921943,Pearson,0.054358977430300444,Negligible or No Correlation
III.4.1,GDP,261.0,std,0.021147257345921943,Spearman,-0.02391275075657138,Negligible or No Correlation
III.4.1,Population,261.0,std,46.34384369789477,Pearson,0.6634517121393043,Moderate Correlation
III.4.1,Population,261.0,std,46.34384369789477,Spearman,0.7748634630334088,Strong Correlation
III.4.1,Area,261.0,std,460981.1575617307,Pearson,0.2365087876785706,Very Weak Correlation
III.4.1,Area,261.0,std,460981.1575617307,Spearman,0.4498144311843396,Weak Correlation
III.4.1,emissions,261.0,std,516366487.70212805,,,
III.4.2,GDP,105.0,25%,5.6602411063836905e-05,Pearson,0.0896016570108117,Negligible or No Correlation
III.4.2,GDP,105.0,25%,5.6602411063836905e-05,Spearman,-0.035533034452938386,Negligible or No Correlation
III.4.2,Population,105.0,25%,12.62857411609764,Pearson,0.48570099238743103,Weak Correlation
III.4.2,Population,105.0,25%,12.62857411609764,Spearman,0.7539796383820107,Strong Correlation
III.4.2,Area,105.0,25%,94621.40614681953,Pearson,0.30034200872851907,Weak Correlation
III.4.2,Area,105.0,25%,94621.40614681953,Spearman,0.6130881952553074,Moderate Correlation
III.4.2,emissions,105.0,25%,5295383.5169267105,,,
III.4.2,GDP,105.0,50%,0.00022238364294200236,Pearson,0.0896016570108117,Negligible or No Correlation
III.4.2,GDP,105.0,50%,0.00022238364294200236,Spearman,-0.035533034452938386,Negligible or No Correlation
III.4.2,Population,105.0,50%,24.886576,Pearson,0.48570099238743103,Weak Correlation
III.4.2,Population,105.0,50%,24.886576,Spearman,0.7539796383820107,Strong Correlation
III.4.2,Area,105.0,50%,212740.08810572687,Pearson,0.30034200872851907,Weak Correlation
III.4.2,Area,105.0,50%,212740.08810572687,Spearman,0.6130881952553074,Moderate Correlation
III.4.2,emissions,105.0,50%,21900546.06097743,,,
III.4.2,GDP,105.0,75%,0.003926086211292509,Pearson,0.0896016570108117,Negligible or No Correlation
III.4.2,GDP,105.0,75%,0.003926086211292509,Spearman,-0.035533034452938386,Negligible or No Correlation
III.4.2,Population,105.0,75%,44.59607542857144,Pearson,0.48570099238743103,Weak Correlation
III.4.2,Population,105.0,75%,44.59607542857144,Spearman,0.7539796383820107,Strong Correlation
III.4.2,Area,105.0,75%,561538.4615384615,Pearson,0.30034200872851907,Weak Correlation
III.4.2,Area,105.0,75%,561538.4615384615,Spearman,0.6130881952553074,Moderate Correlation
III.4.2,emissions,105.0,75%,283170464.53131294,,,
III.4.2,GDP,105.0,max,0.18389137717925436,Pearson,0.0896016570108117,Negligible or No Correlation
III.4.2,GDP,105.0,max,0.18389137717925436,Spearman,-0.035533034452938386,Negligible or No Correlation
III.4.2,Population,105.0,max,365.25415118946887,Pearson,0.48570099238743103,Weak Correlation
III.4.2,Population,105.0,max,365.25415118946887,Spearman,0.7539796383820107,Strong Correlation
III.4.2,Area,105.0,max,3118287.0745971696,Pearson,0.30034200872851907,Weak Correlation
III.4.2,Area,105.0,max,3118287.0745971696,Spearman,0.6130881952553074,Moderate Correlation
III.4.2,emissions,105.0,max,1117283402.539835,,,
III.4.2,GDP,105.0,mean,0.01589268503780312,Pearson,0.0896016570108117,Negligible or No Correlation
III.4.2,GDP,105.0,mean,0.01589268503780312,Spearman,-0.035533034452938386,Negligible or No Correlation
III.4.2,Population,105.0,mean,39.12942576336444,Pearson,0.48570099238743103,Weak Correlation
III.4.2,Population,105.0,mean,39.12942576336444,Spearman,0.7539796383820107,Strong Correlation
III.4.2,Area,105.0,mean,457780.7977319822,Pearson,0.30034200872851907,Weak Correlation
III.4.2,Area,105.0,mean,457780.7977319822,Spearman,0.6130881952553074,Moderate Correlation
III.4.2,emissions,105.0,mean,126182121.79233941,,,
III.4.2,GDP,105.0,min,5.783710269627098e-09,Pearson,0.0896016570108117,Negligible or No Correlation
III.4.2,GDP,105.0,min,5.783710269627098e-09,Spearman,-0.035533034452938386,Negligible or No Correlation
III.4.2,Population,105.0,min,0.00018407814675142162,Pearson,0.48570099238743103,Weak Correlation
III.4.2,Population,105.0,min,0.00018407814675142162,Spearman,0.7539796383820107,Strong Correlation
III.4.2,Area,105.0,min,0.41079903524468997,Pearson,0.30034200872851907,Weak Correlation
III.4.2,Area,105.0,min,0.41079903524468997,Spearman,0.6130881952553074,Moderate Correlation
III.4.2,emissions,105.0,min,528.0,,,
III.4.2,GDP,105.0,std,0.042775417856444585,Pearson,0.0896016570108117,Negligible or No Correlation
III.4.2,GDP,105.0,std,0.042775417856444585,Spearman,-0.035533034452938386,Negligible or No Correlation
III.4.2,Population,105.0,std,46.20260509286861,Pearson,0.48570099238743103,Weak Correlation
III.4.2,Population,105.0,std,46.20260509286861,Spearman,0.7539796383820107,Strong Correlation
III.4.2,Area,105.0,std,573909.8315856904,Pearson,0.30034200872851907,Weak Correlation
III.4.2,Area,105.0,std,573909.8315856904,Spearman,0.6130881952553074,Moderate Correlation
III.4.2,emissions,105.0,std,177192243.94423476,,,
III.4.3,GDP,33.0,25%,1.1519374369498417e-05,Pearson,-0.19684564097659582,Very Weak Correlation
III.4.3,GDP,33.0,25%,1.1519374369498417e-05,Spearman,0.1293242277571028,Very Weak Correlation
III.4.3,Population,33.0,25%,2.631442362139498,Pearson,-0.021007461910316046,Negligible or No Correlation
III.4.3,Population,33.0,25%,2.631442362139498,Spearman,-0.04849498395564625,Negligible or No Correlation
III.4.3,Area,33.0,25%,12334.676117021278,Pearson,-0.14684863120948574,Very Weak Correlation
III.4.3,Area,33.0,25%,12334.676117021278,Spearman,-0.1125234576144347,Very Weak Correlation
III.4.3,emissions,33.0,25%,5412695.756265458,,,
III.4.3,GDP,33.0,50%,0.00014885811403508772,Pearson,-0.19684564097659582,Very Weak Correlation
III.4.3,GDP,33.0,50%,0.00014885811403508772,Spearman,0.1293242277571028,Very Weak Correlation
III.4.3,Population,33.0,50%,19.95382276570002,Pearson,-0.021007461910316046,Negligible or No Correlation
III.4.3,Population,33.0,50%,19.95382276570002,Spearman,-0.04849498395564625,Negligible or No Correlation
III.4.3,Area,33.0,50%,101667.72006465646,Pearson,-0.14684863120948574,Very Weak Correlation
III.4.3,Area,33.0,50%,101667.72006465646,Spearman,-0.1125234576144347,Very Weak Correlation
III.4.3,emissions,33.0,50%,33284787.383576643,,,
III.4.3,GDP,33.0,75%,0.00035147342967913487,Pearson,-0.19684564097659582,Very Weak Correlation
III.4.3,GDP,33.0,75%,0.00035147342967913487,Spearman,0.1293242277571028,Very Weak Correlation
III.4.3,Population,33.0,75%,53.95226563354271,Pearson,-0.021007461910316046,Negligible or No Correlation
III.4.3,Population,33.0,75%,53.95226563354271,Spearman,-0.04849498395564625,Negligible or No Correlation
III.4.3,Area,33.0,75%,278085.92516426276,Pearson,-0.14684863120948574,Very Weak Correlation
III.4.3,Area,33.0,75%,278085.92516426276,Spearman,-0.1125234576144347,Very Weak Correlation
III.4.3,emissions,33.0,75%,34776094.293239705,,,
III.4.3,GDP,33.0,max,0.00038169766664446377,Pearson,-0.19684564097659582,Very Weak Correlation
III.4.3,GDP,33.0,max,0.00038169766664446377,Spearman,0.1293242277571028,Very Weak Correlation
III.4.3,Population,33.0,max,64.0863891347862,Pearson,-0.021007461910316046,Negligible or No Correlation
III.4.3,Population,33.0,max,64.0863891347862,Spearman,-0.04849498395564625,Negligible or No Correlation
III.4.3,Area,33.0,max,296622.7601647494,Pearson,-0.14684863120948574,Very Weak Correlation
III.4.3,Area,33.0,max,296622.7601647494,Spearman,-0.1125234576144347,Very Weak Correlation
III.4.3,emissions,33.0,max,46298820.0,,,
III.4.3,GDP,33.0,mean,0.00018540683201314192,Pearson,-0.19684564097659582,Very Weak Correlation
III.4.3,GDP,33.0,mean,0.00018540683201314192,Spearman,0.1293242277571028,Very Weak Correlation
III.4.3,Population,33.0,mean,29.198542091684253,Pearson,-0.021007461910316046,Negligible or No Correlation
III.4.3,Population,33.0,mean,29.198542091684253,Spearman,-0.04849498395564625,Negligible or No Correlation
III.4.3,Area,33.0,mean,146476.18470193053,Pearson,-0.14684863120948574,Very Weak Correlation
III.4.3,Area,33.0,mean,146476.18470193053,Spearman,-0.1125234576144347,Very Weak Correlation
III.4.3,emissions,33.0,mean,20455082.53866766,,,
III.4.3,GDP,33.0,min,4.675620664912287e-06,Pearson,-0.19684564097659582,Very Weak Correlation
III.4.3,GDP,33.0,min,4.675620664912287e-06,Spearman,0.1293242277571028,Very Weak Correlation
III.4.3,Population,33.0,min,0.15273775216138327,Pearson,-0.021007461910316046,Negligible or No Correlation
III.4.3,Population,33.0,min,0.15273775216138327,Spearman,-0.04849498395564625,Negligible or No Correlation
III.4.3,Area,33.0,min,512.5725338491296,Pearson,-0.14684863120948574,Very Weak Correlation
III.4.3,Area,33.0,min,512.5725338491296,Spearman,-0.1125234576144347,Very Weak Correlation
III.4.3,emissions,33.0,min,265000.0,,,
III.4.3,GDP,33.0,std,0.0001523930892151778,Pearson,-0.19684564097659582,Very Weak Correlation
III.4.3,GDP,33.0,std,0.0001523930892151778,Spearman,0.1293242277571028,Very Weak Correlation
III.4.3,Population,33.0,std,25.59124238899447,Pearson,-0.021007461910316046,Negligible or No Correlation
III.4.3,Population,33.0,std,25.59124238899447,Spearman,-0.04849498395564625,Negligible or No Correlation
III.4.3,Area,33.0,std,132553.181979519,Pearson,-0.14684863120948574,Very Weak Correlation
III.4.3,Area,33.0,std,132553.181979519,Spearman,-0.1125234576144347,Very Weak Correlation
III.4.3,emissions,33.0,std,16145559.7468496,,,
IV.1,GDP,62.0,25%,5.200307703876318e-05,Pearson,-0.21072051134629688,Very Weak Correlation
IV.1,GDP,62.0,25%,5.200307703876318e-05,Spearman,-0.2521782926215058,Very Weak Correlation
IV.1,Population,62.0,25%,4.518879156786772,Pearson,0.12123970470585282,Very Weak Correlation
IV.1,Population,62.0,25%,4.518879156786772,Spearman,0.04631075295895239,Negligible or No Correlation
IV.1,Area,62.0,25%,27058.0510385163,Pearson,0.5972391979499275,Moderate Correlation
IV.1,Area,62.0,25%,27058.0510385163,Spearman,0.6291182888604191,Moderate Correlation
IV.1,emissions,62.0,25%,3762440.0,,,
IV.1,GDP,62.0,50%,0.0027207503473342955,Pearson,-0.21072051134629688,Very Weak Correlation
IV.1,GDP,62.0,50%,0.0027207503473342955,Spearman,-0.2521782926215058,Very Weak Correlation
