"record_type","mapping_rule_id","analysis_scope","analysis_date","m1_source_row","m1_scope_status","m1_sector","m1_subsector_1","m1_subsector_2","m1_subsector_3","m1_shift_type","m1_code_tef","m1_shift_name","m1_description","m1_constructed_hierarchy","m1_required_granularity","match_strength","semantic_relationship","match_confidence","match_rationale","mapping_role","candidate_calculation_family","simplification_signal","simplification_interpretation","m1_ct_solution_family_count","ct_m1_shift_count","ct_solution_family_id","ct_inventory_sector","ct_strategy_name","ct_solution_quality","ct_strategy_id_count","ct_description_variant_count","ct_strategy_descriptions","ct_brazil_result_rows","ct_brazil_unique_sources","ct_reported_reduction_sum_tco2e_100yr_per_year","ct_reported_reduction_median_tco2e_100yr_per_year","ct_reported_reduction_min_tco2e_100yr_per_year","ct_reported_reduction_max_tco2e_100yr_per_year","ct_difficulty_median","ct_difficulty_min","ct_difficulty_max","ct_gas_basis","ct_result_use_caveat","methodology_basis","methodology_version","data_version","data_license","ct_source_csv","m1_source_workbook","review_status"
"m1_ct_match","R-BLD-RES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","19","Include","Stationary (Buildings)","Residential","Flat","Water heating","Fuel shift","T-4A1a-TE-4","Shift to solar thermal in multi-family buildings","Shift square meter from multi family building heated with gas, oil, direct electric and coal to multi family building heated with solar thermal in square meter to fulfill the need of comfortable premises","Residential > Flat > Water heating > Fuel shift","New and existing buildings ; income bands","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","20","CT-BRA-079","residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","5572","5572","19689432.859156","1861.844595","3.706863","532934.605706","5.861863","3.392406","6.529451","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-RES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","21","Include","Stationary (Buildings)","Residential","Flat","Heating","Activity shift","T-4A1a-TE-6","Retrofitting multi-family buildings for efficient heating","Reduce the amount of energy required to heat district heating, gas, oil, direct electric, heat pump, solid biofuels, coal, solar thermal and LPG multi family buildings through retrofitting","Residential > Flat > Heating > Activity shift","New and existing buildings ; income bands","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","20","CT-BRA-079","residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","5572","5572","19689432.859156","1861.844595","3.706863","532934.605706","5.861863","3.392406","6.529451","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-RES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","25","Add shift","Stationary (Buildings)","Residential","Flat","Water heating","Fuel shift","NA","Change in fuels for water heating in flats","NA","Residential > Flat > Water heating > Fuel shift","New and existing buildings ; income bands","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","20","CT-BRA-079","residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","5572","5572","19689432.859156","1861.844595","3.706863","532934.605706","5.861863","3.392406","6.529451","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-RES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","26","Add shift","Stationary (Buildings)","Residential","Flat","Water heating","Technology shift","NA","Change in efficiency for water heating in flats","NA","Residential > Flat > Water heating > Technology shift","New and existing buildings ; income bands","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","20","CT-BRA-079","residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","5572","5572","19689432.859156","1861.844595","3.706863","532934.605706","5.861863","3.392406","6.529451","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-RES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","27","Add shift","Stationary (Buildings)","Residential","Flat","Water heating","Activity shift","NA","Change in amount of water heating in flats","NA","Residential > Flat > Water heating > Activity shift","New and existing buildings ; income bands","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","20","CT-BRA-079","residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","5572","5572","19689432.859156","1861.844595","3.706863","532934.605706","5.861863","3.392406","6.529451","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-RES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","28","Include","Stationary (Buildings)","Residential","House","Heating","Fuel shift","T-4A1b-TE-1","Shift to heat pumps in single-family buildings","Shift square meter from single-family buildings heated with gas, oil, direct electric heaters, coal and LPG to single-family buildings heated with heat pumps in square meter to fulfill the need for comfortable premises","Residential > House > Heating > Fuel shift","New and existing buildings ; income bands","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","20","CT-BRA-079","residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","5572","5572","19689432.859156","1861.844595","3.706863","532934.605706","5.861863","3.392406","6.529451","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-RES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","31","Include","Stationary (Buildings)","Residential","House","Water heating","Fuel shift","T-4A1b-TE-4","Shift to solar thermal in single-family buildings","Shift square meter from single family building heated with gas, oil, direct electric heaters and coal to single family building heated with solar thermal in square meter to fulfill the need of comfortable premises","Residential > House > Water heating > Fuel shift","New and existing buildings ; income bands","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","20","CT-BRA-079","residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","5572","5572","19689432.859156","1861.844595","3.706863","532934.605706","5.861863","3.392406","6.529451","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-RES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","33","Include","Stationary (Buildings)","Residential","House","Heating","Activity shift","T-4A1b-TE-6","Retrofitting single-family buildings for efficient heating","Reduce the amount of energy required to heat single family building with gas, oil, direct electric heaters, district heating, heat pump, coal, solar thermal, solid biofuels and LPG through retrofitting","Residential > House > Heating > Activity shift","New and existing buildings ; income bands","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","20","CT-BRA-079","residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","5572","5572","19689432.859156","1861.844595","3.706863","532934.605706","5.861863","3.392406","6.529451","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-RES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","38","Add shift","Stationary (Buildings)","Residential","House","Water heating","Fuel shift","NA","Change in fuels for water heating in houses","NA","Residential > House > Water heating > Fuel shift","New and existing buildings ; income bands","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","20","CT-BRA-079","residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","5572","5572","19689432.859156","1861.844595","3.706863","532934.605706","5.861863","3.392406","6.529451","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-RES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","39","Add shift","Stationary (Buildings)","Residential","House","Water heating","Technology shift","NA","Change in efficiency for water heating in houses","NA","Residential > House > Water heating > Technology shift","New and existing buildings ; income bands","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","20","CT-BRA-079","residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","5572","5572","19689432.859156","1861.844595","3.706863","532934.605706","5.861863","3.392406","6.529451","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-RES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","40","Add shift","Stationary (Buildings)","Residential","House","Water heating","Activity shift","NA","Change in amount of water heating in houses","NA","Residential > House > Water heating > Activity shift","New and existing buildings ; income bands","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","20","CT-BRA-079","residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","5572","5572","19689432.859156","1861.844595","3.706863","532934.605706","5.861863","3.392406","6.529451","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-RES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","42","Include","Stationary (Buildings)","Residential","House","Cooking","Fuel shift","T-4A2d-TE-2","Shift to residential electric cooking stoves","Shift kWh from residential cooking gas stoves to residential electric cooking stoves in kWh to fullfill the need for cooking","Residential > House > Cooking > Fuel shift","Flat and houses > New and existing buildings ; income bands","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","20","CT-BRA-079","residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","5572","5572","19689432.859156","1861.844595","3.706863","532934.605706","5.861863","3.392406","6.529451","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
