city_name,country,gpc_reference_number,year,total_tco2e,population,per_capita_tco2e
Vancouver,Canada,I.2.3,2011.0,0.0,603502.0,0.0
Vancouver,Canada,I.2.3,2012.0,0.0,609098.8,0.0
Vancouver,Canada,I.2.3,2013.0,0.0,614695.6,0.0
Vancouver,Canada,I.2.3,2014.0,0.0,620292.4,0.0
Vancouver,Canada,I.2.3,2015.0,0.0,625889.2,0.0
Vancouver,Canada,I.2.3,2016.0,0.0,631486.0,0.0
Vancouver,Canada,I.2.3,2017.0,0.0,637086.0,0.0
Vancouver,Canada,I.2.3,2018.0,,642686.0,
Vancouver,Canada,I.2.3,2019.0,,648000.0,
Vancouver,Canada,I.2.3,2020.0,,653886.0,
Vancouver,Canada,I.3.1,2007.0,408946.5737815535,583133.2,0.7012918726
Vancouver,Canada,I.3.1,2008.0,415111.0150113696,588225.4,0.7057005954
Vancouver,Canada,I.3.1,2009.0,402430.9215623212,593317.6,0.6782723478
Vancouver,Canada,I.3.1,2010.0,378488.941361241,598409.8,0.6324912148
Vancouver,Canada,I.3.1,2011.0,396448.3763603476,603502.0,0.6569131111
Vancouver,Canada,I.3.1,2012.0,382359.721522,609098.8,0.6277466341
Vancouver,Canada,I.3.1,2013.0,361848.2781136,614695.6,0.588662548
Vancouver,Canada,I.3.1,2014.0,344905.79996880004,620292.4,0.5560374429
Vancouver,Canada,I.3.1,2015.0,328177.43079240003,625889.2,0.5243379032
Vancouver,Canada,I.3.1,2016.0,0.0,631486.0,0.0
Vancouver,Canada,I.3.1,2017.0,0.0,637086.0,0.0
Vancouver,Canada,I.3.1,2018.0,,642686.0,
Vancouver,Canada,I.3.1,2019.0,,648000.0,
Vancouver,Canada,I.3.1,2020.0,,653886.0,
Vancouver,Canada,I.3.2,2007.0,6639.897865420001,583133.2,0.01138658863
Vancouver,Canada,I.3.2,2008.0,12933.49877571441,588225.4,0.02198731775
Vancouver,Canada,I.3.2,2009.0,11811.338247000002,593317.6,0.01990727773
Vancouver,Canada,I.3.2,2010.0,12354.899999999998,598409.8,0.02064621936
Vancouver,Canada,I.3.2,2011.0,6229.321575000002,603502.0,0.0103219568
Vancouver,Canada,I.3.2,2012.0,6393.67985175,609098.8,0.01049695033
Vancouver,Canada,I.3.2,2013.0,3449.738292,614695.6,0.005612108322
Vancouver,Canada,I.3.2,2014.0,2364.4690299999997,620292.4,0.003811862003
Vancouver,Canada,I.3.2,2015.0,2398.4733149000003,625889.2,0.003832105291
Vancouver,Canada,I.3.2,2016.0,2697.9526731733336,631486.0,0.004272387152
Vancouver,Canada,I.3.2,2017.0,2782.3397013333333,637086.0,0.004367290603
Vancouver,Canada,I.3.2,2018.0,2680.0,642686.0,0.004169999035
Vancouver,Canada,I.3.2,2019.0,2735.7206613333333,648000.0,0.004221791144
Vancouver,Canada,I.3.2,2020.0,2683.3957554133335,653886.0,0.004103766949
Vancouver,Canada,I.3.3,2007.0,0.0,583133.2,0.0
Vancouver,Canada,I.3.3,2008.0,0.0,588225.4,0.0
Vancouver,Canada,I.3.3,2009.0,0.0,593317.6,0.0
Vancouver,Canada,I.3.3,2010.0,0.0,598409.8,0.0
Vancouver,Canada,I.3.3,2011.0,0.0,603502.0,0.0
Vancouver,Canada,I.3.3,2012.0,0.0,609098.8,0.0
Vancouver,Canada,I.3.3,2013.0,0.0,614695.6,0.0
Vancouver,Canada,I.3.3,2014.0,0.0,620292.4,0.0
Vancouver,Canada,I.3.3,2015.0,0.0,625889.2,0.0
Vancouver,Canada,I.3.3,2016.0,0.0,631486.0,0.0
Vancouver,Canada,I.3.3,2017.0,0.0,637086.0,0.0
Vancouver,Canada,I.3.3,2018.0,,642686.0,
Vancouver,Canada,I.3.3,2019.0,,648000.0,
Vancouver,Canada,I.3.3,2020.0,,653886.0,
Vancouver,Canada,I.4.1,2007.0,,583133.2,
Vancouver,Canada,I.4.1,2008.0,,588225.4,
Vancouver,Canada,I.4.1,2009.0,,593317.6,
Vancouver,Canada,I.4.1,2010.0,,598409.8,
Vancouver,Canada,I.4.1,2011.0,,603502.0,
Vancouver,Canada,I.4.1,2012.0,,609098.8,
Vancouver,Canada,I.4.1,2013.0,,614695.6,
Vancouver,Canada,I.4.1,2014.0,,620292.4,
Vancouver,Canada,I.4.1,2015.0,,625889.2,
Vancouver,Canada,I.4.1,2016.0,,631486.0,
Vancouver,Canada,I.4.1,2017.0,,637086.0,
Vancouver,Canada,I.4.1,2018.0,,642686.0,
Vancouver,Canada,I.4.1,2019.0,,648000.0,
Vancouver,Canada,I.4.1,2020.0,,653886.0,
Vancouver,Canada,I.4.2,2007.0,,583133.2,
Vancouver,Canada,I.4.2,2008.0,,588225.4,
Vancouver,Canada,I.4.2,2009.0,,593317.6,
Vancouver,Canada,I.4.2,2010.0,,598409.8,
Vancouver,Canada,I.4.2,2011.0,,603502.0,
Vancouver,Canada,I.4.2,2012.0,,609098.8,
Vancouver,Canada,I.4.2,2013.0,,614695.6,
Vancouver,Canada,I.4.2,2014.0,,620292.4,
Vancouver,Canada,I.4.2,2015.0,,625889.2,
Vancouver,Canada,I.4.2,2016.0,,631486.0,
Vancouver,Canada,I.4.2,2017.0,,637086.0,
Vancouver,Canada,I.4.2,2018.0,,642686.0,
Vancouver,Canada,I.4.2,2019.0,,648000.0,
Vancouver,Canada,I.4.2,2020.0,,653886.0,
Vancouver,Canada,I.4.3,2007.0,,583133.2,
Vancouver,Canada,I.4.3,2008.0,,588225.4,
Vancouver,Canada,I.4.3,2009.0,,593317.6,
Vancouver,Canada,I.4.3,2010.0,,598409.8,
Vancouver,Canada,I.4.3,2011.0,,603502.0,
Vancouver,Canada,I.4.3,2012.0,,609098.8,
Vancouver,Canada,I.4.3,2013.0,,614695.6,
Vancouver,Canada,I.4.3,2014.0,,620292.4,
Vancouver,Canada,I.4.3,2015.0,,625889.2,
Vancouver,Canada,I.4.3,2016.0,,631486.0,
Vancouver,Canada,I.4.3,2017.0,,637086.0,
Vancouver,Canada,I.4.3,2018.0,,642686.0,
Vancouver,Canada,I.4.3,2019.0,,648000.0,
Vancouver,Canada,I.4.3,2020.0,,653886.0,
Vancouver,Canada,I.4.4,2007.0,0.0,583133.2,0.0
Vancouver,Canada,I.4.4,2008.0,0.0,588225.4,0.0
Vancouver,Canada,I.4.4,2009.0,0.0,593317.6,0.0
Vancouver,Canada,I.4.4,2010.0,538.5427847999568,598409.8,0.0008999564927
Vancouver,Canada,I.4.4,2011.0,1001.6440199999198,603502.0,0.001659719471
Vancouver,Canada,I.4.4,2012.0,1117.2853295999105,609098.8,0.001834325285
Vancouver,Canada,I.4.4,2013.0,1489.5351071998807,614695.6,0.002423207694
Vancouver,Canada,I.4.4,2014.0,1995.5383199998405,620292.4,0.003217092971
Vancouver,Canada,I.4.4,2015.0,2112.0400000000004,625889.2,0.003374463084
Vancouver,Canada,I.4.4,2016.0,2509.914,631486.0,0.003974615431
Vancouver,Canada,I.4.4,2017.0,3036.5280000000002,637086.0,0.004766276452
Vancouver,Canada,I.4.4,2018.0,4617.0,642686.0,0.007183912517
Vancouver,Canada,I.4.4,2019.0,5053.664,648000.0,0.007798864198
Vancouver,Canada,I.4.4,2020.0,5934.6900000000005,653886.0,0.009076031602
Vancouver,Canada,I.5.1,2007.0,,583133.2,
Vancouver,Canada,I.5.1,2008.0,,588225.4,
Vancouver,Canada,I.5.1,2009.0,,593317.6,
Vancouver,Canada,I.5.1,2010.0,,598409.8,
Vancouver,Canada,I.5.1,2011.0,,603502.0,
Vancouver,Canada,I.5.1,2012.0,,609098.8,
Vancouver,Canada,I.5.1,2013.0,,614695.6,
Vancouver,Canada,I.5.1,2014.0,,620292.4,
Vancouver,Canada,I.5.1,2015.0,,625889.2,
Vancouver,Canada,I.5.1,2016.0,,631486.0,
Vancouver,Canada,I.5.1,2017.0,,637086.0,
Vancouver,Canada,I.5.1,2018.0,,642686.0,
Vancouver,Canada,I.5.1,2019.0,,648000.0,
Vancouver,Canada,I.5.1,2020.0,,653886.0,
Vancouver,Canada,I.5.2,2007.0,,583133.2,
Vancouver,Canada,I.5.2,2008.0,,588225.4,
Vancouver,Canada,I.5.2,2009.0,,593317.6,
Vancouver,Canada,I.5.2,2010.0,,598409.8,
Vancouver,Canada,I.5.2,2011.0,,603502.0,
Vancouver,Canada,I.5.2,2012.0,,609098.8,
Vancouver,Canada,I.5.2,2013.0,,614695.6,
Vancouver,Canada,I.5.2,2014.0,,620292.4,
Vancouver,Canada,I.5.2,2015.0,,625889.2,
Vancouver,Canada,I.5.2,2016.0,,631486.0,
Vancouver,Canada,I.5.2,2017.0,,637086.0,
Vancouver,Canada,I.5.2,2018.0,,642686.0,
Vancouver,Canada,I.5.2,2019.0,,648000.0,
Vancouver,Canada,I.5.2,2020.0,,653886.0,
Vancouver,Canada,I.5.3,2007.0,,583133.2,
Vancouver,Canada,I.5.3,2008.0,,588225.4,
Vancouver,Canada,I.5.3,2009.0,,593317.6,
Vancouver,Canada,I.5.3,2010.0,,598409.8,
Vancouver,Canada,I.5.3,2011.0,,603502.0,
Vancouver,Canada,I.5.3,2012.0,,609098.8,
Vancouver,Canada,I.5.3,2013.0,,614695.6,
Vancouver,Canada,I.5.3,2014.0,,620292.4,
Vancouver,Canada,I.5.3,2015.0,,625889.2,
Vancouver,Canada,I.5.3,2016.0,,631486.0,
Vancouver,Canada,I.5.3,2017.0,,637086.0,
Vancouver,Canada,I.5.3,2018.0,,642686.0,
Vancouver,Canada,I.5.3,2019.0,,648000.0,
Vancouver,Canada,I.5.3,2020.0,,653886.0,
Vancouver,Canada,I.6.1,2007.0,,583133.2,
Vancouver,Canada,I.6.1,2008.0,,588225.4,
Vancouver,Canada,I.6.1,2009.0,,593317.6,
Vancouver,Canada,I.6.1,2010.0,,598409.8,
Vancouver,Canada,I.6.1,2011.0,,603502.0,
Vancouver,Canada,I.6.1,2012.0,,609098.8,
Vancouver,Canada,I.6.1,2013.0,,614695.6,
Vancouver,Canada,I.6.1,2014.0,,620292.4,
Vancouver,Canada,I.6.1,2015.0,,625889.2,
Vancouver,Canada,I.6.1,2016.0,,631486.0,
Vancouver,Canada,I.6.1,2017.0,,637086.0,
Vancouver,Canada,I.6.1,2018.0,,642686.0,
Vancouver,Canada,I.6.1,2019.0,,648000.0,
Vancouver,Canada,I.6.1,2020.0,,653886.0,
Vancouver,Canada,I.6.2,2007.0,,583133.2,
Vancouver,Canada,I.6.2,2008.0,,588225.4,
Vancouver,Canada,I.6.2,2009.0,,593317.6,
Vancouver,Canada,I.6.2,2010.0,,598409.8,
Vancouver,Canada,I.6.2,2011.0,,603502.0,
Vancouver,Canada,I.6.2,2012.0,,609098.8,
Vancouver,Canada,I.6.2,2013.0,,614695.6,
Vancouver,Canada,I.6.2,2014.0,,620292.4,
Vancouver,Canada,I.6.2,2015.0,,625889.2,
Vancouver,Canada,I.6.2,2016.0,,631486.0,
Vancouver,Canada,I.6.2,2017.0,,637086.0,
Vancouver,Canada,I.6.2,2018.0,,642686.0,
Vancouver,Canada,I.6.2,2019.0,,648000.0,
Vancouver,Canada,I.6.2,2020.0,,653886.0,
Vancouver,Canada,I.6.3,2007.0,,583133.2,
Vancouver,Canada,I.6.3,2008.0,,588225.4,
Vancouver,Canada,I.6.3,2009.0,,593317.6,
Vancouver,Canada,I.6.3,2010.0,,598409.8,
Vancouver,Canada,I.6.3,2011.0,,603502.0,
Vancouver,Canada,I.6.3,2012.0,,609098.8,
Vancouver,Canada,I.6.3,2013.0,,614695.6,
Vancouver,Canada,I.6.3,2014.0,,620292.4,
Vancouver,Canada,I.6.3,2015.0,,625889.2,
Vancouver,Canada,I.6.3,2016.0,,631486.0,
Vancouver,Canada,I.6.3,2017.0,,637086.0,
Vancouver,Canada,I.6.3,2018.0,,642686.0,
Vancouver,Canada,I.6.3,2019.0,,648000.0,
Vancouver,Canada,I.6.3,2020.0,,653886.0,
Vancouver,Canada,I.7.1,2007.0,,583133.2,
Vancouver,Canada,I.7.1,2008.0,,588225.4,
Vancouver,Canada,I.7.1,2009.0,,593317.6,
Vancouver,Canada,I.7.1,2010.0,,598409.8,
Vancouver,Canada,I.7.1,2011.0,,603502.0,
Vancouver,Canada,I.7.1,2012.0,,609098.8,
Vancouver,Canada,I.7.1,2013.0,,614695.6,
Vancouver,Canada,I.7.1,2014.0,,620292.4,
Vancouver,Canada,I.7.1,2015.0,,625889.2,
Vancouver,Canada,I.7.1,2016.0,,631486.0,
Vancouver,Canada,I.7.1,2017.0,,637086.0,
Vancouver,Canada,I.7.1,2018.0,,642686.0,
Vancouver,Canada,I.7.1,2019.0,,648000.0,
Vancouver,Canada,I.7.1,2020.0,,653886.0,
Vancouver,Canada,I.8.1,2007.0,21219.7951810308,583133.2,0.03638927638
Vancouver,Canada,I.8.1,2008.0,21581.1205964868,588225.4,0.03668852211
Vancouver,Canada,I.8.1,2009.0,21540.6814091772,593317.6,0.03630548194
Vancouver,Canada,I.8.1,2010.0,19947.6336637812,598409.8,0.03333440339
Vancouver,Canada,I.8.1,2011.0,21596.200349091603,603502.0,0.03578480328
Vancouver,Canada,I.8.1,2012.0,20379.6385664508,609098.8,0.03345867463
Vancouver,Canada,I.8.1,2013.0,20485.3786227468,614695.6,0.03332605378
Vancouver,Canada,I.8.1,2014.0,19341.485896669197,620292.4,0.03118123952
Vancouver,Canada,I.8.1,2015.0,18040.114933250403,625889.2,0.02882317658
Vancouver,Canada,I.8.1,2016.0,19038.2641299672,631486.0,0.03014835504
Vancouver,Canada,I.8.1,2017.0,21034.5502599204,637086.0,0.03301681446
Vancouver,Canada,I.8.1,2018.0,19646.0,642686.0,0.03056858248
Vancouver,Canada,I.8.1,2019.0,20021.2996691628,648000.0,0.03089706739
Vancouver,Canada,I.8.1,2020.0,22358.61226458334,653886.0,0.03419344085
Vancouver,Canada,II.1.1,2007.0,1004813.1886927732,583133.2,1.723128076
Vancouver,Canada,II.1.1,2008.0,1001761.3070992216,588225.4,1.703022867
Vancouver,Canada,II.1.1,2009.0,1038457.6475636304,593317.6,1.75025593
Vancouver,Canada,II.1.1,2010.0,1021246.0285129792,598409.8,1.706599772
Vancouver,Canada,II.1.1,2011.0,975622.092191601,603502.0,1.616601258
Vancouver,Canada,II.1.1,2012.0,955628.3347895786,609098.8,1.568921716
Vancouver,Canada,II.1.1,2013.0,947250.0785908354,614695.6,1.541006766
Vancouver,Canada,II.1.1,2014.0,958599.6965257286,620292.4,1.545399712
Vancouver,Canada,II.1.1,2015.0,1005973.5524610876,625889.2,1.607270987
Vancouver,Canada,II.1.1,2016.0,1035581.7583615313,631486.0,1.639912458
Vancouver,Canada,II.1.1,2017.0,1027375.71809164,637086.0,1.612617006
Vancouver,Canada,II.1.1,2018.0,984911.0,642686.0,1.532491761
Vancouver,Canada,II.1.1,2019.0,987431.43600244,648000.0,1.523813944
Vancouver,Canada,II.1.1,2020.0,864969.2682333409,653886.0,1.322813561
Vancouver,Canada,II.1.2,2007.0,,583133.2,
Vancouver,Canada,II.1.2,2008.0,,588225.4,
Vancouver,Canada,II.1.2,2009.0,,593317.6,
Vancouver,Canada,II.1.2,2010.0,,598409.8,
Vancouver,Canada,II.1.2,2011.0,,603502.0,
Vancouver,Canada,II.1.2,2012.0,,609098.8,
Vancouver,Canada,II.1.2,2013.0,,614695.6,
Vancouver,Canada,II.1.2,2014.0,,620292.4,
Vancouver,Canada,II.1.2,2015.0,,625889.2,
Vancouver,Canada,II.1.2,2016.0,,631486.0,
Vancouver,Canada,II.1.2,2017.0,,637086.0,
Vancouver,Canada,II.1.2,2018.0,,642686.0,
Vancouver,Canada,II.1.2,2019.0,,648000.0,
Vancouver,Canada,II.1.2,2020.0,,653886.0,
Vancouver,Canada,II.1.3,2007.0,0.0,583133.2,0.0
Vancouver,Canada,II.1.3,2008.0,0.0,588225.4,0.0
Vancouver,Canada,II.1.3,2009.0,0.0,593317.6,0.0
Vancouver,Canada,II.1.3,2010.0,0.0,598409.8,0.0
Vancouver,Canada,II.1.3,2011.0,0.0,603502.0,0.0
Vancouver,Canada,II.1.3,2012.0,0.0,609098.8,0.0
Vancouver,Canada,II.1.3,2013.0,0.0,614695.6,0.0
Vancouver,Canada,II.1.3,2014.0,0.0,620292.4,0.0
Vancouver,Canada,II.1.3,2015.0,0.0,625889.2,0.0
Vancouver,Canada,II.1.3,2016.0,0.0,631486.0,0.0
Vancouver,Canada,II.1.3,2017.0,0.0,637086.0,0.0
Vancouver,Canada,II.1.3,2018.0,,642686.0,
Vancouver,Canada,II.1.3,2019.0,,648000.0,
Vancouver,Canada,II.1.3,2020.0,,653886.0,
Vancouver,Canada,II.2.1,2007.0,11003.26945979973,583133.2,0.01886922141
Vancouver,Canada,II.2.1,2008.0,11003.26945979973,588225.4,0.01870587271
Vancouver,Canada,II.2.1,2009.0,11003.26945979973,593317.6,0.01854532793
Vancouver,Canada,II.2.1,2010.0,11003.26945979973,598409.8,0.01838751548
Vancouver,Canada,II.2.1,2011.0,11003.26945979973,603502.0,0.01823236619
Vancouver,Canada,II.2.1,2012.0,11003.26945979973,609098.8,0.01806483523
Vancouver,Canada,II.2.1,2013.0,11003.26945979973,614695.6,0.017900355
Vancouver,Canada,II.2.1,2014.0,11003.26945979973,620292.4,0.01773884294
Vancouver,Canada,II.2.1,2015.0,11003.26945979973,625889.2,0.01758021941
Vancouver,Canada,II.2.1,2016.0,11003.26945979973,631486.0,0.0174244076
Vancouver,Canada,II.2.1,2017.0,11003.26945979973,637086.0,0.01727124668
Vancouver,Canada,II.2.1,2018.0,11003.0,642686.0,0.01712033559
Vancouver,Canada,II.2.1,2019.0,12379.0,648000.0,0.01910339506
Vancouver,Canada,II.2.1,2020.0,12378.49311209864,653886.0,0.01893065934
Vancouver,Canada,II.2.2,2007.0,,583133.2,
Vancouver,Canada,II.2.2,2008.0,,588225.4,
Vancouver,Canada,II.2.2,2009.0,,593317.6,
Vancouver,Canada,II.2.2,2010.0,,598409.8,
Vancouver,Canada,II.2.2,2011.0,,603502.0,
Vancouver,Canada,II.2.2,2012.0,,609098.8,
Vancouver,Canada,II.2.2,2013.0,,614695.6,
Vancouver,Canada,II.2.2,2014.0,,620292.4,
Vancouver,Canada,II.2.2,2015.0,,625889.2,
Vancouver,Canada,II.2.2,2016.0,,631486.0,
Vancouver,Canada,II.2.2,2017.0,,637086.0,
Vancouver,Canada,II.2.2,2018.0,,642686.0,
Vancouver,Canada,II.2.2,2019.0,,648000.0,
Vancouver,Canada,II.2.2,2020.0,,653886.0,
Vancouver,Canada,II.2.3,2007.0,,583133.2,
Vancouver,Canada,II.2.3,2008.0,,588225.4,
Vancouver,Canada,II.2.3,2009.0,,593317.6,
Vancouver,Canada,II.2.3,2010.0,,598409.8,
Vancouver,Canada,II.2.3,2011.0,,603502.0,
Vancouver,Canada,II.2.3,2012.0,,609098.8,
Vancouver,Canada,II.2.3,2013.0,,614695.6,
Vancouver,Canada,II.2.3,2014.0,,620292.4,
Vancouver,Canada,II.2.3,2015.0,,625889.2,
Vancouver,Canada,II.2.3,2016.0,,631486.0,
Vancouver,Canada,II.2.3,2017.0,,637086.0,
Vancouver,Canada,II.2.3,2018.0,,642686.0,
Vancouver,Canada,II.2.3,2019.0,,648000.0,
Vancouver,Canada,II.2.3,2020.0,,653886.0,
Vancouver,Canada,II.3.1,2007.0,,583133.2,
Vancouver,Canada,II.3.1,2008.0,,588225.4,
Vancouver,Canada,II.3.1,2009.0,,593317.6,
Vancouver,Canada,II.3.1,2010.0,,598409.8,
Vancouver,Canada,II.3.1,2011.0,,603502.0,
Vancouver,Canada,II.3.1,2012.0,,609098.8,
Vancouver,Canada,II.3.1,2013.0,,614695.6,
Vancouver,Canada,II.3.1,2014.0,,620292.4,
Vancouver,Canada,II.3.1,2015.0,,625889.2,
Vancouver,Canada,II.3.1,2016.0,,631486.0,
Vancouver,Canada,II.3.1,2017.0,,637086.0,
Vancouver,Canada,II.3.1,2018.0,,642686.0,
Vancouver,Canada,II.3.1,2019.0,,648000.0,
Vancouver,Canada,II.3.1,2020.0,,653886.0,
Vancouver,Canada,II.3.2,2007.0,,583133.2,
Vancouver,Canada,II.3.2,2008.0,,588225.4,
Vancouver,Canada,II.3.2,2009.0,,593317.6,
Vancouver,Canada,II.3.2,2010.0,,598409.8,
Vancouver,Canada,II.3.2,2011.0,,603502.0,
Vancouver,Canada,II.3.2,2012.0,,609098.8,
Vancouver,Canada,II.3.2,2013.0,,614695.6,
Vancouver,Canada,II.3.2,2014.0,,620292.4,
Vancouver,Canada,II.3.2,2015.0,,625889.2,
Vancouver,Canada,II.3.2,2016.0,,631486.0,
Vancouver,Canada,II.3.2,2017.0,,637086.0,
Vancouver,Canada,II.3.2,2018.0,,642686.0,
Vancouver,Canada,II.3.2,2019.0,,648000.0,
Vancouver,Canada,II.3.2,2020.0,,653886.0,
Vancouver,Canada,II.3.3,2007.0,,583133.2,
Vancouver,Canada,II.3.3,2008.0,,588225.4,
Vancouver,Canada,II.3.3,2009.0,,593317.6,
Vancouver,Canada,II.3.3,2010.0,,598409.8,
Vancouver,Canada,II.3.3,2011.0,,603502.0,
Vancouver,Canada,II.3.3,2012.0,,609098.8,
Vancouver,Canada,II.3.3,2013.0,,614695.6,
Vancouver,Canada,II.3.3,2014.0,,620292.4,
Vancouver,Canada,II.3.3,2015.0,,625889.2,
Vancouver,Canada,II.3.3,2016.0,,631486.0,
Vancouver,Canada,II.3.3,2017.0,,637086.0,
Vancouver,Canada,II.3.3,2018.0,,642686.0,
Vancouver,Canada,II.3.3,2019.0,,648000.0,
Vancouver,Canada,II.3.3,2020.0,,653886.0,
Vancouver,Canada,II.4.1,2007.0,,583133.2,
Vancouver,Canada,II.4.1,2008.0,,588225.4,
Vancouver,Canada,II.4.1,2009.0,,593317.6,
Vancouver,Canada,II.4.1,2010.0,,598409.8,
Vancouver,Canada,II.4.1,2011.0,,603502.0,
Vancouver,Canada,II.4.1,2012.0,,609098.8,
Vancouver,Canada,II.4.1,2013.0,,614695.6,
Vancouver,Canada,II.4.1,2014.0,,620292.4,
Vancouver,Canada,II.4.1,2015.0,,625889.2,
Vancouver,Canada,II.4.1,2016.0,,631486.0,
Vancouver,Canada,II.4.1,2017.0,,637086.0,
Vancouver,Canada,II.4.1,2018.0,,642686.0,
Vancouver,Canada,II.4.1,2019.0,,648000.0,
Vancouver,Canada,II.4.1,2020.0,,653886.0,
Vancouver,Canada,II.4.2,2007.0,,583133.2,
Vancouver,Canada,II.4.2,2008.0,,588225.4,
Vancouver,Canada,II.4.2,2009.0,,593317.6,
Vancouver,Canada,II.4.2,2010.0,,598409.8,
Vancouver,Canada,II.4.2,2011.0,,603502.0,
Vancouver,Canada,II.4.2,2012.0,,609098.8,
Vancouver,Canada,II.4.2,2013.0,,614695.6,
Vancouver,Canada,II.4.2,2014.0,,620292.4,
Vancouver,Canada,II.4.2,2015.0,,625889.2,
Vancouver,Canada,II.4.2,2016.0,,631486.0,
Vancouver,Canada,II.4.2,2017.0,,637086.0,
Vancouver,Canada,II.4.2,2018.0,,642686.0,
Vancouver,Canada,II.4.2,2019.0,,648000.0,
Vancouver,Canada,II.4.2,2020.0,,653886.0,
Vancouver,Canada,II.4.3,2007.0,,583133.2,
Vancouver,Canada,II.4.3,2008.0,,588225.4,
Vancouver,Canada,II.4.3,2009.0,,593317.6,
Vancouver,Canada,II.4.3,2010.0,,598409.8,
Vancouver,Canada,II.4.3,2011.0,,603502.0,
Vancouver,Canada,II.4.3,2012.0,,609098.8,
Vancouver,Canada,II.4.3,2013.0,,614695.6,
Vancouver,Canada,II.4.3,2014.0,,620292.4,
Vancouver,Canada,II.4.3,2015.0,,625889.2,
Vancouver,Canada,II.4.3,2016.0,,631486.0,
Vancouver,Canada,II.4.3,2017.0,,637086.0,
Vancouver,Canada,II.4.3,2018.0,,642686.0,
Vancouver,Canada,II.4.3,2019.0,,648000.0,
Vancouver,Canada,II.4.3,2020.0,,653886.0,
Vancouver,Canada,II.5.1,2007.0,14776.808886694644,583133.2,0.02534036629
Vancouver,Canada,II.5.1,2008.0,15304.205924463096,588225.4,0.02601758769
Vancouver,Canada,II.5.1,2009.0,15831.60296223155,593317.6,0.02668318446
Vancouver,Canada,II.5.1,2010.0,16359.0,598409.8,0.02733745336
Vancouver,Canada,II.5.1,2011.0,16922.52915887799,603502.0,0.02804055191
Vancouver,Canada,II.5.1,2012.0,17486.058317755982,609098.8,0.02870808203
Vancouver,Canada,II.5.1,2013.0,18049.587476633973,614695.6,0.02936345644
Vancouver,Canada,II.5.1,2014.0,18613.116635511964,620292.4,0.03000700417
Vancouver,Canada,II.5.1,2015.0,19176.645794389955,625889.2,0.03063904249
Vancouver,Canada,II.5.1,2016.0,19740.174953267946,631486.0,0.03125987742
Vancouver,Canada,II.5.1,2017.0,20303.704112145937,637086.0,0.03186964415
Vancouver,Canada,II.5.1,2018.0,20867.0,642686.0,0.03246842159
Vancouver,Canada,II.5.1,2019.0,21431.0,648000.0,0.03307253086
Vancouver,Canada,II.5.1,2020.0,21994.29158877991,653886.0,0.03363627848
Vancouver,Canada,II.5.2,2007.0,,583133.2,
Vancouver,Canada,II.5.2,2008.0,,588225.4,
Vancouver,Canada,II.5.2,2009.0,,593317.6,
Vancouver,Canada,II.5.2,2010.0,,598409.8,
Vancouver,Canada,II.5.2,2011.0,,603502.0,
Vancouver,Canada,II.5.2,2012.0,,609098.8,
Vancouver,Canada,II.5.2,2013.0,,614695.6,
Vancouver,Canada,II.5.2,2014.0,,620292.4,
Vancouver,Canada,II.5.2,2015.0,,625889.2,
Vancouver,Canada,II.5.2,2016.0,,631486.0,
Vancouver,Canada,II.5.2,2017.0,,637086.0,
Vancouver,Canada,II.5.2,2018.0,,642686.0,
Vancouver,Canada,II.5.2,2019.0,,648000.0,
Vancouver,Canada,II.5.2,2020.0,,653886.0,
Vancouver,Canada,II.5.3,2007.0,,583133.2,
Vancouver,Canada,II.5.3,2008.0,,588225.4,
Vancouver,Canada,II.5.3,2009.0,,593317.6,
Vancouver,Canada,II.5.3,2010.0,,598409.8,
Vancouver,Canada,II.5.3,2011.0,,603502.0,
Vancouver,Canada,II.5.3,2012.0,,609098.8,
Vancouver,Canada,II.5.3,2013.0,,614695.6,
Vancouver,Canada,II.5.3,2014.0,,620292.4,
Vancouver,Canada,II.5.3,2015.0,,625889.2,
Vancouver,Canada,II.5.3,2016.0,,631486.0,
Vancouver,Canada,II.5.3,2017.0,,637086.0,
Vancouver,Canada,II.5.3,2018.0,,642686.0,
Vancouver,Canada,II.5.3,2019.0,,648000.0,
Vancouver,Canada,II.5.3,2020.0,,653886.0,
Vancouver,Canada,III.1.1,2007.0,,583133.2,
Vancouver,Canada,III.1.1,2008.0,,588225.4,
Vancouver,Canada,III.1.1,2009.0,,593317.6,
Vancouver,Canada,III.1.1,2010.0,,598409.8,
Vancouver,Canada,III.1.1,2011.0,,603502.0,
Vancouver,Canada,III.1.1,2012.0,,609098.8,
Vancouver,Canada,III.1.1,2013.0,,614695.6,
Vancouver,Canada,III.1.1,2014.0,,620292.4,
Vancouver,Canada,III.1.1,2015.0,,625889.2,
Vancouver,Canada,III.1.1,2016.0,,631486.0,
Vancouver,Canada,III.1.1,2017.0,,637086.0,
Vancouver,Canada,III.1.1,2018.0,,642686.0,
Vancouver,Canada,III.1.1,2019.0,,648000.0,
Vancouver,Canada,III.1.1,2020.0,,653886.0,
Vancouver,Canada,III.1.2,2007.0,200186.91663059898,583133.2,0.3432953511
Vancouver,Canada,III.1.2,2008.0,285073.5668675457,588225.4,0.4846332152
Vancouver,Canada,III.1.2,2009.0,259838.9478486744,593317.6,0.4379424238
Vancouver,Canada,III.1.2,2010.0,224120.22163268575,598409.8,0.3745263223
