region,comuna,region_nombre,comuna_nombre,attribute_type,attribute_value,attribute_units,attribute_category
6,6306,Libertador Gral. Bernardo O'Higgins,Palmilla,public_transport_share,19.26,percent,medium
6,6307,Libertador Gral. Bernardo O'Higgins,Peralillo,public_transport_share,12.82,percent,low
6,6308,Libertador Gral. Bernardo O'Higgins,Placilla,public_transport_share,18.37,percent,medium
6,6309,Libertador Gral. Bernardo O'Higgins,Pumanque,public_transport_share,7.77,percent,very low
6,6310,Libertador Gral. Bernardo O'Higgins,Santa Cruz,public_transport_share,20.43,percent,medium
7,7101,Maule,Talca,public_transport_share,30.08,percent,high
7,7102,Maule,Constitución,public_transport_share,24.34,percent,high
7,7103,Maule,Curepto,public_transport_share,8.31,percent,very low
7,7104,Maule,Empedrado,public_transport_share,12.3,percent,low
7,7105,Maule,Maule,public_transport_share,30.72,percent,high
7,7106,Maule,Pelarco,public_transport_share,17.6,percent,medium
7,7107,Maule,Pencahue,public_transport_share,6.85,percent,very low
7,7108,Maule,Río Claro,public_transport_share,16.31,percent,medium
7,7109,Maule,San Clemente,public_transport_share,21.06,percent,medium
7,7110,Maule,San Rafael,public_transport_share,13.06,percent,low
7,7201,Maule,Cauquenes,public_transport_share,26.81,percent,high
7,7202,Maule,Chanco,public_transport_share,7.5,percent,very low
7,7203,Maule,Pelluhue,public_transport_share,17.32,percent,medium
7,7301,Maule,Curicó,public_transport_share,20.85,percent,medium
7,7302,Maule,Hualañé,public_transport_share,11.53,percent,low
7,7303,Maule,Licantén,public_transport_share,16.98,percent,medium
7,7304,Maule,Molina,public_transport_share,24.28,percent,high
7,7305,Maule,Rauco,public_transport_share,15.99,percent,medium
7,7306,Maule,Romeral,public_transport_share,8.1,percent,very low
7,7307,Maule,Sagrada Familia,public_transport_share,12.46,percent,low
7,7308,Maule,Teno,public_transport_share,2.28,percent,very low
7,7309,Maule,Vichuquén,public_transport_share,2.49,percent,very low
7,7401,Maule,Linares,public_transport_share,19.57,percent,medium
7,7402,Maule,Colbún,public_transport_share,15.4,percent,low
7,7403,Maule,Longaví,public_transport_share,14.79,percent,low
7,7404,Maule,Parral,public_transport_share,17.04,percent,medium
7,7405,Maule,Retiro,public_transport_share,8.2,percent,very low
7,7406,Maule,San Javier,public_transport_share,8.08,percent,very low
7,7407,Maule,Villa Alegre,public_transport_share,9.95,percent,low
7,7408,Maule,Yerbas Buenas,public_transport_share,18.3,percent,medium
8,8101,Biobío,Concepción,public_transport_share,41.89,percent,very high
8,8102,Biobío,Coronel,public_transport_share,42.06,percent,very high
8,8103,Biobío,Chiguayante,public_transport_share,48.34,percent,very high
8,8104,Biobío,Florida,public_transport_share,31.52,percent,high
8,8105,Biobío,Hualqui,public_transport_share,40.7,percent,very high
8,8106,Biobío,Lota,public_transport_share,40.81,percent,very high
8,8107,Biobío,Penco,public_transport_share,56.5,percent,very high
8,8108,Biobío,San Pedro de la Paz,public_transport_share,34.38,percent,very high
8,8109,Biobío,Santa Juana,public_transport_share,32.72,percent,high
8,8110,Biobío,Talcahuano,public_transport_share,45.05,percent,very high
8,8111,Biobío,Tomé,public_transport_share,41.15,percent,very high
8,8112,Biobío,Hualpén,public_transport_share,49.99,percent,very high
8,8201,Biobío,Lebu,public_transport_share,20.1,percent,medium
8,8202,Biobío,Arauco,public_transport_share,12.41,percent,low
8,8203,Biobío,Cañete,public_transport_share,15.75,percent,medium
8,8204,Biobío,Contulmo,public_transport_share,4.0,percent,very low
8,8205,Biobío,Curanilahue,public_transport_share,13.86,percent,low
8,8206,Biobío,Los Álamos,public_transport_share,26.75,percent,high
8,8207,Biobío,Tirúa,public_transport_share,15.27,percent,low
8,8301,Biobío,Los Ángeles,public_transport_share,29.82,percent,high
8,8302,Biobío,Antuco,public_transport_share,8.63,percent,very low
8,8303,Biobío,Cabrero,public_transport_share,16.94,percent,medium
8,8304,Biobío,Laja,public_transport_share,23.89,percent,high
8,8305,Biobío,Mulchén,public_transport_share,20.58,percent,medium
8,8306,Biobío,Nacimiento,public_transport_share,17.83,percent,medium
8,8307,Biobío,Negrete,public_transport_share,15.74,percent,medium
8,8308,Biobío,Quilaco,public_transport_share,7.58,percent,very low
8,8309,Biobío,Quilleco,public_transport_share,15.42,percent,low
8,8310,Biobío,San Rosendo,public_transport_share,6.11,percent,very low
8,8311,Biobío,Santa Bárbara,public_transport_share,8.15,percent,very low
8,8312,Biobío,Tucapel,public_transport_share,6.74,percent,very low
8,8313,Biobío,Yumbel,public_transport_share,21.22,percent,medium
8,8314,Biobío,Alto Biobío,public_transport_share,15.95,percent,medium
9,9101,La Araucanía,Temuco,public_transport_share,39.59,percent,very high
9,9102,La Araucanía,Carahue,public_transport_share,30.19,percent,high
9,9103,La Araucanía,Cunco,public_transport_share,21.14,percent,medium
9,9104,La Araucanía,Curarrehue,public_transport_share,25.65,percent,high
9,9105,La Araucanía,Freire,public_transport_share,37.68,percent,very high
9,9106,La Araucanía,Galvarino,public_transport_share,17.91,percent,medium
9,9107,La Araucanía,Gorbea,public_transport_share,24.63,percent,high
9,9108,La Araucanía,Lautaro,public_transport_share,27.15,percent,high
9,9109,La Araucanía,Loncoche,public_transport_share,14.46,percent,low
9,9110,La Araucanía,Melipeuco,public_transport_share,4.78,percent,very low
9,9111,La Araucanía,Nueva Imperial,public_transport_share,28.07,percent,high
9,9112,La Araucanía,Padre Las Casas,public_transport_share,45.8,percent,very high
9,9113,La Araucanía,Perquenco,public_transport_share,4.55,percent,very low
9,9114,La Araucanía,Pitrufquén,public_transport_share,28.28,percent,high
9,9115,La Araucanía,Pucón,public_transport_share,16.69,percent,medium
9,9116,La Araucanía,Saavedra,public_transport_share,25.2,percent,high
9,9117,La Araucanía,Teodoro Schmidt,public_transport_share,14.71,percent,low
9,9118,La Araucanía,Toltén,public_transport_share,14.54,percent,low
9,9119,La Araucanía,Vilcún,public_transport_share,23.06,percent,high
9,9120,La Araucanía,Villarrica,public_transport_share,26.89,percent,high
9,9121,La Araucanía,Cholchol,public_transport_share,15.35,percent,low
9,9201,La Araucanía,Angol,public_transport_share,18.79,percent,medium
9,9202,La Araucanía,Collipulli,public_transport_share,15.12,percent,low
9,9203,La Araucanía,Curacautín,public_transport_share,10.38,percent,low
9,9204,La Araucanía,Ercilla,public_transport_share,10.14,percent,low
9,9205,La Araucanía,Lonquimay,public_transport_share,2.56,percent,very low
9,9206,La Araucanía,Los Sauces,public_transport_share,12.38,percent,low
9,9207,La Araucanía,Lumaco,public_transport_share,6.32,percent,very low
9,9208,La Araucanía,Purén,public_transport_share,13.74,percent,low
9,9209,La Araucanía,Renaico,public_transport_share,8.43,percent,very low
9,9210,La Araucanía,Traiguén,public_transport_share,9.38,percent,very low
9,9211,La Araucanía,Victoria,public_transport_share,16.64,percent,medium
10,10101,Los Lagos,Puerto Montt,public_transport_share,33.08,percent,very high
10,10102,Los Lagos,Calbuco,public_transport_share,16.14,percent,medium
10,10104,Los Lagos,Fresia,public_transport_share,24.06,percent,high
10,10105,Los Lagos,Frutillar,public_transport_share,23.46,percent,high
10,10106,Los Lagos,Los Muermos,public_transport_share,15.63,percent,medium
10,10107,Los Lagos,Llanquihue,public_transport_share,37.17,percent,very high
10,10108,Los Lagos,Maullín,public_transport_share,24.32,percent,high
10,10109,Los Lagos,Puerto Varas,public_transport_share,25.72,percent,high
10,10201,Los Lagos,Castro,public_transport_share,27.42,percent,high
10,10202,Los Lagos,Ancud,public_transport_share,23.98,percent,high
10,10203,Los Lagos,Chonchi,public_transport_share,11.59,percent,low
10,10204,Los Lagos,Curaco de Vélez,public_transport_share,21.52,percent,medium
10,10205,Los Lagos,Dalcahue,public_transport_share,18.57,percent,medium
10,10206,Los Lagos,Puqueldón,public_transport_share,26.04,percent,high
10,10207,Los Lagos,Queilén,public_transport_share,4.19,percent,very low
10,10208,Los Lagos,Quellón,public_transport_share,15.71,percent,medium
10,10209,Los Lagos,Quemchi,public_transport_share,6.71,percent,very low
10,10210,Los Lagos,Quinchao,public_transport_share,22.49,percent,medium
10,10301,Los Lagos,Osorno,public_transport_share,38.2,percent,very high
10,10302,Los Lagos,Puerto Octay,public_transport_share,24.35,percent,high
10,10303,Los Lagos,Purranque,public_transport_share,17.51,percent,medium
10,10304,Los Lagos,Puyehue,public_transport_share,13.83,percent,low
10,10305,Los Lagos,Río Negro,public_transport_share,22.34,percent,medium
10,10306,Los Lagos,San Juan de la Costa,public_transport_share,12.71,percent,low
10,10307,Los Lagos,San Pablo,public_transport_share,18.09,percent,medium
11,11101,Aysén del Gral. Carlos Ibáñez del Campo,Coyhaique,public_transport_share,14.72,percent,low
11,11102,Aysén del Gral. Carlos Ibáñez del Campo,Lago Verde,public_transport_share,0.0,percent,very low
11,11201,Aysén del Gral. Carlos Ibáñez del Campo,Aysén,public_transport_share,7.19,percent,very low
11,11202,Aysén del Gral. Carlos Ibáñez del Campo,Cisnes,public_transport_share,1.28,percent,very low
11,11301,Aysén del Gral. Carlos Ibáñez del Campo,Cochrane,public_transport_share,0.0,percent,very low
11,11303,Aysén del Gral. Carlos Ibáñez del Campo,Tortel,public_transport_share,0.0,percent,very low
11,11401,Aysén del Gral. Carlos Ibáñez del Campo,Chile Chico,public_transport_share,1.39,percent,very low
11,11402,Aysén del Gral. Carlos Ibáñez del Campo,Río Ibáñez,public_transport_share,3.64,percent,very low
12,12101,Magallanes y de la Antártica Chilena,Punta Arenas,public_transport_share,23.79,percent,high
12,12102,Magallanes y de la Antártica Chilena,Laguna Blanca,public_transport_share,0.0,percent,very low
12,12103,Magallanes y de la Antártica Chilena,Río Verde,public_transport_share,0.0,percent,very low
12,12104,Magallanes y de la Antártica Chilena,San Gregorio,public_transport_share,12.82,percent,low
12,12201,Magallanes y de la Antártica Chilena,Cabo de Hornos,public_transport_share,5.8,percent,very low
12,12301,Magallanes y de la Antártica Chilena,Porvenir,public_transport_share,4.76,percent,very low
12,12302,Magallanes y de la Antártica Chilena,Primavera,public_transport_share,0.0,percent,very low
12,12303,Magallanes y de la Antártica Chilena,Timaukel,public_transport_share,0.0,percent,very low
12,12401,Magallanes y de la Antártica Chilena,Natales,public_transport_share,16.4,percent,medium
12,12402,Magallanes y de la Antártica Chilena,Torres del Paine,public_transport_share,10.09,percent,low
13,13101,Metropolitana de Santiago,Santiago,public_transport_share,61.62,percent,very high
13,13102,Metropolitana de Santiago,Cerrillos,public_transport_share,55.43,percent,very high
13,13103,Metropolitana de Santiago,Cerro Navia,public_transport_share,57.57,percent,very high
13,13104,Metropolitana de Santiago,Conchalí,public_transport_share,60.55,percent,very high
13,13105,Metropolitana de Santiago,El Bosque,public_transport_share,60.14,percent,very high
13,13106,Metropolitana de Santiago,Estación Central,public_transport_share,65.69,percent,very high
13,13107,Metropolitana de Santiago,Huechuraba,public_transport_share,49.61,percent,very high
13,13108,Metropolitana de Santiago,Independencia,public_transport_share,66.89,percent,very high
13,13109,Metropolitana de Santiago,La Cisterna,public_transport_share,54.27,percent,very high
13,13110,Metropolitana de Santiago,La Florida,public_transport_share,52.72,percent,very high
13,13111,Metropolitana de Santiago,La Granja,public_transport_share,50.75,percent,very high
13,13112,Metropolitana de Santiago,La Pintana,public_transport_share,69.89,percent,very high
13,13113,Metropolitana de Santiago,La Reina,public_transport_share,33.92,percent,very high
13,13114,Metropolitana de Santiago,Las Condes,public_transport_share,29.85,percent,high
13,13115,Metropolitana de Santiago,Lo Barnechea,public_transport_share,27.75,percent,high
13,13116,Metropolitana de Santiago,Lo Espejo,public_transport_share,62.57,percent,very high
13,13117,Metropolitana de Santiago,Lo Prado,public_transport_share,64.51,percent,very high
13,13118,Metropolitana de Santiago,Macul,public_transport_share,51.58,percent,very high
13,13119,Metropolitana de Santiago,Maipú,public_transport_share,53.0,percent,very high
13,13120,Metropolitana de Santiago,Ñuñoa,public_transport_share,46.61,percent,very high
13,13121,Metropolitana de Santiago,Pedro Aguirre Cerda,public_transport_share,54.36,percent,very high
13,13122,Metropolitana de Santiago,Peñalolén,public_transport_share,47.43,percent,very high
13,13123,Metropolitana de Santiago,Providencia,public_transport_share,39.94,percent,very high
13,13124,Metropolitana de Santiago,Pudahuel,public_transport_share,54.48,percent,very high
13,13125,Metropolitana de Santiago,Quilicura,public_transport_share,55.04,percent,very high
13,13126,Metropolitana de Santiago,Quinta Normal,public_transport_share,62.9,percent,very high
13,13127,Metropolitana de Santiago,Recoleta,public_transport_share,60.0,percent,very high
13,13128,Metropolitana de Santiago,Renca,public_transport_share,53.56,percent,very high
13,13129,Metropolitana de Santiago,San Joaquín,public_transport_share,50.58,percent,very high
13,13130,Metropolitana de Santiago,San Miguel,public_transport_share,58.47,percent,very high
13,13131,Metropolitana de Santiago,San Ramón,public_transport_share,59.93,percent,very high
13,13132,Metropolitana de Santiago,Vitacura,public_transport_share,12.71,percent,low
13,13201,Metropolitana de Santiago,Puente Alto,public_transport_share,57.51,percent,very high
13,13202,Metropolitana de Santiago,Pirque,public_transport_share,27.16,percent,high
13,13203,Metropolitana de Santiago,San José de Maipo,public_transport_share,29.4,percent,high
13,13301,Metropolitana de Santiago,Colina,public_transport_share,28.78,percent,high
13,13302,Metropolitana de Santiago,Lampa,public_transport_share,24.83,percent,high
13,13303,Metropolitana de Santiago,Tiltil,public_transport_share,21.87,percent,medium
13,13401,Metropolitana de Santiago,San Bernardo,public_transport_share,51.53,percent,very high
13,13402,Metropolitana de Santiago,Buin,public_transport_share,31.25,percent,high
13,13403,Metropolitana de Santiago,Calera de Tango,public_transport_share,29.88,percent,high
13,13404,Metropolitana de Santiago,Paine,public_transport_share,16.52,percent,medium
13,13501,Metropolitana de Santiago,Melipilla,public_transport_share,30.49,percent,high
13,13502,Metropolitana de Santiago,Alhué,public_transport_share,1.95,percent,very low
13,13503,Metropolitana de Santiago,Curacaví,public_transport_share,14.75,percent,low
13,13504,Metropolitana de Santiago,María Pinto,public_transport_share,24.37,percent,high
13,13505,Metropolitana de Santiago,San Pedro,public_transport_share,14.68,percent,low
13,13601,Metropolitana de Santiago,Talagante,public_transport_share,33.36,percent,very high
13,13602,Metropolitana de Santiago,El Monte,public_transport_share,23.68,percent,high
13,13603,Metropolitana de Santiago,Isla de Maipo,public_transport_share,19.54,percent,medium
13,13604,Metropolitana de Santiago,Padre Hurtado,public_transport_share,27.3,percent,high
13,13605,Metropolitana de Santiago,Peñaflor,public_transport_share,39.66,percent,very high
14,14101,Los Ríos,Valdivia,public_transport_share,33.1,percent,very high
14,14102,Los Ríos,Corral,public_transport_share,33.92,percent,very high
14,14103,Los Ríos,Lanco,public_transport_share,14.97,percent,low
14,14104,Los Ríos,Los Lagos,public_transport_share,15.46,percent,low
14,14105,Los Ríos,Máfil,public_transport_share,26.61,percent,high
14,14106,Los Ríos,Mariquina,public_transport_share,15.49,percent,medium
14,14107,Los Ríos,Paillaco,public_transport_share,16.53,percent,medium
14,14108,Los Ríos,Panguipulli,public_transport_share,11.47,percent,low
14,14201,Los Ríos,La Unión,public_transport_share,27.22,percent,high
14,14202,Los Ríos,Futrono,public_transport_share,10.67,percent,low
14,14203,Los Ríos,Lago Ranco,public_transport_share,11.33,percent,low
14,14204,Los Ríos,Río Bueno,public_transport_share,18.59,percent,medium
15,15101,Arica y Parinacota,Arica,public_transport_share,25.94,percent,high
15,15102,Arica y Parinacota,Camarones,public_transport_share,3.46,percent,very low
15,15201,Arica y Parinacota,Putre,public_transport_share,0.0,percent,very low
15,15202,Arica y Parinacota,General Lagos,public_transport_share,0.0,percent,very low
16,16101,Ñuble,Chillán,public_transport_share,32.28,percent,high
16,16102,Ñuble,Bulnes,public_transport_share,28.62,percent,high
16,16103,Ñuble,Chillán Viejo,public_transport_share,41.72,percent,very high
16,16104,Ñuble,El Carmen,public_transport_share,14.2,percent,low
16,16105,Ñuble,Pemuco,public_transport_share,3.08,percent,very low
16,16106,Ñuble,Pinto,public_transport_share,18.17,percent,medium
16,16107,Ñuble,Quillón,public_transport_share,15.29,percent,low
16,16108,Ñuble,San Ignacio,public_transport_share,24.56,percent,high
16,16109,Ñuble,Yungay,public_transport_share,15.66,percent,medium
16,16201,Ñuble,Quirihue,public_transport_share,18.62,percent,medium
16,16202,Ñuble,Cobquecura,public_transport_share,2.25,percent,very low
16,16203,Ñuble,Coelemu,public_transport_share,8.25,percent,very low
16,16204,Ñuble,Ninhue,public_transport_share,20.4,percent,medium
16,16205,Ñuble,Portezuelo,public_transport_share,12.22,percent,low
16,16206,Ñuble,Ranquil,public_transport_share,9.9,percent,very low
16,16207,Ñuble,Treguaco,public_transport_share,8.96,percent,very low
16,16301,Ñuble,San Carlos,public_transport_share,21.52,percent,medium
16,16302,Ñuble,Coihueco,public_transport_share,21.13,percent,medium
16,16303,Ñuble,Ñiquén,public_transport_share,4.02,percent,very low
16,16304,Ñuble,San Fabián,public_transport_share,4.22,percent,very low
16,16305,Ñuble,San Nicolás,public_transport_share,18.83,percent,medium
