id,route,funder,category,region,instrument,project_name,recipient,recipient_type,amount_usd,project_total_usd,cost_share_pct,fiscal_year,award_date,status,verified,ppl_rank,priority_points,project_ref,iup_part,source_url,source_title,notes
B-cwsrf-iup-2026-280941-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Conveyance 2                                      East Interceptor Rehab,Western Lake Superior SD,other-local-govt,325000,325000,,SFY2026,2026-01,on-IUP-fundable,True,17,81,280941-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 140000. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280941-PS05,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Conveyance 2                                     Lakeside Interceptor Phase 2,Western Lake Superior SD,other-local-govt,800000,800000,,SFY2026,2026-01,on-IUP-fundable,True,17,81,280941-PS05,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 140000. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280941-PS06,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Conveyance 2                                     Silverbrook Interceptor Replace,Western Lake Superior SD,other-local-govt,950000,950000,,SFY2026,2026-01,on-IUP-fundable,True,17,81,280941-PS06,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 140000. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280941-PS07,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Conveyance 2                                     Woodland Interceptor Rehab,Western Lake Superior SD,other-local-govt,2500000,2500000,,SFY2026,2026-01,on-IUP-fundable,True,17,81,280941-PS07,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 140000. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280941-PS08,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Conveyance 2                                     USG Sample Station Rehab,Western Lake Superior SD,other-local-govt,500000,500000,,SFY2026,2026-01,on-IUP-fundable,True,17,81,280941-PS08,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 140000. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280955-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab   collection, Highland Highway",Ortonville,city,6323700,6323700,,SFY2026,2026-01,on-IUP-fundable,True,18,80,280955-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 2021. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280947-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Regionalize, connect to Owatonna",Medford,city,2141888,7448000,,SFY2026,2026-01,on-IUP-fundable,True,21,79,280947-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$5,306,112. Pop 1351. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280817-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Adv trmt - phos, rehab treatment",Albert Lea,city,80000000,80000000,,SFY2026,2026-01,on-IUP-fundable,True,25,78,280817-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 18482. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280916-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Adv trmt - phos, biosolids",Appleton,city,1913311,12363100,,SFY2026,2026-01,on-IUP-fundable,True,26,77,280916-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$10,449,789. Pop 1392. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-281086-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"rehab collection, citywide",Amboy,city,4280000,9400000,,SFY2026,2026-01,on-IUP-fundable,True,29,76,281086-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$5,120,000. Pop 515. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280795-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Adv trmt - phos, replace reed beds",Saint Michael,city,27731950,32031950,,SFY2026,2026-01,on-IUP-fundable,True,33,75,280795-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$4,300,000. Pop 18157. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280821-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"ALASD                                            Adv trmt - phos, expand treatment",Alexandria LASD,other-local-govt,86000000,87000000,,SFY2026,2026-01,on-IUP-fundable,True,36,73,280821-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$1,000,000. Pop 26000. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280918-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Regionalize, connect to Annandale/Maple Lk/Howard Lk",Montrose,city,3875929,13679750,,SFY2026,2026-01,on-IUP-fundable,True,37,73,280918-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$9,803,821. Pop 6055. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280722-PS03,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Adv trmt - phos, rehab collection and trmt",Grand Meadow,city,13150000,13150000,,SFY2026,2026-01,on-IUP-fundable,True,40,73,280722-PS03,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1211. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280984-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab treatment, pond expansion, new spray irrigation",Ashby,city,5934157,6721890,,SFY2026,2026-01,on-IUP-fundable,True,44,73,280984-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$787,733. Pop 475. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280633-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection and treatment,Spring Valley,city,9254908,14596000,,SFY2026,2026-01,on-IUP-fundable,True,46,72,280633-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$5,341,092. Pop 2479. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280903-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab collection, CSAH 17",Comfrey,city,733000,733000,,SFY2026,2026-01,on-IUP-fundable,True,51,71,280903-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 382. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-281060-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"South & Central Linton Area St & Utility Improve Rehab collection, South & Central Linton",Blue Earth,city,502087,2510433,,SFY2026,2026-01,on-IUP-fundable,True,55,69,281060-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$2,008,346. Pop 3175. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280149-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Reading SD                                       Unsewered, new collection and pond",Nobles County,county,1651824,8221965,,SFY2026,2026-01,on-IUP-fundable,True,60,68,280149-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$6,570,141. Pop 131. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280724-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab collection; expand treatment Rehab collection, Ph 1",Fulda,city,12224000,12224000,,SFY2026,2026-01,on-IUP-fundable,True,66,68,280724-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1318. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280732-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection,Cottonwood,city,6066470,6066470,,SFY2026,2026-01,on-IUP-fundable,True,67,68,280732-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1245. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280785-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab collection                                 Rehab collection and treatment, expand pond",Ghent,city,2973163,4662500,,SFY2026,2026-01,on-IUP-fundable,True,69,68,280785-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$1,689,337. Pop 361. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280763-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-metro,loan-srf,MCES Blue Lake WWTP Impr Digester Expansion                                                   03/17/26,Metropolitan Council,other-local-govt,34000000,34000000,,SFY2026,2026-01,on-IUP-fundable,True,74,66,280763-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 327726. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280533-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab treatment, Ph 2",Little Falls,city,4700000,4700000,,SFY2026,2026-01,on-IUP-fundable,True,75,66,280533-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 8232. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280698-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection,Sherburn,city,2745000,2745000,,SFY2026,2026-01,on-IUP-fundable,True,79,66,280698-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1095. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280908-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-metro,loan-srf,"Rehab treatment, biosolids",Mayer,city,6172333,10266250,,SFY2026,2026-01,on-IUP-fundable,True,96,63,280908-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$4,093,917. Pop 2663. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280773-PS03,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab collection, ph 2",Crosby,city,5025300,5025300,,SFY2026,2026-01,on-IUP-fundable,True,104,63,280773-PS03,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1116. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280940-PS05,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,WLSSD Trmt Plant Imp 3 Effluent Sample Building Replace,Western Lake Superior SD,other-local-govt,750000,750000,,SFY2026,2026-01,on-IUP-fundable,True,109,61,280940-PS05,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 140000. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280995-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,SRF project,Chisholm,city,680608,952254,,SFY2026,2026-01,on-IUP-fundable,True,116,61,280995-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$271,646. Pop n/a. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280720-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab collection and treatment Rehab collection, CR54",Braham,city,451450,451450,,SFY2026,2026-01,on-IUP-fundable,True,117,61,280720-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1791. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-281041-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection,Walnut Grove,city,810152,810152,,SFY2026,2026-01,on-IUP-fundable,True,118,61,281041-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 751. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280816-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab collection, main LS and FM",Henning,city,3130000,5700000,,SFY2026,2026-01,on-IUP-fundable,True,122,60,280816-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$2,570,000. Pop 820. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280969-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab treatment,Saint Peter,city,20000000,20000000,,SFY2026,2026-01,on-IUP-fundable,True,127,59,280969-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 12066. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280719-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection and treatment,Dodge Center,city,14654234,20020800,,SFY2026,2026-01,on-IUP-fundable,True,132,58,280719-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$5,366,566. Pop 2764. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280618-PS03,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection,Lanesboro,city,1670000,1670000,,SFY2026,2026-01,on-IUP-fundable,True,133,58,280618-PS03,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 739. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280654-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection,Barnesville,city,3500000,3500000,,SFY2026,2026-01,on-IUP-fundable,True,136,58,280654-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 2583. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280586-PS03,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection,Ada,city,1300000,1300000,,SFY2026,2026-01,on-IUP-fundable,True,144,58,280586-PS03,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1673. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280979-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection – 3rd St SE Rehab collection,Elbow Lake,city,1250000,1250000,,SFY2026,2026-01,on-IUP-fundable,True,146,58,280979-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1280. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280549-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab collection and treatment Rehab collection, Central Ave N (1st Ave NW to Central Ave), 2nd Ave SE (1st St SE to 2nd St SE), 4th Ave SE (3rd St SE to US Hwy 59), 10th Ave (Across T.H. 79)",Elbow Lake,city,1150000,1150000,,SFY2026,2026-01,on-IUP-fundable,True,147,58,280549-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1156. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280581-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab collection, Otto Ave, Center Street, Eastvold Ave",Ortonville,city,8042959,14129200,,SFY2026,2026-01,on-IUP-fundable,True,173,55,280581-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$6,086,241. Pop 1830. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280585-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection,Houston,city,3435155,3435155,,SFY2026,2026-01,on-IUP-fundable,True,180,54,280585-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 949. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280939-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Regionalize, connect to Warroad",Springsteel Island SD,other-local-govt,635929,2085975,,SFY2026,2026-01,on-IUP-fundable,True,182,53,280939-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$1,450,046. Pop 1820. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280988-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection,Le Sueur,city,2681165,2681165,,SFY2026,2026-01,on-IUP-fundable,True,184,53,280988-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 4178. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280786-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab treatment,Randall,city,5750000,5750000,,SFY2026,2026-01,on-IUP-fundable,True,187,53,280786-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 628. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280917-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection,Wells,city,2547757,2547757,,SFY2026,2026-01,on-IUP-fundable,True,209,51,280917-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 2410. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280842-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab treatment, expand bio capacity",Litchfield,city,52436000,52436000,,SFY2026,2026-01,on-IUP-fundable,True,231,48,280842-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 6624. Reconciled to Exhibit-1 part totals.
