action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0024,Integrar energias renováveis nos sistemas municipais de água,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Implementar fontes de energia renovável, como energia solar ou eólica, para impulsionar sistemas de tratamento, bombeamento e distribuição de água, reduzindo custos de energia e emissões.",2,2,2,1,0,0,1,,80-100,,,,,,medium,5-10 years,"['Disponibilidade de financiamento ou incentivos financeiros para integrar fontes de energia renovável, como energia solar ou eólica, em sistemas de tratamento e distribuição de água', 'Expertise técnica e infraestrutura para adaptar sistemas existentes com soluções de energia renovável ou projetar novas instalações alimentadas por energias renováveis', 'Apoio político e regulatório para incentivar o uso de energia limpa em sistemas de água e garantir sua integração nas redes de energia municipais']","['Percentagem de sistemas municipais de água alimentados por energias renováveis.', 'Redução no consumo de energia de fontes não renováveis (kWh/ano).', 'Emissões de GEE evitadas (toneladas de CO₂e)']",{local},,,,,,,,,none
icare_0025,Promover habitações de baixo custo energeticamente eficientes,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Desenvolver e apoiar projetos habitacionais que incorporem designs e tecnologias energeticamente eficientes, reduzindo os custos de energia para famílias de baixa renda.",0,0,0,2,2,0,1,,60-79,,,,,,medium,5-10 years,"['Disponibilidade de financiamento ou subsídios para apoiar o desenvolvimento de habitações energeticamente eficientes para famílias de baixa renda', 'Colaboração com arquitetos, engenheiros e empreiteiros para projetar e implementar tecnologias energeticamente eficientes em projetos habitacionais', 'Desenvolvimento de políticas e regulamentos para incentivar soluções habitacionais energeticamente eficientes e garantir a acessibilidade para comunidades de baixa renda']","['Número de unidades habitacionais energeticamente eficientes construídas ou reformadas.', 'Redução no consumo de energia doméstica (kWh).', 'Diminuição nas contas de energia para famílias de baixa renda (USD).']",{local},,,,,,,,,none
icare_0027,Criar programas de financiamento para projetos locais de energia renovável,{mitigation},,{stationary_energy},{energy_industries},{ghg_reduction},"Estabelecer mecanismos de financiamento, como subsídios e empréstimos a juros baixos, para apoiar o desenvolvimento de iniciativas de energia renovável em pequena escala nas comunidades.",2,0,0,2,1,0,1,,60-79,,,,,,medium,5-10 years,"['Desenvolvimento de mecanismos financeiros acessíveis, incluindo subsídios e empréstimos a juros baixos, para apoiar projetos de energia renovável em pequena escala nas comunidades', 'Colaboração com instituições financeiras e governos locais para garantir a distribuição e gestão eficaz dos fundos para iniciativas de energia renovável', 'Diretrizes claras e apoio para organizações comunitárias e empresas locais acessarem financiamento e implementarem com sucesso projetos de energia renovável']","['Total de fundos alocados para projetos de energia renovável (USD).', 'Número de projetos financiados anualmente.', 'Aumento na capacidade de energia renovável instalada (MW).']",{local},,,,,,,,,none
icare_0029,Adotar políticas para edifícios sem combustíveis fósseis,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Impor regulamentos que exijam que novas construções utilizem sistemas de energia renovável, designs eficientes em termos de energia e tecnologias de emissão zero.",2,0,0,1,1,0,1,,80-100,,,,,,medium,5-10 years,"['Desenvolvimento de códigos de construção e estruturas regulatórias que exijam a integração de sistemas de energia renovável e designs energeticamente eficientes em novas construções', 'Disponibilidade de incentivos ou apoio para que os desenvolvedores cumpram as regulamentações e adotem tecnologias de emissão zero', 'Expertise técnica e recursos para garantir a implementação adequada e o monitoramento de sistemas de energia renovável e designs energeticamente eficientes em projetos de construção']","['Número de edifícios em transição para fontes de energia renovável.', 'Redução total no uso de combustíveis fósseis para aquecimento/resfriamento (m³ ou litros).', 'Diminuição nas emissões de GEE relacionadas a edifícios (toneladas de CO₂e).']",{local},,,,,,,,,none
icare_0030,Promover campanhas para reduzir o consumo de energia em modo de espera,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},Aumentar a conscientização e incentivar o uso de tomadas inteligentes e réguas de energia para minimizar o desperdício de eletricidade por dispositivos em modo de espera.,0,0,0,1,0,0,2,,20-39,,,,,,low,<5 years,"['Desenvolvimento de campanhas de conscientização pública para educar os consumidores sobre os benefícios do uso de tomadas inteligentes e réguas de energia para reduzir o desperdício de energia', 'Disponibilidade de tomadas inteligentes e réguas de energia acessíveis no mercado, juntamente com instruções claras sobre seu uso', 'Colaboração com varejistas, fornecedores de energia e organizações comunitárias para promover e distribuir produtos de economia de energia para residências e empresas']","['Redução no uso médio de energia em standby nas residências (kWh/ano).', 'Aumento da conscientização pública medido por meio de pesquisas (%).']",{local},,,,,,,,,none
icare_0031,Gerar biogás a partir do tratamento de águas residuais,{mitigation},,{stationary_energy},{wastewater_generated_in_the_city},{ghg_reduction},"Instalar sistemas de biogás em instalações de tratamento de águas residuais para produzir energia renovável a partir de lodo orgânico, reduzindo emissões e custos operacionais.",0,0,0,0,0,0,0,,60-79,,,,,,high,5-10 years,"['Disponibilidade de financiamento ou subsídios para apoiar a instalação de sistemas de biogás em instalações de tratamento de águas residuais', 'Acesso a expertise técnica para projetar e integrar sistemas de biogás em processos de tratamento existentes', 'Estruturas regulatórias que incentivam a geração de energia renovável a partir do tratamento de águas residuais e garantem a conformidade com os padrões ambientais']","['Volume de biogás produzido anualmente (m³).', 'Percentagem de estações de tratamento de águas residuais que utilizam sistemas de biogás.', 'Emissões de GEE evitadas pelo uso de biogás (toneladas de CO₂e).']",{local},,,,,,,,,none
icare_0032,Capturar e reutilizar o calor dos processos industriais,{mitigation},,{stationary_energy},{manufacturing_industries_and_construction},{ghg_reduction},"Implementar sistemas para recuperar o calor residual de processos industriais, reutilizando-o para necessidades energéticas adicionais e reduzindo o consumo total.",0,0,0,0,0,0,0,,60-79,,,,,,medium,5-10 years,"['Acesso à tecnologia e expertise para projetar e implementar sistemas de recuperação de calor residual em instalações industriais', 'Investimento em infraestrutura para capturar e redirecionar o calor residual para atender outras necessidades energéticas dentro da instalação', 'Políticas de apoio ou incentivos para encorajar as indústrias a adotarem sistemas de recuperação de calor residual e melhorarem a eficiência energética']","['Percentagem de instalações industriais implementando sistemas de recuperação de calor.', 'Economia de energia a partir da reutilização de calor (kWh).', 'Redução anual de emissões de GEE (toneladas de CO₂e).']",{local},,,,,,,,,none
icare_0033,Instalar biodigestores em propriedades rurais,{mitigation},,{stationary_energy},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Equipar fazendas e propriedades rurais com biodigestores para converter resíduos orgânicos em biogás e fertilizantes ricos em nutrientes, fornecendo uma fonte de energia sustentável.",1,0,0,1,0,0,0,,80-100,,,,,,medium,<5 years,"['Disponibilidade de financiamento ou subsídios para apoiar a instalação de biodigestores em fazendas e propriedades rurais', 'Acesso a expertise técnica para o design, instalação e manutenção de biodigestores', 'Desenvolvimento de um quadro regulatório de apoio que incentive o uso de biogás e sistemas de gestão de resíduos orgânicos na agricultura rural']","['Volume de biogás gerado (m³/ano).', 'Emissões de GEE evitadas pela substituição de combustíveis fósseis (toneladas de CO₂e).']",{local},,,,,,,,,none
icare_0035,Aprimorar os processos de eficiência energética industrial,{mitigation},,{stationary_energy},{manufacturing_industries_and_construction},{ghg_reduction},Implementar tecnologias avançadas e otimizações de processos em instalações industriais para minimizar o consumo de energia e melhorar a produtividade.,1,-1,-1,1,0,0,0,,80-100,,,,,,medium,5-10 years,"['Disponibilidade de incentivos financeiros ou apoio para investir em tecnologias avançadas e otimizações de processos em instalações industriais', 'Acesso a expertise técnica e recursos para implementar soluções energeticamente eficientes e otimizar processos industriais', 'Colaboração com partes interessadas da indústria e estruturas regulatórias para incentivar a adoção de tecnologias de economia de energia e garantir a conformidade com os objetivos de sustentabilidade']","['Percentagem de indústrias adotando tecnologias energeticamente eficientes.', 'Redução estimada nas emissões de CO₂ equivalente de processos industriais energeticamente eficientes.']",{local},,,,,,,,,none
icare_0036,Educar o público sobre eficiência energética e energias renováveis,{mitigation},,{stationary_energy},{non-specified_sources},{ghg_reduction},"Conduzir workshops, campanhas e programas de treinamento para informar indivíduos e organizações sobre os benefícios e práticas de eficiência energética e adoção de energias renováveis.",0,0,0,0,0,0,2,,20-39,,,,,,low,<5 years,"['Disponibilidade de financiamento e recursos para desenvolver e implementar workshops educacionais, campanhas e programas de treinamento', 'Colaboração com especialistas, organizações e autoridades locais para projetar e oferecer educação eficaz sobre eficiência energética e energias renováveis', 'Apoio de políticas e estruturas regulatórias que incentivem a participação pública e a adoção de práticas de energia sustentável']","['Número de workshops/eventos realizados por ano.', 'Aumento da conscientização pública medido por meio de pesquisas (%).', 'Taxa de adoção de tecnologias renováveis entre o público.']",{local},,,,,,,,,none
icare_0037,Implementar automação em edifícios para reduzir o desperdício de energia,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Integrar tecnologias de edifícios inteligentes, como sistemas automatizados de iluminação, aquecimento e refrigeração, para otimizar o uso de energia e reduzir o desperdício.",0,0,0,1,1,0,0,,20-39,,,,,,medium,<5 years,"['Disponibilidade de incentivos financeiros ou subsídios para apoiar a instalação de tecnologias de edifícios inteligentes em edifícios novos e existentes', 'Acesso a expertise técnica para o design, instalação e integração de sistemas automatizados de iluminação, aquecimento e refrigeração', 'Políticas e estruturas regulatórias para incentivar a adoção de tecnologias de edifícios inteligentes e garantir sua compatibilidade com os padrões de eficiência energética']","['Redução no consumo de energia dos edifícios (%) em comparação com a linha de base.', 'Número de sistemas automatizados instalados.', 'Emissões anuais de GEE evitadas devido à eficiência energética (toneladas de CO₂e).']",{local},,,,,,,,,none
icare_0038,Promover fazendas solares comunitárias,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Desenvolver e incentivar a adoção de projetos de energia solar compartilhada, permitindo que as comunidades se beneficiem coletivamente de energia limpa e renovável.",2,1,0,1,1,0,1,,80-100,,,,,,medium,5-10 years,"['Desenvolvimento de políticas e estruturas regulatórias para apoiar projetos de energia solar compartilhada baseados na comunidade e garantir o acesso equitativo à energia limpa', 'Disponibilidade de mecanismos financeiros ou incentivos para ajudar as comunidades a investir e manter sistemas de energia solar compartilhada', 'Colaboração entre governos locais, fornecedores de energia e organizações comunitárias para projetar e implementar projetos de energia solar compartilhada de forma eficaz']","['Número de residências atendidas por projetos solares comunitários.', 'Emissões de GEE evitadas através da produção de energia solar (toneladas de CO₂e)']",{local},,,,,,,,,none
icare_0039,Substituir motores industriais obsoletos por alternativas eficientes,{mitigation},,{stationary_energy},{manufacturing_industries_and_construction},{ghg_reduction},"Transição para motores industriais de alta eficiência para reduzir o consumo de energia, os custos de manutenção e o tempo de inatividade operacional.",1,0,0,1,0,0,0,,60-79,,,,,,medium,<5 years,"['Disponibilidade de incentivos financeiros ou subsídios para apoiar a compra e instalação de motores industriais de alta eficiência', 'Acesso a expertise técnica para selecionar e instalar os motores de alta eficiência adequados em ambientes industriais', 'Políticas e estruturas regulatórias para incentivar a transição para tecnologias industriais energeticamente eficientes e reduzir os custos operacionais']","['Número de motores substituídos anualmente.', 'Economia de energia alcançada (kWh/ano).', 'Redução nas emissões de GEE de processos industriais (toneladas de CO₂e).']",{local},,,,,,,,,none
icare_0040,Adotar iluminação pública solar em áreas rurais,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Instalar postes de iluminação pública movidos a energia solar para melhorar a segurança e acessibilidade em comunidades rurais, ao mesmo tempo que reduz os custos de energia e o impacto ambiental.",2,0,0,1,0,1,1,,80-100,,,,,,medium,5-10 years,"['Disponibilidade de financiamento ou mecanismos financeiros para apoiar a instalação de postes de iluminação pública solar em comunidades rurais', 'Acesso a expertise técnica para projetar, instalar e manter sistemas de iluminação pública solar', 'Colaboração com governos locais e comunidades para garantir a integração de postes de iluminação solar na infraestrutura existente e nos planos de energia']","['Percentagem de postes de iluminação pública alimentados por energia solar.', 'Redução anual no consumo de eletricidade (kWh).', 'Emissões de GEE evitadas (toneladas de CO₂e).']",{local},,,,,,,,,none
icare_0041,Apoiar P&D em tecnologias de baixo carbono,{mitigation},,{stationary_energy},{non-specified_sources},{ghg_reduction},"Investir em iniciativas de pesquisa e desenvolvimento voltadas para o avanço de soluções inovadoras de baixo carbono, incluindo armazenamento de energia, captura de carbono e sistemas avançados de energia renovável.",0,0,0,0,0,0,2,,80-100,,,,,,medium,5-10 years,"['Disponibilidade de financiamento e recursos para apoiar a pesquisa e desenvolvimento em tecnologias de baixo carbono, como armazenamento de energia, captura de carbono e sistemas avançados de energia renovável', 'Colaboração entre instituições de pesquisa, parceiros do setor privado e agências governamentais para impulsionar a inovação em tecnologias de energia limpa', 'Apoio político e regulatório para incentivar o investimento em P&D e facilitar a comercialização de soluções inovadoras de baixo carbono']","['Número de projetos de P&D financiados por ano.', 'Investimento anual em P&D de baixo carbono (USD).', 'Redução nas emissões de GEE (toneladas de CO₂e) atribuídas às tecnologias desenvolvidas.']",{local},,,,,,,,,none
icare_0042,Incentivar políticas de energia renovável a nível municipal,{mitigation},,{stationary_energy},{non-specified_sources},{ghg_reduction},Defender e implementar políticas que priorizem o desenvolvimento e a integração de sistemas de energia renovável nas operações e no planejamento do governo local.,2,0,1,0,0,0,2,,80-100,,,,,,low,<5 years,"['Vontade política e liderança para priorizar a energia renovável nas políticas e processos de planejamento do governo local', 'Desenvolvimento de políticas claras e estruturas regulatórias que facilitem a integração de sistemas de energia renovável nas operações governamentais', 'Disponibilidade de financiamento ou mecanismos financeiros para apoiar a transição para a energia renovável na infraestrutura e operações municipais']","['Número de projetos de energia renovável aprovados ou iniciados anualmente a nível municipal.', 'Percentagem da demanda de energia municipal atendida por fontes renováveis (%).', 'Redução nas emissões de carbono municipais devido à adoção de energia renovável (toneladas de CO₂e/ano).']",{local},,,,,,,,,none
icare_0043,Integrar energia geotérmica para aquecimento onde for viável,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},Utilizar bombas de calor geotérmicas e sistemas geotérmicos de uso direto para fornecer soluções de aquecimento sustentáveis e eficientes em locais adequados.,2,2,2,1,0,0,0,,80-100,,,,,,high,>10 years,"['Disponibilidade de expertise técnica e recursos para avaliar a viabilidade e instalar bombas de calor geotérmicas e sistemas de uso direto em locais adequados', 'Acesso a financiamento ou incentivos para apoiar a adoção de soluções de aquecimento geotérmico em instalações residenciais, comerciais ou públicas', 'Desenvolvimento de estruturas regulatórias para orientar a instalação e garantir a integração adequada dos sistemas geotérmicos na infraestrutura energética local']","['Percentagem de sistemas de aquecimento na cidade alimentados por energia geotérmica (%).', 'Redução anual no consumo de combustíveis fósseis para aquecimento (litros ou toneladas de CO₂e evitadas).', 'Economia de custos para residentes ou empresas que utilizam energia geotérmica em comparação com métodos de aquecimento tradicionais (USD/ano).']",{local},,,,,,,,,none
icare_0044,"Expandir a infraestrutura cicloviária e construir passarelas públicas e calçadas acessíveis, priorizando medidas resilientes às ameaças climáticas",{mitigation},,{transportation},{on-road},{ghg_reduction},"O principal objetivo desta ação é promover a mobilidade ativa, garantindo a segurança, o conforto e a prioridade do movimento de pedestres, pessoas com deficiência (ou mobilidade reduzida) e veículos e equipamentos movidos por força humana, como bicicletas e patinetes.",2,0,0,1,0,2,1,,,80-100,,,,,medium,5-10 years,"['Investimentos em infraestrutura em calçadas seguras e acessíveis, ciclovias e instalações para pessoas com deficiência', 'Estruturas de políticas e regulamentos para priorizar a mobilidade ativa e estabelecer padrões de segurança para pedestres e veículos não motorizados', 'Campanhas de conscientização pública para promover a mobilidade ativa e educar os cidadãos sobre os benefícios de caminhar, andar de bicicleta e usar outros meios de transporte movidos a energia humana']","['Quilômetros de novas ciclovias e passarelas construídas anualmente.', 'Aumento no uso diário de infraestrutura cicloviária e pedonal (%).', 'Redução nas emissões do transporte urbano (%).']",{local},,,,,,,,,none
icare_0046,Esforce-se para promover o desenvolvimento socioeconômico e melhorar a qualidade de vida na cidade a partir da perspectiva de uma economia circular e emissões zero de carbono.,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"O governo da cidade deve empreender ações políticas consistentes com sua capacidade econômica e os desafios que enfrenta para apoiar o desenvolvimento de uma nova economia sustentável com emissões de carbono zero, que proteja as condições de trabalho, o empreendedorismo e a vitalidade econômica da cidade.",1,0,0,1,1,1,2,,60-79,,,,,,medium,5-10 years,"['Vontade política e liderança: Um governo local comprometido disposto a priorizar o desenvolvimento sustentável e a neutralidade de carbono.', 'Capacidade econômica e recursos: Recursos financeiros suficientes para investir em iniciativas verdes e infraestrutura sustentável.', 'Colaboração com as partes interessadas: Envolver-se com empresas, sindicatos e empreendedores para alinhar estratégias e garantir que a transição econômica seja inclusiva e equitativa.']","['Percentual de redução nas emissões municipais de carbono per capita (%).', 'Número de iniciativas de economia circular implementadas anualmente (por exemplo, programas de reciclagem, projetos de conversão de resíduos em energia).', 'Aumento no número de empregos verdes criados por meio de iniciativas de economia circular e de carbono zero (%).']",{local},,,,,,,,,none
