"city_name","timeframe","scenario_id","scenario_family","scenario_label","sector_name","risk_name","risk_value_numeric","risk_value_string","risk_component_name","risk_component_value_numeric","risk_component_value_string","impact_chain_name_1","impact_chain_1_value_numeric","impact_chain_1_value_string","impact_chain_name_2","impact_chain_2_value_numeric","impact_chain_2_value_string","base_indicator_name","base_indicator_value_numeric","base_indicator_value_string"
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Malaria,0.71,High,Exposure,,,Land use and occupation,,,,,,Settlements,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Malaria,0.71,High,Exposure,,,Land use and occupation,,,,,,Bodies of water,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Malaria,0.71,High,Vulnerability,,,Sensitivity,,,Social susceptibility,,,No access to adequate sanitation,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Malaria,0.71,High,Exposure,,,Land use and occupation,,,,,,Deforestation,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Malaria,0.71,High,Vulnerability,,,Sensitivity,,,Epidemiological profile of malaria,,,Ipa,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Malaria,0.71,High,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Exposure,,,Land use and occupation,,,,,,Bodies of water,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Vulnerability,,,Sensitivity,,,Epidemiological profile of malaria,,,Ipa,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Hazard,0.28,Low,,,,,,,Precipitation intensity,0.3,Low
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Vulnerability,,,Sensitivity,,,Population mobility,,,Municipal tourism,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Hazard,0.28,Low,,,,,,,Maximum temperature,0.75,High
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Hazard,0.28,Low,,,,,,,Relative humidity,0.01,Very low
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Exposure,,,Land use and occupation,,,,,,Settlements,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Exposure,,,Land use and occupation,,,,,,Mining,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Vulnerability,,,Sensitivity,,,Population mobility,,,Recent immigration,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Vulnerability,,,Sensitivity,,,Social susceptibility,,,No access to adequate sanitation,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Exposure,,,Land use and occupation,,,,,,Deforestation,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Vulnerability,,,Sensitivity,,,Epidemiological profile of malaria,,,falciparum malaria,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Vulnerability,,,Adaptive capacity,,,Health services,,,Access to diagnosis and treatment,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Malaria,0.71,High,Exposure,,,Land use and occupation,,,,,,Rural population,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Hazard,0.37,Low,,,,,,,Precipitation intensity,0.3,Low
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Exposure,,,Land use and occupation,,,,,,Deforestation,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Vulnerability,,,Sensitivity,,,Population mobility,,,Municipal tourism,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Exposure,,,Land use and occupation,,,,,,Settlements,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Exposure,,,Land use and occupation,,,,,,Mining,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Vulnerability,,,Sensitivity,,,Population mobility,,,Recent immigration,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Vulnerability,,,Sensitivity,,,Social susceptibility,,,No access to adequate sanitation,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Exposure,,,Land use and occupation,,,,,,Bodies of water,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Exposure,,,Land use and occupation,,,,,,Rural population,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Hazard,0.37,Low,,,,,,,Relative humidity,0.02,Very low
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Hazard,0.37,Low,,,,,,,Maximum temperature,0.81,Very high
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Vulnerability,,,Adaptive capacity,,,Health services,,,Access to diagnosis and treatment,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Vulnerability,,,Sensitivity,,,Epidemiological profile of malaria,,,Ipa,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Malaria,0.73,High,Vulnerability,,,Sensitivity,,,Epidemiological profile of malaria,,,falciparum malaria,,
Abadia de Goiás/GO,2020,,,,Health,Visceral leishmaniasis,0.57,Medium,Exposure,0.31,Low,Land use and occupation,0.05,Very low,,,,Natural coverage,0.1,Very low
Abadia de Goiás/GO,2020,,,,Health,Visceral leishmaniasis,0.57,Medium,Hazard,0.78,High,,,,,,,Relative humidity,0.09,Very low
Abadia de Goiás/GO,2020,,,,Health,Visceral leishmaniasis,0.57,Medium,Exposure,0.31,Low,Road network,0.47,Medium,,,,Highway density,0.47,Medium
Abadia de Goiás/GO,2020,,,,Health,Visceral leishmaniasis,0.57,Medium,Vulnerability,0.06,Very low,Sensitivity,0.07,Very low,Social susceptibility,0.15,Very low,HDI-M,0.21,Low
Abadia de Goiás/GO,2020,,,,Health,Visceral leishmaniasis,0.57,Medium,Exposure,0.31,Low,Land use and occupation,0.05,Very low,,,,Settlements,0.0,Very low
Abadia de Goiás/GO,2020,,,,Health,Visceral leishmaniasis,0.57,Medium,Vulnerability,0.06,Very low,Adaptive capacity,0.8,Very high,Health services,0.8,Very high,Basic care coverage,0.8,Very high
Abadia de Goiás/GO,2020,,,,Health,Visceral leishmaniasis,0.57,Medium,Vulnerability,0.06,Very low,Sensitivity,0.07,Very low,Epidemiological profile of visceral leishmaniasis,0.0,Very low,Incidence of visceral leishmaniasis,0.0,Very low
Abadia de Goiás/GO,2020,,,,Health,Visceral leishmaniasis,0.57,Medium,Hazard,0.78,High,,,,,,,Precipitation intensity,0.31,Low
Abadia de Goiás/GO,2020,,,,Health,Visceral leishmaniasis,0.57,Medium,Hazard,0.78,High,,,,,,,Minimum temperature,0.48,Medium
Abadia de Goiás/GO,2020,,,,Health,Visceral leishmaniasis,0.57,Medium,Vulnerability,0.06,Very low,Sensitivity,0.07,Very low,Social susceptibility,0.15,Very low,Households without access to garbage collection,0.09,Very low
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.56,Medium,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.56,Medium,Exposure,,,Land use and occupation,,,,,,Settlements,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.56,Medium,Hazard,0.69,High,,,,,,,Precipitation intensity,0.28,Low
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.56,Medium,Exposure,,,Land use and occupation,,,,,,Natural coverage,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.56,Medium,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.56,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Households without access to garbage collection,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.56,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.56,Medium,Hazard,0.69,High,,,,,,,Relative humidity,0.05,Very low
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.56,Medium,Hazard,0.69,High,,,,,,,Minimum temperature,0.52,Medium
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.56,Medium,Vulnerability,,,Sensitivity,,,Epidemiological profile of visceral leishmaniasis,,,Incidence of visceral leishmaniasis,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.54,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.54,Medium,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.54,Medium,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.54,Medium,Exposure,,,Land use and occupation,,,,,,Natural coverage,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.54,Medium,Hazard,0.58,Medium,,,,,,,Minimum temperature,0.57,Medium
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.54,Medium,Exposure,,,Land use and occupation,,,,,,Settlements,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.54,Medium,Hazard,0.58,Medium,,,,,,,Precipitation intensity,0.28,Low
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.54,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Households without access to garbage collection,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.54,Medium,Vulnerability,,,Sensitivity,,,Epidemiological profile of visceral leishmaniasis,,,Incidence of visceral leishmaniasis,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.54,Medium,Hazard,0.58,Medium,,,,,,,Relative humidity,0.03,Very low
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.54,Medium,Hazard,0.58,Medium,,,,,,,Relative humidity,0.01,Very low
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.54,Medium,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.54,Medium,Exposure,,,Land use and occupation,,,,,,Natural coverage,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.54,Medium,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.54,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.54,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Households without access to garbage collection,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.54,Medium,Exposure,,,Land use and occupation,,,,,,Settlements,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.54,Medium,Hazard,0.58,Medium,,,,,,,Precipitation intensity,0.3,Low
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.54,Medium,Hazard,0.58,Medium,,,,,,,Minimum temperature,0.57,Medium
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,Visceral leishmaniasis,0.54,Medium,Vulnerability,,,Sensitivity,,,Epidemiological profile of visceral leishmaniasis,,,Incidence of visceral leishmaniasis,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.52,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.52,Medium,Hazard,0.45,Medium,,,,,,,Relative humidity,0.02,Very low
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.52,Medium,Exposure,,,Land use and occupation,,,,,,Natural coverage,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.52,Medium,Hazard,0.45,Medium,,,,,,,Precipitation intensity,0.3,Low
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.52,Medium,Vulnerability,,,Sensitivity,,,Epidemiological profile of visceral leishmaniasis,,,Incidence of visceral leishmaniasis,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.52,Medium,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.52,Medium,Hazard,0.45,Medium,,,,,,,Minimum temperature,0.63,High
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.52,Medium,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.52,Medium,Exposure,,,Land use and occupation,,,,,,Settlements,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,Visceral leishmaniasis,0.52,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Households without access to garbage collection,,
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Water resources management,0.56,Medium,Municipal basic sanitation plan,0.77,High
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Anthropogenic pressure and environmental quality,0.6,High,Dam and mining safety,,Data unavailable
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Water resilience,0.32,Low,Nature reserve,0.36,Low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Water resilience,0.32,Low,Underground storage potential,0.32,Low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Capacity of productive sectors,0.36,Low,Industrial participation in GDP,0.51,Medium
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Users of exposed water resources,0.08,Very low,,,,Mining Users Exposed,0.0,Very low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Planning for water resources,0.3,Low,Investments in adaptation policies,0.34,Low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Water resources management,0.56,Medium,Drought-related prevention actions,,Data unavailable
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Anthropogenic pressure and environmental quality,0.6,High,Ecological flow for ecosystem uses,1.0,Very high
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Anthropogenic pressure and environmental quality,0.6,High,Areas with soils susceptible to erosion,0.27,Low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Users of exposed water resources,0.08,Very low,,,,Thermoelectricity users exposed,,Data unavailable
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Family socioeconomic capacity,0.65,High,Income greater than two minimum wages,0.69,High
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Users of exposed water resources,0.08,Very low,,,,Exposed rural users,0.06,Very low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Anthropogenic pressure and environmental quality,0.6,High,Degraded and/or deforested areas,0.6,High
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Users of exposed water resources,0.08,Very low,,,,Urban users exposed,0.16,Very low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Family socioeconomic capacity,0.65,High,Income not affected by water prices,0.61,High
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Users of exposed water resources,0.08,Very low,,,,Irrigation users exposed,0.18,Very low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Capacity of productive sectors,0.36,Low,Agricultural participation in GDP,0.06,Very low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Users of exposed water resources,0.08,Very low,,,,Exposed industrial users,0.04,Very low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Hazard,0.4,Medium,,,,,,,Water scarcity hazard,0.4,Medium
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Planning for water resources,0.3,Low,Resilient cities program,0.3,Low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Planning for water resources,0.3,Low,Investments in water resources,0.01,Very low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Water resources management,0.56,Medium,Level of activity in basin committees,0.56,Medium
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Users of exposed water resources,0.08,Very low,,,,Animal husbandry users exposed,0.1,Very low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Exposed population,0.78,High,,,,Population density,0.78,High
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Planning for water resources,0.3,Low,Cisterns program: water for consumption,,Data unavailable
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water production,0.3,Low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Water resilience,0.32,Low,Artificial reserve,0.03,Very low
Abadia de Goiás/GO,2020,,,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Water resources management,0.56,Medium,Alternatives to water supply,0.27,Low
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Capacity of productive sectors,,,Industrial participation in GDP,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Water resilience,,,Nature reserve,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Resilient cities program,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Exposure,,,Exposed population,,,,,,Population density,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Sensitivity,,,Insecurity of human supply,,,Inefficiency in water production,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Cisterns program: water for consumption,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Exposure,,,Users of exposed water resources,,,,,,Thermoelectricity users exposed,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Water resources management,,,Drought-related prevention actions,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Investments in water resources,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Dam and mining safety,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Ecological flow for ecosystem uses,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Family socioeconomic capacity,,,Income greater than two minimum wages,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Water resources management,,,Alternatives to water supply,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Capacity of productive sectors,,,Agricultural participation in GDP,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Sensitivity,,,Effects on human health,,,Water quality,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Exposure,,,Users of exposed water resources,,,,,,Urban users exposed,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Hazard,0.64,High,,,,,,,Water scarcity hazard,0.64,High
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Exposure,,,Users of exposed water resources,,,,,,Animal husbandry users exposed,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Investments in adaptation policies,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Degraded and/or deforested areas,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Sensitivity,,,Water balance of productive sectors,,,Water balance for industry,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Sensitivity,,,Effects on human health,,,Diseases due to inadequate sanitation,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Family socioeconomic capacity,,,Income not affected by water prices,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Exposure,,,Users of exposed water resources,,,,,,Mining Users Exposed,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Sensitivity,,,Water balance of productive sectors,,,Water balance for agriculture,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Sensitivity,,,Insecurity of human supply,,,Average per capita water consumption,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Sensitivity,,,Insecurity of human supply,,,Inefficiency in water distribution,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Water resilience,,,Underground storage potential,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Water resources management,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Exposure,,,Users of exposed water resources,,,,,,Exposed rural users,,
