city_name,timeframe,scenario_id,sector_name,risk_name,risk_value_numeric,risk_value_string,risk_component_name,risk_component_value_numeric,risk_component_value_string,impact_chain_name_1,impact_chain_1_value_numeric,impact_chain_1_value_string,impact_chain_name_2,impact_chain_2_value_numeric,impact_chain_2_value_string,base_indicator_name,base_indicator_value_numeric,base_indicator_value_string
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Susceptibility of agricultural productivity,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Susceptibility of livestock productivity,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Homogeneity of agricultural production,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Irrigation susceptibility,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Fire hotspots,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agriculture and water availability,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agricultural areas with low agricultural potential,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agricultural areas with soil susceptible to erosion,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Water deficit,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Vegetation cover losses,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Investment in agrarian and environmental management policies,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Harvest guarantee program,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PRONAF coverage,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,cistern program,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Proagro coverage plus,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PSR coverage,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Technical guidance,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Associativism,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Land ownership,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Stability of agrarian conflicts,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Food storage,,,Storage capacity,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Food storage,,,Distance from warehouses,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Diversity of revenues,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Tractors in agricultural establishments,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Potential for agricultural expansion in pasture areas,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Exposure,,,Economic dependence,,,,,,Agriculture in the municipality’s economy,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Exposure,,,Exposed areas,,,,,,Area planted with agricultural crops,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Exposure,,,Exposed areas,,,,,,Area of ​​agricultural establishments with livestock,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Exposure,,,Land structure,,,,,,Establishments with family farming,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Exposure,,,Land structure,,,,,,Density of agricultural establishments,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Hazard,,,,,,,,,Consecutive dry days,,
Abadia de Goiás/GO,2030,40,Food security,Food availability,,,Hazard,,,,,,,,,Standardized precipitation-evapotranspiration index,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Sensitivity,,,Population profile,,,Average number of residents per household,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Sensitivity,,,Population profile,,,Mothers who are heads of the family,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Sensitivity,,,Population profile,,,Economically dependent population,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Direct source water shortage,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Compromised water quality,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Ultra-processed food commercial establishments,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Municipalities without a basic food supply network,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Food and nutritional insecurity,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Child malnutrition,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Occurrence of diseases related to inadequate environmental sanitation,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Overweight and obesity,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Federal investment per capita,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Food safety instruments,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,National school feeding program (PNAE),,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Food Acquisition Program (PAA),,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PAA suppliers classified as “traditional peoples and communities”,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Cistern program service,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Scope of the family allowance program,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Equality in intra-household income distribution,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Households with high per capita income,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Exposure,,,Exposed population,,,,,,Population density,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Exposure,,,Exposed population,,,,,,Total population,,
Abadia de Goiás/GO,2030,40,Food security,Access and consumption of food,,,Hazard,,,,,,,,,Climate hazard,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Vulnerability,,,Sensitivity,,,Social susceptibility,,,No access to adequate sanitation,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Vulnerability,,,Sensitivity,,,Population mobility,,,Municipal tourism,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Vulnerability,,,Sensitivity,,,Population mobility,,,Recent immigration,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Vulnerability,,,Sensitivity,,,Epidemiological profile of malaria,,,Ipa,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Vulnerability,,,Sensitivity,,,Epidemiological profile of malaria,,,falciparum malaria,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Vulnerability,,,Adaptive capacity,,,Health services,,,Access to diagnosis and treatment,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Exposure,,,Land use and occupation,,,,,,Settlements,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Exposure,,,Land use and occupation,,,,,,Mining,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Exposure,,,Land use and occupation,,,,,,Deforestation,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Exposure,,,Land use and occupation,,,,,,Rural population,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Exposure,,,Land use and occupation,,,,,,Bodies of water,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Hazard,,,,,,,,,Maximum temperature,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Hazard,,,,,,,,,Precipitation intensity,,
Abadia de Goiás/GO,2030,40,Health,Malaria,,,Hazard,,,,,,,,,Relative humidity,,
Abadia de Goiás/GO,2030,40,Health,American cutaneous leishmaniasis,,,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Households without access to garbage collection,,
Abadia de Goiás/GO,2030,40,Health,American cutaneous leishmaniasis,,,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2030,40,Health,American cutaneous leishmaniasis,,,Vulnerability,,,Sensitivity,,,Population mobility,,,Recent immigration,,
Abadia de Goiás/GO,2030,40,Health,American cutaneous leishmaniasis,,,Vulnerability,,,Sensitivity,,,Epidemiological profile of American cutaneous leishmaniasis,,,Incidence of American cutaneous leishmaniasis,,
Abadia de Goiás/GO,2030,40,Health,American cutaneous leishmaniasis,,,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2030,40,Health,American cutaneous leishmaniasis,,,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2030,40,Health,American cutaneous leishmaniasis,,,Exposure,,,Land use and occupation,,,,,,Settlements,,
Abadia de Goiás/GO,2030,40,Health,American cutaneous leishmaniasis,,,Exposure,,,Land use and occupation,,,,,,Informal settlements,,
Abadia de Goiás/GO,2030,40,Health,American cutaneous leishmaniasis,,,Exposure,,,Land use and occupation,,,,,,Natural coverage,,
Abadia de Goiás/GO,2030,40,Health,American cutaneous leishmaniasis,,,Exposure,,,Land use and occupation,,,,,,Agricultural coverage,,
Abadia de Goiás/GO,2030,40,Health,American cutaneous leishmaniasis,,,Hazard,,,,,,,,,Maximum temperature,,
Abadia de Goiás/GO,2030,40,Health,American cutaneous leishmaniasis,,,Hazard,,,,,,,,,Precipitation intensity,,
Abadia de Goiás/GO,2030,40,Health,American cutaneous leishmaniasis,,,Hazard,,,,,,,,,Relative humidity,,
Abadia de Goiás/GO,2030,40,Health,Visceral leishmaniasis,,,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Households without access to garbage collection,,
Abadia de Goiás/GO,2030,40,Health,Visceral leishmaniasis,,,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2030,40,Health,Visceral leishmaniasis,,,Vulnerability,,,Sensitivity,,,Epidemiological profile of visceral leishmaniasis,,,Incidence of visceral leishmaniasis,,
Abadia de Goiás/GO,2030,40,Health,Visceral leishmaniasis,,,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2030,40,Health,Visceral leishmaniasis,,,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2030,40,Health,Visceral leishmaniasis,,,Exposure,,,Land use and occupation,,,,,,Settlements,,
Abadia de Goiás/GO,2030,40,Health,Visceral leishmaniasis,,,Exposure,,,Land use and occupation,,,,,,Natural coverage,,
Abadia de Goiás/GO,2030,40,Health,Visceral leishmaniasis,,,Hazard,,,,,,,,,Minimum temperature,,
Abadia de Goiás/GO,2030,40,Health,Visceral leishmaniasis,,,Hazard,,,,,,,,,Precipitation intensity,,
Abadia de Goiás/GO,2030,40,Health,Visceral leishmaniasis,,,Hazard,,,,,,,,,Relative humidity,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Households without access to garbage collection,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Water supply,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Presence of cistern,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Vulnerability,,,Sensitivity,,,"Epidemiological profile of the arboviruses dengue, zika and chikungunya",,,"Incidence of arboviruses dengue, zika and chikungunya",,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Exposure,,,Population density,,,,,,Population density,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Exposure,,,Land use and occupation,,,,,,Informal settlements,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Exposure,,,Land use and occupation,,,,,,Deforestation,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Exposure,,,Land use and occupation,,,,,,Bodies of water,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Hazard,,,,,,,,,Maximum temperature,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Hazard,,,,,,,,,Minimum temperature,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Hazard,,,,,,,,,Precipitation intensity,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Hazard,,,,,,,,,Thermal range,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Hazard,,,,,,,,,Heat waves,,
Abadia de Goiás/GO,2030,40,Health,"Arboviruses dengue, zika and chikungunya",,,Hazard,,,,,,,,,Relative humidity,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Investment in adaptation policies,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Investment in adaptation policies,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Tax management,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Tax management,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Employment and income,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Employment and income,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Gross domestic product by urban area,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Gross domestic product by urban area,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Resilient cities program,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Resilient cities program,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Institutions for risk management,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Institutions for risk management,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Waste management and public cleaning,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Waste management and public cleaning,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Urban occupation management in risk areas,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Urban occupation management in risk areas,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Actions to reduce risk,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Actions to reduce risk,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Early warning systems,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Early warning systems,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Contingency plan,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Contingency plan,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Land use and occupation,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Land use and occupation,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Environmental governance,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Environmental governance,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Housing governance,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Housing governance,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Transport governance,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Transport governance,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Healthcare facilities,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Healthcare facilities,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Population,,,Population with special demands,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Population,,,Population with special demands,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Population,,,Young people without secondary education,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Population,,,Young people without secondary education,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Population,,,Income inequality,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Population,,,Income inequality,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Population,,,Inappropriate households,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Population,,,Inappropriate households,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Lack of urban mobility,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Lack of urban mobility,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Inaccessibility to cities,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Inaccessibility to cities,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Basic sanitation,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Basic sanitation,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Drainage,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Drainage,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Exposure,,,Housing in a risky environment,,,,,,Households in risk areas,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Exposure,,,Housing in a risky environment,,,,,,Households in risk areas,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Exposure,,,Population density,,,,,,Urban population density,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Exposure,,,Population density,,,,,,Urban population density,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Hazard,0.34,Low,,,,,,,Hazard,0.34,Low
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Hazard,0.34,Low,,,,,,,Hazard,0.34,Low
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Hazard,0.34,Low,,,,,,,Hazard,0.34,Low
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Hazard,0.34,Low,,,,,,,Hazard,0.34,Low
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Hazard,0.34,Low,,,,,,,Hazard,0.34,Low
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Hazard,0.34,Low,,,,,,,Hazard,0.34,Low
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Hazard,0.34,Low,,,,,,,Hazard,0.34,Low
Abadia de Goiás/GO,2030,40,Geohydrological disasters,Landslide,0.16,Very low,Hazard,0.34,Low,,,,,,,Hazard,0.34,Low
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Investment in adaptation policies,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Investment in adaptation policies,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Tax management,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Tax management,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Employment and income,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Employment and income,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Gross domestic product by urban area,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Gross domestic product by urban area,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Resilient cities program,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Resilient cities program,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Institutions for risk management,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Institutions for risk management,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Waste management and public cleaning,,
